x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.0193418985045,-0.916729608881,85.069613254,0.0,1.0,-85.069613254,0.0,first,,0.0,1.15923271516
-0.847602590767,1.3815939333,47.3922554331,0.0,1.0,-906.849327317,0.0,first,,0.0,-0.62723194841
-0.637342085162,-0.7236724685,130.343183463,0.0,1.0,-130.343183463,0.0,first,,0.0,1.07009322482
-0.197761872946,0.126891951223,2.20520484212,0.0,1.0,-2.20520484212,0.0,first,,0.0,1.94478867432
0.567265963896,0.463855840723,2.20550991143,0.0,1.0,-2.20550991143,0.0,first,,0.0,1.46304708523
-0.882342201514,0.618613041034,6.10048391611,0.0,1.0,-6.10048391611,0.0,first,,0.0,0.838790144891
1.40690370461,-0.62039921971,676.049747535,0.0,1.0,-904.219740092,0.0,first,,0.0,-0.364273225853
-0.792992948623,1.05010829297,20.9617051426,0.0,1.0,-20.9617051426,0.0,first,,0.0,0.268434756477
0.696638333657,0.613788011045,1.74281753765,0.0,1.0,-1.74281753765,0.0,first,,0.0,1.13795930958
1.44645322718,-0.908402474459,900.577007833,0.0,1.0,-909.751227774,0.0,first,,0.0,-0.917421994033
0.734419630197,-0.879272526451,201.325816997,0.0,1.0,-201.325816997,0.0,first,,0.0,0.68750763101
-0.443919544095,-0.807485206823,102.99692738,0.0,1.0,-102.99692738,0.0,first,,0.0,1.15090307913
-0.62519821481,0.946352140383,33.49699813,0.0,1.0,-33.49699813,0.0,first,,0.0,0.713544818591
-0.477472950699,1.36709240262,131.940537523,0.0,1.0,-901.546228393,0.0,first,,0.0,-0.0969220559533
-0.706991778502,0.999573772191,27.8874676127,0.0,1.0,-27.8874676127,0.0,first,,0.0,0.501014899078
-0.351422439528,0.407179980517,9.87390447897,0.0,1.0,-9.87390447897,0.0,first,,0.0,1.71070673246
0.363960014159,0.698400069307,32.4325829919,0.0,1.0,-32.4325829919,0.0,first,,0.0,1.37977045129
-0.879734123447,0.0221629977511,60.0490828879,0.0,1.0,-60.0490828879,0.0,first,,0.0,1.22557667357
-1.26568427188,0.815945567404,66.9146715148,0.0,1.0,-903.254246284,0.0,first,,0.0,-0.267723845038
0.696638333657,0.613788011045,1.74281753765,1.0,2.0,-1.74281753765,1.0,accepted,0.441426437643,0.0,-0.62723194841
-0.131401084743,0.0945484269398,1.87732197799,1.0,2.0,-1.87732197799,1.0,accepted,0.441426437643,0.0,0.108001149192
-0.197761872946,0.126891951223,2.20520484212,1.0,2.0,-2.20520484212,1.0,accepted,0.441426437643,0.0,-0.62723194841
0.567265963896,0.463855840723,2.20550991143,1.0,2.0,-2.20550991143,1.0,accepted,0.441426437643,0.0,-0.433664861333
0.308426338436,-0.0983121221881,4.22013603256,1.0,2.0,-4.22013603256,1.0,accepted,0.441426437643,0.0,0.896674656308
0.780749161793,0.853756913765,6.01083226575,1.0,2.0,-6.01083226575,1.0,accepted,0.441426437643,0.0,-1.88817983057
-0.302943510656,0.300380881364,6.04931273473,1.0,2.0,-6.04931273473,1.0,accepted,0.441426437643,0.0,0.661387167827
-0.882342201514,0.618613041034,6.10048391611,1.0,2.0,-6.10048391611,1.0,accepted,0.441426437643,0.0,-2.10199676063
-0.351422439528,0.407179980517,9.87390447897,1.0,2.0,-9.87390447897,1.0,accepted,0.441426437643,0.0,0.858857688713
-0.207014716628,0.440859105191,17.2976039061,1.0,2.0,-17.2976039061,1.0,accepted,0.441426437643,0.0,-0.0951267701903
-0.792992948623,1.05010829297,20.9617051426,1.0,2.0,-20.9617051426,1.0,accepted,0.441426437643,0.0,1.02028272635
0.698194015584,0.957990878135,22.2296169826,1.0,2.0,-22.2296169826,1.0,accepted,0.441426437643,0.0,-1.88149523721
-0.814935610936,1.10809692755,23.0055380539,0.0,2.0,-23.0055380539,1.0,accepted,0.441426437643,0.0,0.757868006461
0.766893322642,1.09895725283,26.1492601468,1.0,2.0,-26.1492601468,1.0,accepted,0.441426437643,0.0,-0.315006730055
-0.787516780963,1.10809692755,27.0012475089,0.0,2.0,-27.0012475089,1.0,accepted,0.441426437643,0.0,0.312311346007
-0.706991778502,0.999573772191,27.8874676127,1.0,2.0,-27.8874676127,1.0,accepted,0.441426437643,0.0,-0.637975058148
1.10809692755,0.67809280571,30.2381489895,0.0,2.0,-30.2381489895,1.0,accepted,0.441426437643,0.0,0.387226007346
0.363960014159,0.698400069307,32.4325829919,1.0,2.0,-32.4325829919,1.0,accepted,0.441426437643,0.0,-0.643498084007
-0.62519821481,0.946352140383,33.49699813,1.0,2.0,-33.49699813,1.0,accepted,0.441426437643,0.0,0.151938518865
-0.227889048105,-0.523349079309,34.6027067138,1.0,2.0,-34.6027067138,1.0,accepted,0.441426437643,0.0,-0.857315014063
-0.7236724685,1.10809692755,37.1228084188,0.0,2.0,-37.1228084188,1.0,accepted,0.441426437643,0.0,0.108001149192
0.543070788738,-0.328641626711,39.0924280438,1.0,2.0,-39.0924280438,1.0,accepted,0.441426437643,0.0,1.39096286693
-0.62039921971,1.10809692755,54.9277686873,0.0,2.0,-54.9277686873,1.0,accepted,0.441426437643,0.0,0.510834077389
-0.879734123447,0.0221629977511,60.0490828879,1.0,2.0,-60.0490828879,1.0,accepted,0.441426437643,0.0,-0.636813490649
0.860940434588,-0.063235034366,64.7338755029,1.0,2.0,-64.7338755029,1.0,accepted,0.441426437643,0.0,0.248419357498
0.531971054159,-0.536138991834,67.3168062675,1.0,2.0,-67.3168062675,1.0,accepted,0.441426437643,0.0,0.929675016509
0.367768831986,0.962214070014,68.7860262497,1.0,2.0,-68.7860262497,1.0,accepted,0.441426437643,0.0,-0.358750199994
-0.62039921971,-0.431653765946,69.3009136736,0.0,2.0,-69.3009136736,1.0,accepted,0.441426437643,0.0,-0.439187887192
-0.431653765946,-0.650163179066,72.0208754697,1.0,2.0,-72.0208754697,1.0,accepted,0.441426437643,0.0,-0.594037688475
-0.511162519923,1.10809692755,73.9922968767,0.0,2.0,-73.9922968767,1.0,accepted,0.441426437643,0.0,-0.653004817248
-0.650163179066,-0.431653765946,75.7171519589,0.0,2.0,-75.7171519589,1.0,accepted,0.441426437643,0.0,-0.433664861333
-0.650163179066,-0.431653765946,75.7171519589,0.0,2.0,-75.7171519589,1.0,accepted,0.441426437643,0.0,1.39096286693
0.374973218859,-0.753180742788,80.2759386592,1.0,2.0,-80.2759386592,1.0,accepted,0.441426437643,0.0,-0.235142129951
-0.420085162371,-0.712078853327,80.9688226642,1.0,2.0,-80.9688226642,1.0,accepted,0.441426437643,0.0,-0.432503293834
0.0193418985045,-0.916729608881,85.069613254,1.0,2.0,-85.069613254,1.0,accepted,0.441426437643,0.0,-0.497556849842
0.695589833706,-0.477401953884,92.4922778554,1.0,2.0,-92.4922778554,1.0,accepted,0.441426437643,0.0,1.13398521332
-0.443919544095,-0.807485206823,102.99692738,1.0,2.0,-102.99692738,1.0,accepted,0.441426437643,0.0,-0.599560714334
0.471681209973,-0.801633489388,105.160612686,1.0,2.0,-105.160612686,1.0,accepted,0.441426437643,0.0,-0.57809015591
-0.637342085162,-0.62039921971,108.072497847,0.0,2.0,-108.072497847,1.0,accepted,0.441426437643,0.0,-0.402090193449
-0.787516780963,-0.431653765946,113.831207207,0.0,2.0,-113.831207207,1.0,accepted,0.441426437643,0.0,1.42877983453
0.67809280571,-0.637342085162,120.477861817,0.0,2.0,-120.477861817,1.0,accepted,0.441426437643,0.0,-0.364273225853
-0.511162519923,-0.847602590767,125.24725162,0.0,2.0,-125.24725162,1.0,accepted,0.441426437643,0.0,-0.233980562452
-0.637342085162,-0.7236724685,130.343183463,1.0,2.0,-130.343183463,1.0,accepted,0.441426437643,0.0,-0.503079875701
-0.62039921971,-0.847602590767,154.530772039,0.0,2.0,-154.530772039,1.0,accepted,0.441426437643,0.0,1.20889987466
0.675738864154,-0.801180963707,158.312229547,1.0,2.0,-158.312229547,1.0,accepted,0.441426437643,0.0,-0.615907123505
-0.787516780963,-0.637342085162,161.332069817,0.0,2.0,-161.332069817,1.0,accepted,0.441426437643,0.0,1.19349234605
-0.650163179066,-0.847602590767,164.09299497,0.0,2.0,-164.09299497,1.0,accepted,0.441426437643,0.0,-0.454482085866
-0.814935610936,-0.637342085162,172.674360191,0.0,2.0,-172.674360191,1.0,accepted,0.441426437643,0.0,-0.592876120976
-0.48362905555,-1.10319431466,180.982490496,1.0,2.0,-180.982490496,1.0,accepted,0.441426437643,0.0,-0.716896805757
-0.7236724685,-0.847602590767,191.018631419,0.0,2.0,-191.018631419,1.0,accepted,0.441426437643,0.0,0.973612386182
0.696638333657,0.613788011045,1.74281753765,2.0,3.0,-1.74281753765,2.0,accepted,0.399243406412,0.0,0.896674656308
-0.131401084743,0.0945484269398,1.87732197799,2.0,3.0,-1.87732197799,2.0,accepted,0.399243406412,0.0,0.387226007346
-0.197761872946,0.126891951223,2.20520484212,2.0,3.0,-2.20520484212,2.0,accepted,0.399243406412,0.0,0.896674656308
0.567265963896,0.463855840723,2.20550991143,2.0,3.0,-2.20550991143,2.0,accepted,0.399243406412,0.0,1.13398521332
-0.637342085162,0.367768831986,2.82862249395,0.0,3.0,-2.82862249395,2.0,accepted,0.399243406412,0.0,0.896674656308
-0.637342085162,0.367768831986,2.82862249395,0.0,3.0,-2.82862249395,2.0,accepted,0.399243406412,0.0,0.938890169686
-0.801180963707,0.675738864154,3.35882108394,0.0,3.0,-3.35882108394,2.0,accepted,0.399243406412,0.0,0.973213871575
-0.801180963707,0.67809280571,3.37531039668,0.0,3.0,-3.37531039668,2.0,accepted,0.399243406412,0.0,0.824946835598
-0.847602590767,0.67809280571,3.57634548296,0.0,3.0,-3.57634548296,2.0,accepted,0.399243406412,0.0,1.20889987466
-0.847602590767,0.675738864154,3.59588993813,0.0,3.0,-3.59588993813,2.0,accepted,0.399243406412,0.0,0.617449798154
0.308426338436,-0.0983121221881,4.22013603256,2.0,3.0,-4.22013603256,2.0,accepted,0.399243406412,0.0,0.774711632384
0.780749161793,0.853756913765,6.01083226575,2.0,3.0,-6.01083226575,2.0,accepted,0.399243406412,0.0,1.28119573909
-0.302943510656,0.300380881364,6.04931273473,2.0,3.0,-6.04931273473,2.0,accepted,0.399243406412,0.0,0.896674656308
-0.882342201514,0.618613041034,6.10048391611,2.0,3.0,-6.10048391611,2.0,accepted,0.399243406412,0.0,0.757868006461
0.962214070014,0.67809280571,6.14008368498,0.0,3.0,-6.14008368498,2.0,accepted,0.399243406412,0.0,1.20889987466
0.962214070014,0.675738864154,6.25728176562,0.0,3.0,-6.25728176562,2.0,accepted,0.399243406412,0.0,0.312311346007
-0.916729608881,0.675738864154,6.38495662788,0.0,3.0,-6.38495662788,2.0,accepted,0.399243406412,0.0,0.387226007346
-0.351422439528,0.407179980517,9.87390447897,2.0,3.0,-9.87390447897,2.0,accepted,0.399243406412,0.0,0.938890169686
-0.637342085162,0.675738864154,9.94574308016,0.0,3.0,-9.94574308016,2.0,accepted,0.399243406412,0.0,0.973213871575
-0.637342085162,0.675738864154,9.94574308016,0.0,3.0,-9.94574308016,2.0,accepted,0.399243406412,0.0,0.315498186636
-0.637342085162,0.67809280571,10.0731906083,0.0,3.0,-10.0731906083,2.0,accepted,0.399243406412,0.0,1.20889987466
-0.637342085162,0.67809280571,10.0731906083,0.0,3.0,-10.0731906083,2.0,accepted,0.399243406412,0.0,0.108001149192
-0.637342085162,0.67809280571,10.0731906083,0.0,3.0,-10.0731906083,2.0,accepted,0.399243406412,0.0,0.774711632384
-0.801180963707,0.367768831986,10.7585456882,0.0,3.0,-10.7585456882,2.0,accepted,0.399243406412,0.0,0.771747090125
-0.847602590767,0.367768831986,15.70997146,0.0,3.0,-15.70997146,2.0,accepted,0.399243406412,0.0,0.896674656308
-0.207014716628,0.440859105191,17.2976039061,2.0,3.0,-17.2976039061,2.0,accepted,0.399243406412,0.0,0.248419357498
-0.792992948623,1.05010829297,20.9617051426,2.0,3.0,-20.9617051426,2.0,accepted,0.399243406412,0.0,0.614334230311
0.698194015584,0.957990878135,22.2296169826,2.0,3.0,-22.2296169826,2.0,accepted,0.399243406412,0.0,1.4585411527
-0.814935610936,1.10809692755,23.0055380539,1.0,3.0,-23.0055380539,2.0,accepted,0.399243406412,0.0,0.898299210237
-0.916729608881,0.367768831986,26.01122943,0.0,3.0,-26.01122943,2.0,accepted,0.399243406412,0.0,1.13717205395
0.766893322642,1.09895725283,26.1492601468,2.0,3.0,-26.1492601468,2.0,accepted,0.399243406412,0.0,1.13398521332
-0.787516780963,1.10809692755,27.0012475089,1.0,3.0,-27.0012475089,2.0,accepted,0.399243406412,0.0,0.929675016509
-0.706991778502,0.999573772191,27.8874676127,2.0,3.0,-27.8874676127,2.0,accepted,0.399243406412,0.0,1.13398521332
1.10809692755,0.67809280571,30.2381489895,0.0,3.0,-30.2381489895,2.0,accepted,0.399243406412,0.0,1.15923271516
1.10809692755,0.67809280571,30.2381489895,1.0,3.0,-30.2381489895,2.0,accepted,0.399243406412,0.0,0.82175999497
1.10809692755,0.675738864154,30.4975359138,0.0,3.0,-30.4975359138,2.0,accepted,0.399243406412,0.0,1.07009322482
0.962214070014,0.367768831986,31.1475471704,0.0,3.0,-31.1475471704,2.0,accepted,0.399243406412,0.0,1.22285514961
0.962214070014,0.367768831986,31.1475471704,0.0,3.0,-31.1475471704,2.0,accepted,0.399243406412,0.0,0.617521070939
0.363960014159,0.698400069307,32.4325829919,2.0,3.0,-32.4325829919,2.0,accepted,0.399243406412,0.0,1.4585411527
-0.62519821481,0.946352140383,33.49699813,2.0,3.0,-33.49699813,2.0,accepted,0.399243406412,0.0,0.410024033495
-0.227889048105,-0.523349079309,34.6027067138,2.0,3.0,-34.6027067138,2.0,accepted,0.399243406412,0.0,1.02435291042
-0.7236724685,1.10809692755,37.1228084188,1.0,3.0,-37.1228084188,2.0,accepted,0.399243406412,0.0,1.07376997443
0.543070788738,-0.328641626711,39.0924280438,2.0,3.0,-39.0924280438,2.0,accepted,0.399243406412,0.0,1.14631593435
-0.801180963707,0.0193418985045,42.0009833483,0.0,3.0,-42.0009833483,2.0,accepted,0.399243406412,0.0,0.550442241802
-0.847602590767,0.0193418985045,52.2860739334,0.0,3.0,-52.2860739334,2.0,accepted,0.399243406412,0.0,1.13717205395
-0.62039921971,1.10809692755,54.9277686873,1.0,3.0,-54.9277686873,2.0,accepted,0.399243406412,0.0,0.693989013422
-0.879734123447,0.0221629977511,60.0490828879,2.0,3.0,-60.0490828879,2.0,accepted,0.399243406412,0.0,0.702983811674
0.860940434588,-0.063235034366,64.7338755029,2.0,3.0,-64.7338755029,2.0,accepted,0.399243406412,0.0,1.35773495436
0.531971054159,-0.536138991834,67.3168062675,2.0,3.0,-67.3168062675,2.0,accepted,0.399243406412,0.0,0.901486050865
0.367768831986,0.962214070014,68.7860262497,2.0,3.0,-68.7860262497,2.0,accepted,0.399243406412,0.0,0.757868006461
0.962214070014,0.860940434588,0.42282975612,0.0,4.0,-0.42282975612,3.0,accepted,0.428626393867,0.0,0.38066959365
0.696638333657,0.613788011045,1.74281753765,3.0,4.0,-1.74281753765,3.0,accepted,0.428626393867,0.0,0.272283824294
-0.131401084743,0.0945484269398,1.87732197799,3.0,4.0,-1.87732197799,3.0,accepted,0.428626393867,0.0,0.453961403168
-0.197761872946,0.126891951223,2.20520484212,3.0,4.0,-2.20520484212,3.0,accepted,0.428626393867,0.0,0.636867285383
0.567265963896,0.463855840723,2.20550991143,3.0,4.0,-2.20550991143,3.0,accepted,0.428626393867,0.0,0.151938518865
-0.637342085162,0.367768831986,2.82862249395,1.0,4.0,-2.82862249395,3.0,accepted,0.428626393867,0.0,0.248419357498
-0.637342085162,0.367768831986,2.82862249395,1.0,4.0,-2.82862249395,3.0,accepted,0.428626393867,0.0,1.09237230114
-0.801180963707,0.675738864154,3.35882108394,1.0,4.0,-3.35882108394,3.0,accepted,0.428626393867,0.0,0.4891279967
-0.801180963707,0.67809280571,3.37531039668,1.0,4.0,-3.37531039668,3.0,accepted,0.428626393867,0.0,1.37932612123
-0.847602590767,0.67809280571,3.57634548296,1.0,4.0,-3.57634548296,3.0,accepted,0.428626393867,0.0,-0.00181092879377
-0.847602590767,0.675738864154,3.59588993813,1.0,4.0,-3.59588993813,3.0,accepted,0.428626393867,0.0,1.37581865013
0.308426338436,-0.0983121221881,4.22013603256,3.0,4.0,-4.22013603256,3.0,accepted,0.428626393867,0.0,0.030902767254
-0.706991778502,0.367768831986,4.65803093381,0.0,4.0,-4.65803093381,3.0,accepted,0.428626393867,0.0,1.24456340592
0.367768831986,0.367768831986,5.80603496863,0.0,4.0,-5.80603496863,3.0,accepted,0.428626393867,0.0,-0.0682719766351
0.780749161793,0.853756913765,6.01083226575,3.0,4.0,-6.01083226575,3.0,accepted,0.428626393867,0.0,0.574306708597
-0.302943510656,0.300380881364,6.04931273473,3.0,4.0,-6.04931273473,3.0,accepted,0.428626393867,0.0,0.865598360168
-0.882342201514,0.618613041034,6.10048391611,3.0,4.0,-6.10048391611,3.0,accepted,0.428626393867,0.0,0.501014899078
0.962214070014,0.67809280571,6.14008368498,1.0,4.0,-6.14008368498,3.0,accepted,0.428626393867,0.0,0.248419357498
0.962214070014,0.675738864154,6.25728176562,1.0,4.0,-6.25728176562,3.0,accepted,0.428626393867,0.0,1.21271760657
-0.916729608881,0.675738864154,6.38495662788,1.0,4.0,-6.38495662788,3.0,accepted,0.428626393867,0.0,0.717859071485
-0.536138991834,0.531971054159,8.3390212106,0.0,4.0,-8.3390212106,3.0,accepted,0.428626393867,0.0,1.49967142666
-0.536138991834,0.531971054159,8.3390212106,0.0,4.0,-8.3390212106,3.0,accepted,0.428626393867,0.0,0.226920145991
-0.351422439528,0.407179980517,9.87390447897,3.0,4.0,-9.87390447897,3.0,accepted,0.428626393867,0.0,0.501014899078
-0.637342085162,0.675738864154,9.94574308016,1.0,4.0,-9.94574308016,3.0,accepted,0.428626393867,0.0,1.25478289852
-0.637342085162,0.675738864154,9.94574308016,1.0,4.0,-9.94574308016,3.0,accepted,0.428626393867,0.0,1.36490871135
-0.637342085162,0.67809280571,10.0731906083,1.0,4.0,-10.0731906083,3.0,accepted,0.428626393867,0.0,0.16045909815
-0.637342085162,0.67809280571,10.0731906083,1.0,4.0,-10.0731906083,3.0,accepted,0.428626393867,0.0,0.938890169686
-0.637342085162,0.67809280571,10.0731906083,1.0,4.0,-10.0731906083,3.0,accepted,0.428626393867,0.0,0.248419357498
-0.801180963707,0.367768831986,10.7585456882,1.0,4.0,-10.7585456882,3.0,accepted,0.428626393867,0.0,0.938890169686
1.10809692755,0.860940434588,13.4760614083,0.0,4.0,-13.4760614083,3.0,accepted,0.428626393867,0.0,1.42956177897
1.10809692755,0.860940434588,13.4760614083,0.0,4.0,-13.4760614083,3.0,accepted,0.428626393867,0.0,1.86425488775
-0.063235034366,0.367768831986,14.3633418446,0.0,4.0,-14.3633418446,3.0,accepted,0.428626393867,0.0,0.30021195551
0.0221629977511,0.367768831986,14.4454512111,0.0,4.0,-14.4454512111,3.0,accepted,0.428626393867,0.0,1.86074741665
-0.847602590767,0.367768831986,15.70997146,1.0,4.0,-15.70997146,3.0,accepted,0.428626393867,0.0,0.332925651557
-0.207014716628,0.440859105191,17.2976039061,3.0,4.0,-17.2976039061,3.0,accepted,0.428626393867,0.0,1.72949217244
-0.792992948623,1.05010829297,20.9617051426,3.0,4.0,-20.9617051426,3.0,accepted,0.428626393867,0.0,0.233750907668
0.999573772191,0.531971054159,21.8254044578,0.0,4.0,-21.8254044578,3.0,accepted,0.428626393867,0.0,1.18885313977
0.698194015584,0.957990878135,22.2296169826,3.0,4.0,-22.2296169826,3.0,accepted,0.428626393867,0.0,0.4891279967
-0.814935610936,1.10809692755,23.0055380539,2.0,4.0,-23.0055380539,3.0,accepted,0.428626393867,0.0,1.47580695987
-0.916729608881,0.367768831986,26.01122943,1.0,4.0,-26.01122943,3.0,accepted,0.428626393867,0.0,-0.00181092879377
0.766893322642,1.09895725283,26.1492601468,3.0,4.0,-26.1492601468,3.0,accepted,0.428626393867,0.0,1.47229948876
-0.787516780963,1.10809692755,27.0012475089,0.0,4.0,-27.0012475089,3.0,accepted,0.428626393867,0.0,0.030902767254
-0.787516780963,1.10809692755,27.0012475089,2.0,4.0,-27.0012475089,3.0,accepted,0.428626393867,0.0,0.248419357498
-0.706991778502,0.999573772191,27.8874676127,3.0,4.0,-27.8874676127,3.0,accepted,0.428626393867,0.0,1.02435291042
-0.063235034366,0.531971054159,29.005952627,0.0,4.0,-29.005952627,3.0,accepted,0.428626393867,0.0,1.71651559907
0.0221629977511,0.531971054159,29.2032489034,0.0,4.0,-29.2032489034,3.0,accepted,0.428626393867,0.0,0.938622853479
1.10809692755,0.67809280571,30.2381489895,1.0,4.0,-30.2381489895,3.0,accepted,0.428626393867,0.0,1.71300812797
1.10809692755,0.67809280571,30.2381489895,2.0,4.0,-30.2381489895,3.0,accepted,0.428626393867,0.0,0.971336549526
1.10809692755,0.675738864154,30.4975359138,1.0,4.0,-30.4975359138,3.0,accepted,0.428626393867,0.0,1.42956177897
0.962214070014,0.367768831986,31.1475471704,0.0,4.0,-31.1475471704,3.0,accepted,0.428626393867,0.0,1.02435291042
0.766893322642,0.531971054159,0.369669422832,0.0,5.0,-0.369669422832,4.0,accepted,0.616759119597,0.0,1.5393783179
0.962214070014,0.860940434588,0.42282975612,1.0,5.0,-0.42282975612,4.0,accepted,0.616759119597,0.0,1.4585411527
0.367768831986,0.0221629977511,1.67867177864,0.0,5.0,-1.67867177864,4.0,accepted,0.616759119597,0.0,1.86074741665
0.367768831986,0.0221629977511,1.67867177864,0.0,5.0,-1.67867177864,4.0,accepted,0.616759119597,0.0,0.501014899078
0.367768831986,0.0221629977511,1.67867177864,0.0,5.0,-1.67867177864,4.0,accepted,0.616759119597,0.0,0.788294286885
0.696638333657,0.613788011045,1.74281753765,4.0,5.0,-1.74281753765,4.0,accepted,0.616759119597,0.0,1.27662071791
-0.131401084743,0.0945484269398,1.87732197799,4.0,5.0,-1.87732197799,4.0,accepted,0.616759119597,0.0,1.86074741665
-0.197761872946,0.126891951223,2.20520484212,4.0,5.0,-2.20520484212,4.0,accepted,0.616759119597,0.0,1.86425488775
0.567265963896,0.463855840723,2.20550991143,4.0,5.0,-2.20550991143,4.0,accepted,0.616759119597,0.0,1.86074741665
-0.637342085162,0.367768831986,2.82862249395,2.0,5.0,-2.82862249395,4.0,accepted,0.616759119597,0.0,0.268434756477
-0.637342085162,0.367768831986,2.82862249395,2.0,5.0,-2.82862249395,4.0,accepted,0.616759119597,0.0,1.71300812797
-0.536138991834,0.367768831986,3.00491450249,0.0,5.0,-3.00491450249,4.0,accepted,0.616759119597,0.0,1.86425488775
-0.801180963707,0.675738864154,3.35882108394,2.0,5.0,-3.35882108394,4.0,accepted,0.616759119597,0.0,1.71300812797
-0.801180963707,0.67809280571,3.37531039668,2.0,5.0,-3.37531039668,4.0,accepted,0.616759119597,0.0,1.57730106766
-0.847602590767,0.67809280571,3.57634548296,2.0,5.0,-3.57634548296,4.0,accepted,0.616759119597,0.0,0.594647340429
-0.847602590767,0.675738864154,3.59588993813,2.0,5.0,-3.59588993813,4.0,accepted,0.616759119597,0.0,1.0435396126
0.308426338436,-0.0983121221881,4.22013603256,4.0,5.0,-4.22013603256,4.0,accepted,0.616759119597,0.0,0.386088022937
0.367768831986,-0.063235034366,4.33950250343,0.0,5.0,-4.33950250343,4.0,accepted,0.616759119597,0.0,0.95525161916
0.367768831986,-0.063235034366,4.33950250343,0.0,5.0,-4.33950250343,4.0,accepted,0.616759119597,0.0,1.4585411527
0.367768831986,-0.063235034366,4.33950250343,0.0,5.0,-4.33950250343,4.0,accepted,0.616759119597,0.0,1.542885789
-0.706991778502,0.367768831986,4.65803093381,0.0,5.0,-4.65803093381,4.0,accepted,0.616759119597,0.0,1.13717205395
-0.706991778502,0.367768831986,4.65803093381,1.0,5.0,-4.65803093381,4.0,accepted,0.616759119597,0.0,0.268434756477
0.999573772191,0.766893322642,5.39421097202,0.0,5.0,-5.39421097202,4.0,accepted,0.616759119597,0.0,1.31080186402
0.367768831986,0.367768831986,5.80603496863,1.0,5.0,-5.80603496863,4.0,accepted,0.616759119597,0.0,1.542885789
