x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp,ConstraintEvaluation_constraint1
0.0193418985045,-0.916729608881,85.069613254,0.0,1.0,-85.069613254,0.0,first,,0.0,1.15923271516
-0.847602590767,1.3815939333,47.3922554331,0.0,1.0,-906.849327317,0.0,first,,0.0,-0.62723194841
-0.637342085162,-0.7236724685,130.343183463,0.0,1.0,-130.343183463,0.0,first,,0.0,1.07009322482
-0.197761872946,0.126891951223,2.20520484212,0.0,1.0,-2.20520484212,0.0,first,,0.0,1.94478867432
0.567265963896,0.463855840723,2.20550991143,0.0,1.0,-2.20550991143,0.0,first,,0.0,1.46304708523
-0.882342201514,0.618613041034,6.10048391611,0.0,1.0,-6.10048391611,0.0,first,,0.0,0.838790144891
1.40690370461,-0.62039921971,676.049747535,0.0,1.0,-904.219740092,0.0,first,,0.0,-0.364273225853
-0.792992948623,1.05010829297,20.9617051426,0.0,1.0,-20.9617051426,0.0,first,,0.0,0.268434756477
0.696638333657,0.613788011045,1.74281753765,0.0,1.0,-1.74281753765,0.0,first,,0.0,1.13795930958
1.44645322718,-0.908402474459,900.577007833,0.0,1.0,-909.751227774,0.0,first,,0.0,-0.917421994033
0.734419630197,-0.879272526451,201.325816997,0.0,1.0,-201.325816997,0.0,first,,0.0,0.68750763101
-0.443919544095,-0.807485206823,102.99692738,0.0,1.0,-102.99692738,0.0,first,,0.0,1.15090307913
-0.62519821481,0.946352140383,33.49699813,0.0,1.0,-33.49699813,0.0,first,,0.0,0.713544818591
-0.477472950699,1.36709240262,131.940537523,0.0,1.0,-901.546228393,0.0,first,,0.0,-0.0969220559533
-0.706991778502,0.999573772191,27.8874676127,0.0,1.0,-27.8874676127,0.0,first,,0.0,0.501014899078
-0.351422439528,0.407179980517,9.87390447897,0.0,1.0,-9.87390447897,0.0,first,,0.0,1.71070673246
0.363960014159,0.698400069307,32.4325829919,0.0,1.0,-32.4325829919,0.0,first,,0.0,1.37977045129
-0.879734123447,0.0221629977511,60.0490828879,0.0,1.0,-60.0490828879,0.0,first,,0.0,1.22557667357
-1.26568427188,0.815945567404,66.9146715148,0.0,1.0,-903.254246284,0.0,first,,0.0,-0.267723845038
0.789459602043,0.675738864154,0.319872474345,0.0,2.0,-0.319872474345,1.0,accepted,0.552742592358,0.0,-0.608495600059
0.696638333657,0.613788011045,1.74281753765,1.0,2.0,-1.74281753765,1.0,accepted,0.552742592358,0.0,-0.308572940788
-0.131401084743,0.0945484269398,1.87732197799,1.0,2.0,-1.87732197799,1.0,accepted,0.552742592358,0.0,-1.16058367336
-0.197761872946,0.126891951223,2.20520484212,1.0,2.0,-2.20520484212,1.0,accepted,0.552742592358,0.0,-1.70341194926
0.567265963896,0.463855840723,2.20550991143,1.0,2.0,-2.20550991143,1.0,accepted,0.552742592358,0.0,-1.87540645999
-0.801180963707,0.675738864154,3.35882108394,0.0,2.0,-3.35882108394,1.0,accepted,0.552742592358,0.0,-0.570380080134
-0.787516780963,0.675738864154,3.50386519868,0.0,2.0,-3.50386519868,1.0,accepted,0.552742592358,0.0,-0.426414516608
0.308426338436,-0.0983121221881,4.22013603256,1.0,2.0,-4.22013603256,1.0,accepted,0.552742592358,0.0,-1.82580493644
0.67809280571,0.675738864154,4.76615802078,0.0,2.0,-4.76615802078,1.0,accepted,0.552742592358,0.0,-0.58678734375
0.780749161793,0.853756913765,6.01083226575,1.0,2.0,-6.01083226575,1.0,accepted,0.552742592358,0.0,-2.04514489235
-0.302943510656,0.300380881364,6.04931273473,1.0,2.0,-6.04931273473,1.0,accepted,0.552742592358,0.0,-0.58985112671
-0.882342201514,0.618613041034,6.10048391611,1.0,2.0,-6.10048391611,1.0,accepted,0.552742592358,0.0,-1.85172215998
-0.351422439528,0.407179980517,9.87390447897,1.0,2.0,-9.87390447897,1.0,accepted,0.552742592358,0.0,-0.791799719056
-0.207014716628,0.440859105191,17.2976039061,1.0,2.0,-17.2976039061,1.0,accepted,0.552742592358,0.0,-1.94417686669
-0.792992948623,1.05010829297,20.9617051426,1.0,2.0,-20.9617051426,1.0,accepted,0.552742592358,0.0,0.349397977561
0.698194015584,0.957990878135,22.2296169826,1.0,2.0,-22.2296169826,1.0,accepted,0.552742592358,0.0,-0.493352957603
0.766893322642,1.09895725283,26.1492601468,1.0,2.0,-26.1492601468,1.0,accepted,0.552742592358,0.0,-0.365424809063
-0.706991778502,0.999573772191,27.8874676127,1.0,2.0,-27.8874676127,1.0,accepted,0.552742592358,0.0,0.639678911519
-1.09269346567,0.675738864154,31.2366508088,0.0,2.0,-31.2366508088,1.0,accepted,0.552742592358,0.0,1.08356713432
0.363960014159,0.698400069307,32.4325829919,1.0,2.0,-32.4325829919,1.0,accepted,0.552742592358,0.0,-0.615745944784
-0.62519821481,0.946352140383,33.49699813,1.0,2.0,-33.49699813,1.0,accepted,0.552742592358,0.0,0.923194307174
-0.227889048105,-0.523349079309,34.6027067138,1.0,2.0,-34.6027067138,1.0,accepted,0.552742592358,0.0,-0.835085900699
0.543070788738,-0.328641626711,39.0924280438,1.0,2.0,-39.0924280438,1.0,accepted,0.552742592358,0.0,0.920130524214
-0.879734123447,0.0221629977511,60.0490828879,1.0,2.0,-60.0490828879,1.0,accepted,0.552742592358,0.0,-0.641663168327
0.860940434588,-0.063235034366,64.7338755029,1.0,2.0,-64.7338755029,1.0,accepted,0.552742592358,0.0,0.901486050865
0.531971054159,-0.536138991834,67.3168062675,1.0,2.0,-67.3168062675,1.0,accepted,0.552742592358,0.0,-0.917421994033
0.367768831986,0.962214070014,68.7860262497,1.0,2.0,-68.7860262497,1.0,accepted,0.552742592358,0.0,-1.76026381753
-0.431653765946,-0.650163179066,72.0208754697,1.0,2.0,-72.0208754697,1.0,accepted,0.552742592358,0.0,0.0875908382143
0.374973218859,-0.753180742788,80.2759386592,1.0,2.0,-80.2759386592,1.0,accepted,0.552742592358,0.0,-0.311271874152
-0.420085162371,-0.712078853327,80.9688226642,1.0,2.0,-80.9688226642,1.0,accepted,0.552742592358,0.0,-1.16783401809
0.0193418985045,-0.916729608881,85.069613254,1.0,2.0,-85.069613254,1.0,accepted,0.552742592358,0.0,-0.471644701294
0.695589833706,-0.477401953884,92.4922778554,1.0,2.0,-92.4922778554,1.0,accepted,0.552742592358,0.0,-1.387173974
-0.443919544095,-0.807485206823,102.99692738,1.0,2.0,-102.99692738,1.0,accepted,0.552742592358,0.0,-0.474708484254
0.471681209973,-0.801633489388,105.160612686,1.0,2.0,-105.160612686,1.0,accepted,0.552742592358,0.0,-1.19375124163
-0.637342085162,-0.7236724685,130.343183463,1.0,2.0,-130.343183463,1.0,accepted,0.552742592358,0.0,-0.6766570766
0.675738864154,-0.801180963707,158.312229547,1.0,2.0,-158.312229547,1.0,accepted,0.552742592358,0.0,-1.28620594834
-0.48362905555,-1.10319431466,180.982490496,1.0,2.0,-180.982490496,1.0,accepted,0.552742592358,0.0,-0.62723194841
0.734419630197,-0.879272526451,201.325816997,1.0,2.0,-201.325816997,1.0,accepted,0.552742592358,0.0,-0.433664861333
-0.787516780963,-0.847602590767,218.634576438,0.0,2.0,-218.634576438,1.0,accepted,0.552742592358,0.0,0.661387167827
1.05039768725,-0.385837086683,221.765980066,1.0,2.0,-221.765980066,1.0,accepted,0.552742592358,0.0,-2.10199676063
-0.801180963707,-0.847602590767,225.103349673,0.0,2.0,-225.103349673,1.0,accepted,0.552742592358,0.0,-0.62723194841
-0.462700436582,-1.30289837481,232.265379457,1.0,2.0,-232.265379457,1.0,accepted,0.552742592358,0.0,-0.623018694978
-0.908402474459,-0.847602590767,283.467196575,0.0,2.0,-283.467196575,1.0,accepted,0.552742592358,0.0,0.456374792522
-1.0860732702,-0.649463990738,338.882802768,1.0,2.0,-338.882802768,1.0,accepted,0.552742592358,0.0,-2.00102873496
1.10809692755,-0.814935610936,417.32075704,1.0,2.0,-417.32075704,1.0,accepted,0.552742592358,0.0,-0.594037688475
-1.09269346567,-0.847602590767,421.184909164,0.0,2.0,-421.184909164,1.0,accepted,0.552742592358,0.0,-0.653004817248
-1.34013035354,-0.376874860347,477.592721273,1.0,2.0,-477.592721273,1.0,accepted,0.552742592358,0.0,-0.597101471435
-0.477472950699,1.36709240262,131.940537523,1.0,2.0,-901.546228393,1.0,accepted,0.552742592358,0.0,-0.459582084876
-0.0830257464161,-1.48900242895,224.943340347,1.0,2.0,-902.817222913,1.0,accepted,0.552742592358,0.0,-0.799050063781
1.40452605554,-0.511162519923,617.117684631,1.0,2.0,-902.916813458,1.0,accepted,0.552742592358,0.0,-0.552036791585
0.789459602043,0.675738864154,0.319872474345,1.0,3.0,-0.319872474345,2.0,accepted,0.363322029518,0.0,-1.84163507798
0.698400069307,0.363960014159,1.62367195089,0.0,3.0,-1.62367195089,2.0,accepted,0.363322029518,0.0,1.51073245958
0.698400069307,0.363960014159,1.62367195089,0.0,3.0,-1.62367195089,2.0,accepted,0.363322029518,0.0,-0.460456097486
0.696638333657,0.613788011045,1.74281753765,2.0,3.0,-1.74281753765,2.0,accepted,0.363322029518,0.0,1.60624598632
-0.131401084743,0.0945484269398,1.87732197799,2.0,3.0,-1.87732197799,2.0,accepted,0.363322029518,0.0,-1.67023761575
-0.197761872946,0.126891951223,2.20520484212,2.0,3.0,-2.20520484212,2.0,accepted,0.363322029518,0.0,1.52462118421
0.567265963896,0.463855840723,2.20550991143,2.0,3.0,-2.20550991143,2.0,accepted,0.363322029518,0.0,-0.394496915943
-0.649463990738,0.363960014159,3.05531805602,0.0,3.0,-3.05531805602,2.0,accepted,0.363322029518,0.0,0.559157729974
-0.511162519923,0.363960014159,3.33778444468,0.0,3.0,-3.33778444468,2.0,accepted,0.363322029518,0.0,-0.11472810104
-0.801180963707,0.675738864154,3.35882108394,1.0,3.0,-3.35882108394,2.0,accepted,0.363322029518,0.0,-0.0572364862591
-0.787516780963,0.675738864154,3.50386519868,1.0,3.0,-3.50386519868,2.0,accepted,0.363322029518,0.0,-0.233980562452
0.308426338436,-0.0983121221881,4.22013603256,2.0,3.0,-4.22013603256,2.0,accepted,0.363322029518,0.0,1.22557667357
0.67809280571,0.675738864154,4.76615802078,1.0,3.0,-4.76615802078,2.0,accepted,0.363322029518,0.0,-2.18982167409
0.780749161793,0.853756913765,6.01083226575,2.0,3.0,-6.01083226575,2.0,accepted,0.363322029518,0.0,1.73181960366
-0.302943510656,0.300380881364,6.04931273473,2.0,3.0,-6.04931273473,2.0,accepted,0.363322029518,0.0,1.28425692454
-0.882342201514,0.618613041034,6.10048391611,2.0,3.0,-6.10048391611,2.0,accepted,0.363322029518,0.0,-0.00140852921046
-0.376874860347,0.363960014159,6.82087064685,0.0,3.0,-6.82087064685,2.0,accepted,0.363322029518,0.0,0.0744754062788
-0.351422439528,0.407179980517,9.87390447897,2.0,3.0,-9.87390447897,2.0,accepted,0.363322029518,0.0,-0.0830333313167
-0.511162519923,-0.0830257464161,14.1387472818,0.0,3.0,-14.1387472818,2.0,accepted,0.363322029518,0.0,1.35021610609
-0.207014716628,0.440859105191,17.2976039061,2.0,3.0,-17.2976039061,2.0,accepted,0.363322029518,0.0,-1.04849678556
-0.792992948623,1.05010829297,20.9617051426,2.0,3.0,-20.9617051426,2.0,accepted,0.363322029518,0.0,1.62998492099
0.698194015584,0.957990878135,22.2296169826,2.0,3.0,-22.2296169826,2.0,accepted,0.363322029518,0.0,-1.66489100179
0.0221629977511,-0.462700436582,22.4108142811,0.0,3.0,-22.4108142811,2.0,accepted,0.363322029518,0.0,-0.0969220559533
-0.477472950699,0.698400069307,24.3123910925,0.0,3.0,-24.3123910925,2.0,accepted,0.363322029518,0.0,1.22557667357
0.766893322642,1.09895725283,26.1492601468,2.0,3.0,-26.1492601468,2.0,accepted,0.363322029518,0.0,-0.0969220559533
-0.706991778502,0.999573772191,27.8874676127,2.0,3.0,-27.8874676127,2.0,accepted,0.363322029518,0.0,-0.224021507976
-0.649463990738,-0.0830257464161,28.2059857631,0.0,3.0,-28.2059857631,2.0,accepted,0.363322029518,0.0,0.169988933022
-1.09269346567,0.675738864154,31.2366508088,1.0,3.0,-31.2366508088,2.0,accepted,0.363322029518,0.0,1.29814564918
0.363960014159,0.698400069307,32.4325829919,2.0,3.0,-32.4325829919,2.0,accepted,0.363322029518,0.0,1.44572963283
-0.62519821481,0.946352140383,33.49699813,2.0,3.0,-33.49699813,2.0,accepted,0.363322029518,0.0,0.33268219494
-0.227889048105,-0.523349079309,34.6027067138,2.0,3.0,-34.6027067138,2.0,accepted,0.363322029518,0.0,1.72549844773
-0.376874860347,-0.462700436582,38.4662381286,0.0,3.0,-38.4662381286,2.0,accepted,0.363322029518,0.0,-0.283712021293
-0.477472950699,-0.376874860347,38.7679171731,0.0,3.0,-38.7679171731,2.0,accepted,0.363322029518,0.0,1.37977045129
0.543070788738,-0.328641626711,39.0924280438,2.0,3.0,-39.0924280438,2.0,accepted,0.363322029518,0.0,1.22557667357
-0.511162519923,-0.462700436582,54.699410627,0.0,3.0,-54.699410627,2.0,accepted,0.363322029518,0.0,1.37977045129
-0.511162519923,-0.477472950699,56.8602566297,0.0,3.0,-56.8602566297,2.0,accepted,0.363322029518,0.0,-0.224021507976
-0.879734123447,0.0221629977511,60.0490828879,2.0,3.0,-60.0490828879,2.0,accepted,0.363322029518,0.0,1.36410483072
0.860940434588,-0.063235034366,64.7338755029,2.0,3.0,-64.7338755029,2.0,accepted,0.363322029518,0.0,-0.877099323324
0.531971054159,-0.536138991834,67.3168062675,2.0,3.0,-67.3168062675,2.0,accepted,0.363322029518,0.0,1.64387364563
0.367768831986,0.962214070014,68.7860262497,2.0,3.0,-68.7860262497,2.0,accepted,0.363322029518,0.0,-1.49349353956
-0.431653765946,-0.650163179066,72.0208754697,2.0,3.0,-72.0208754697,2.0,accepted,0.363322029518,0.0,1.78541710752
0.0221629977511,-0.879734123447,78.4358269372,0.0,3.0,-78.4358269372,2.0,accepted,0.363322029518,0.0,-0.471476303029
0.0221629977511,-0.879734123447,78.4358269372,0.0,3.0,-78.4358269372,2.0,accepted,0.363322029518,0.0,-0.431219927421
0.0221629977511,-0.879734123447,78.4358269372,0.0,3.0,-78.4358269372,2.0,accepted,0.363322029518,0.0,0.29556255036
0.374973218859,-0.753180742788,80.2759386592,2.0,3.0,-80.2759386592,2.0,accepted,0.363322029518,0.0,0.678410191386
-0.649463990738,-0.462700436582,80.955448464,0.0,3.0,-80.955448464,2.0,accepted,0.363322029518,0.0,-0.21775283975
-0.420085162371,-0.712078853327,80.9688226642,2.0,3.0,-80.9688226642,2.0,accepted,0.363322029518,0.0,0.819953653279
-0.649463990738,-0.477472950699,83.5905404863,0.0,3.0,-83.5905404863,2.0,accepted,0.363322029518,0.0,0.804264396778
0.0193418985045,-0.916729608881,85.069613254,2.0,3.0,-85.069613254,2.0,accepted,0.363322029518,0.0,-1.39668338166
0.698400069307,-0.462700436582,90.4289717078,0.0,3.0,-90.4289717078,2.0,accepted,0.363322029518,0.0,1.57130325017
0.789459602043,0.675738864154,0.319872474345,2.0,4.0,-0.319872474345,3.0,accepted,0.243840343662,0.0,1.65344141408
0.0221629977511,0.0221629977511,1.00313189138,0.0,4.0,-1.00313189138,3.0,accepted,0.243840343662,0.0,1.09043386793
0.698400069307,0.367768831986,1.53081431774,0.0,4.0,-1.53081431774,3.0,accepted,0.243840343662,0.0,0.65982606455
0.698400069307,0.363960014159,1.62367195089,0.0,4.0,-1.62367195089,3.0,accepted,0.243840343662,0.0,0.924111974879
0.698400069307,0.363960014159,1.62367195089,0.0,4.0,-1.62367195089,3.0,accepted,0.243840343662,0.0,0.94167719156
0.698400069307,0.363960014159,1.62367195089,1.0,4.0,-1.62367195089,3.0,accepted,0.243840343662,0.0,1.37698342941
0.698400069307,0.363960014159,1.62367195089,1.0,4.0,-1.62367195089,3.0,accepted,0.243840343662,0.0,1.86704190962
0.696638333657,0.613788011045,1.74281753765,3.0,4.0,-1.74281753765,3.0,accepted,0.243840343662,0.0,0.738305215235
-0.131401084743,0.0945484269398,1.87732197799,3.0,4.0,-1.87732197799,3.0,accepted,0.243840343662,0.0,1.37977045129
-0.197761872946,0.126891951223,2.20520484212,3.0,4.0,-2.20520484212,3.0,accepted,0.243840343662,0.0,1.22557667357
0.567265963896,0.463855840723,2.20550991143,3.0,4.0,-2.20550991143,3.0,accepted,0.243840343662,0.0,1.37977045129
0.962214070014,0.766893322642,2.52833840218,0.0,4.0,-2.52833840218,3.0,accepted,0.243840343662,0.0,1.62998492099
-0.649463990738,0.363960014159,3.05531805602,1.0,4.0,-3.05531805602,3.0,accepted,0.243840343662,0.0,1.65344141408
-0.511162519923,0.363960014159,3.33778444468,1.0,4.0,-3.33778444468,3.0,accepted,0.243840343662,0.0,1.02447468638
-0.801180963707,0.675738864154,3.35882108394,2.0,4.0,-3.35882108394,3.0,accepted,0.243840343662,0.0,1.36410483072
-0.787516780963,0.675738864154,3.50386519868,2.0,4.0,-3.50386519868,3.0,accepted,0.243840343662,0.0,0.204167588144
-0.879734123447,0.766893322642,3.53835485288,0.0,4.0,-3.53835485288,3.0,accepted,0.243840343662,0.0,1.36410483072
0.308426338436,-0.0983121221881,4.22013603256,3.0,4.0,-4.22013603256,3.0,accepted,0.243840343662,0.0,0.938890169686
-0.462700436582,0.363960014159,4.38554390552,0.0,4.0,-4.38554390552,3.0,accepted,0.243840343662,0.0,1.36410483072
-0.462700436582,0.363960014159,4.38554390552,0.0,4.0,-4.38554390552,3.0,accepted,0.243840343662,0.0,1.22557667357
-0.462700436582,0.367768831986,4.50115884074,0.0,4.0,-4.50115884074,3.0,accepted,0.243840343662,0.0,1.36410483072
0.698400069307,0.698400069307,4.52777447262,0.0,4.0,-4.52777447262,3.0,accepted,0.243840343662,0.0,1.22557667357
0.67809280571,0.675738864154,4.76615802078,2.0,4.0,-4.76615802078,3.0,accepted,0.243840343662,0.0,1.43616186437
0.962214070014,0.698400069307,5.17504402024,0.0,4.0,-5.17504402024,3.0,accepted,0.243840343662,0.0,1.55792788734
0.780749161793,0.853756913765,6.01083226575,3.0,4.0,-6.01083226575,3.0,accepted,0.243840343662,0.0,1.36410483072
-0.302943510656,0.300380881364,6.04931273473,3.0,4.0,-6.04931273473,3.0,accepted,0.243840343662,0.0,1.29814564918
-0.882342201514,0.618613041034,6.10048391611,3.0,4.0,-6.10048391611,3.0,accepted,0.243840343662,0.0,0.486018715154
-0.376874860347,0.363960014159,6.82087064685,1.0,4.0,-6.82087064685,3.0,accepted,0.243840343662,0.0,0.657039042676
-0.376874860347,0.367768831986,6.99137600494,0.0,4.0,-6.99137600494,3.0,accepted,0.243840343662,0.0,0.204167588144
0.698400069307,0.766893322642,7.88235537906,0.0,4.0,-7.88235537906,3.0,accepted,0.243840343662,0.0,1.22557667357
-0.351422439528,0.407179980517,9.87390447897,3.0,4.0,-9.87390447897,3.0,accepted,0.243840343662,0.0,0.637942503731
-0.511162519923,-0.0830257464161,14.1387472818,1.0,4.0,-14.1387472818,3.0,accepted,0.243840343662,0.0,0.791801757987
0.0221629977511,0.363960014159,14.1671232008,0.0,4.0,-14.1671232008,3.0,accepted,0.243840343662,0.0,0.204167588144
0.0221629977511,0.367768831986,14.4454512111,0.0,4.0,-14.4454512111,3.0,accepted,0.243840343662,0.0,1.62998492099
-0.207014716628,0.440859105191,17.2976039061,3.0,4.0,-17.2976039061,3.0,accepted,0.243840343662,0.0,1.19778293767
1.09895725283,0.766893322642,19.4414661914,0.0,4.0,-19.4414661914,3.0,accepted,0.243840343662,0.0,0.304530299648
1.09895725283,0.766893322642,19.4414661914,0.0,4.0,-19.4414661914,3.0,accepted,0.243840343662,0.0,1.86425488775
-0.792992948623,1.05010829297,20.9617051426,3.0,4.0,-20.9617051426,3.0,accepted,0.243840343662,0.0,0.30021195551
0.698194015584,0.957990878135,22.2296169826,3.0,4.0,-22.2296169826,3.0,accepted,0.243840343662,0.0,1.09081395826
0.0221629977511,-0.462700436582,22.4108142811,1.0,4.0,-22.4108142811,3.0,accepted,0.243840343662,0.0,1.073652885
0.0221629977511,-0.477472950699,23.801137992,0.0,4.0,-23.801137992,3.0,accepted,0.243840343662,0.0,1.72271142586
-0.477472950699,0.698400069307,24.3123910925,1.0,4.0,-24.3123910925,3.0,accepted,0.243840343662,0.0,0.846163664817
-0.462700436582,0.698400069307,25.5949528052,0.0,4.0,-25.5949528052,3.0,accepted,0.243840343662,0.0,1.65065439221
1.09895725283,0.698400069307,25.9491519385,0.0,4.0,-25.9491519385,3.0,accepted,0.243840343662,0.0,0.586381426658
0.766893322642,1.09895725283,26.1492601468,0.0,4.0,-26.1492601468,3.0,accepted,0.243840343662,0.0,0.452135744086
0.766893322642,1.09895725283,26.1492601468,3.0,4.0,-26.1492601468,3.0,accepted,0.243840343662,0.0,1.99901760306
-0.706991778502,0.999573772191,27.8874676127,3.0,4.0,-27.8874676127,3.0,accepted,0.243840343662,0.0,1.08403321168
-0.649463990738,-0.0830257464161,28.2059857631,1.0,4.0,-28.2059857631,3.0,accepted,0.243840343662,0.0,1.77152838288
-1.09269346567,0.675738864154,31.2366508088,2.0,4.0,-31.2366508088,3.0,accepted,0.243840343662,0.0,1.01197617803
0.962214070014,0.363960014159,31.574128287,0.0,4.0,-31.574128287,3.0,accepted,0.243840343662,0.0,1.51174614472
0.789459602043,0.675738864154,0.319872474345,3.0,5.0,-0.319872474345,4.0,accepted,0.463333641563,0.0,1.74403537709
0.0221629977511,0.0221629977511,1.00313189138,1.0,5.0,-1.00313189138,4.0,accepted,0.463333641563,0.0,0.908348546933
-0.0830257464161,0.0221629977511,1.19626121201,0.0,5.0,-1.19626121201,4.0,accepted,0.463333641563,0.0,1.38873961219
-0.0830257464161,0.0221629977511,1.19626121201,0.0,5.0,-1.19626121201,4.0,accepted,0.463333641563,0.0,1.60622404482
0.698400069307,0.367768831986,1.53081431774,1.0,5.0,-1.53081431774,4.0,accepted,0.463333641563,0.0,1.86960899443
0.363960014159,0.0221629977511,1.62124177017,0.0,5.0,-1.62124177017,4.0,accepted,0.463333641563,0.0,1.4124009882
0.363960014159,0.0221629977511,1.62124177017,0.0,5.0,-1.62124177017,4.0,accepted,0.463333641563,0.0,0.773774842039
0.698400069307,0.363960014159,1.62367195089,1.0,5.0,-1.62367195089,4.0,accepted,0.463333641563,0.0,1.2053666469
0.698400069307,0.363960014159,1.62367195089,1.0,5.0,-1.62367195089,4.0,accepted,0.463333641563,0.0,1.66241057498
0.698400069307,0.363960014159,1.62367195089,2.0,5.0,-1.62367195089,4.0,accepted,0.463333641563,0.0,1.833713265
0.698400069307,0.363960014159,1.62367195089,2.0,5.0,-1.62367195089,4.0,accepted,0.463333641563,0.0,1.74403537709
0.696638333657,0.613788011045,1.74281753765,4.0,5.0,-1.74281753765,4.0,accepted,0.463333641563,0.0,1.57291734169
-0.131401084743,0.0945484269398,1.87732197799,4.0,5.0,-1.87732197799,4.0,accepted,0.463333641563,0.0,1.64852185035
-0.197761872946,0.126891951223,2.20520484212,4.0,5.0,-2.20520484212,4.0,accepted,0.463333641563,0.0,1.833713265
0.567265963896,0.463855840723,2.20550991143,4.0,5.0,-2.20550991143,4.0,accepted,0.463333641563,0.0,0.94167719156
0.407179980517,0.0221629977511,2.41446619522,0.0,5.0,-2.41446619522,4.0,accepted,0.463333641563,0.0,1.28425692454
0.407179980517,0.0221629977511,2.41446619522,0.0,5.0,-2.41446619522,4.0,accepted,0.463333641563,0.0,1.0672508089
0.962214070014,0.766893322642,2.52833840218,1.0,5.0,-2.52833840218,4.0,accepted,0.463333641563,0.0,1.44572963283
-0.649463990738,0.363960014159,3.05531805602,2.0,5.0,-3.05531805602,4.0,accepted,0.463333641563,0.0,-0.0285833434907
-0.511162519923,0.363960014159,3.33778444468,0.0,5.0,-3.33778444468,4.0,accepted,0.463333641563,0.0,1.23869529153
-0.511162519923,0.363960014159,3.33778444468,2.0,5.0,-3.33778444468,4.0,accepted,0.463333641563,0.0,0.860052389454
-0.801180963707,0.675738864154,3.35882108394,3.0,5.0,-3.35882108394,4.0,accepted,0.463333641563,0.0,1.86704190962
-0.787516780963,0.675738864154,3.50386519868,3.0,5.0,-3.50386519868,4.0,accepted,0.463333641563,0.0,0.94167719156
