x,y,ans,ProbabilityWeight-x,PointProbability,batchId,ProbabilityWeight-y,ProbabilityWeight,prefix
-0.814935610936,-1.40493950339,431.394734806,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.62039921971,1.10809692755,54.9277686873,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.814935610936,1.40690370461,58.4667470312,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.787516780963,1.10809692755,27.0012475089,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.814935610936,-1.4809439436,463.423944924,0.333333333333,0.111111111111,2,0.333333333333,1,2
1.10809692755,-0.814935610936,417.32075704,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.650163179066,-0.431653765946,75.7171519589,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.511162519923,1.10809692755,73.9922968767,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.814935610936,1.40452605554,58.1140965794,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.7236724685,1.10809692755,37.1228084188,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.814935610936,-0.637342085162,172.674360191,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.62039921971,-1.40493950339,322.976517247,0.333333333333,0.111111111111,2,0.333333333333,1,2
0.67809280571,1.40690370461,89.8023005873,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.787516780963,-1.40493950339,413.307202128,0.333333333333,0.111111111111,2,0.333333333333,1,2
-1.4809439436,0.67809280571,235.708537885,0.333333333333,0.111111111111,2,0.333333333333,1,2
0.67809280571,-1.40493950339,347.832640514,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.650163179066,-0.431653765946,75.7171519589,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.511162519923,-1.40493950339,279.914728801,0.333333333333,0.111111111111,2,0.333333333333,1,2
0.67809280571,1.40452605554,89.3524945456,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.7236724685,-1.40493950339,374.936790563,0.333333333333,0.111111111111,2,0.333333333333,1,2
0.67809280571,-0.637342085162,120.477861817,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.787516780963,1.40690370461,65.0882132511,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.62039921971,-1.4809439436,350.761261558,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.650163179066,1.40690370461,99.5863382807,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.62039921971,-0.431653765946,69.3009136736,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.62039921971,1.40690370461,107.075833653,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.511162519923,1.40452605554,132.983138128,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.7236724685,1.40690370461,80.975599849,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.637342085162,-0.62039921971,108.072497847,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.650163179066,-1.4809439436,365.113694372,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.787516780963,-0.431653765946,113.831207207,0.333333333333,0.111111111111,2,0.333333333333,1,2
-1.4809439436,-0.511162519923,737.510022986,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.787516780963,1.40452605554,64.71466927,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.7236724685,-1.4809439436,404.831519218,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.787516780963,-0.637342085162,161.332069817,0.333333333333,0.111111111111,2,0.333333333333,1,2
-0.801180963707,0.675738864154,3.35882108394,0.333333333333,0.111111111111,3,0.333333333333,1,3
0.0221629977511,-0.879734123447,78.4358269372,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.801180963707,0.675738864154,3.35882108394,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.847602590767,-0.511162519923,154.603449187,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.801180963707,0.675738864154,3.35882108394,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.431653765946,-0.62039921971,67.1300249217,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.637342085162,0.675738864154,9.94574308016,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.801180963707,-0.787516780963,207.564895169,0.333333333333,0.111111111111,3,0.333333333333,1,3
-1.10319431466,0.675738864154,33.7238688503,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.801180963707,-0.48362905555,129.923778139,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.807485206823,0.675738864154,3.32320261042,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.801180963707,-0.443919544095,121.142692864,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.879272526451,0.675738864154,4.47997721393,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.801180963707,0.734419630197,4.10040877776,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.847602590767,-0.879734123447,258.826540425,0.333333333333,0.111111111111,3,0.333333333333,1,3
0.0221629977511,-0.511162519923,27.1351179575,0.333333333333,0.111111111111,3,0.333333333333,1,3
0.0221629977511,-0.879734123447,78.4358269372,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.431653765946,-0.62039921971,67.1300249217,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.637342085162,-0.879734123447,168.044814927,0.333333333333,0.111111111111,3,0.333333333333,1,3
0.0221629977511,-0.787516780963,63.0518227679,0.333333333333,0.111111111111,3,0.333333333333,1,3
-1.10319431466,-0.879734123447,444.068632566,0.333333333333,0.111111111111,3,0.333333333333,1,3
0.0221629977511,-0.48362905555,24.3934072382,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.807485206823,-0.879734123447,237.89785852,0.333333333333,0.111111111111,3,0.333333333333,1,3
0.0221629977511,-0.443919544095,20.7062560136,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.879272526451,-0.879734123447,276.724398673,0.333333333333,0.111111111111,3,0.333333333333,1,3
0.0221629977511,0.734419630197,54.8212594927,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.431653765946,-0.511162519923,50.6985128754,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.847602590767,-0.62039921971,182.660043955,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.637342085162,-0.511162519923,86.8371935674,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.847602590767,-0.787516780963,230.201251786,0.333333333333,0.111111111111,3,0.333333333333,1,3
-1.10319431466,-0.511162519923,303.091024923,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.847602590767,-0.48362905555,147.908269149,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.847602590767,-0.511162519923,154.603449187,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.807485206823,-0.443919544095,123.378060215,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.879272526451,-0.511162519923,168.469869475,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.847602590767,0.734419630197,3.43920167511,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.637342085162,-0.62039921971,108.072497847,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.431653765946,-0.787516780963,96.8864088093,0.333333333333,0.111111111111,3,0.333333333333,1,3
-1.10319431466,-0.62039921971,342.04086821,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.431653765946,-0.48362905555,46.9334726304,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.807485206823,-0.62039921971,165.175215083,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.431653765946,-0.443919544095,41.770447721,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.879272526451,-0.62039921971,197.721295787,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.431653765946,0.734419630197,32.0904077585,0.333333333333,0.111111111111,3,0.333333333333,1,3
-1.10319431466,-0.787516780963,406.247291397,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.637342085162,-0.48362905555,81.8613419142,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.807485206823,-0.787516780963,210.497175478,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.637342085162,-0.443919544095,74.9520518478,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.637342085162,-0.787516780963,145.178042267,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.879272526451,0.734419630197,3.68143845146,0.333333333333,0.111111111111,3,0.333333333333,1,3
-0.523349079309,-0.62519821481,83.15732003,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.946352140383,-0.227889048105,126.221681634,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.443919544095,-0.62519821481,69.6965110016,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.946352140383,-0.637342085162,234.988617723,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.62519821481,-0.787516780963,141.501471528,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.946352140383,0.0221629977511,76.2890187051,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,-0.62519821481,67.9066210471,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.946352140383,-0.650163179066,238.935809454,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,-0.62519821481,67.9066210471,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.946352140383,-0.62039921971,229.822897221,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.62519821481,1.10809692755,54.0823130318,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.946352140383,-0.511162519923,197.895997641,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.675738864154,-0.62519821481,117.138862076,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.946352140383,-1.10319431466,399.51370305,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.443919544095,-0.227889048105,20.1434606925,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.523349079309,-0.637342085162,85.3557598757,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.523349079309,-0.227889048105,27.4992411276,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.787516780963,0.0221629977511,38.9579703136,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.227889048105,-0.431653765946,24.8933679859,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.523349079309,-0.650163179066,87.7088072674,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,-0.227889048105,19.2069580878,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.523349079309,-0.62039921971,82.2966749905,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.523349079309,-0.227889048105,27.4992411276,0.333333333333,0.111111111111,4,0.333333333333,1,4
1.10809692755,-0.511162519923,302.438156477,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.227889048105,0.675738864154,40.4210349488,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.523349079309,-1.10319431466,191.957886337,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.443919544095,-0.637342085162,71.7083488709,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.787516780963,0.0221629977511,38.9579703136,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.443919544095,-0.637342085162,71.7083488709,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,-0.650163179066,72.0208754697,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,-0.637342085162,69.8923748837,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.443919544095,-0.62039921971,68.9096070301,0.333333333333,0.111111111111,4,0.333333333333,1,4
1.10809692755,-0.637342085162,347.916580303,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.443919544095,-0.511162519923,52.2434635543,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.675738864154,-0.637342085162,119.781108781,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.443919544095,-1.10319431466,171.152218187,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,0.0221629977511,4.74454793882,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.787516780963,-0.650163179066,164.573076483,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,0.0221629977511,4.74454793882,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.62039921971,-0.787516780963,140.080677023,0.333333333333,0.111111111111,4,0.333333333333,1,4
1.10809692755,0.0221629977511,145.386744727,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.787516780963,-0.511162519923,131.189412449,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.787516780963,0.0221629977511,38.9579703136,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.675738864154,-1.10319431466,243.408154704,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,-0.650163179066,72.0208754697,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,-0.62039921971,67.1300249217,0.333333333333,0.111111111111,4,0.333333333333,1,4
1.10809692755,-0.650163179066,352.715852773,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,-0.511162519923,50.6985128754,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.431653765946,-0.650163179066,72.0208754697,0.333333333333,0.111111111111,4,0.333333333333,1,4
0.675738864154,-1.10319431466,243.408154704,0.333333333333,0.111111111111,4,0.333333333333,1,4
-0.48362905555,-0.523349079309,59.543327235,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.227889048105,0.0221629977511,1.5963393081,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.227889048105,-0.523349079309,34.6027067138,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.511162519923,-0.431653765946,50.300319549,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.675738864154,-0.523349079309,96.139675362,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.227889048105,-0.227889048105,9.33777278195,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.67809280571,-0.523349079309,96.7637728903,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.227889048105,1.10809692755,113.055847352,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.227889048105,-0.523349079309,34.6027067138,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.698400069307,0.363960014159,1.62367195089,0.333333333333,0.111111111111,5,0.333333333333,1,5
1.10809692755,-0.523349079309,306.691593766,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.227889048105,-0.62519821481,47.358436363,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.523349079309,0.957990878135,49.1194108742,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.227889048105,0.698194015584,43.2729874817,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.511162519923,0.0221629977511,8.00164683061,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.48362905555,-0.431653765946,46.4969458151,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.675738864154,0.0221629977511,18.9806957282,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.48362905555,-0.227889048105,23.5257964498,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.67809280571,0.0221629977511,19.2571012463,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.48362905555,1.10809692755,78.6236954266,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.48362905555,0.0221629977511,6.68428662893,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.698400069307,0.363960014159,1.62367195089,0.333333333333,0.111111111111,5,0.333333333333,1,5
1.10809692755,0.0221629977511,145.386744727,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.48362905555,-0.62519821481,76.005624874,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.957990878135,0.0221629977511,80.2087497627,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.48362905555,0.698194015584,23.7583211578,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.675738864154,-0.431653765946,79.0087088017,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.511162519923,-0.227889048105,26.2129446794,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.431653765946,0.67809280571,26.23319257,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.511162519923,1.10809692755,73.9922968767,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.698400069307,-0.431653765946,84.6236183611,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.511162519923,0.363960014159,3.33778444468,0.333333333333,0.111111111111,5,0.333333333333,1,5
1.10809692755,-0.431653765946,275.416518967,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.511162519923,-0.62519821481,80.8692373595,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.957990878135,-0.431653765946,182.089878637,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.511162519923,0.698194015584,21.3723755475,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.67809280571,-0.227889048105,47.3966021213,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.675738864154,1.10809692755,42.5469714792,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.675738864154,-0.227889048105,46.9608213994,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.363960014159,0.698400069307,32.4325829919,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.675738864154,-0.227889048105,46.9608213994,0.333333333333,0.111111111111,5,0.333333333333,1,5
1.10809692755,-0.62519821481,343.401127537,0.333333333333,0.111111111111,5,0.333333333333,1,5
-0.227889048105,0.957990878135,83.6017235765,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.675738864154,0.698194015584,5.94080023601,0.333333333333,0.111111111111,5,0.333333333333,1,5
1.10809692755,0.698400069307,28.04645766,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.67809280571,0.363960014159,1.02234340531,0.333333333333,0.111111111111,5,0.333333333333,1,5
1.10809692755,1.10809692755,1.44645466265,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.67809280571,-0.62519821481,117.827874997,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.957990878135,1.10809692755,3.62509243298,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.698194015584,0.67809280571,3.72460608289,0.333333333333,0.111111111111,5,0.333333333333,1,5
0.67809280571,-0.882342201514,180.240838027,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.618613041034,-0.431653765946,66.4597453792,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,-0.882342201514,78.8956464155,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.618613041034,0.67809280571,8.87220484006,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.613788011045,-0.882342201514,158.676881575,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.618613041034,0.696638333657,10.0023080207,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.698400069307,-0.882342201514,187.809694798,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.618613041034,1.10809692755,52.7681240074,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.618613041034,-0.882342201514,160.174102972,0.333333333333,0.111111111111,6,0.333333333333,1,6
1.10809692755,-0.814935610936,417.32075704,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,-0.882342201514,78.8956464155,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.618613041034,0.675738864154,8.73368303429,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.734419630197,-0.882342201514,202.197714952,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.618613041034,-0.847602590767,151.505496702,0.333333333333,0.111111111111,6,0.333333333333,1,6
-0.431653765946,0.67809280571,26.23319257,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,0.67809280571,46.8705590165,0.333333333333,0.111111111111,6,0.333333333333,1,6
-0.431653765946,0.613788011045,20.322097339,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.67809280571,0.696638333657,5.71239715938,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.698400069307,-0.431653765946,84.6236183611,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.67809280571,1.10809692755,42.1312373239,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.67809280571,-0.431653765946,79.5743626599,0.333333333333,0.111111111111,6,0.333333333333,1,6
1.10809692755,-0.814935610936,417.32075704,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,-0.431653765946,19.6310922299,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.67809280571,0.675738864154,4.76615802078,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.67809280571,-0.431653765946,79.5743626599,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.734419630197,-0.847602590767,192.440438074,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.613788011045,0.67809280571,9.23076886038,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,0.696638333657,49.418248586,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.698400069307,0.67809280571,3.7135190763,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,1.10809692755,123.635210311,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,0.67809280571,46.8705590165,0.333333333333,0.111111111111,6,0.333333333333,1,6
1.10809692755,-0.814935610936,417.32075704,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,0.67809280571,46.8705590165,0.333333333333,0.111111111111,6,0.333333333333,1,6
0.0221629977511,0.675738864154,46.5521062042,0.333333333333,0.111111111111,6,0.333333333333,1,6
