x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.07739920113,0.709781417672,24.6563748534,0.0,2.0,-24.6563748534,1.0,accepted,0.0
-0.654282469571,-0.70664251717,131.497429129,0.0,2.0,-131.497429129,1.0,accepted,0.0
-0.0891401512989,-1.27820998053,166.605938295,0.0,2.0,-166.605938295,1.0,accepted,0.0
-0.877232953761,0.976300428267,7.79908799678,0.0,2.0,-7.79908799678,1.0,accepted,0.0
1.40324052863,-1.27820998053,1054.65441031,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,0.103743116279,47.8522403636,0.0,2.0,-47.8522403636,1.0,accepted,0.0
1.32877195203,-1.27820998053,926.607256979,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,1.22854160441,24.5924661053,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,-1.27820998053,665.34346514,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,1.16618709282,19.2570812017,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.49981382117,-1.27820998053,1244.68230936,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,-0.0627539131238,72.794929027,0.0,2.0,-72.794929027,1.0,accepted,0.0
1.23763785878,-1.27820998053,789.642558835,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.77852378536,-0.877232953761,220.076504582,0.0,2.0,-220.076504582,1.0,accepted,0.0
-1.27820998053,0.730733384432,86.7469204796,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,0.173024143482,39.1068405247,0.0,2.0,-39.1068405247,1.0,accepted,0.0
-0.877232953761,-1.27820998053,422.85104151,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.383008506587,1.11578021585,94.2931940291,0.0,2.0,-94.2931940291,1.0,accepted,0.0
-1.27820998053,0.882133618552,61.6935957226,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,-0.106475078875,80.2638345826,0.0,2.0,-80.2638345826,1.0,accepted,0.0
-0.877232953761,-1.27820998053,422.85104151,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.938992382362,-1.414783244,527.390325525,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,-1.27820998053,505.641051108,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,1.23589837219,25.2732354012,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,-1.27820998053,422.85104151,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.953502532433,-0.364152985128,162.136560676,0.0,2.0,-162.136560676,1.0,accepted,0.0
-0.33988965462,-1.27820998053,196.045017558,0.0,2.0,-196.045017558,1.0,accepted,0.0
-0.877232953761,0.98477782786,8.15683675689,0.0,2.0,-8.15683675689,1.0,accepted,0.0
-0.877232953761,-1.27820998053,422.85104151,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,1.46959073538,159.913672257,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,-1.27820998053,1223.0588376,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,0.293191623826,26.2145577199,0.0,2.0,-26.2145577199,1.0,accepted,0.0
-1.04376066652,-1.27820998053,564.751862348,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,-0.28726232629,115.206623643,0.0,2.0,-115.206623643,1.0,accepted,0.0
-0.654282469571,-1.27820998053,293.881094234,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.877232953761,-0.70664251717,221.434793682,0.0,2.0,-221.434793682,1.0,accepted,0.0
-0.0891401512989,0.976300428267,94.9572626173,0.0,2.0,-94.9572626173,1.0,accepted,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.0
1.32877195203,0.976300428267,62.412981904,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.0891401512989,1.22854160441,150.17159738,0.0,2.0,-150.17159738,1.0,accepted,0.0
0.976300428267,1.14069141579,3.51727011147,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.16618709282,-0.0891401512989,210.026114566,0.0,2.0,-210.026114566,1.0,accepted,0.0
1.49981382117,0.976300428267,162.338632241,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.0627539131238,-0.0891401512989,1.99580110281,0.0,2.0,-1.99580110281,1.0,accepted,0.0
-0.0891401512989,0.976300428267,94.9572626173,0.0,2.0,-94.9572626173,1.0,accepted,0.0
1.23763785878,0.77852378536,56.7910635835,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.730733384432,0.976300428267,19.6380121284,0.0,2.0,-19.6380121284,1.0,accepted,0.0
-0.0891401512989,0.173024143482,3.91130671831,0.0,2.0,-3.91130671831,1.0,accepted,0.0
-0.0891401512989,0.976300428267,94.9572626173,0.0,2.0,-94.9572626173,1.0,accepted,0.0
0.383008506587,1.11578021585,94.2931940291,0.0,2.0,-94.2931940291,1.0,accepted,0.0
0.976300428267,0.882133618552,0.505072242349,0.0,2.0,-0.505072242349,1.0,accepted,0.0
-0.106475078875,-0.0891401512989,2.23385173642,0.0,2.0,-2.23385173642,1.0,accepted,0.0
0.938992382362,0.976300428267,0.89851938312,0.0,2.0,-0.89851938312,1.0,accepted,0.0
-0.0891401512989,-1.414783244,203.602066932,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,0.976300428267,3.94434662936,0.0,2.0,-3.94434662936,1.0,accepted,0.0
1.23589837219,-0.0891401512989,261.390334116,0.0,2.0,-261.390334116,1.0,accepted,0.0
-0.0891401512989,0.976300428267,94.9572626173,0.0,2.0,-94.9572626173,1.0,accepted,0.0
0.953502532433,-0.364152985128,162.136560676,0.0,2.0,-162.136560676,1.0,accepted,0.0
0.976300428267,-0.33988965462,167.198955911,0.0,2.0,-167.198955911,1.0,accepted,0.0
-0.0891401512989,0.98477782786,96.6062747916,0.0,2.0,-96.6062747916,1.0,accepted,0.0
0.454092318414,0.976300428267,59.6035077808,0.0,2.0,-59.6035077808,1.0,accepted,0.0
-0.0891401512989,1.46959073538,214.826769288,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,0.976300428267,154.588644474,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.0891401512989,0.293191623826,9.3227347673,0.0,2.0,-9.3227347673,1.0,accepted,0.0
-1.04376066652,0.976300428267,5.45693086478,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.0891401512989,-0.28726232629,9.9010198867,0.0,2.0,-9.9010198867,1.0,accepted,0.0
-0.654282469571,0.976300428267,32.7906057657,0.0,2.0,-32.7906057657,1.0,accepted,0.0
-0.0891401512989,-0.70664251717,52.249896379,0.0,2.0,-52.249896379,1.0,accepted,0.0
1.32877195203,0.103743116279,276.296521247,0.0,2.0,-276.296521247,1.0,accepted,0.0
1.40324052863,1.22854160441,55.0029041057,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,0.103743116279,143.404562164,0.0,2.0,-143.404562164,1.0,accepted,0.0
1.40324052863,1.16618709282,64.6269442615,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.49981382117,0.103743116279,460.651968458,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.0627539131238,1.40324052863,196.93418754,0.0,2.0,-196.93418754,1.0,accepted,0.0
1.23763785878,0.103743116279,203.976115027,0.0,2.0,-203.976115027,1.0,accepted,0.0
1.40324052863,0.77852378536,141.905960916,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.103743116279,0.730733384432,52.6390645241,0.0,2.0,-52.6390645241,1.0,accepted,0.0
1.40324052863,0.173024143482,322.74569699,0.0,2.0,-322.74569699,1.0,accepted,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.0
0.383008506587,1.11578021585,94.2931940291,0.0,2.0,-94.2931940291,1.0,accepted,0.0
0.882133618552,0.103743116279,45.4976681534,0.0,2.0,-45.4976681534,1.0,accepted,0.0
1.40324052863,-0.106475078875,430.95714411,0.0,2.0,-430.95714411,1.0,accepted,0.0
0.938992382362,0.103743116279,60.5264547763,0.0,2.0,-60.5264547763,1.0,accepted,0.0
-1.414783244,1.40324052863,41.6359753122,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.0
-0.98066117486,1.23589837219,11.441694142,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.40324052863,0.103743116279,348.112257158,0.0,2.0,-348.112257158,1.0,accepted,0.0
0.953502532433,-0.364152985128,162.136560676,0.0,2.0,-162.136560676,1.0,accepted,0.0
-0.33988965462,0.103743116279,1.80918551151,0.0,2.0,-1.80918551151,1.0,accepted,0.0
1.40324052863,0.98477782786,97.0484632742,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,0.103743116279,1.34775309011,0.0,2.0,-1.34775309011,1.0,accepted,0.0
1.40324052863,1.46959073538,25.1119531857,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,0.103743116279,447.532562186,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.40324052863,0.293191623826,281.024122274,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.04376066652,0.103743116279,101.336068616,0.0,2.0,-101.336068616,1.0,accepted,0.0
1.40324052863,-0.28726232629,509.272468856,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.654282469571,0.103743116279,13.2564519196,0.0,2.0,-13.2564519196,1.0,accepted,0.0
1.40324052863,-0.70664251717,716.113832332,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,1.22854160441,0.547382778929,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.32877195203,1.16618709282,36.0418584116,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.49981382117,1.22854160441,104.473473162,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.32877195203,-0.0627539131238,334.40865638,0.0,2.0,-334.40865638,1.0,accepted,0.0
1.32877195203,1.22854160441,28.955011868,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.23763785878,0.77852378536,56.7910635835,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.730733384432,1.22854160441,48.3152981875,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.32877195203,0.173024143482,253.748993337,0.0,2.0,-253.748993337,1.0,accepted,0.0
0.383008506587,1.22854160441,117.419774379,0.0,2.0,-117.419774379,1.0,accepted,0.0
1.11578021585,1.32877195203,0.715757364731,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.32877195203,1.22854160441,28.955011868,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.882133618552,-0.106475078875,78.2717653952,0.0,2.0,-78.2717653952,1.0,accepted,0.0
0.938992382362,1.22854160441,12.0331674282,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.32877195203,-1.414783244,1011.61404839,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,1.22854160441,11.0436582101,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.32877195203,1.23589837219,28.1701699404,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.953502532433,1.22854160441,10.20217074,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.32877195203,-0.364152985128,453.707734778,0.0,2.0,-453.707734778,1.0,accepted,0.0
-0.33988965462,1.22854160441,125.675905506,0.0,2.0,-125.675905506,1.0,accepted,0.0
1.32877195203,0.98477782786,61.0818677876,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,1.22854160441,104.816284823,0.0,2.0,-104.816284823,1.0,accepted,0.0
1.32877195203,1.46959073538,8.87230576724,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,1.22854160441,98.2756911004,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.32877195203,0.293191623826,216.917011302,0.0,2.0,-216.917011302,1.0,accepted,0.0
-1.04376066652,1.22854160441,6.11198542763,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.32877195203,-0.28726232629,421.546793378,0.0,2.0,-421.546793378,1.0,accepted,0.0
-0.654282469571,1.22854160441,66.8096399956,0.0,2.0,-66.8096399956,1.0,accepted,0.0
1.32877195203,-0.70664251717,611.323653995,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.49981382117,1.16618709282,117.593824526,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,-0.0627539131238,186.050522025,0.0,2.0,-186.050522025,1.0,accepted,0.0
1.23763785878,1.16618709282,13.4199106503,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,0.77852378536,27.3364225316,0.0,2.0,-27.3364225316,1.0,accepted,0.0
0.730733384432,1.16618709282,40.0421880187,0.0,2.0,-40.0421880187,1.0,accepted,0.0
1.14069141579,0.173024143482,127.292659644,0.0,2.0,-127.292659644,1.0,accepted,0.0
0.383008506587,1.16618709282,104.316985999,0.0,2.0,-104.316985999,1.0,accepted,0.0
1.14069141579,1.11578021585,3.4569873482,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.882133618552,1.16618709282,15.0704166134,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,-0.106475078875,198.168205142,0.0,2.0,-198.168205142,1.0,accepted,0.0
1.14069141579,1.16618709282,1.84201904226,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.938992382362,-1.414783244,527.390325525,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,1.16618709282,8.10466549336,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,1.23589837219,0.445922772822,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.953502532433,1.16618709282,6.60809074642,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,-0.364152985128,277.352158721,0.0,2.0,-277.352158721,1.0,accepted,0.0
-0.33988965462,1.16618709282,112.184392381,0.0,2.0,-112.184392381,1.0,accepted,0.0
1.14069141579,0.98477782786,10.0306317427,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.454092318414,1.16618709282,92.4555689745,0.0,2.0,-92.4555689745,1.0,accepted,0.0
1.14069141579,1.46959073538,2.85611586536,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,1.16618709282,1.84201904226,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.48952113534,0.293191623826,370.987565823,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-1.04376066652,1.16618709282,4.76602563713,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.14069141579,-0.28726232629,252.333713559,0.0,2.0,-252.333713559,1.0,accepted,0.0
-0.654282469571,1.16618709282,57.2160392418,0.0,2.0,-57.2160392418,1.0,accepted,0.0
1.14069141579,-0.70664251717,403.153677702,0.0,2.0,-403.153677702,1.0,accepted,0.0
1.23763785878,-0.0627539131238,254.299937664,0.0,2.0,-254.299937664,1.0,accepted,0.0
1.49981382117,0.77852378536,216.60970564,0.0,2.0,-1342.90410996,1.0,accepted,0.0
1.49981382117,-0.0627539131238,534.874575853,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.730733384432,0.173024143482,13.100787983,0.0,2.0,-13.100787983,1.0,accepted,0.0
-0.0627539131238,0.383008506587,15.4988867117,0.0,2.0,-15.4988867117,1.0,accepted,0.0
1.49981382117,1.11578021585,128.768604156,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.882133618552,-0.0627539131238,70.7274664859,0.0,2.0,-70.7274664859,1.0,accepted,0.0
1.49981382117,-0.106475078875,555.284105652,0.0,2.0,-1342.90410996,1.0,accepted,0.0
0.938992382362,-0.0627539131238,89.2043057957,0.0,2.0,-89.2043057957,1.0,accepted,0.0
1.49981382117,-1.414783244,1342.90410996,0.0,2.0,-1342.90410996,1.0,accepted,0.0
-0.98066117486,-0.0627539131238,108.872850777,0.0,2.0,-108.872850777,1.0,accepted,0.0
1.49981382117,1.23589837219,102.976780676,0.0,2.0,-1342.90410996,1.0,accepted,0.0
