HOUR,TOTALLOAD,WIND,SOLAR
138,21.6594037342302,0.14232940949516587,0.0748565230628871
139,21.422488069455,0.17933054817934763,0.06798314206750444
140,21.4485043920638,0.19994849881453527,0.04632028008515195
141,21.2254788758214,0.241915663406104,0.019131499369823855
142,21.4861280081224,0.3363525616461203,0.021098215588420427
143,22.0492936778588,0.4702666550207726,0.0
144,23.5588928300404,0.5920257310144933,0.0
145,24.6300325955919,0.6661002594235981,0.0
146,25.1583842259001,0.7227751347757105,0.0
147,25.3372071456012,0.7829367230289308,0.0
148,25.0106863731734,0.8215799389010933,0.0
149,25.350109342488,0.8269698300093298,0.0
150,24.6335030492703,0.816149505076654,0.0
151,23.5321934504886,0.805457874765701,0.0
152,22.8376153456351,0.8004136816662992,0.0
153,21.7956648270507,0.821025820561495,0.0
154,21.0132747573846,0.8348245320043772,0.0
155,20.9084134595476,0.846856104564813,0.0
156,21.3644507869734,0.849359663108523,0.0
157,23.479403865218,0.8499530869543753,0.08907597274637098
158,23.8539349719504,0.8499974553299762,0.10300134326330235
159,23.227135468685,0.8499989774617448,0.17865118504707864
160,22.6835534269999,0.8499999965292588,0.2514021517180794
161,22.0733236525376,0.8499999955745713,0.2644353037912463
162,21.8174853050631,0.8499999952986188,0.27314441440662063
163,21.9110944966669,0.8499999958997295,0.22562250947604806
164,22.2788456110608,0.8499999965984046,0.15848258922473613
165,22.4962958497615,0.8499999969292135,0.0725520567145855
166,23.3924902911397,0.8499999968411319,0.0110608648530864
167,24.5350697473454,0.8499999961406605,0.0
168,26.1870107424153,0.8499999944448676,0.0
