pearson-x2-x1,pearson-x1-x1,pearson-x1-x2,pearson-x2-x2,x1-kurtosis,covariance-x2-x2,covariance-x2-x1,x1-expectedValue,NormalizedSensitivity-x2-x1,x2-skewness,sensitivity-x2-x1,sensitivity-x2-x2,x1-sigma,x2-variance,x1-variance,sensitivity-x1-x1,x1-variationCoefficient,x2-sigma,sensitivity-x1-x2,x2-percentile_95,VarianceDependentSensitivity-x2-x1,x2-percentile_5,NormalizedSensitivity-x2-x2,x2-median,x1-percentile_5,x1-percentile_95,Time,VarianceDependentSensitivity-x2-x2,VarianceDependentSensitivity-x1-x2,x2-expectedValue,x1-skewness,NormalizedSensitivity-x1-x2,NormalizedSensitivity-x1-x1,covariance-x1-x2,x1-median,covariance-x1-x1,x2-kurtosis,VarianceDependentSensitivity-x1-x1,x2-variationCoefficient
0.223479936546,1.0,0.223479936546,1.0,0.92384595564,0.0659339427918,0.0202520175755,9.966222,-0.324697479055,-0.646808040632,0.16259898494,1.0,0.352919156662,0.0659339427918,0.124551931139,1.0,0.0354115287279,0.256776055721,0.307156173558,-4.64692,0.16259898494,-5.439395,1.0,-4.97885,9.41285,10.5372,5.0,1.0,0.307156173558,-4.990792,0.306804281553,-0.15381481305,1.0,0.0202520175755,9.9739,0.124551931139,0.340629678767,1.0,-0.0514499613932
0.48484029139,1.0,0.48484029139,1.0,0.869462118944,0.0664631589551,0.0391174210449,9.396618,-0.745418694511,0.413576501278,0.39940010222,1.0,0.312954370861,0.0664631589551,0.0979404382408,1.0,0.0333050008908,0.257804497546,0.588557956918,-4.59833,0.39940010222,-5.465705,1.0,-5.0563,8.95477,9.86162,5.5,1.0,0.588557956918,-5.034768,-0.211766306016,-0.315353116157,1.0,0.0391174210449,9.38715,0.0979404382408,0.0542508722482,1.0,-0.0512048415232
0.560294950403,1.0,0.560294950403,1.0,-0.217611277272,0.0652770644245,0.0415467824898,8.81447,-0.811399187479,0.382579859647,0.493238122673,1.0,0.290228715755,0.0652770644245,0.084232707449,1.0,0.0329263944123,0.255493765921,0.636468304083,-4.944265,0.493238122673,-5.713185,1.0,-5.38115,8.41471,9.262845,6.0,1.0,0.636468304083,-5.358192,0.545102508486,-0.386900105757,1.0,0.0415467824898,8.7931,0.084232707449,-0.188509190275,1.0,-0.0476828314329
0.153404862662,1.0,0.153404862662,1.0,-0.246503091315,0.0376062380612,0.00719179991837,8.400588,-0.184665545079,-0.170252663197,0.123055363284,1.0,0.241751136705,0.0376062380612,0.058443612098,1.0,0.0287778827749,0.193923278802,0.191239546659,-5.32055,0.123055363284,-5.906345,1.0,-5.5757,7.973045,8.74398,6.5,1.0,0.191239546659,-5.59789,-0.287396874837,-0.127436073028,1.0,0.00719179991837,8.4213,0.058443612098,-0.0575416780752,1.0,-0.0346422096186
0.521575900425,1.0,0.521575900425,1.0,-0.32848042762,0.0290112514122,0.0213855705469,8.124816,-0.496002428021,-0.490800948638,0.369046129028,1.0,0.240724389241,0.0290112514122,0.0579482315755,1.0,0.0296282881041,0.170326895739,0.737147468858,-5.814915,0.369046129028,-6.36306,1.0,-6.0391,7.730305,8.480815,7.0,1.0,0.737147468858,-6.045196,-0.236043835504,-0.548467919784,1.0,0.0213855705469,8.1801,0.0579482315755,-0.00966463074881,1.0,-0.028175578714
0.420885312046,1.0,0.420885312046,1.0,-0.532913090712,0.0170316641796,0.0104006179184,7.99502,-0.356962239863,-0.937830991483,0.29008514085,1.0,0.189350662712,0.0170316641796,0.0358536734694,1.0,0.0236835758649,0.1305054182,0.610663632672,-6.330365,0.29008514085,-6.739535,1.0,-6.46345,7.69531,8.30525,7.5,1.0,0.610663632672,-6.497148,0.254984384624,-0.49625541896,1.0,0.0104006179184,7.9842,0.0358536734694,0.442333716154,1.0,-0.020086570015
0.196964352857,1.0,0.196964352857,1.0,-0.825366340535,0.0159523792694,0.00449507499184,8.049098,-0.159316423815,-0.166508390478,0.137677760149,1.0,0.180691022207,0.0159523792694,0.0326492455061,1.0,0.0224486050744,0.12630272867,0.281780850112,-6.77601,0.137677760149,-7.172745,1.0,-6.96075,7.78118,8.310005,8.0,1.0,0.281780850112,-6.955854,-0.0518333035127,-0.243508832092,1.0,0.00449507499184,8.0451,0.0326492455061,-0.786453695547,1.0,-0.0181577601643
0.250847611738,1.0,0.250847611738,1.0,-0.004520932154,0.0109018557592,0.00405321234286,8.369944,-0.192143980993,-0.151856147838,0.169247014409,1.0,0.154753033217,0.0109018557592,0.0239485012898,1.0,0.0184891360345,0.104411952185,0.37179104479,-7.24084,0.169247014409,-7.530405,1.0,-7.37045,8.082785,8.62149,8.5,1.0,0.37179104479,-7.372534,-0.3225200761,-0.327486315155,1.0,0.00405321234286,8.37235,0.0239485012898,0.0739263738746,1.0,-0.0141622883239
0.271670771254,1.0,0.271670771254,1.0,-0.6308628176,0.0126648646694,0.00489044236735,8.78904,-0.217284602834,-0.0647606995805,0.191134128048,1.0,0.159957627042,0.0126648646694,0.025586442449,1.0,0.0181996699346,0.112538280906,0.386142489084,-7.561435,0.191134128048,-7.920935,1.0,-7.7269,8.57165,9.02501,9.0,1.0,0.386142489084,-7.731268,-0.150871922553,-0.339669755661,1.0,0.00489044236735,8.7972,0.025586442449,-0.721192167418,1.0,-0.0145562514333
0.440354343536,1.0,0.440354343536,1.0,-0.155771131343,0.0115597677918,0.00691252666122,9.374384,-0.382674040191,0.00278744404555,0.324277532559,1.0,0.146002394948,0.0115597677918,0.0213166993306,1.0,0.0155746121503,0.107516360578,0.597981446142,-7.780145,0.324277532559,-8.096345,1.0,-7.9482,9.13774,9.5605,9.5,1.0,0.597981446142,-7.943842,-0.724139823751,-0.506728775681,1.0,0.00691252666122,9.41505,0.0213166993306,-1.17013424912,1.0,-0.0135345542595
0.432513214919,1.0,0.432513214919,1.0,-0.300764973991,0.00672391200408,0.00475266517959,9.972746,-0.330051538698,-0.0502047765201,0.264657108982,1.0,0.134006797284,0.00672391200408,0.0179578217184,1.0,0.0134373017506,0.0819994634378,0.706830365523,-7.8876,0.264657108982,-8.121445,1.0,-7.99595,9.736625,10.16455,10.0,1.0,0.706830365523,-7.996806,0.123502571194,-0.566783241847,1.0,0.00475266517959,9.97935,0.0179578217184,-0.574993213084,1.0,-0.0102540268499
