TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3804067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 9.0111963E+00; 3.4340081E+04; 1.3638545E-03; 9.1499097E+00; 4.4618019E+03; 1.3417115E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0644784E+03; 6.2500000E+05; 1.8606892E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5828306E-02; 4.9800110E-02; 3.6739806E-02; 3.6761542E-02; 1.1608676E-02; 5.8675858E-02; 7.3877351E+06; 1.4037628E+07; 9.9959644E+04; 7.3926434E+06; 5.7554087E+02; 6.0850406E+02; 6.0975035E+02; 2.9300015E+02; 5.7406730E+02; 3.5962113E+01; 6.1116681E+02; 2.7315000E+02; 3.3017557E+01; 3.3017557E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1499097E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.1365642E+00; 6.9740000E+00;
 2.7204067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.9798935E+00; 3.4175843E+04; 1.3646430E-03; 9.0346959E+00; 4.4227595E+03; 1.3439547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0792940E+03; 6.2500000E+05; 1.8594186E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7089183E-02; 5.1494252E-02; 3.6738995E-02; 3.6761952E-02; 1.1608676E-02; 5.8675858E-02; 7.3821818E+06; 1.4011521E+07; 9.9959657E+04; 7.3649796E+06; 5.7607817E+02; 6.0755546E+02; 6.0961512E+02; 2.9300019E+02; 5.7437564E+02; 3.5506740E+01; 6.1093927E+02; 2.7315000E+02; 3.3016989E+01; 3.3016989E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.0346959E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.0921229E+00; 6.9740000E+00;
 3.0604067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.9372078E+00; 3.4007068E+04; 1.3648716E-03; 8.9888869E+00; 4.3943854E+03; 1.3457671E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0920016E+03; 6.2500000E+05; 1.8581687E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8345198E-02; 5.3173452E-02; 3.6738223E-02; 3.6763238E-02; 1.1608676E-02; 5.8675858E-02; 7.3607380E+06; 1.3994426E+07; 9.9959670E+04; 7.3279036E+06; 5.7673556E+02; 6.0703448E+02; 6.0951204E+02; 2.9300022E+02; 5.7484511E+02; 3.4940840E+01; 6.1075429E+02; 2.7315000E+02; 3.3029052E+01; 3.3029052E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9888869E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.0467853E+00; 6.9740000E+00;
 3.4004067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.8930553E+00; 3.3836466E+04; 1.3649633E-03; 8.9427349E+00; 4.3670153E+03; 1.3472371E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1025114E+03; 6.2500000E+05; 1.8569406E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9596449E-02; 5.4837460E-02; 3.6737486E-02; 3.6765726E-02; 1.1608676E-02; 5.8675858E-02; 7.3428479E+06; 1.3969547E+07; 9.9959684E+04; 7.2968593E+06; 5.7744551E+02; 6.0668567E+02; 6.0935269E+02; 2.9300027E+02; 5.7539574E+02; 3.4249668E+01; 6.1058526E+02; 2.7315000E+02; 3.3033516E+01; 3.3033516E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9427349E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 9.0020182E+00; 6.9740000E+00;
 3.7404067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.8481013E+00; 3.3663886E+04; 1.3650063E-03; 8.8951729E+00; 4.3399725E+03; 1.3484179E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1120893E+03; 6.2500000E+05; 1.8557214E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0842542E-02; 5.6485594E-02; 3.6736783E-02; 3.6769772E-02; 1.1608676E-02; 5.8675858E-02; 7.3298433E+06; 1.3937818E+07; 9.9959699E+04; 7.2735305E+06; 5.7818977E+02; 6.0641312E+02; 6.0917302E+02; 2.9300031E+02; 5.7598614E+02; 3.3479657E+01; 6.1041212E+02; 2.7315000E+02; 3.3050173E+01; 3.3050173E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8951729E+00; 1.0187000E+01; 0.0000000E+00; 1.4999592E+01; 8.9555335E+00; 6.9740000E+00;
 4.0804067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.8024636E+00; 3.3489966E+04; 1.3650009E-03; 8.8466976E+00; 4.3133053E+03; 1.3493527E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1221098E+03; 6.2500000E+05; 1.8544970E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2083707E-02; 5.8118020E-02; 3.6736110E-02; 3.6775758E-02; 1.1608676E-02; 5.8675858E-02; 7.3201572E+06; 1.3904771E+07; 9.9959715E+04; 7.2540415E+06; 5.7895930E+02; 6.0618317E+02; 6.0898619E+02; 2.9300035E+02; 5.7659820E+02; 3.2680101E+01; 6.1022757E+02; 2.7315000E+02; 3.3076396E+01; 3.3076396E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8466976E+00; 1.0187000E+01; 3.4832790E-07; 1.4999592E+01; 8.9076486E+00; 6.9740000E+00;
 4.4204067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.7562620E+00; 3.3315596E+04; 1.3649265E-03; 8.7974888E+00; 4.2870369E+03; 1.3500661E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1324569E+03; 6.2500000E+05; 1.8532684E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3320456E-02; 5.9735190E-02; 3.6735467E-02; 3.6784073E-02; 1.1608676E-02; 5.8675858E-02; 7.3118059E+06; 1.3870485E+07; 9.9959732E+04; 7.2365807E+06; 5.7974421E+02; 6.0597907E+02; 6.0879098E+02; 2.9300040E+02; 5.7722582E+02; 3.1857478E+01; 6.1003471E+02; 2.7315000E+02; 3.3105354E+01; 3.3105354E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7974888E+00; 1.0187000E+01; 7.8231622E-07; 1.4999592E+01; 8.8584746E+00; 6.9740000E+00;
 4.7604067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.7075855E+00; 3.3156354E+04; 1.3648599E-03; 8.7091330E+00; 4.2455857E+03; 1.3495315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1426701E+03; 6.2500000E+05; 1.8520402E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4553034E-02; 6.1337506E-02; 3.6734850E-02; 3.6795130E-02; 1.1608676E-02; 5.8675858E-02; 7.3007066E+06; 1.3836036E+07; 9.9959749E+04; 7.2184832E+06; 5.8053682E+02; 6.0579015E+02; 6.0859596E+02; 2.9300045E+02; 5.7786345E+02; 3.1023424E+01; 6.0983981E+02; 2.7315000E+02; 3.3134277E+01; 3.3134277E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7091330E+00; 1.0187000E+01; 1.9173579E-06; 1.4999592E+01; 8.7686679E+00; 6.9740000E+00;
 5.1004067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.6528993E+00; 3.2979652E+04; 1.3647259E-03; 8.6544688E+00; 4.2228184E+03; 1.3482899E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1527601E+03; 6.2500000E+05; 1.8508122E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5781658E-02; 6.2924565E-02; 3.6734259E-02; 3.6810217E-02; 1.1608676E-02; 5.8675858E-02; 7.2922428E+06; 1.3804065E+07; 9.9959766E+04; 7.2026280E+06; 5.8133012E+02; 6.0560819E+02; 6.0839812E+02; 2.9300050E+02; 5.7850684E+02; 3.0197311E+01; 6.0964622E+02; 2.7315000E+02; 3.3160340E+01; 3.3160340E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.6544688E+00; 1.0187000E+01; 4.3605253E-06; 1.4999592E+01; 8.7149418E+00; 6.9740000E+00;
 5.4404067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.5983082E+00; 3.2805565E+04; 1.3644363E-03; 8.5998908E+00; 4.1997691E+03; 1.3471393E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1632503E+03; 6.2500000E+05; 1.8495793E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7006549E-02; 6.4496216E-02; 3.6733693E-02; 3.6831280E-02; 1.1608676E-02; 5.8675858E-02; 7.2802409E+06; 1.3772437E+07; 9.9959784E+04; 7.1842119E+06; 5.8211806E+02; 6.0542644E+02; 6.0822587E+02; 2.9300055E+02; 5.7915306E+02; 2.9370748E+01; 6.0944500E+02; 2.7315000E+02; 3.3189534E+01; 3.3189534E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5998908E+00; 1.0187000E+01; 8.3903377E-06; 1.4999592E+01; 8.6612790E+00; 6.9740000E+00;
 5.7804067E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.5437803E+00; 3.2634369E+04; 1.3639904E-03; 8.5453766E+00; 4.1764840E+03; 1.3460617E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1730283E+03; 6.2500000E+05; 1.8483527E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8227770E-02; 6.6052632E-02; 3.6733268E-02; 3.6859932E-02; 1.1608676E-02; 5.8675859E-02; 7.2644967E+06; 1.3740723E+07; 9.9959803E+04; 7.1629527E+06; 5.8289209E+02; 6.0523730E+02; 6.0804599E+02; 2.9300061E+02; 5.7979829E+02; 2.8544276E+01; 6.0925139E+02; 2.7315000E+02; 3.3210379E+01; 3.3210379E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5453766E+00; 1.0187000E+01; 1.4169204E-05; 1.4999592E+01; 8.6076625E+00; 6.9740000E+00;
 6.1200012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.4906623E+00; 3.2471724E+04; 1.3633847E-03; 8.4934360E+00; 4.1599271E+03; 1.3432237E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1823453E+03; 6.2496284E+05; 1.8471314E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9443865E-02; 6.7592037E-02; 3.6735549E-02; 3.6897658E-02; 1.1608676E-02; 5.8675859E-02; 7.2478208E+06; 1.3709625E+07; 9.9959823E+04; 7.1414922E+06; 5.8363485E+02; 6.0503086E+02; 6.0786843E+02; 2.9300066E+02; 5.8044001E+02; 2.7724433E+01; 6.0906311E+02; 2.7315000E+02; 3.3226387E+01; 3.3226387E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4934360E+00; 1.0187000E+01; 2.1812211E-05; 1.4999592E+01; 8.5566330E+00; 6.9740000E+00;
 6.4600012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.4407777E+00; 3.2323751E+04; 1.3626111E-03; 8.4436050E+00; 4.1539533E+03; 1.3372639E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1913055E+03; 6.2485753E+05; 1.8459118E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0657743E-02; 6.9118268E-02; 3.6743522E-02; 3.6945728E-02; 1.1608677E-02; 5.8675859E-02; 7.2263658E+06; 1.3678908E+07; 9.9959842E+04; 7.1159184E+06; 5.8432118E+02; 6.0478017E+02; 6.0769274E+02; 2.9300072E+02; 5.8107352E+02; 2.6914573E+01; 6.0887885E+02; 2.7315000E+02; 3.3237555E+01; 3.3237555E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4436050E+00; 1.0187000E+01; 3.1431713E-05; 1.4999592E+01; 8.5077296E+00; 6.9740000E+00;
 6.8000012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3913103E+00; 3.2179944E+04; 1.3617014E-03; 8.3941898E+00; 4.1471427E+03; 1.3316214E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1999292E+03; 6.2475223E+05; 1.8446954E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1867920E-02; 7.0629382E-02; 3.6759230E-02; 3.7005100E-02; 1.1608677E-02; 5.8675859E-02; 7.2005680E+06; 1.3648833E+07; 9.9959863E+04; 7.0865516E+06; 5.8496368E+02; 6.0448625E+02; 6.0752145E+02; 2.9300078E+02; 5.8169197E+02; 2.6123086E+01; 6.0869841E+02; 2.7315000E+02; 3.3243896E+01; 3.3243896E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3941898E+00; 1.0187000E+01; 4.3087026E-05; 1.4999592E+01; 8.4592532E+00; 6.9740000E+00;
 7.1400012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.3422560E+00; 3.2040201E+04; 1.3606600E-03; 8.3451648E+00; 4.1395982E+03; 1.3262572E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2082495E+03; 6.2464693E+05; 1.8434818E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3068497E-02; 7.2116216E-02; 3.6784398E-02; 3.7076610E-02; 1.1608677E-02; 5.8675859E-02; 7.1706780E+06; 1.3619101E+07; 9.9959883E+04; 7.0536799E+06; 5.8554515E+02; 6.0414086E+02; 6.0735117E+02; 2.9300084E+02; 5.8230673E+02; 2.5336878E+01; 6.0852109E+02; 2.7315000E+02; 3.3245457E+01; 3.3245457E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.3451648E+00; 1.0187000E+01; 5.6820335E-05; 1.4999592E+01; 8.4111926E+00; 6.9740000E+00;
 7.4800012E+01; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 8.2935811E+00; 3.1904427E+04; 1.3594878E-03; 8.2965282E+00; 4.1314414E+03; 1.3211312E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2163188E+03; 6.2454163E+05; 1.8422708E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4244553E-02; 7.3545450E-02; 3.6818838E-02; 3.7160941E-02; 1.1608677E-02; 5.8675859E-02; 7.1369071E+06; 1.3590240E+07; 9.9959905E+04; 7.0514006E+06; 5.8606327E+02; 6.0373295E+02; 6.0718604E+02; 2.9300090E+02; 5.8289508E+02; 2.4581742E+01; 6.0834698E+02; 2.7315000E+02; 3.3243740E+01; 3.3243740E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2965282E+00; 1.0187000E+01; 7.2653554E-05; 1.4999592E+01; 8.3679423E+00; 6.9740000E+00;
