TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.0898370E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 5.6202058E+01; 1.4065648E+06; 4.3166331E+06; 8.2289396E+00; 5.6202058E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.2276848E+00; 3.4368380E+04; 1.2637499E-03; 8.2289396E+00; 4.8410237E+03; 1.1183884E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3347617E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.2174014E+03; 5.6460545E+05; 7.9522477E+04; 3.3012275E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9500669E-01; 5.1577859E-01; 2.4335106E-01; 4.0835842E-01; 1.1609599E-02; 5.8676737E-02; 4.3166331E+06; 1.4065648E+06; 9.9978447E+04; 4.3309614E+06; 4.8016451E+02; 4.8251257E+02; 5.2751806E+02; 2.9305400E+02; 4.6720256E+02; 1.2059504E+00; 4.6831977E+02; 3.4217652E+02; 1.7608112E+02; 1.7608112E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2289396E+00; 7.9179984E+00; 1.0892929E-02; 1.4999592E+01; 8.3193221E+00; 7.2517005E+00;
 2.0951704E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 6.0709561E+01; 1.3725764E+06; 4.2184214E+06; 8.1885928E+00; 6.0709561E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1873552E+00; 3.4283929E+04; 1.2609172E-03; 8.1885928E+00; 4.8137344E+03; 1.1192128E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2613018E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1903617E+03; 5.6460545E+05; 7.9762908E+04; 3.2958247E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9459428E-01; 5.2090972E-01; 2.4161250E-01; 4.0822207E-01; 1.1609610E-02; 5.8676748E-02; 4.2184214E+06; 1.3725764E+06; 9.9978486E+04; 4.2326526E+06; 4.7958691E+02; 4.8191518E+02; 5.2698897E+02; 2.9305411E+02; 4.6625179E+02; 1.0158411E+00; 4.6725128E+02; 3.4225813E+02; 1.8806316E+02; 1.8806316E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1885928E+00; 8.0500707E+00; 1.0896758E-02; 1.4999592E+01; 8.2785666E+00; 7.2517005E+00;
 2.1005704E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 7.1955029E+01; 1.3541991E+06; 4.1247201E+06; 8.1475463E+00; 7.1955029E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1463319E+00; 3.4198668E+04; 1.2580747E-03; 8.1475463E+00; 4.7861247E+03; 1.1200261E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1800472E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1744794E+03; 5.6460545E+05; 7.9964197E+04; 3.2899276E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9392813E-01; 5.1930693E-01; 2.3951276E-01; 4.0804670E-01; 1.1609622E-02; 5.8676759E-02; 4.1247201E+06; 1.3541991E+06; 9.9978525E+04; 4.1390249E+06; 4.7899128E+02; 4.8125249E+02; 5.2779986E+02; 2.9305421E+02; 4.6633504E+02; 3.0634715E-01; 4.6662777E+02; 3.4233636E+02; 2.2107996E+02; 2.2107996E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1475463E+00; 8.1145544E+00; 1.0862386E-02; 1.4999592E+01; 8.2370620E+00; 7.2517005E+00;
 2.1059704E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.2250210E+01; 1.3374543E+06; 4.0371130E+06; 8.1066921E+00; 2.2250210E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.1055027E+00; 3.4113076E+04; 1.2552792E-03; 8.1066921E+00; 4.7587723E+03; 1.1208154E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1800472E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1652779E+03; 5.6460545E+05; 7.9152048E+04; 3.2834837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9317174E-01; 5.1985396E-01; 2.3734003E-01; 4.0783282E-01; 1.1609633E-02; 5.8676770E-02; 4.0371130E+06; 1.3374543E+06; 9.9978564E+04; 4.0513733E+06; 4.7847383E+02; 4.8131788E+02; 5.2973565E+02; 2.9305432E+02; 4.6618529E+02;-1.1998899E-01; 4.6670303E+02; 3.4240929E+02; 5.8789944E+01; 5.8789944E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1066921E+00; 7.9406212E+00; 1.0870606E-02; 1.4999592E+01; 8.1957770E+00; 7.2517005E+00;
 2.1113872E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 4.4893322E+01; 1.3150885E+06; 3.9531268E+06; 8.0658268E+00; 4.4893322E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0646654E+00; 3.4028080E+04; 1.2525004E-03; 8.0658268E+00; 4.7315223E+03; 1.1215883E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0396070E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1404095E+03; 5.6460545E+05; 8.0131087E+04; 3.2768152E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9283951E-01; 5.2094688E-01; 2.3592850E-01; 4.0766846E-01; 1.1609645E-02; 5.8676781E-02; 3.9531268E+06; 1.3150885E+06; 9.9978603E+04; 3.9673032E+06; 4.7791135E+02; 4.8053544E+02; 5.2916184E+02; 2.9305443E+02; 4.6529270E+02;-6.4680037E-03; 4.6553193E+02; 3.4247917E+02; 1.3989122E+02; 1.3989122E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0658268E+00; 8.2220361E+00; 1.0822088E-02; 1.4999592E+01; 8.1545179E+00; 7.2517005E+00;
 2.1167872E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 1.3097791E+06; 3.8733252E+06; 8.0256922E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 8.0245617E+00; 3.3943872E+04; 1.2497906E-03; 8.0256922E+00; 4.7048264E+03; 1.1223410E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0396070E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1442133E+03; 5.6460545E+05; 7.9365971E+04; 3.2697230E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9191788E-01; 5.1600529E-01; 2.3361077E-01; 4.0742660E-01; 1.1609656E-02; 5.8676792E-02; 3.8733252E+06; 1.3097791E+06; 9.9978642E+04; 3.8873848E+06; 4.7734654E+02; 4.7987537E+02; 5.3224077E+02; 2.9305453E+02; 4.6498840E+02; 1.1175114E-01; 4.6590790E+02; 3.4254435E+02; 4.3674963E+01; 4.3674963E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0256922E+00; 7.8137184E+00; 1.0779351E-02; 1.4999592E+01; 8.1139968E+00; 7.2517005E+00;
 2.1221268E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 1.2937437E+06; 3.7971448E+06; 7.9865565E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9854564E+00; 3.3861305E+04; 1.2471621E-03; 7.9865565E+00; 4.6792169E+03; 1.1229819E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9513280E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1271784E+03; 5.6460545E+05; 7.9701090E+04; 3.2624063E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9131288E-01; 5.1507281E-01; 2.3185302E-01; 4.0720428E-01; 1.1609668E-02; 5.8676803E-02; 3.7971448E+06; 1.2937437E+06; 9.9978680E+04; 3.8113722E+06; 4.7677877E+02; 4.7924929E+02; 5.3248367E+02; 2.9305464E+02; 4.6421884E+02; 3.1471453E-01; 4.6515201E+02; 3.4260492E+02; 4.3142891E+01; 4.3142891E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9865565E+00; 7.8028306E+00; 1.0720765E-02; 1.4999592E+01; 8.0745189E+00; 7.2517005E+00;
 2.1275463E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.1794613E+01; 1.2995439E+06; 3.7221395E+06; 7.9474873E+00; 2.1794613E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9464048E+00; 3.3778729E+04; 1.2445444E-03; 7.9474873E+00; 4.6537697E+03; 1.1236005E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8520635E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1268569E+03; 5.6460545E+05; 7.9964152E+04; 3.2546592E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9048345E-01; 5.0985251E-01; 2.2984904E-01; 4.0694719E-01; 1.1609679E-02; 5.8676814E-02; 3.7221395E+06; 1.2995439E+06; 9.9978719E+04; 3.7369205E+06; 4.7621676E+02; 4.7881052E+02; 5.3387435E+02; 2.9305475E+02; 4.6370719E+02; 1.0321138E+00; 4.6483555E+02; 3.4266248E+02; 8.6249055E+01; 8.6249055E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9474873E+00; 7.7404827E+00; 1.0660593E-02; 1.4999592E+01; 8.0351026E+00; 7.2517005E+00;
 2.1329426E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.1987513E+01; 1.2815179E+06; 3.6501888E+06; 7.9093433E+00; 1.1987513E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.9082914E+00; 3.3697351E+04; 1.2419992E-03; 7.9093433E+00; 4.6289649E+03; 1.1242016E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8012012E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1135978E+03; 5.6460545E+05; 7.9845948E+04; 3.2465991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8980342E-01; 5.0984230E-01; 2.2807108E-01; 4.0667740E-01; 1.1609691E-02; 5.8676824E-02; 3.6501888E+06; 1.2815179E+06; 9.9978758E+04; 3.6651125E+06; 4.7567709E+02; 4.7847081E+02; 5.3465426E+02; 2.9305485E+02; 4.6330076E+02; 7.9724874E-01; 4.6437051E+02; 3.4271558E+02; 6.6336631E+01; 6.6336631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9093433E+00; 7.7487056E+00; 1.0620891E-02; 1.4999592E+01; 7.9965850E+00; 7.2517005E+00;
 2.1382720E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.3265860E+01; 1.2691851E+06; 3.5814710E+06; 7.8723087E+00; 1.3265860E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8712782E+00; 3.3617974E+04; 1.2395366E-03; 7.8723087E+00; 4.6049059E+03; 1.1247846E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7281234E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.1019919E+03; 5.6460545E+05; 7.9993272E+04; 3.2383909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8916465E-01; 5.0968308E-01; 2.2645083E-01; 4.0640257E-01; 1.1609702E-02; 5.8676835E-02; 3.5814710E+06; 1.2691851E+06; 9.9978796E+04; 3.5960506E+06; 4.7514494E+02; 4.7796125E+02; 5.3550081E+02; 2.9305496E+02; 4.6262848E+02; 1.0269399E+00; 4.6395162E+02; 3.4276445E+02; 6.2490463E+01; 6.2490463E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8723087E+00; 7.7532624E+00; 1.0588082E-02; 1.4999592E+01; 7.9592671E+00; 7.2517005E+00;
 2.1436840E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 1.2535420E+06; 3.5138860E+06; 7.8354143E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8344142E+00; 3.3538368E+04; 1.2370895E-03; 7.8354143E+00; 4.5809616E+03; 1.1253662E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6827278E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0913131E+03; 5.6460545E+05; 7.9810413E+04; 3.2297927E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8846831E-01; 5.0860450E-01; 2.2477182E-01; 4.0610121E-01; 1.1609713E-02; 5.8676846E-02; 3.5138860E+06; 1.2535420E+06; 9.9978834E+04; 3.5279369E+06; 4.7462871E+02; 4.7770034E+02; 5.3630228E+02; 2.9305506E+02; 4.6249402E+02; 5.9476751E-01; 4.6352902E+02; 3.4281040E+02; 5.1633410E+01; 5.1633410E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8354143E+00; 7.8156983E+00; 1.0554943E-02; 1.4999592E+01; 7.9220591E+00; 7.2517005E+00;
 2.1490840E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.5482822E+01; 1.2458079E+06; 3.4485337E+06; 7.8028811E+00; 1.5482822E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.8021275E+00; 3.3457711E+04; 1.2347060E-03; 7.8028811E+00; 4.5597527E+03; 1.1259348E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6827278E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0860194E+03; 5.6460545E+05; 7.9341137E+04; 3.2210205E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8793251E-01; 5.0940102E-01; 2.2331449E-01; 4.0579852E-01; 1.1609725E-02; 5.8676857E-02; 3.4485337E+06; 1.2458079E+06; 9.9978873E+04; 3.4619977E+06; 4.7413815E+02; 4.7743827E+02; 5.3722447E+02; 2.9305517E+02; 4.6255732E+02; 2.4962653E-01; 4.6307142E+02; 3.4285295E+02; 6.8874354E+01; 6.8874354E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8028811E+00; 7.8563687E+00; 1.0505349E-02; 1.4999592E+01; 7.8856045E+00; 7.2517005E+00;
 2.1544840E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0116285E+01; 1.2538767E+06; 3.3854352E+06; 7.7775804E+00; 2.0116285E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7768552E+00; 3.3374170E+04; 1.2323855E-03; 7.7775804E+00; 4.5427207E+03; 1.1264939E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6492187E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0917226E+03; 5.6460545E+05; 7.9084604E+04; 3.2120178E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8722283E-01; 5.0736013E-01; 2.2168083E-01; 4.0546705E-01; 1.1609736E-02; 5.8676868E-02; 3.3854352E+06; 1.2538767E+06; 9.9978911E+04; 3.3981477E+06; 4.7369276E+02; 4.7746289E+02; 5.3920744E+02; 2.9305527E+02; 4.6243674E+02; 6.6420008E-01; 4.6314384E+02; 3.4289203E+02; 8.0788808E+01; 8.0788808E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7775804E+00; 8.0037446E+00; 1.0443158E-02; 1.4999592E+01; 7.8498922E+00; 7.2517005E+00;
 2.1598840E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.8577640E+01; 1.2457316E+06; 3.3239606E+06; 7.7530134E+00; 2.8577640E+01; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7523150E+00; 3.3291710E+04; 1.2301112E-03; 7.7530134E+00; 4.5261821E+03; 1.1270409E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6492187E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0877875E+03; 5.6460545E+05; 7.8693649E+04; 3.2028476E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8684618E-01; 5.1020807E-01; 2.2049632E-01; 4.0514562E-01; 1.1609747E-02; 5.8676878E-02; 3.3239606E+06; 1.2457316E+06; 9.9978949E+04; 3.3360152E+06; 4.7328626E+02; 4.7743186E+02; 5.4052985E+02; 2.9305538E+02; 4.6270422E+02; 9.9935602E-02; 4.6281544E+02; 3.4292791E+02; 1.0518804E+02; 1.0518804E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7530134E+00; 8.0739642E+00; 1.0368803E-02; 1.4999592E+01; 7.8148337E+00; 7.2517005E+00;
 2.1652840E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 1.2299818E+06; 3.2644091E+06; 7.7288503E+00; 0.0000000E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 0.0000000E+00; 7.7281608E+00; 3.3210332E+04; 1.2278921E-03; 7.7288503E+00; 4.5099246E+03; 1.1275784E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6492187E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0788354E+03; 5.6460545E+05; 7.8123906E+04; 3.1934906E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8628503E-01; 5.1194605E-01; 2.1926526E-01; 4.0480694E-01; 1.1609759E-02; 5.8676889E-02; 3.2644091E+06; 1.2299818E+06; 9.9978988E+04; 3.2761910E+06; 4.7296438E+02; 4.7736634E+02; 5.4134356E+02; 2.9305548E+02; 4.6251487E+02;-2.9009572E-01; 4.6259453E+02; 3.4296057E+02; 4.1241139E+01; 4.1241139E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7288503E+00; 8.1127012E+00; 1.0299948E-02; 1.4999592E+01; 7.7874722E+00; 7.2517005E+00;
