time20s,time40s,time50s
1302.73,1125.26,1047.23
1526.55,1212.92,1114.38
1538.04,1267.97,1177.19
1373.64,1179.24,1102.62
1552.14,1261.91,1165.89
1492.03,1225.81,1138.96
1465.51,1217.1,1132.79
1455.75,1219.29,1136.54
1535.03,1246.79,1153.85
1529.87,1261.21,1170.82
1345.76,1156.03,1074.71
1538.98,1266.41,1175.05
1485.78,1233.85,1150.5
1588.14,1297.15,1194.32
1432.42,1199.59,1116.67
1503.91,1248.07,1162.62
1406.77,1197.28,1118.99
1518.9,1237.02,1145.2
1504.99,1242.3,1155.75
1411.7,1177.05,1089.58
1467.88,1207.6,1118.29
1317.62,1140.7,1063.56
1403.18,1183.65,1101.05
1503.44,1229.5,1138.6
1386.22,1168.86,1083.68
1373.54,1176.02,1099.31
1335.86,1138.89,1055.09
1454.06,1206.61,1121.09
1402.82,1163.55,1071.65
1451.88,1185.58,1091.24
1405.85,1179.25,1094.55
1500.04,1234.9,1148.35
1548.49,1244.15,1149.92
1603.45,1295.41,1192.25
1509.28,1248.36,1160.27
1427.18,1178.85,1086.82
1351.23,1168.81,1093.45
1399.66,1181.66,1099.42
1484.22,1199.9,1106.55
1450.87,1208.41,1124.03
1390.81,1162.46,1072.8
1462.39,1207.73,1121.34
1485.01,1241.81,1159.74
1459.25,1218.99,1134.76
1558.38,1238.54,1139.91
1355.18,1155.8,1073.69
1433.47,1192.43,1107.68
1495.4,1226.07,1136.87
1554.89,1250.69,1153.94
1442.15,1198.8,1113.36
1583.85,1267.55,1166.26
1441.34,1193.57,1107.26
1325.45,1137.95,1058.27
1340.35,1148.08,1066.37
1420.93,1174.97,1083.5
1459.45,1191.74,1101.26
1560.83,1244.33,1147.29
1504.47,1223.77,1133.43
1475.63,1226.07,1143.2
1374.3,1163.99,1079.33
1536.83,1259.84,1169.87
1439.44,1192.67,1106.44
1451.16,1188.47,1097.48
1499.92,1247.0,1160.13
1495.52,1235.76,1151.3
1384.98,1181.5,1103.24
1413.68,1192.77,1112.87
1410.75,1193.39,1114.23
1248.43,1095.65,1025.21
1428.74,1202.46,1122.84
1430.9,1177.7,1084.36
1529.55,1267.58,1178.65
1463.81,1213.55,1128.48
1472.04,1233.98,1154.1
1376.11,1154.36,1065.36
1474.29,1227.14,1144.83
1472.61,1229.68,1148.11
1462.82,1196.2,1105.06
1480.64,1203.51,1112.17
1523.01,1251.78,1162.79
1418.99,1193.08,1110.15
1517.54,1214.64,1116.71
1536.57,1233.86,1141.52
1512.65,1232.98,1144.86
1440.05,1203.75,1120.58
1331.59,1140.97,1060.55
1408.62,1188.72,1106.59
1392.51,1167.78,1079.38
1565.38,1248.83,1151.68
1507.49,1224.19,1136.05
1494.21,1237.74,1151.72
1545.78,1250.42,1156.12
1431.46,1210.68,1131.23
1489.06,1231.11,1144.65
1547.24,1249.28,1153.42
1459.91,1195.65,1105.23
1499.1,1254.58,1171.06
1577.53,1288.7,1189.18
1326.47,1152.85,1078.0
1547.09,1219.47,1119.57
1396.82,1190.95,1113.13
1524.55,1252.64,1163.6
1545.56,1270.94,1178.92
1431.39,1205.77,1124.71
1515.34,1254.44,1166.19
1495.22,1229.78,1141.36
1403.37,1181.45,1097.88
1491.31,1216.74,1127.18
1439.73,1199.15,1115.98
1413.9,1182.5,1097.33
1403.41,1184.65,1102.75
1475.25,1222.71,1137.02
1453.07,1210.6,1126.24
1486.95,1202.2,1106.12
1463.17,1212.5,1127.28
1472.86,1214.25,1126.98
1448.19,1219.71,1140.78
1486.87,1222.73,1135.45
1449.22,1192.39,1104.05
1426.35,1206.6,1129.29
1526.51,1240.92,1151.06
1399.41,1181.93,1099.91
1394.86,1180.68,1099.34
1572.64,1280.92,1182.1
1499.87,1201.49,1103.09
1502.04,1238.6,1151.63
1508.72,1254.83,1170.43
1412.3,1162.91,1067.38
1542.81,1259.62,1168.59
1495.75,1206.77,1112.84
1484.93,1197.43,1102.02
1434.56,1207.49,1129.34
1461.09,1208.55,1121.45
1402.32,1189.11,1109.24
1487.3,1243.07,1162.25
1462.31,1208.13,1121.54
1505.94,1228.87,1138.12
1500.41,1220.81,1128.54
1485.66,1226.49,1141.93
1508.4,1212.77,1117.84
1494.55,1223.44,1136.14
1476.06,1221.95,1138.52
1543.5,1234.1,1139.18
1490.76,1208.55,1115.21
1387.38,1163.52,1075.72
1571.07,1254.05,1154.31
1454.15,1202.7,1115.55
1525.76,1255.11,1163.98
1394.67,1167.35,1079.29
1374.92,1179.12,1101.8
1523.44,1264.75,1177.06
1360.47,1174.02,1099.93
1460.85,1202.79,1114.23
1552.54,1260.6,1164.62
1517.18,1219.92,1125.9
1327.98,1146.95,1068.19
1352.27,1151.48,1068.13
1495.38,1232.44,1146.87
1418.31,1202.97,1124.0
1429.85,1179.17,1085.15
1464.59,1226.34,1146.09
1346.87,1156.08,1075.68
1397.43,1156.34,1062.07
1496.55,1220.08,1130.52
1292.57,1121.17,1044.67
1532.21,1258.97,1166.91
1382.08,1172.78,1091.02
1486.99,1235.43,1152.03
1426.48,1183.02,1093.42
1311.99,1132.64,1053.86
1475.19,1212.36,1123.63
1365.26,1157.2,1071.4
1515.84,1251.12,1163.76
1478.05,1227.56,1143.1
1574.55,1260.28,1160.76
1331.04,1147.87,1069.39
1369.09,1154.44,1067.38
1514.48,1224.74,1130.7
1503.53,1223.45,1135.01
1481.17,1242.45,1161.02
1437.38,1208.17,1127.47
1422.73,1213.25,1136.5
1485.11,1224.04,1138.92
1425.5,1182.26,1093.71
1525.41,1258.34,1168.63
1450.37,1200.64,1113.14
1524.17,1260.31,1170.14
1452.32,1200.25,1112.01
1472.51,1210.1,1122.75
1397.73,1179.37,1097.57
1461.89,1201.98,1114.97
1469.29,1240.72,1161.47
1495.05,1232.78,1146.07
1465.8,1228.66,1147.56
1386.08,1169.21,1084.79
1441.92,1217.31,1137.89
1465.64,1232.06,1151.48
1516.37,1236.66,1145.72
1572.14,1285.39,1188.05
1547.46,1265.79,1171.79
1610.03,1301.8,1195.3
1384.1,1178.2,1098.52
1521.62,1245.74,1156.95
1354.1,1167.05,1090.49
1414.94,1188.18,1104.96
1455.89,1205.62,1119.97
1540.92,1246.64,1155.41
1426.97,1191.95,1108.33
1525.99,1242.87,1152.71
1487.49,1222.81,1136.08
1522.65,1232.0,1137.08
1489.57,1200.13,1103.47
1515.7,1245.39,1155.66
1497.56,1244.7,1158.68
1415.78,1182.48,1096.3
1450.21,1195.82,1106.51
1532.66,1242.07,1150.47
1525.73,1262.46,1174.87
1395.44,1166.41,1076.95
1410.86,1185.49,1102.95
1412.23,1176.03,1085.4
1548.39,1237.48,1139.26
1449.05,1199.43,1112.62
1435.74,1208.95,1128.92
1418.19,1163.29,1067.19
1429.43,1195.26,1111.56
1453.7,1211.07,1129.2
1566.54,1262.75,1163.89
1510.99,1223.43,1130.25
1486.66,1230.96,1147.74
1547.51,1245.19,1147.91
1447.5,1204.33,1122.27
1491.51,1226.19,1140.93
1458.11,1216.41,1134.41
1489.99,1219.59,1131.11
1423.68,1198.6,1118.06
1393.2,1181.29,1101.36
1531.11,1246.56,1155.13
1485.93,1190.22,1090.45
1283.19,1117.84,1041.83
1482.27,1198.19,1103.05
1402.39,1186.7,1106.57
1441.57,1202.08,1119.9
1505.38,1247.2,1162.25
1553.4,1247.32,1152.57
1443.32,1197.69,1110.94
1460.46,1222.74,1140.8
1412.73,1187.98,1105.68
1438.19,1196.55,1111.04
1510.3,1243.78,1156.62
1506.29,1245.39,1157.85
1376.59,1148.4,1056.6
1447.55,1209.6,1125.91
1458.16,1193.56,1100.51
1469.79,1208.95,1121.36
1432.2,1215.21,1138.13
1454.54,1173.95,1073.69
1495.07,1222.07,1130.09
1478.86,1223.04,1137.33
1477.41,1215.33,1126.64
1451.09,1226.3,1146.65
1525.64,1260.71,1171.75
1499.18,1224.57,1133.47
1558.18,1266.27,1171.55
1447.8,1207.94,1125.3
1569.36,1271.96,1175.11
1433.61,1209.7,1132.28
1485.0,1232.92,1147.97
1416.29,1159.49,1062.53
1379.64,1176.68,1097.91
1363.23,1177.68,1104.08
1392.46,1174.18,1089.47
1451.06,1213.18,1131.13
1372.3,1181.73,1106.39
1534.35,1239.3,1143.6
1278.39,1116.51,1042.16
1473.81,1223.84,1141.14
1484.61,1224.5,1137.0
1420.34,1205.11,1129.24
1495.21,1239.88,1154.74
1367.28,1158.93,1074.18
1474.74,1223.02,1136.83
1449.42,1185.66,1093.17
1475.31,1207.79,1117.32
1399.85,1190.88,1111.51
1440.16,1207.71,1127.58
1504.2,1215.69,1122.45
1568.42,1262.98,1164.88
1400.11,1182.18,1100.61
1556.52,1249.95,1155.14
1509.41,1235.63,1146.85
1472.01,1224.26,1139.48
1432.47,1209.6,1129.27
1418.97,1165.38,1070.55
1562.07,1257.27,1160.94
1445.17,1181.66,1087.08
1425.46,1182.27,1094.95
1403.8,1181.39,1097.53
1506.57,1245.25,1157.33
1486.95,1202.04,1107.93
1437.66,1184.23,1092.65
1515.79,1229.0,1137.86
1418.99,1199.05,1117.0
1386.66,1187.69,1111.64
1542.85,1255.68,1163.82
1433.72,1197.36,1114.15
1495.53,1248.47,1164.88
1581.09,1272.09,1171.22
1492.9,1240.29,1157.7
1422.01,1198.94,1120.27
1518.43,1249.57,1161.08
1427.14,1189.96,1104.75
1438.19,1200.92,1117.67
1402.38,1189.49,1110.94
1386.65,1183.88,1105.43
1514.48,1255.63,1168.22
1574.8,1270.36,1171.33
1383.78,1167.17,1080.99
1361.32,1164.61,1084.41
1349.4,1155.52,1075.45
1475.85,1224.82,1142.59
1480.98,1222.02,1136.63
1343.58,1148.13,1065.16
1500.97,1216.9,1125.52
1523.32,1234.89,1143.12
1544.85,1283.47,1191.68
1346.95,1161.76,1085.24
1379.89,1161.07,1073.25
1455.39,1224.7,1145.71
1509.72,1239.97,1149.58
1322.24,1133.49,1052.53
1390.4,1165.62,1077.56
1505.89,1252.26,1167.34
1580.15,1264.48,1164.56
1449.93,1209.69,1125.86
1423.97,1210.34,1133.14
1476.98,1224.19,1140.48
1482.65,1208.71,1116.07
1346.62,1159.82,1082.28
1572.4,1265.0,1166.23
1427.31,1211.67,1132.96
1443.06,1214.42,1134.99
1490.78,1215.88,1126.28
1537.66,1260.29,1167.93
1508.2,1261.18,1176.66
1548.37,1271.31,1178.16
1479.03,1217.96,1131.69
1472.54,1226.55,1145.53
1534.43,1265.72,1174.68
1458.79,1209.65,1122.75
1329.84,1138.23,1055.83
1498.39,1214.81,1121.18
1524.8,1237.25,1144.59
1370.5,1155.8,1067.57
1468.83,1200.43,1110.75
1442.88,1183.97,1090.68
1479.22,1226.55,1140.1
1431.84,1196.33,1113.35
1556.07,1284.82,1190.12
1428.57,1204.96,1126.52
1550.18,1272.44,1179.16
1400.56,1191.38,1113.81
1564.28,1293.68,1196.83
1364.35,1166.89,1086.41
1503.78,1196.97,1095.83
1399.47,1190.73,1114.01
1548.59,1254.93,1160.7
1516.36,1239.92,1149.22
1358.06,1160.46,1078.63
1500.15,1237.85,1151.0
1507.32,1261.91,1176.3
1450.87,1212.27,1129.38
1451.35,1200.78,1114.74
1469.76,1211.45,1122.51
1400.46,1181.04,1097.27
1390.72,1160.53,1068.71
1323.48,1140.93,1061.54
1461.52,1216.85,1132.6
1524.26,1212.74,1114.14
1322.17,1146.94,1070.49
1496.7,1236.86,1149.52
1520.1,1254.62,1164.09
1550.45,1273.24,1178.74
1319.02,1136.84,1056.73
1418.49,1163.26,1064.21
1476.07,1231.33,1149.2
1404.85,1196.34,1120.07
1384.35,1186.48,1109.36
1540.64,1241.12,1146.71
1522.07,1236.45,1143.37
1421.72,1190.66,1105.87
1521.2,1242.05,1152.85
1515.02,1241.89,1153.61
1515.81,1210.16,1114.01
1567.66,1287.21,1190.4
1556.95,1247.29,1153.74
1542.77,1256.13,1163.55
1524.98,1217.78,1117.97
1453.21,1214.45,1132.81
1450.89,1198.99,1110.42
1388.7,1158.63,1066.22
1475.79,1224.47,1139.87
1511.51,1252.91,1165.91
1401.46,1178.34,1093.38
1440.31,1220.45,1142.96
1369.69,1178.82,1102.94
1492.59,1237.9,1154.24
1467.32,1210.49,1121.83
1344.81,1158.16,1079.91
1411.17,1177.83,1091.27
1472.75,1241.62,1160.65
1443.07,1195.68,1107.92
1528.75,1245.17,1155.14
1550.6,1271.79,1176.19
1364.52,1160.29,1077.29
1431.79,1189.55,1102.27
1432.6,1208.33,1127.69
1359.08,1158.61,1077.25
1504.57,1236.6,1149.22
1408.01,1198.04,1119.95
1512.3,1247.47,1158.72
1402.52,1186.04,1106.83
1460.79,1217.11,1133.79
1463.4,1216.74,1134.47
1354.91,1153.16,1070.08
1254.19,1101.55,1030.82
1451.12,1199.27,1113.44
1559.92,1292.96,1197.12
1449.7,1219.74,1140.39
1439.99,1191.24,1103.61
1473.88,1217.03,1130.84
1511.66,1245.48,1157.88
1485.72,1227.32,1140.37
1495.62,1213.7,1123.18
1391.99,1167.34,1077.72
1387.38,1180.05,1100.95
1476.88,1206.32,1114.84
1423.6,1197.19,1116.07
1417.77,1190.44,1107.91
1390.81,1170.97,1084.32
1502.5,1249.6,1164.13
1408.9,1203.0,1127.9
1369.51,1170.22,1090.77
1335.05,1129.91,1044.17
1495.84,1238.68,1152.58
1431.16,1194.69,1111.06
1491.82,1214.31,1123.72
1541.73,1261.94,1167.22
1500.44,1237.5,1151.9
1378.78,1170.27,1086.97
1562.3,1262.27,1165.14
1405.1,1205.98,1132.93
1354.55,1159.28,1079.48
1485.22,1203.58,1111.16
1507.07,1237.09,1148.32
1363.25,1158.24,1074.63
1500.16,1231.37,1142.6
1407.75,1187.49,1106.53
1347.2,1145.76,1062.26
1537.81,1255.21,1164.71
1497.88,1233.72,1147.93
1387.56,1157.6,1067.18
1402.69,1195.52,1118.79
1576.79,1271.58,1171.62
1444.96,1205.09,1122.81
1406.92,1194.7,1117.43
1389.84,1148.25,1051.56
1426.55,1190.67,1106.61
1536.2,1246.02,1152.79
1428.41,1175.57,1080.26
1492.37,1224.8,1137.4
1487.24,1229.95,1144.83
1515.91,1236.4,1146.08
1417.94,1179.69,1091.83
1522.45,1230.94,1140.12
1393.69,1197.86,1124.7
1314.52,1131.4,1051.11
1376.68,1182.44,1106.03
1521.72,1213.98,1115.13
1460.34,1206.0,1118.99
1414.27,1179.36,1093.5
1359.54,1170.22,1093.31
1489.57,1229.52,1144.94
1436.92,1201.81,1120.79
1395.45,1184.72,1105.09
1451.81,1221.74,1141.69
1535.75,1262.92,1172.47
1605.04,1296.42,1191.98
1424.98,1168.76,1072.61
1486.03,1230.31,1147.43
1443.11,1214.11,1135.9
1397.9,1174.15,1088.45
1492.7,1229.71,1141.86
1343.09,1162.02,1085.43
1520.51,1249.42,1160.72
1568.0,1259.69,1160.91
1376.57,1175.08,1095.89
1474.87,1209.76,1122.32
1424.62,1186.73,1100.96
1393.64,1179.12,1098.56
1383.29,1169.5,1085.47
1413.82,1207.93,1133.35
1487.22,1230.95,1146.58
1414.68,1190.96,1108.86
1463.04,1202.39,1112.76
1466.33,1198.21,1107.31
1509.87,1236.08,1148.68
1469.98,1240.52,1162.2
1477.64,1203.73,1112.29
1454.78,1222.94,1143.22
1454.93,1190.1,1099.37
1453.04,1192.83,1101.81
1551.84,1269.53,1173.39
1562.46,1265.09,1169.59
1458.45,1205.92,1118.53
1479.49,1224.29,1137.67
1447.94,1213.98,1130.04
1479.06,1203.98,1111.8
1518.36,1229.58,1140.18
1457.32,1201.58,1112.73
1474.5,1204.99,1113.87
1529.39,1277.29,1188.17
1457.55,1195.4,1106.19
1540.98,1234.43,1136.97
1517.94,1251.94,1163.41
1415.25,1203.97,1128.86
1470.34,1210.38,1123.44
1472.38,1210.89,1122.66
1444.4,1221.38,1141.78
1450.05,1211.23,1127.97
1383.54,1182.93,1105.87
1540.89,1234.19,1141.11
1423.26,1190.66,1105.74
1447.64,1211.11,1126.42
1441.29,1189.27,1100.15
1487.52,1226.44,1142.16
1462.45,1215.05,1129.73
1433.64,1191.27,1104.25
1465.4,1207.06,1120.18
1421.47,1205.27,1129.09
1376.88,1174.9,1094.93
1481.25,1213.05,1122.64
1539.33,1242.82,1150.86
1369.57,1161.41,1076.56
1452.2,1216.1,1132.47
1377.05,1179.46,1102.35
1412.74,1192.59,1112.89
1405.43,1202.79,1126.07
1572.91,1284.79,1187.15
1536.77,1246.09,1152.98
1526.08,1266.43,1177.55
1497.87,1261.01,1177.44
1489.56,1227.33,1141.11
1407.53,1185.96,1103.15
1432.09,1212.95,1132.2
1360.32,1153.03,1068.29
1547.75,1229.47,1131.98
1437.98,1177.66,1082.74
1503.67,1220.13,1127.04
1463.34,1229.16,1148.96
1513.71,1225.48,1135.47
1544.76,1230.9,1133.91
1481.6,1201.16,1108.38
1375.0,1165.62,1081.33
1339.06,1145.74,1062.83
1343.61,1147.4,1064.92
1339.48,1154.7,1077.01
1331.71,1139.68,1057.74
1464.35,1222.3,1139.37
1507.11,1250.23,1161.91
1468.97,1227.11,1143.2
1360.33,1164.16,1084.14
1481.58,1233.61,1151.17
1516.66,1238.72,1148.42
1477.35,1210.27,1119.8
1452.38,1220.7,1139.72
1580.49,1282.0,1182.57
1327.16,1139.09,1059.16
1455.86,1199.42,1111.57
1475.72,1213.07,1126.87
1528.55,1274.47,1185.28
1346.02,1150.15,1067.6
1413.15,1188.65,1105.93
1377.62,1159.36,1072.65
1322.9,1143.96,1067.09
1533.36,1257.89,1168.27
1464.8,1218.11,1136.4
1339.67,1154.25,1075.45
1491.19,1248.5,1165.35
1395.63,1167.63,1078.95
1474.06,1249.48,1171.22
1472.99,1222.66,1136.27
1389.8,1173.54,1089.93
1475.91,1183.35,1080.81
1485.26,1232.77,1147.35
1483.86,1216.32,1126.99
1437.96,1194.56,1107.96
1477.16,1215.43,1127.66
1472.39,1217.64,1133.37
1567.99,1285.88,1188.13
1546.47,1249.95,1155.59
1468.38,1225.79,1143.72
1456.79,1209.73,1124.71
1575.2,1267.26,1167.3
1462.15,1225.26,1144.36
1507.17,1240.08,1153.1
1400.1,1188.19,1110.3
1541.6,1261.46,1168.06
1487.38,1189.29,1087.26
1457.0,1231.81,1155.55
1424.43,1210.42,1131.62
1427.14,1180.83,1090.63
1506.49,1232.28,1144.64
1415.17,1194.38,1113.97
1484.76,1230.32,1144.82
1455.58,1218.92,1138.2
1496.58,1213.51,1123.75
1345.96,1135.83,1049.13
1525.82,1254.95,1165.18
1468.83,1204.92,1116.96
1494.51,1227.84,1142.26
1468.09,1217.71,1131.22
1550.52,1266.16,1172.12
1449.38,1190.22,1101.18
1391.19,1181.09,1100.73
1459.96,1194.76,1103.62
1429.99,1192.87,1108.54
1433.92,1213.51,1134.93
1343.72,1150.44,1068.75
1375.66,1170.36,1087.02
1505.32,1235.84,1145.43
1518.24,1259.03,1170.15
1424.14,1193.14,1109.73
1374.4,1175.7,1098.65
1469.27,1221.15,1136.55
1350.22,1158.12,1078.18
1350.17,1170.82,1097.53
1461.69,1218.37,1134.36
1500.98,1233.24,1145.11
1378.95,1166.62,1083.21
1384.05,1184.42,1107.93
1452.13,1198.89,1112.39
1395.32,1179.68,1098.3
1508.76,1235.46,1144.72
1456.75,1213.8,1129.78
1416.4,1186.22,1102.2
1498.4,1207.15,1111.51
1336.44,1142.0,1058.6
1483.25,1240.96,1159.17
1375.05,1159.02,1072.66
1336.4,1150.83,1071.86
1578.1,1282.86,1183.76
1567.72,1254.32,1154.15
1495.25,1210.64,1116.02
1568.91,1284.4,1187.31
1468.59,1213.02,1126.92
1417.32,1205.76,1129.09
1529.17,1260.65,1170.82
1397.26,1191.13,1113.58
1450.92,1178.18,1079.74
1460.97,1205.55,1118.1
1421.42,1196.59,1114.7
1443.8,1211.43,1129.66
1464.03,1188.61,1094.97
1522.43,1232.02,1139.45
1463.76,1214.62,1127.69
1508.49,1224.7,1134.12
1487.05,1252.98,1170.69
1562.18,1254.13,1156.46
1433.02,1188.92,1102.75
1340.76,1156.16,1077.59
1399.48,1160.25,1066.7
1443.78,1212.29,1132.54
1352.79,1159.68,1080.28
1502.77,1235.69,1146.4
1396.55,1170.67,1082.91
1500.26,1217.38,1126.58
1515.69,1243.97,1156.13
1458.91,1232.69,1153.64
1313.29,1143.48,1069.36
1427.55,1191.87,1106.98
1367.2,1178.46,1104.33
1499.64,1218.6,1124.42
1498.13,1235.29,1149.6
1531.86,1232.1,1139.35
1451.99,1202.5,1116.63
1555.42,1263.0,1168.11
1522.06,1251.8,1159.6
1345.86,1151.99,1071.22
1456.43,1187.76,1093.69
1372.56,1163.77,1080.53
1541.34,1230.11,1136.02
1471.11,1234.81,1152.69
1447.49,1206.64,1120.73
1573.17,1285.78,1187.37
1545.87,1246.87,1154.49
1489.87,1226.99,1138.51
1422.26,1167.15,1071.17
1431.24,1196.71,1114.14
1535.81,1253.03,1162.46
1527.31,1246.72,1153.19
1489.92,1237.92,1153.44
1466.82,1241.03,1163.81
1466.0,1218.86,1137.17
1433.22,1210.04,1130.48
1510.35,1228.96,1137.47
1466.13,1190.12,1094.39
1565.0,1267.93,1170.39
1566.67,1268.96,1171.31
1396.52,1193.83,1117.8
1397.87,1173.33,1086.67
1466.15,1233.25,1152.26
1544.68,1281.1,1188.35
1530.25,1258.52,1170.12
1498.79,1256.4,1170.95
1474.92,1215.82,1130.36
1434.24,1202.7,1120.14
1496.67,1228.28,1140.68
1489.5,1214.56,1122.57
1322.53,1138.13,1058.4
1587.75,1279.62,1177.41
1381.19,1175.9,1095.3
1514.82,1259.76,1172.72
1355.0,1154.37,1070.98
1538.32,1276.25,1185.67
1443.98,1204.02,1119.69
1573.11,1293.56,1193.85
1449.91,1219.34,1139.78
1408.76,1193.76,1115.93
1475.69,1210.39,1122.63
1392.24,1183.32,1104.26
1389.61,1184.55,1105.35
1496.68,1223.81,1136.82
1399.94,1159.39,1065.46
1515.52,1237.76,1148.4
1573.81,1295.13,1197.06
1399.8,1185.32,1106.13
1449.01,1211.72,1128.35
1386.53,1158.83,1068.7
1333.86,1154.54,1078.73
1539.94,1258.86,1166.13
1469.08,1219.36,1134.15
1412.64,1191.63,1112.19
1370.54,1169.74,1088.93
1495.83,1228.5,1140.86
1390.36,1174.0,1090.44
1474.51,1198.71,1104.99
1533.36,1245.21,1152.96
1477.29,1220.83,1134.51
1449.14,1217.46,1135.97
1516.65,1250.79,1162.79
1478.75,1200.64,1107.4
1468.8,1237.02,1156.98
1504.68,1227.71,1139.7
1464.82,1209.62,1122.69
1478.73,1212.55,1123.15
1481.82,1225.65,1139.55
1470.2,1222.69,1141.37
1554.9,1268.33,1172.83
1364.44,1167.72,1087.47
1475.61,1228.62,1146.43
1477.88,1233.82,1151.61
1485.06,1220.57,1132.25
1525.8,1222.0,1126.0
1485.06,1222.58,1134.55
1485.66,1230.34,1147.11
1512.31,1231.59,1138.2
1390.77,1167.54,1080.45
1296.81,1128.84,1054.66
1435.88,1193.09,1107.18
1370.53,1159.5,1074.26
1498.43,1233.33,1144.83
1296.96,1127.78,1053.45
1518.06,1225.17,1128.8
1557.08,1258.3,1162.27
1469.41,1211.43,1125.4
1410.92,1183.4,1099.4
1410.68,1173.78,1083.68
1569.29,1276.91,1179.87
1396.62,1185.15,1105.11
1516.7,1250.63,1163.34
1471.28,1215.5,1128.35
1531.9,1258.05,1167.43
1556.08,1239.91,1142.15
1450.81,1208.56,1124.14
1382.1,1171.77,1089.88
1365.27,1159.36,1076.26
1564.34,1249.73,1150.04
1439.48,1192.23,1105.28
1529.33,1224.56,1128.29
1576.45,1277.61,1178.88
1406.5,1183.3,1099.78
1373.94,1169.35,1087.72
