time20s,time40s,time50s
1447.28,1163.88,1130.88
1464.67,1209.06,1095.3
1464.82,1207.83,1131.31
1517.47,1168.6,1157.3
1408.12,1208.39,1105.28
1448.02,1152.26,1135.74
1430.42,1169.05,1130.62
1481.43,1240.87,1102.28
1449.83,1207.93,1119.49
1430.65,1236.96,1076.73
1472.86,1205.68,1083.81
1529.21,1174.72,1155.83
1507.24,1174.39,1135.48
1452.97,1173.95,1142.7
1448.02,1225.23,1115.37
1451.73,1199.25,1107.68
1467.14,1231.81,1099.6
1480.58,1209.62,1130.02
1512.48,1185.27,1093.35
1503.26,1208.05,1091.39
1416.39,1199.02,1133.44
1475.2,1212.05,1090.42
1424.51,1183.66,1144.42
1490.36,1218.61,1078.12
1423.64,1204.08,1123.78
1455.37,1210.04,1100.24
1508.13,1204.18,1163.29
1462.54,1206.26,1109.53
1468.46,1202.39,1082.67
1507.93,1196.23,1126.97
1507.01,1216.55,1082.83
1513.75,1240.94,1114.15
1493.91,1229.41,1104.68
1446.62,1194.51,1148.46
1492.4,1205.3,1120.75
1431.12,1190.91,1097.59
1537.23,1196.95,1105.76
1453.44,1209.68,1131.62
1428.72,1233.52,1119.68
1454.27,1260.46,1144.26
1493.33,1206.38,1115.21
1474.81,1236.31,1111.8
1493.23,1188.88,1160.24
1502.12,1169.18,1145.9
1457.36,1165.0,1131.0
1481.99,1186.43,1129.84
1473.31,1208.49,1084.1
1530.92,1240.88,1099.06
1465.97,1189.68,1102.72
1451.14,1220.7,1131.0
1445.95,1211.58,1080.36
1457.06,1182.39,1123.24
1525.63,1220.39,1157.04
1509.65,1204.01,1124.75
1479.91,1186.57,1160.56
1492.18,1214.04,1140.33
1450.79,1209.21,1135.6
1489.44,1219.79,1154.59
1499.13,1172.72,1136.43
1525.64,1205.69,1148.7
1471.62,1189.31,1148.6
1513.86,1179.08,1099.11
1500.33,1242.46,1121.9
1444.26,1201.0,1101.67
1481.56,1225.98,1057.15
1447.88,1200.69,1147.51
1500.72,1256.72,1109.12
1484.98,1191.86,1110.48
1461.75,1217.52,1125.46
1494.48,1234.58,1132.53
1456.16,1260.04,1162.39
1426.28,1230.59,1114.75
1451.02,1208.6,1109.46
1430.45,1190.66,1116.64
1470.8,1224.02,1147.15
1461.75,1180.5,1148.12
1436.61,1187.01,1130.95
1459.42,1234.08,1135.82
1454.92,1192.09,1135.04
1530.62,1238.31,1125.37
1511.71,1170.36,1081.26
1451.03,1196.86,1140.86
1405.06,1197.21,1138.51
1458.09,1197.15,1113.67
1455.94,1178.78,1113.68
1500.76,1247.42,1102.95
1402.3,1207.24,1134.43
1464.83,1178.47,1133.82
1416.05,1212.52,1122.3
1479.98,1253.81,1102.16
1484.31,1233.36,1112.99
1495.8,1165.43,1123.84
1485.36,1199.71,1159.02
1473.75,1242.53,1125.25
1482.99,1220.42,1095.69
1456.56,1220.45,1166.7
1437.98,1221.73,1119.51
1465.67,1201.02,1146.99
1502.85,1253.88,1149.46
1476.52,1195.23,1137.14
1464.81,1231.25,1106.14
1461.87,1190.97,1139.47
1453.65,1198.12,1096.92
1507.25,1217.71,1098.77
1503.5,1227.08,1114.49
1554.14,1230.25,1151.62
1458.22,1226.88,1138.31
1492.08,1178.09,1102.5
1437.31,1221.56,1112.7
1464.24,1226.5,1115.49
1484.88,1224.78,1076.86
1467.49,1279.39,1110.5
1418.04,1179.33,1134.4
1438.7,1233.88,1116.39
1452.67,1204.26,1119.7
1456.18,1205.31,1163.74
1519.69,1206.25,1128.06
1508.26,1200.6,1127.19
1484.03,1213.31,1073.46
1453.65,1206.7,1091.25
1439.55,1211.45,1095.31
1466.63,1203.87,1111.19
1452.09,1242.4,1146.96
1506.63,1164.46,1124.59
1474.67,1212.69,1109.03
1469.88,1232.06,1089.63
1486.52,1197.42,1114.12
1499.21,1236.32,1119.85
1510.05,1198.5,1144.94
1470.26,1238.84,1109.49
1421.59,1202.74,1115.82
1441.4,1186.15,1102.15
1455.82,1204.9,1100.89
1460.55,1201.93,1107.36
1501.21,1199.93,1095.43
1474.38,1261.21,1133.68
1481.76,1204.99,1160.84
1467.02,1200.95,1046.88
1504.42,1216.25,1149.26
1490.35,1197.62,1145.02
1462.45,1164.78,1091.18
1460.86,1203.89,1135.82
1422.68,1213.64,1087.64
1497.4,1253.09,1105.96
1470.2,1219.88,1123.34
1488.14,1200.7,1103.98
1463.84,1255.56,1126.69
1407.02,1166.22,1136.57
1427.36,1139.62,1099.02
1424.63,1188.23,1129.09
1453.36,1257.48,1122.7
1465.15,1152.02,1136.68
1486.75,1174.8,1143.68
1446.79,1221.6,1109.24
1507.78,1182.48,1092.75
1481.02,1182.23,1163.23
1475.78,1208.21,1135.6
1500.4,1191.05,1123.78
1501.25,1179.99,1106.59
1559.14,1201.31,1136.94
1460.42,1225.47,1122.98
1434.36,1183.19,1108.8
1448.38,1236.77,1141.16
1488.22,1215.9,1108.16
1479.33,1169.38,1107.4
1498.23,1245.46,1116.95
1459.35,1171.67,1099.06
1426.89,1164.06,1135.07
1466.79,1203.22,1120.14
1508.35,1150.84,1116.2
1484.66,1193.09,1151.5
1478.62,1229.59,1137.8
1430.98,1199.9,1110.65
1457.08,1173.47,1139.51
1456.7,1207.73,1150.92
1424.29,1239.17,1124.79
1495.05,1218.4,1081.56
1496.67,1192.91,1126.71
1476.86,1211.1,1113.1
1448.43,1229.48,1145.65
1455.27,1231.12,1153.91
1467.65,1260.24,1107.44
1524.64,1211.38,1110.12
1473.58,1243.03,1138.78
1485.9,1224.82,1102.18
1525.4,1227.07,1129.09
1543.53,1229.94,1103.83
1503.88,1215.12,1096.18
1458.43,1213.21,1111.29
1465.13,1225.3,1115.64
1459.19,1207.6,1133.24
1461.33,1200.81,1118.74
1482.73,1207.71,1126.53
1468.31,1165.25,1121.48
1445.32,1173.43,1114.43
1500.11,1212.89,1123.18
1464.42,1241.4,1135.13
1472.21,1211.8,1073.85
1455.25,1226.74,1083.57
1470.9,1201.79,1131.79
1428.18,1251.12,1117.62
1420.97,1253.79,1101.93
1455.79,1247.38,1111.04
1465.42,1205.09,1109.83
1533.59,1184.12,1064.16
1477.11,1230.21,1136.51
1426.81,1231.58,1115.64
1478.16,1218.71,1089.49
1478.91,1261.58,1139.08
1504.9,1264.48,1106.15
1432.08,1234.69,1145.89
1506.43,1243.42,1120.73
1486.27,1282.07,1107.75
1453.27,1260.89,1146.82
1467.31,1217.51,1208.03
1495.5,1166.78,1134.08
1422.31,1185.65,1150.75
1475.71,1155.94,1125.42
1500.74,1220.4,1100.37
1476.13,1196.29,1103.29
1469.03,1218.66,1112.19
1508.41,1197.97,1134.47
1467.62,1212.16,1107.98
1493.77,1232.42,1107.6
1466.87,1173.85,1115.42
1479.67,1148.29,1084.95
1454.35,1180.83,1139.18
1483.97,1215.66,1094.08
1506.23,1251.11,1127.61
1470.84,1214.78,1054.22
1484.13,1254.39,1160.02
1466.31,1189.22,1141.59
1523.04,1215.02,1117.05
1428.19,1189.83,1152.04
1454.25,1217.95,1123.23
1483.02,1241.88,1139.29
1456.13,1239.87,1112.2
1500.1,1193.47,1102.33
1458.93,1182.84,1074.75
1496.5,1199.69,1125.79
1465.22,1214.0,1128.27
1486.33,1213.94,1120.42
1530.93,1247.32,1154.12
1482.29,1173.64,1100.69
1505.05,1217.84,1127.23
1486.69,1224.67,1098.05
1502.74,1213.7,1146.09
1461.92,1169.95,1118.37
1458.55,1223.74,1136.0
1453.82,1206.37,1129.39
1485.16,1193.68,1113.93
1494.14,1196.95,1154.63
1486.04,1212.9,1136.67
1452.2,1217.62,1112.45
1462.44,1224.92,1126.5
1457.24,1178.52,1088.62
1463.33,1216.72,1118.21
1482.06,1236.87,1117.56
1465.0,1251.56,1107.27
1432.1,1220.62,1135.85
1516.53,1207.09,1106.23
1428.34,1163.42,1110.7
1428.4,1235.75,1131.75
1474.86,1222.08,1097.43
1424.4,1244.44,1123.52
1492.21,1241.99,1121.2
1464.13,1229.38,1133.54
1424.64,1212.0,1125.37
1464.56,1219.04,1111.2
1484.94,1200.56,1119.78
1427.09,1203.26,1119.81
1485.05,1190.4,1104.77
1483.0,1193.56,1158.99
1439.36,1238.24,1102.32
1476.95,1250.55,1113.31
1465.13,1200.7,1125.6
1466.94,1224.7,1113.74
1459.41,1224.76,1132.22
1531.16,1195.12,1139.67
1479.66,1216.01,1126.54
1507.21,1196.68,1143.03
1465.63,1220.98,1120.42
1476.14,1225.2,1122.79
1472.26,1213.44,1088.85
1535.84,1193.45,1127.46
1501.94,1275.95,1097.17
1412.54,1165.52,1121.43
1547.63,1207.11,1185.73
1447.02,1208.86,1101.64
1497.91,1182.09,1123.25
1473.14,1216.73,1098.11
1429.48,1191.24,1140.36
1501.21,1202.61,1129.32
1430.2,1195.85,1153.65
1474.97,1223.83,1144.42
1479.45,1203.52,1126.53
1489.74,1225.01,1139.18
1475.95,1222.58,1104.44
1468.77,1239.91,1113.93
1458.49,1196.69,1111.26
1502.55,1195.77,1107.24
1446.65,1248.6,1126.32
1472.84,1181.66,1117.81
1436.2,1181.43,1129.39
1489.49,1193.16,1133.0
1507.73,1195.99,1087.55
1527.5,1225.94,1079.6
1471.89,1181.42,1103.7
1481.65,1210.2,1110.44
1417.72,1193.68,1116.05
1443.88,1220.68,1091.87
1494.84,1220.59,1096.98
1499.43,1216.6,1120.92
1449.09,1243.4,1130.5
1482.29,1211.05,1095.05
1476.33,1231.09,1139.7
1454.66,1190.66,1150.45
1482.48,1196.81,1117.67
1490.9,1218.99,1053.03
1453.23,1201.42,1094.08
1454.27,1195.47,1165.72
1463.54,1196.39,1088.1
1473.12,1175.74,1111.16
1459.76,1207.87,1128.6
1534.64,1223.96,1115.08
1442.91,1165.38,1116.76
1504.12,1194.19,1138.33
1385.06,1232.51,1109.24
1454.56,1202.6,1142.2
1438.47,1184.18,1171.41
1448.78,1211.81,1105.04
1505.09,1247.54,1039.36
1476.74,1221.33,1113.91
1463.46,1209.18,1133.56
1476.0,1211.19,1108.07
1505.58,1199.77,1115.88
1452.46,1175.05,1093.53
1457.79,1213.66,1117.73
1431.29,1208.12,1108.65
1486.7,1196.44,1077.86
1498.0,1179.72,1096.66
1499.28,1215.33,1103.74
1391.59,1231.37,1103.43
1497.68,1188.36,1146.11
1450.76,1187.33,1091.87
1463.99,1193.34,1114.78
1482.05,1225.55,1096.36
1531.18,1221.46,1125.35
1446.52,1209.56,1164.06
1427.39,1177.14,1122.27
1434.76,1209.1,1146.94
1458.26,1213.95,1154.59
1419.84,1206.15,1142.87
1499.11,1204.86,1119.65
1464.97,1232.35,1128.65
1517.65,1200.35,1112.55
1425.88,1245.59,1132.47
1434.3,1197.21,1121.93
1478.73,1270.22,1115.22
1451.18,1214.34,1101.09
1550.16,1212.26,1113.5
1470.02,1218.78,1124.87
1498.14,1223.26,1165.49
1455.53,1140.49,1153.73
1465.97,1201.89,1100.45
1435.11,1179.43,1147.96
1521.88,1203.14,1140.03
1470.49,1224.35,1127.73
1476.58,1222.85,1125.92
1501.89,1165.96,1138.09
1451.96,1225.26,1127.44
1510.09,1197.06,1107.3
1455.58,1208.67,1141.2
1453.07,1205.1,1092.69
1531.27,1202.63,1133.58
1464.13,1175.01,1131.65
1479.54,1186.3,1140.28
1470.48,1201.88,1117.22
1463.85,1249.66,1125.64
1455.0,1220.18,1116.42
1482.65,1182.69,1131.94
1451.34,1182.38,1147.11
1508.95,1181.86,1165.33
1446.73,1260.27,1108.54
1448.2,1232.35,1148.2
1467.91,1170.75,1108.73
1491.11,1227.89,1073.18
1507.23,1274.28,1143.43
1478.71,1221.99,1134.14
1469.13,1217.76,1120.08
1531.09,1204.99,1117.67
1479.63,1251.39,1122.05
1498.78,1195.3,1163.1
1451.65,1248.48,1136.51
1506.05,1211.21,1134.99
1445.53,1240.71,1105.68
1476.78,1192.71,1115.33
1467.25,1198.84,1120.34
1480.81,1158.82,1122.58
1472.73,1193.5,1093.0
1479.79,1196.87,1089.35
1447.73,1238.83,1107.78
1464.94,1145.64,1125.57
1482.95,1174.46,1113.3
1503.43,1190.52,1150.96
1455.82,1238.27,1129.82
1523.66,1187.77,1122.01
1449.95,1178.5,1124.54
1495.12,1241.81,1151.89
1470.52,1208.41,1124.29
1506.55,1197.5,1108.92
1463.94,1222.47,1081.87
1497.68,1203.25,1121.06
1515.04,1217.11,1123.64
1471.9,1176.35,1128.52
1500.84,1173.32,1131.48
1475.63,1237.13,1140.86
1455.79,1198.35,1140.43
1486.39,1205.35,1130.48
1478.14,1171.88,1114.84
1458.25,1213.23,1111.92
1457.01,1204.63,1102.35
1455.41,1226.58,1124.66
1485.52,1159.29,1115.25
1464.32,1225.17,1109.8
1450.98,1211.36,1121.55
1477.03,1209.91,1106.06
1463.31,1201.49,1140.76
1532.9,1219.9,1116.26
1508.22,1154.75,1140.35
1448.25,1243.84,1134.76
1495.61,1184.14,1146.58
1453.64,1202.92,1111.73
1499.49,1228.68,1100.83
1438.7,1243.86,1112.84
1406.73,1219.3,1099.0
1527.33,1203.41,1117.9
1464.12,1215.39,1160.26
1443.65,1208.36,1115.92
1504.17,1200.05,1057.84
1444.76,1229.31,1118.85
1483.81,1184.97,1122.58
1494.63,1215.38,1128.83
1441.27,1215.2,1139.1
1471.89,1213.13,1126.14
1478.71,1261.6,1139.61
1440.24,1229.71,1130.73
1510.93,1226.52,1093.56
1439.1,1238.76,1058.96
1450.98,1216.86,1133.78
1447.26,1234.34,1148.86
1449.71,1183.56,1103.97
1454.17,1195.29,1100.18
1512.02,1224.34,1127.77
1478.38,1225.18,1175.44
1513.86,1203.46,1067.33
1453.33,1223.66,1122.84
1465.26,1261.47,1106.94
1454.3,1233.11,1119.01
1465.76,1245.48,1148.8
1459.71,1181.66,1132.05
1504.17,1189.49,1148.87
1478.21,1178.99,1181.06
1451.3,1194.77,1136.72
1443.39,1206.85,1136.97
1447.94,1217.46,1148.46
1501.29,1231.14,1149.26
1461.47,1214.65,1150.33
1474.79,1222.37,1140.31
1476.24,1242.86,1146.93
1475.7,1206.49,1119.9
1485.02,1196.03,1131.59
1476.18,1178.52,1105.42
1489.41,1203.61,1116.58
1472.93,1235.54,1105.37
1432.09,1216.2,1132.05
1452.42,1204.79,1093.3
1445.37,1188.58,1124.15
1490.97,1223.65,1145.03
1476.35,1253.2,1102.08
1475.19,1205.41,1106.19
1464.75,1237.77,1108.2
1501.15,1195.36,1088.16
1424.71,1216.82,1107.89
1501.28,1227.75,1103.48
1535.27,1194.27,1086.42
1458.52,1198.95,1164.93
1483.04,1206.64,1109.67
1507.05,1231.03,1136.53
1463.0,1229.42,1116.79
1457.54,1193.17,1091.68
1460.82,1183.44,1118.59
1449.38,1175.88,1107.63
1498.64,1195.5,1113.78
1479.95,1221.99,1129.38
1522.77,1186.1,1123.19
1517.61,1195.26,1089.77
1509.64,1223.8,1132.35
1483.54,1198.07,1132.52
1525.91,1193.88,1129.91
1493.73,1178.83,1144.59
1504.01,1215.58,1126.62
1457.91,1217.33,1139.47
1478.34,1212.66,1104.08
1453.68,1242.59,1099.79
1506.58,1177.61,1116.33
1478.47,1197.44,1121.66
1509.43,1183.23,1139.46
1465.66,1205.78,1137.52
1491.96,1216.86,1088.81
1438.73,1202.65,1145.7
1470.35,1246.92,1164.9
1462.17,1196.97,1125.34
1445.22,1242.97,1093.53
1491.11,1214.41,1139.9
1503.61,1206.76,1129.91
1482.73,1192.59,1130.17
1450.46,1151.24,1117.48
1469.39,1211.48,1125.59
1427.86,1225.29,1121.18
1466.1,1205.07,1085.95
1471.86,1175.48,1114.15
1478.0,1227.88,1156.97
1452.57,1242.7,1065.5
1439.95,1235.61,1132.26
1475.11,1170.89,1143.43
1455.17,1207.12,1156.87
1502.6,1186.32,1115.4
1444.74,1188.71,1137.09
1502.66,1187.84,1100.2
1455.16,1196.78,1138.86
1475.46,1183.17,1116.29
1492.08,1243.05,1087.39
1452.99,1154.03,1127.57
1498.9,1241.96,1135.29
1434.96,1218.97,1104.48
1492.4,1171.99,1155.11
1437.92,1215.17,1081.03
1476.95,1193.9,1099.7
1418.07,1187.43,1104.14
1442.27,1204.49,1136.79
1474.02,1190.79,1165.46
1499.86,1224.92,1151.7
1405.53,1204.89,1132.94
1442.56,1194.98,1147.18
1513.89,1186.69,1142.14
1483.81,1225.3,1145.11
1477.24,1221.95,1068.33
1458.78,1208.7,1108.48
1472.68,1253.35,1136.08
1490.08,1185.86,1097.36
1435.9,1216.42,1144.7
1501.9,1236.01,1114.73
1446.75,1176.13,1141.04
1434.34,1148.22,1132.86
1501.26,1237.07,1111.33
1454.74,1193.85,1160.08
1471.73,1234.09,1127.18
1458.66,1193.9,1153.04
1446.19,1197.2,1136.09
1451.34,1207.98,1082.98
1473.69,1200.73,1111.64
1479.02,1178.27,1100.46
1469.41,1219.26,1167.16
1453.17,1204.64,1102.93
1482.22,1185.02,1115.82
1428.89,1201.6,1129.28
1500.02,1225.16,1146.08
1510.36,1176.8,1106.95
1437.19,1186.85,1148.39
1478.68,1219.0,1127.23
1448.64,1234.01,1116.96
1508.13,1238.58,1114.99
1544.64,1212.56,1106.87
1462.21,1181.13,1074.89
1475.17,1165.72,1156.91
1478.24,1192.83,1124.74
1449.31,1215.5,1113.76
1505.44,1207.92,1126.65
1464.97,1225.84,1134.47
1440.52,1231.55,1094.23
1495.06,1222.99,1109.31
1476.49,1225.97,1156.41
1472.0,1193.46,1122.52
1454.9,1205.94,1106.86
1461.71,1212.91,1102.41
1540.59,1218.14,1073.6
1479.38,1204.75,1117.77
1444.15,1214.67,1119.77
1494.05,1229.0,1135.29
1448.14,1204.9,1104.03
1475.5,1190.37,1134.5
1459.89,1202.37,1092.96
1494.1,1219.01,1088.0
1434.88,1225.37,1127.45
1409.25,1224.02,1104.78
1491.21,1202.96,1124.74
1517.6,1175.49,1132.25
1499.44,1230.64,1118.0
1472.03,1231.75,1128.71
1502.92,1240.28,1132.0
1471.48,1152.81,1111.28
1456.32,1167.14,1120.74
1461.72,1169.39,1136.99
1464.05,1255.13,1114.03
1493.06,1243.77,1126.9
1475.11,1169.28,1160.6
1485.2,1217.1,1088.59
1484.87,1219.01,1116.69
1423.56,1225.22,1126.12
1462.8,1143.95,1112.82
1455.1,1207.8,1080.85
1457.8,1184.47,1131.86
1440.64,1234.4,1130.35
1495.27,1205.39,1101.18
1502.8,1191.81,1142.08
1425.7,1250.42,1081.57
1459.93,1184.24,1131.92
1466.76,1183.21,1115.92
1502.0,1199.1,1119.47
1493.28,1200.45,1143.5
1473.59,1204.37,1107.1
1471.67,1254.51,1086.97
1437.83,1175.22,1113.91
1480.66,1198.72,1111.87
1488.05,1229.29,1169.6
1467.71,1233.73,1120.05
1472.06,1215.87,1167.65
1464.66,1208.85,1138.43
1447.36,1207.28,1122.67
1452.87,1202.72,1106.81
1480.05,1222.92,1098.24
1484.69,1226.75,1124.43
1477.23,1211.28,1174.2
1506.09,1180.87,1125.29
1490.73,1211.59,1108.04
1500.33,1218.55,1096.22
1434.22,1164.25,1144.86
1447.11,1170.54,1122.89
1505.53,1176.1,1115.7
1482.59,1201.48,1127.42
1443.65,1180.47,1129.43
1453.07,1230.73,1120.43
1504.28,1218.78,1123.0
1471.17,1174.96,1119.58
1466.61,1195.6,1111.12
1490.44,1200.95,1096.88
1471.67,1185.06,1112.21
1534.19,1209.03,1148.49
1419.48,1149.55,1100.64
1463.37,1199.56,1105.71
1494.21,1214.49,1108.84
1481.35,1279.4,1113.36
1500.33,1244.42,1114.88
1487.34,1189.31,1131.36
1456.14,1193.8,1138.96
1530.63,1215.73,1128.93
1454.14,1218.98,1120.13
1451.69,1193.32,1132.63
1464.32,1210.61,1100.65
1480.97,1208.0,1097.41
1449.7,1222.63,1113.39
1450.3,1238.13,1116.16
1504.37,1187.8,1170.45
1477.94,1203.42,1101.8
1508.96,1213.36,1099.24
1439.82,1220.84,1119.86
1454.75,1162.02,1092.77
1468.9,1196.72,1125.82
1417.68,1185.87,1101.46
1444.78,1197.12,1133.77
1485.52,1203.34,1170.86
1427.1,1232.32,1094.15
1561.36,1178.57,1105.15
