x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,ProbabilityWeight,PointProbability,prefix
4.00966610735,2.09206049251,1532.02600853,0.111111111111,0.111111111111,1,0.0123456790123,143
1.89694803208,-2.41208854508,824.933368014,0.111111111111,0.111111111111,1,0.0123456790123,144
-0.0180434760883,-1.81593142538,14.8511789301,0.111111111111,0.111111111111,1,0.0123456790123,145
2.87441101452,-2.3429129335,1680.47671436,0.111111111111,0.111111111111,1,0.0123456790123,146
3.26529356162,2.03095030494,892.384686009,0.111111111111,0.111111111111,1,0.0123456790123,147
4.5,2.67639849482,8103.51509215,0.111111111111,0.111111111111,1,0.0123456790123,148
2.74920319679,1.27044361078,50.9363293598,0.111111111111,0.111111111111,1,0.0123456790123,149
0.818529764679,0.727217529864,9.60556325244,0.111111111111,0.111111111111,1,0.0123456790123,150
4.5,-1.46582024769,404.656771812,0.111111111111,0.111111111111,1,0.0123456790123,151
2.21116567412,1.45083949756,79.6201384422,0.111111111111,0.111111111111,1,0.0123456790123,152
4.5,-0.302102591293,26.3842331403,0.111111111111,0.111111111111,1,0.0123456790123,153
4.5,4.23058298558,121210.765535,0.111111111111,0.111111111111,1,0.0123456790123,154
3.92488567372,3.23174319789,18858.3010148,0.111111111111,0.111111111111,1,0.0123456790123,155
4.5,1.91116185294,1105.09153965,0.111111111111,0.111111111111,1,0.0123456790123,156
4.5,0.582607694481,1.63559584204,0.111111111111,0.111111111111,1,0.0123456790123,157
1.87947791421,-1.67270455854,108.914708382,0.111111111111,0.111111111111,1,0.0123456790123,158
4.49310800565,-1.22578912284,195.477363524,0.111111111111,0.111111111111,1,0.0123456790123,159
0.461173255273,2.92753402845,227.314191095,0.111111111111,0.111111111111,1,0.0123456790123,160
0.64915687403,-2.07702025993,34.3707309156,0.111111111111,0.111111111111,1,0.0123456790123,161
4.5,0.395340360866,6.43321651447,0.111111111111,0.111111111111,1,0.0123456790123,162
2.66300281727,4.10456165088,35968.6273794,0.111111111111,0.111111111111,1,0.0123456790123,163
3.42462723049,2.69901702269,5045.43847607,0.111111111111,0.111111111111,1,0.0123456790123,164
4.5,4.17315148458,111777.268564,0.111111111111,0.111111111111,1,0.0123456790123,165
3.91241575656,1.07907174522,24.8096242476,0.111111111111,0.111111111111,1,0.0123456790123,166
4.5,4.41776178766,156691.985936,0.111111111111,0.111111111111,1,0.0123456790123,167
4.5,-2.78547123553,11134.9216073,0.111111111111,0.111111111111,1,0.0123456790123,168
2.93863679203,-0.275963383711,5.41766905339,0.111111111111,0.111111111111,1,0.0123456790123,169
4.5,-1.20210280741,182.738675756,0.111111111111,0.111111111111,1,0.0123456790123,170
4.38310487853,-1.97725797448,1628.71264105,0.111111111111,0.111111111111,1,0.0123456790123,171
4.5,-0.18402478125,22.6759695637,0.111111111111,0.111111111111,1,0.0123456790123,172
4.5,2.18596436816,2454.11401022,0.111111111111,0.111111111111,1,0.0123456790123,173
4.5,-2.70488563421,9439.37238368,0.111111111111,0.111111111111,1,0.0123456790123,174
2.24161073565,1.53965588016,109.02523264,0.111111111111,0.111111111111,1,0.0123456790123,175
4.5,-0.443080670294,31.9428809513,0.111111111111,0.111111111111,1,0.0123456790123,176
2.61432346898,0.787955209087,4.14214147625,0.111111111111,0.111111111111,1,0.0123456790123,177
4.5,-0.706067958265,50.1237521781,0.111111111111,0.111111111111,1,0.0123456790123,178
4.5,2.14157891437,2173.53348574,0.111111111111,0.111111111111,1,0.0123456790123,179
4.5,2.22294416212,2710.07212199,0.111111111111,0.111111111111,1,0.0123456790123,180
4.5,-0.900702721865,78.3675758511,0.111111111111,0.111111111111,1,0.0123456790123,181
4.5,0.0490388334466,16.2522038354,0.111111111111,0.111111111111,1,0.0123456790123,182
2.69164489316,3.37014759875,11571.3843088,0.111111111111,0.111111111111,1,0.0123456790123,183
4.5,-2.4392418768,5310.57112008,0.111111111111,0.111111111111,1,0.0123456790123,184
0.869562834718,0.658483409039,8.55088480626,0.111111111111,0.111111111111,1,0.0123456790123,185
4.5,-1.58361544216,574.102832493,0.111111111111,0.111111111111,1,0.0123456790123,186
1.38586146834,2.11324707069,264.011144387,0.111111111111,0.111111111111,1,0.0123456790123,187
4.5,-2.59575649549,7496.69375625,0.111111111111,0.111111111111,1,0.0123456790123,188
4.5,-0.515974201085,35.644899954,0.111111111111,0.111111111111,1,0.0123456790123,189
3.61130681929,1.21067909313,49.9709208737,0.111111111111,0.111111111111,1,0.0123456790123,190
4.06284247442,1.2035594169,53.8702159684,0.111111111111,0.111111111111,1,0.0123456790123,191
1.22001085307,-0.567269324023,3.5913476618,0.111111111111,0.111111111111,1,0.0123456790123,192
2.07451138037,0.947203499667,11.4337848236,0.111111111111,0.111111111111,1,0.0123456790123,193
3.00689477112,3.01813680044,7537.54212725,0.111111111111,0.111111111111,1,0.0123456790123,194
4.5,-2.61977900158,7892.14271545,0.111111111111,0.111111111111,1,0.0123456790123,195
1.29702595079,-2.54532422234,499.554478108,0.111111111111,0.111111111111,1,0.0123456790123,196
3.1449410494,-0.315614202926,7.67782740841,0.111111111111,0.111111111111,1,0.0123456790123,197
1.94432333666,-0.540564568759,3.13920591058,0.111111111111,0.111111111111,1,0.0123456790123,198
4.5,2.48822356725,5272.4016318,0.111111111111,0.111111111111,1,0.0123456790123,199
2.57215266803,3.80358941092,21485.1435746,0.111111111111,0.111111111111,1,0.0123456790123,200
4.21153984675,-2.15154623548,2341.15479424,0.111111111111,0.111111111111,1,0.0123456790123,201
1.48890709159,-1.40531297796,27.0101410649,0.111111111111,0.111111111111,1,0.0123456790123,202
3.90756324571,0.918929758403,7.15762039781,0.111111111111,0.111111111111,1,0.0123456790123,203
4.5,-1.75768262262,947.079804144,0.111111111111,0.111111111111,1,0.0123456790123,204
2.06963879887,3.79637949959,13903.2443767,0.111111111111,0.111111111111,1,0.0123456790123,205
4.5,2.06054568379,1729.31232775,0.111111111111,0.111111111111,1,0.0123456790123,206
1.49243274422,2.58183105509,848.699604711,0.111111111111,0.111111111111,1,0.0123456790123,207
3.00542775052,0.213798012892,1.2497780796,0.111111111111,0.111111111111,1,0.0123456790123,208
4.5,-2.0886217827,2294.14408881,0.111111111111,0.111111111111,1,0.0123456790123,209
1.43408374652,-1.39163460783,23.7862031342,0.111111111111,0.111111111111,1,0.0123456790123,210
1.80561193174,2.80723063027,1899.7093496,0.111111111111,0.111111111111,1,0.0123456790123,211
4.5,1.85340043035,919.853269174,0.111111111111,0.111111111111,1,0.0123456790123,212
1.68661015194,-1.43307870554,39.202305358,0.111111111111,0.111111111111,1,0.0123456790123,213
2.32248827796,0.281985230964,0.166401064246,0.111111111111,0.111111111111,1,0.0123456790123,214
0.680959956268,0.59252731366,9.114005516,0.111111111111,0.111111111111,1,0.0123456790123,215
3.66995106282,-1.70932129436,533.166194918,0.111111111111,0.111111111111,1,0.0123456790123,216
4.5,-1.09342791333,132.714089638,0.111111111111,0.111111111111,1,0.0123456790123,217
4.5,0.385855963993,6.70628356851,0.111111111111,0.111111111111,1,0.0123456790123,218
3.29542542406,0.618581451662,0.117549604023,0.111111111111,0.111111111111,1,0.0123456790123,219
3.98411495313,2.03663205517,1293.60962297,0.111111111111,0.111111111111,1,0.0123456790123,220
0.520047108315,-0.929432940754,7.84286514499,0.111111111111,0.111111111111,1,0.0123456790123,221
2.41562053452,-1.46660994018,100.10252279,0.111111111111,0.111111111111,1,0.0123456790123,222
0.985615879158,-2.33443109897,166.016252225,0.111111111111,0.111111111111,1,0.0123456790123,223
0.971201513226,-1.8525900869,43.3276178235,0.111111111111,0.111111111111,1,0.0123456790123,224
0.849496576665,-2.14934763298,74.0842293034,0.111111111111,0.111111111111,1,0.0123456790123,225
4.5,3.49564463382,39173.8543753,0.111111111111,0.111111111111,1,0.0123456790123,226
1.35602657846,0.464310091935,3.97898173032,0.111111111111,0.111111111111,1,0.0123456790123,227
0.903690257055,2.18484565522,162.886115172,0.111111111111,0.111111111111,1,0.0123456790123,228
4.5,0.461506403878,4.57299254991,0.111111111111,0.111111111111,1,0.0123456790123,229
1.36888620904,0.4103266585,3.53995952281,0.111111111111,0.111111111111,1,0.0123456790123,230
4.17453181111,0.0228483994591,12.7483506501,0.111111111111,0.111111111111,1,0.0123456790123,231
3.9724714234,3.24345910603,19723.0498918,0.111111111111,0.111111111111,1,0.0123456790123,232
4.5,-2.0272788462,1960.69904634,0.111111111111,0.111111111111,1,0.0123456790123,233
2.56893202981,-2.18973989628,913.312984129,0.111111111111,0.111111111111,1,0.0123456790123,234
4.5,0.636675263883,0.708889643446,0.111111111111,0.111111111111,1,0.0123456790123,235
4.5,0.844792328741,2.26942958506,0.111111111111,0.111111111111,1,0.0123456790123,236
4.34776055557,-1.30954790698,233.612753936,0.111111111111,0.111111111111,1,0.0123456790123,237
0.849298026375,3.14707792722,905.244031919,0.111111111111,0.111111111111,1,0.0123456790123,238
4.5,-2.06717373512,2172.33602017,0.111111111111,0.111111111111,1,0.0123456790123,239
3.77993186024,1.38906202505,122.61001964,0.111111111111,0.111111111111,1,0.0123456790123,240
4.5,1.04312370471,20.3236307716,0.111111111111,0.111111111111,1,0.0123456790123,241
2.66899139949,1.02955863256,16.5312241748,0.111111111111,0.111111111111,1,0.0123456790123,242
1.22301002033,0.385694650622,4.18930937832,0.111111111111,0.111111111111,1,0.0123456790123,243
3.54885202139,2.39991184749,2724.71913449,0.111111111111,0.111111111111,1,0.0123456790123,244
3.99222277819,-0.0115884109245,11.346700203,0.111111111111,0.111111111111,1,0.0123456790123,245
4.5,1.45329343251,207.658904032,0.111111111111,0.111111111111,1,0.0123456790123,246
1.68576642842,-1.05085743968,10.7498960344,0.111111111111,0.111111111111,1,0.0123456790123,247
0.941732135871,-0.941356547862,5.50511655948,0.111111111111,0.111111111111,1,0.0123456790123,248
2.62727932075,-2.00400135254,591.563174503,0.111111111111,0.111111111111,1,0.0123456790123,249
1.09662219711,1.25971696381,25.4009739953,0.111111111111,0.111111111111,1,0.0123456790123,250
2.41281820968,-1.69699985283,205.199830394,0.111111111111,0.111111111111,1,0.0123456790123,251
2.32178836956,0.00218877726993,0.764098774706,0.111111111111,0.111111111111,1,0.0123456790123,252
4.26835580471,-1.93531887499,1378.42554105,0.111111111111,0.111111111111,1,0.0123456790123,253
4.5,-0.658344967219,45.6212332086,0.111111111111,0.111111111111,1,0.0123456790123,254
3.274364653,-1.41085748023,167.981969124,0.111111111111,0.111111111111,1,0.0123456790123,255
4.33697513482,-0.184342410539,20.0105180811,0.111111111111,0.111111111111,1,0.0123456790123,256
4.5,2.60915655691,6974.76907263,0.111111111111,0.111111111111,1,0.0123456790123,257
4.5,0.187558659481,12.4286413033,0.111111111111,0.111111111111,1,0.0123456790123,258
4.5,-0.521935311548,35.9818755251,0.111111111111,0.111111111111,1,0.0123456790123,259
1.61412574347,0.219684795123,1.62405970392,0.111111111111,0.111111111111,1,0.0123456790123,260
3.65120381774,2.2117618448,1786.64422587,0.111111111111,0.111111111111,1,0.0123456790123,261
4.5,1.8167594837,816.071879426,0.111111111111,0.111111111111,1,0.0123456790123,262
1.37703279796,-0.0408673316744,2.32772770793,0.111111111111,0.111111111111,1,0.0123456790123,263
4.5,1.032020323,18.6015125634,0.111111111111,0.111111111111,1,0.0123456790123,264
4.5,2.82131779,11058.0734661,0.111111111111,0.111111111111,1,0.0123456790123,265
4.5,-0.713094925944,50.8495612278,0.111111111111,0.111111111111,1,0.0123456790123,266
4.20817148587,1.89179926401,923.336844178,0.111111111111,0.111111111111,1,0.0123456790123,267
4.5,-0.704943621703,50.0092068642,0.111111111111,0.111111111111,1,0.0123456790123,268
2.67950750053,2.64636661568,2831.83121105,0.111111111111,0.111111111111,1,0.0123456790123,269
3.32178492995,0.601323478567,0.0482420558402,0.111111111111,0.111111111111,1,0.0123456790123,270
2.76987537752,-0.298428502548,4.5176226551,0.111111111111,0.111111111111,1,0.0123456790123,271
4.5,-1.39137172644,323.412654489,0.111111111111,0.111111111111,1,0.0123456790123,272
1.10562739855,-1.82650437688,53.221863273,0.111111111111,0.111111111111,1,0.0123456790123,273
4.5,2.31796541826,3470.40932519,0.111111111111,0.111111111111,1,0.0123456790123,274
2.60690174214,-0.288919575777,3.48132937539,0.111111111111,0.111111111111,1,0.0123456790123,275
4.5,1.46910300967,222.314748087,0.111111111111,0.111111111111,1,0.0123456790123,276
3.23628957623,0.960530543225,10.9741968096,0.111111111111,0.111111111111,1,0.0123456790123,277
3.96431287288,-1.42960087037,273.908478586,0.111111111111,0.111111111111,1,0.0123456790123,278
1.33905326497,-0.402868836348,2.85242798226,0.111111111111,0.111111111111,1,0.0123456790123,279
2.49274241499,0.861176955444,6.88385231113,0.111111111111,0.111111111111,1,0.0123456790123,280
1.93672299091,1.81812921572,206.588274307,0.111111111111,0.111111111111,1,0.0123456790123,281
4.5,1.95274577449,1256.43804363,0.111111111111,0.111111111111,1,0.0123456790123,282
1.47134951764,-1.35566860103,22.3059828718,0.111111111111,0.111111111111,1,0.0123456790123,283
3.29516798484,2.86363828106,6617.65789981,0.111111111111,0.111111111111,1,0.0123456790123,284
4.5,0.83676009891,1.97699332589,0.111111111111,0.111111111111,1,0.0123456790123,285
3.04482412587,1.72412345611,312.48441734,0.111111111111,0.111111111111,1,0.0123456790123,286
3.53852022773,-0.102399377729,8.17165952619,0.111111111111,0.111111111111,1,0.0123456790123,287
1.52053220457,2.80578385359,1382.73824164,0.111111111111,0.111111111111,1,0.0123456790123,288
4.20317558553,1.82715454617,749.601755975,0.111111111111,0.111111111111,1,0.0123456790123,289
3.87401461995,2.31507004069,2601.78105239,0.111111111111,0.111111111111,1,0.0123456790123,290
4.5,-1.33473105287,272.505862812,0.111111111111,0.111111111111,1,0.0123456790123,291
4.25411595821,-0.685693135662,41.1655285437,0.111111111111,0.111111111111,1,0.0123456790123,292
2.84397553615,2.08937511101,822.474626276,0.111111111111,0.111111111111,1,0.0123456790123,293
4.27204777386,-1.02694782237,96.7826479585,0.111111111111,0.111111111111,1,0.0123456790123,294
3.38297654847,-1.30503396037,129.596920111,0.111111111111,0.111111111111,1,0.0123456790123,295
4.5,0.973399112041,11.1377567658,0.111111111111,0.111111111111,1,0.0123456790123,296
4.5,0.0113467549251,17.2717383004,0.111111111111,0.111111111111,1,0.0123456790123,297
4.5,-0.595562019592,40.6742468669,0.111111111111,0.111111111111,1,0.0123456790123,298
4.5,2.80300615662,10641.6029811,0.111111111111,0.111111111111,1,0.0123456790123,299
4.46580013984,-0.0749486608509,19.0880392399,0.111111111111,0.111111111111,1,0.0123456790123,300
4.25860033631,-1.27292328092,199.351502962,0.111111111111,0.111111111111,1,0.0123456790123,301
4.5,0.0540917331348,16.1151513026,0.111111111111,0.111111111111,1,0.0123456790123,302
4.23855277644,0.26258082389,7.88181293479,0.111111111111,0.111111111111,1,0.0123456790123,303
4.5,-0.15497711939,21.8372817651,0.111111111111,0.111111111111,1,0.0123456790123,304
3.03069938507,0.568573113516,0.0995778747374,0.111111111111,0.111111111111,1,0.0123456790123,305
1.15892401236,0.181726160245,3.74960329051,0.111111111111,0.111111111111,1,0.0123456790123,306
3.6371071285,-1.35616206851,179.776551512,0.111111111111,0.111111111111,1,0.0123456790123,307
1.64557707252,1.77628456311,145.396211796,0.111111111111,0.111111111111,1,0.0123456790123,308
4.5,1.25532965743,79.8338890236,0.111111111111,0.111111111111,1,0.0123456790123,309
