y,x,x1
1.12310204172,0.915618121992,0.915618121992
0.323274651438,1.35595401279,1.35595401279
0.725658377823,0.963429589607,0.963429589607
0.910004450324,0.831493963739,0.831493963739
1.50851726306,0.720015048368,0.720015048368
1.12876690228,0.857220387438,0.857220387438
1.45523560037,0.448076628437,0.448076628437
1.47897948928,0.155737066328,0.155737066328
0.87439481313,0.903266646624,0.903266646624
1.20449365111,0.820585382748,0.820585382748
1.39603190964,1.43437799836,1.43437799836
1.00579458032,1.26472462132,1.26472462132
0.51251529528,0.309616589521,0.309616589521
1.56485707019,1.30487851115,1.30487851115
0.0526184317495,0.482589983144,0.482589983144
0.0427636192436,0.906694065118,0.906694065118
0.711199636583,0.53526734457,0.53526734457
0.649927922768,0.252550032002,0.252550032002
1.27795243164,0.584162322133,0.584162322133
1.65052126829,1.13116986036,1.13116986036
0.44495968723,1.70176143372,1.70176143372
0.619546777554,1.13710277083,1.13710277083
1.10536057905,1.16100990455,1.16100990455
1.24371668166,1.36515772043,1.36515772043
0.655091731051,0.962129580217,0.962129580217
0.790510333115,0.749012136291,0.749012136291
2.26032418333,1.57644404774,1.57644404774
1.26391210376,1.0779794227,1.0779794227
1.74983799839,0.442672748555,0.442672748555
1.2515258053,1.53502086065,1.53502086065
0.685801778592,1.03554659198,1.03554659198
1.88640228383,0.781342759239,0.781342759239
0.733620636381,0.834847193682,0.834847193682
-0.238215371846,0.556689149852,0.556689149852
1.05632371754,0.943790343841,0.943790343841
1.44123144433,1.47087302867,1.47087302867
1.09591327803,1.51357743373,1.51357743373
0.747432528033,0.440840201275,0.440840201275
0.651512935606,1.7146074806,1.7146074806
1.01609925049,0.495441340403,0.495441340403
0.980105656681,1.07136230904,1.07136230904
1.25737077708,1.63653574485,1.63653574485
0.678392034865,1.32378910511,1.32378910511
0.491538053128,1.84184099572,1.84184099572
0.988382009876,1.19305022117,1.19305022117
1.27131734659,1.53752429418,1.53752429418
0.558471133854,1.58972889817,1.58972889817
1.63308621522,1.04509545196,1.04509545196
1.37226204261,1.22416684584,1.22416684584
0.112134771068,1.0107868862,1.0107868862
0.325121862188,1.54115902337,1.54115902337
1.22337227745,1.27274866925,1.27274866925
1.07299049778,1.2411748624,1.2411748624
0.520067953863,0.689931031262,0.689931031262
1.9431707216,0.705314980421,0.705314980421
0.809681595257,1.14282072602,1.14282072602
0.843705452927,1.31006901073,1.31006901073
0.954165599171,0.724127629521,0.724127629521
1.73332935262,0.989102676327,0.989102676327
0.289812775373,1.18047756939,1.18047756939
1.21875463549,0.911784227836,0.911784227836
0.377500595722,1.45546031911,1.45546031911
-0.332728772302,0.971781806378,0.971781806378
0.291073401064,0.297879450023,0.297879450023
1.80018887209,0.760336342593,0.760336342593
0.947822421046,0.276256685826,0.276256685826
1.32577056342,2.21560851927,2.21560851927
0.924883076909,1.0479433723,1.0479433723
0.483191477036,1.51431930934,1.51431930934
0.765935208217,0.702215748135,0.702215748135
0.697597623158,0.490631473982,0.490631473982
0.472233761305,1.49339043007,1.49339043007
1.69936787116,1.13963852893,1.13963852893
0.630231735438,1.43660620351,1.43660620351
0.722732627747,1.61350450919,1.61350450919
0.674435049528,0.847590073817,0.847590073817
1.11856645992,0.96593841966,0.96593841966
0.630666834397,0.246941815698,0.246941815698
0.351021647573,1.41603792021,1.41603792021
1.01157229463,0.293936507997,0.293936507997
1.31529445898,0.940419299678,0.940419299678
0.975751684011,1.12397828692,1.12397828692
1.21575419676,1.0983831139,1.0983831139
0.307032411852,0.405412495151,0.405412495151
1.22064740412,0.900761397077,0.900761397077
2.1031062696,0.336173234812,0.336173234812
0.458346321032,1.10847605144,1.10847605144
-0.00421591284996,0.165401608947,0.165401608947
1.33375247324,1.3563404143,1.3563404143
1.51992184279,0.543652372812,0.543652372812
1.1425775563,1.79741066336,1.79741066336
1.00095873627,1.5523063699,1.5523063699
1.07265186764,0.876993697823,0.876993697823
1.85517437809,1.19146956768,1.19146956768
1.348820585,0.87427057256,0.87427057256
0.846662452556,0.999189570853,0.999189570853
1.54180449356,0.709008973994,0.709008973994
0.71519590299,0.615483400455,0.615483400455
1.55453819802,1.45094889781,1.45094889781
0.890449492065,0.59921838808,0.59921838808
0.964184656378,1.54814674802,1.54814674802
0.979528249274,0.110146309429,0.110146309429
0.219802820855,1.39033071187,1.39033071187
1.5728916097,0.34915457815,0.34915457815
0.480626712521,1.03036952163,1.03036952163
0.881758895278,1.71935140361,1.71935140361
0.831415023159,1.05077366821,1.05077366821
0.795054128022,1.33226468753,1.33226468753
1.64153269034,1.23062307956,1.23062307956
1.67669626498,1.60835297793,1.60835297793
0.597267268878,-0.341522608119,-0.341522608119
1.61952242621,1.12118724538,1.12118724538
0.903848929565,0.277289040668,0.277289040668
0.804389853225,0.613238548979,0.613238548979
0.477521125289,1.63046784182,1.63046784182
1.12606083877,1.13607440607,1.13607440607
-0.191312970704,1.74496174412,1.74496174412
0.423998813288,0.676670365206,0.676670365206
1.45301173914,1.12615933037,1.12615933037
1.84025848642,1.37349920997,1.37349920997
1.20051847545,0.698469830142,0.698469830142
1.51090083246,0.923068186678,0.923068186678
1.0315119326,0.00347723617244,0.00347723617244
1.42936001642,1.46458113228,1.46458113228
1.57062503139,0.327037856949,0.327037856949
0.50970277428,1.94102767569,1.94102767569
1.98517141454,0.937475951846,0.937475951846
0.25670533816,0.642858288728,0.642858288728
1.01909206736,0.879484891696,0.879484891696
0.499318503475,0.817267283291,0.817267283291
1.1736180256,0.469537733196,0.469537733196
0.543719998507,0.607422950527,0.607422950527
0.576220890257,0.513919988774,0.513919988774
0.951986371479,0.736256671313,0.736256671313
1.53589265038,-0.592723760972,-0.592723760972
0.664900217752,0.800503543269,0.800503543269
0.86857116737,1.80763441755,1.80763441755
1.5259207779,0.376085807647,0.376085807647
1.46233897985,1.08549736753,1.08549736753
1.74380716778,0.757059890229,0.757059890229
1.48247336265,0.869237157682,0.869237157682
0.554057889866,0.13036454518,0.13036454518
1.53538641825,1.52610505467,1.52610505467
0.822982470579,1.28773644451,1.28773644451
0.465930474511,0.579258454941,0.579258454941
1.56241914564,1.76455317631,1.76455317631
1.28419393955,2.03622806697,2.03622806697
0.755951529779,1.00955657533,1.00955657533
0.235593286833,0.765949905148,0.765949905148
0.785228166024,0.197480223549,0.197480223549
1.46116028172,0.893887556705,0.893887556705
1.130535743,1.64693027531,1.64693027531
0.872309237704,1.08759405489,1.08759405489
0.957365290035,0.117502247364,0.117502247364
0.316388434304,1.32137716183,1.32137716183
1.06190530028,2.11823119341,2.11823119341
1.61057098235,1.60335142897,1.60335142897
0.779645078298,1.30151454127,1.30151454127
0.771053872289,1.0670420242,1.0670420242
1.1674017949,0.516425340465,0.516425340465
1.05473034236,1.410492863,1.410492863
0.860325371057,0.715406175864,0.715406175864
0.900582365799,0.634808805066,0.634808805066
1.13471132684,0.436758561979,0.436758561979
1.04791283833,0.35431088793,0.35431088793
0.21088217874,0.866557180047,0.866557180047
1.15047423654,0.770287795413,0.770287795413
0.969618150892,1.68907446347,1.68907446347
1.03403691509,1.39477242723,1.39477242723
1.39021450548,0.930376933812,0.930376933812
0.736019526462,2.38536788756,2.38536788756
1.06869105509,0.786751954786,0.786751954786
1.79025578489,0.656046663766,0.656046663766
-0.021988444743,0.230395099394,0.230395099394
1.6565399544,0.421667129657,0.421667129657
2.24432488201,1.32750940811,1.32750940811
1.626212862,1.21880825742,1.21880825742
0.908782470851,1.85366530809,1.85366530809
0.635066167165,1.18260114884,1.18260114884
0.368340628294,1.85207699329,1.85207699329
1.81718993061,0.722950843595,0.722950843595
1.3777232231,0.797004046445,0.797004046445
1.09577628783,1.92168915117,1.92168915117
1.49237956261,1.29205016451,1.29205016451
1.48753648837,0.664757448411,0.664757448411
1.82692970782,0.22044222989,0.22044222989
0.548531242546,0.68057377506,0.68057377506
0.407081563347,0.547885530045,0.547885530045
1.18137631513,1.40400853694,1.40400853694
1.36578601763,1.17113323703,1.17113323703
1.4437851695,0.592446407298,0.592446407298
1.15808891454,0.888498068834,0.888498068834
0.384243243149,0.980737071463,0.980737071463
0.849729662492,1.42998789368,1.42998789368
0.187947024269,1.17841006923,1.17841006923
1.92249251812,0.505055221752,0.505055221752
1.17455340856,1.1513525665,1.1513525665
1.13373306766,0.936972944137,0.936972944137
1.63543587031,1.98218948289,1.98218948289
0.395537082314,0.729006116052,0.729006116052
0.611861318428,1.30674551495,1.30674551495
1.35013117674,1.57909935319,1.57909935319
1.38800531045,0.831145315554,0.831145315554
0.962306108299,0.333897783077,0.333897783077
1.75633695172,1.21680120069,1.21680120069
0.877910512688,0.558324243643,0.558324243643
1.51583219883,1.20985606992,1.20985606992
0.185035091493,1.25954699522,1.25954699522
1.15558912389,0.645993542048,0.645993542048
1.25013393741,1.50404219665,1.50404219665
0.985300125999,1.00001633101,1.00001633101
1.10285735545,0.0293177324289,0.0293177324289
1.34648349334,1.44797161027,1.44797161027
1.41128858564,0.452426250144,0.452426250144
2.00628170314,1.13399392928,1.13399392928
1.36038770288,1.09819635373,1.09819635373
1.06403369565,1.24731562465,1.24731562465
0.905242770296,1.93193151829,1.93193151829
0.850434554923,0.476262611594,0.476262611594
0.930993152188,1.70728352497,1.70728352497
-0.157032331454,1.04254389987,1.04254389987
1.17849119724,1.00565356905,1.00565356905
1.71990690907,1.78860097695,1.78860097695
1.16313312612,1.34415765039,1.34415765039
0.91905652895,-0.151866795474,-0.151866795474
1.54795563924,2.14814451619,2.14814451619
1.0028634075,1.16724834431,1.16724834431
0.659557305695,0.845525544737,0.845525544737
1.06735858521,0.625347350788,0.625347350788
0.760688228239,1.48551370513,1.48551370513
0.799314616028,0.621180834629,0.621180834629
0.689420030916,1.04688429543,1.04688429543
1.43326629615,0.708506995956,0.708506995956
1.60134680076,0.653286857831,0.653286857831
1.2324588971,0.563338359588,0.563338359588
0.717994664236,1.12761629918,1.12761629918
0.924168801787,1.23538373757,1.23538373757
0.415087209989,1.95862160491,1.95862160491
1.306936657,1.81346797581,1.81346797581
1.16501030459,-0.078037826965,-0.078037826965
0.523627090965,0.889768951806,0.889768951806
0.782253660956,0.631547570945,0.631547570945
1.40883300951,1.74654150946,1.74654150946
0.914803167262,1.01924406015,1.01924406015
1.89090838822,1.55844064306,1.55844064306
1.11130050232,0.383775454919,0.383775454919
0.600621484446,1.38380218794,1.38380218794
0.581448938565,1.77323924359,1.77323924359
0.691813726684,1.07515069625,1.07515069625
1.47681785855,0.837091177825,0.837091177825
1.29836197587,0.991637833703,0.991637833703
0.89527761199,1.47836947453,1.47836947453
0.440147294936,0.394447819001,0.394447819001
1.40161403444,0.74072573932,0.74072573932
0.996161883579,1.26731790195,1.26731790195
0.857121210146,1.25617812424,1.25617812424
0.167463503799,1.15389298556,1.15389298556
1.29487983692,0.802895727511,0.802895727511
1.42338374959,0.365793562892,0.365793562892
1.28644082299,1.42095105554,1.42095105554
-0.111753026603,1.4253487722,1.4253487722
1.27973533614,0.884993972109,0.884993972109
1.19731348208,0.674457868284,0.674457868284
0.669719005721,1.7253314625,1.7253314625
0.0941090657638,0.684303932233,0.684303932233
1.18792991799,0.311057501174,0.311057501174
0.967322090955,0.73143539769,0.73143539769
1.23972486449,0.851872661028,0.851872661028
1.32417820668,1.03261319672,1.03261319672
0.607506458594,0.0647576109566,0.0647576109566
1.4272056953,1.29716434229,1.29716434229
0.81515793619,0.425820815571,0.425820815571
1.6906071525,0.553414297946,0.553414297946
1.02138343941,0.189142381694,0.189142381694
0.388706466439,1.35163040579,1.35163040579
1.05183506362,0.994624286803,0.994624286803
1.67194500748,1.62640977805,1.62640977805
0.837918067234,0.932484840859,0.932484840859
0.742184673142,2.06971993546,2.06971993546
1.58360979203,0.600374860157,0.600374860157
0.738926889605,0.400230695475,0.400230695475
1.49355309749,1.41814821997,1.41814821997
0.935017028231,1.10159648582,1.10159648582
0.973859303754,0.826419703264,0.826419703264
0.835606745873,1.15655615838,1.15655615838
0.786087150526,0.0812472198764,0.0812472198764
0.116038014627,1.39908826143,1.39908826143
0.169379960325,-0.164764996212,-0.164764996212
0.241866909948,0.844358755591,0.844358755591
1.15346002389,0.918909196249,0.918909196249
0.938420422043,1.37702332837,1.37702332837
1.07702387441,1.02781480068,1.02781480068
1.98946326232,1.06215050809,1.06215050809
1.38044365511,0.207046660941,0.207046660941
0.862854034825,1.50546141708,1.50546141708
0.340864430822,1.37216807417,1.37216807417
1.61671936062,1.28445659621,1.28445659621
0.729209132739,1.11447345409,1.11447345409
0.642552390538,1.55595469429,1.55595469429
0.13072426535,0.974279505804,0.974279505804
1.40500200523,0.284745328605,0.284745328605
0.751794852634,0.0132574498802,0.0132574498802
0.536283041452,0.50165318213,0.50165318213
0.250695200748,0.630662502813,0.630662502813
0.408123254165,0.98451607388,0.98451607388
0.776685676591,1.2435296966,1.2435296966
0.589490066462,0.979445258103,0.979445258103
0.759459491912,-0.222662100832,-0.222662100832
1.39904053691,0.925017130952,0.925017130952
0.453245887326,1.10484951258,1.10484951258
0.892554289735,0.570455746706,0.570455746706
0.971871020904,0.587784713597,0.587784713597
0.360013065337,1.36251737855,1.36251737855
0.854386581304,0.0946595698567,0.0946595698567
1.90427983538,0.567865076607,0.567865076607
1.11091880496,0.90900917358,0.90900917358
1.03753663614,1.23133268851,1.23133268851
0.879242950936,0.661007040668,0.661007040668
1.33662805916,0.32022445641,0.32022445641
1.24752032819,0.581277459892,0.581277459892
0.744427291189,1.05274357776,1.05274357776
1.05950239022,0.669574133303,0.669574133303
1.35746014262,0.347234244932,0.347234244932
0.940214269915,0.139927154058,0.139927154058
0.638041864439,1.20543402259,1.20543402259
1.02438223671,1.18527141989,1.18527141989
1.23064123327,1.1979500701,1.1979500701
0.646594551085,1.34226949649,1.34226949649
0.884474771243,1.59920630228,1.59920630228
1.03989762967,1.01490466135,1.01490466135
1.85102480658,1.27019767448,1.27019767448
1.41394438158,0.768235381698,0.768235381698
0.727764263589,0.897416188735,0.897416188735
1.09176246043,1.38706272899,1.38706272899
0.596000355855,-0.0512497035248,-0.0512497035248
0.823972035961,1.82688320795,1.82688320795
0.754258457396,0.23420863416,0.23420863416
0.767458617628,0.957848850774,0.957848850774
0.529542982943,0.774780705664,0.774780705664
1.30362192137,0.261242584888,0.261242584888
0.702238602714,0.745187525534,0.745187525534
1.19499987471,1.02583727835,1.02583727835
0.615565877542,1.43967999829,1.43967999829
0.679919007327,0.80577782343,0.80577782343
2.19806826262,1.33732455698,1.33732455698
1.26099107906,0.810493781171,0.810493781171
0.992586968544,1.32902432453,1.32902432453
1.42026246883,1.87294629682,1.87294629682
0.270694114122,0.490321300225,0.490321300225
0.553651768589,1.16396707262,1.16396707262
0.506204969428,1.27976736857,1.27976736857
1.14074086297,1.24958921532,1.24958921532
1.13896110573,0.713289961978,0.713289961978
1.49954276231,1.62227862731,1.62227862731
0.590905947704,0.814273759132,0.814273759132
0.998832770736,-0.0158219756317,-0.0158219756317
0.929524324789,1.4992576118,1.4992576118
1.93753309119,1.48996734403,1.48996734403
0.60463671069,0.762634244276,0.762634244276
0.983093216907,0.77967492177,0.77967492177
1.11541365032,0.864562781234,0.864562781234
0.449156461489,0.79097661606,0.79097661606
1.00979136635,1.00467616708,1.00467616708
1.38489330778,0.854663560719,0.854663560719
0.431553691841,1.58625429653,1.58625429653
0.563396390975,0.794385375021,0.794385375021
1.21386032988,1.08295544536,1.08295544536
1.6639713891,-0.0402291645404,-0.0402291645404
1.31657261279,1.25166998419,1.25166998419
1.18557532045,0.379487096839,0.379487096839
1.01446837324,1.21376294883,1.21376294883
1.18381873666,0.948721759562,0.948721759562
0.820717838825,0.793391143169,0.793391143169
0.621326678613,2.01883350606,2.01883350606
1.43689035902,1.67551536685,1.67551536685
1.08012355872,1.5291937035,1.5291937035
0.86655300902,0.927579932393,0.927579932393
0.402320967756,1.7544248837,1.7544248837
0.826816055397,1.33659028151,1.33659028151
0.807093571109,1.19982005575,1.19982005575
0.0807154403022,0.363840907805,0.363840907805
1.23909897406,0.687537512272,0.687537512272
1.78009004309,1.29063660899,1.29063660899
-0.268565225071,0.268662493893,0.268662493893
1.26833013066,1.8985515768,1.8985515768
1.21010922519,1.88237187799,1.88237187799
0.569678392337,0.882692955234,0.882692955234
1.80696979572,0.785336083982,0.785336083982
0.810485048191,0.529443590456,0.529443590456
-0.511796624772,0.388005432785,0.388005432785
0.667009683592,0.808665768708,0.808665768708
0.353787459532,1.03837696001,1.03837696001
0.584637819546,1.01522852798,1.01522852798
1.04675495756,1.38051066172,1.38051066172
0.29911884927,0.946864925538,0.946864925538
1.72483951415,0.862361977165,0.862361977165
1.57984445166,0.46352787965,0.46352787965
1.36864917742,0.594437080386,0.594437080386
0.566320579055,0.649578100554,0.649578100554
1.37529115694,-0.306197606909,-0.306197606909
0.495477992268,2.00415572755,2.00415572755
0.418181542847,1.25796694805,1.25796694805
0.842013120568,0.618459180363,0.618459180363
0.933352601549,0.170688923086,0.170688923086
1.14530480524,1.20257344511,1.20257344511
0.462901739635,1.09251418541,1.09251418541
0.683169095211,0.772068294073,0.772068294073
1.02893806877,0.525999036866,0.525999036866
1.08106775318,0.987291278145,0.987291278145
0.94641100892,0.416958569136,0.416958569136
1.29190527823,1.07978196525,1.07978196525
0.956421128582,1.0935269543,1.0935269543
0.792958682534,0.749343023174,0.749343023174
0.625776356896,1.36805734984,1.36805734984
0.375582044218,0.694070137573,0.694070137573
0.283640884117,1.06495325715,1.06495325715
1.47076714147,1.06909406156,1.06909406156
1.30265999376,1.40286617627,1.40286617627
0.516338230252,1.27823037813,1.27823037813
-0.0891994637947,2.19472278779,2.19472278779
2.56912959534,0.180019463367,0.180019463367
