x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
28.0,0.00948,27.0,109.01896,3.0,4.0,218.03792,3.0,accepted,0.0
25.0,0.00953,27.0,106.01906,1.0,4.0,212.03812,3.0,accepted,0.0
24.0,0.01,27.0,105.02,1.0,4.0,210.04,3.0,accepted,0.0
24.0,0.00762,27.0,105.01524,1.0,4.0,210.03048,3.0,accepted,0.0
30.0,0.00405,25.0,105.0081,2.0,4.0,210.0162,3.0,accepted,0.0
29.0,0.0041,25.0,104.0082,2.0,4.0,208.0164,3.0,accepted,0.0
15.0,0.00858,29.0,102.01716,0.0,4.0,204.03432,3.0,accepted,0.0
27.0,0.00715,25.0,102.0143,0.0,4.0,204.0286,3.0,accepted,0.0
29.0,0.00405,30.0,119.0081,4.0,5.0,238.0162,4.0,accepted,0.0
29.0,0.0041,29.0,116.0082,0.0,5.0,232.0164,4.0,accepted,0.0
29.0,0.0041,29.0,116.0082,0.0,5.0,232.0164,4.0,accepted,0.0
27.0,0.01,29.0,114.02,1.0,5.0,228.04,4.0,accepted,0.0
25.0,0.00715,29.0,112.0143,0.0,5.0,224.0286,4.0,accepted,0.0
24.0,0.00851,29.0,111.01702,3.0,5.0,222.03404,4.0,accepted,0.0
23.0,0.00953,29.0,110.01906,1.0,5.0,220.03812,4.0,accepted,0.0
29.0,0.00858,27.0,110.01716,0.0,5.0,220.03432,4.0,accepted,0.0
29.0,0.00715,27.0,110.0143,0.0,5.0,220.0286,4.0,accepted,0.0
28.0,0.00948,27.0,109.01896,4.0,5.0,218.03792,4.0,accepted,0.0
25.0,0.00953,27.0,106.01906,2.0,5.0,212.03812,4.0,accepted,0.0
25.0,0.0041,27.0,106.0082,0.0,5.0,212.0164,4.0,accepted,0.0
29.0,0.00405,30.0,119.0081,5.0,6.0,238.0162,5.0,accepted,0.0
29.0,0.00858,29.0,116.01716,0.0,6.0,232.03432,5.0,accepted,0.0
29.0,0.0041,29.0,116.0082,1.0,6.0,232.0164,5.0,accepted,0.0
29.0,0.0041,29.0,116.0082,1.0,6.0,232.0164,5.0,accepted,0.0
28.0,0.01,29.0,115.02,0.0,6.0,230.04,5.0,accepted,0.0
28.0,0.00953,29.0,115.01906,0.0,6.0,230.03812,5.0,accepted,0.0
27.0,0.01,29.0,114.02,2.0,6.0,228.04,5.0,accepted,0.0
29.0,0.00953,28.0,113.01906,0.0,6.0,226.03812,5.0,accepted,0.0
29.0,0.00858,28.0,113.01716,0.0,6.0,226.03432,5.0,accepted,0.0
28.0,0.00858,28.0,112.01716,0.0,6.0,224.03432,5.0,accepted,0.0
25.0,0.00715,29.0,112.0143,1.0,6.0,224.0286,5.0,accepted,0.0
24.0,0.00851,29.0,111.01702,4.0,6.0,222.03404,5.0,accepted,0.0
29.0,0.01,30.0,119.02,0.0,7.0,238.04,6.0,accepted,0.0
29.0,0.00953,30.0,119.01906,0.0,7.0,238.03812,6.0,accepted,0.0
29.0,0.00953,30.0,119.01906,0.0,7.0,238.03812,6.0,accepted,0.0
29.0,0.00905,30.0,119.0181,0.0,7.0,238.0362,6.0,accepted,0.0
29.0,0.00405,30.0,119.0081,6.0,7.0,238.0162,6.0,accepted,0.0
28.0,0.00953,30.0,118.01906,0.0,7.0,236.03812,6.0,accepted,0.0
28.0,0.00905,30.0,118.0181,0.0,7.0,236.0362,6.0,accepted,0.0
29.0,0.00858,29.0,116.01716,1.0,7.0,232.03432,6.0,accepted,0.0
29.0,0.0041,29.0,116.0082,2.0,7.0,232.0164,6.0,accepted,0.0
29.0,0.0041,29.0,116.0082,2.0,7.0,232.0164,6.0,accepted,0.0
28.0,0.01,29.0,115.02,1.0,7.0,230.04,6.0,accepted,0.0
28.0,0.00953,29.0,115.01906,1.0,7.0,230.03812,6.0,accepted,0.0
29.0,0.01,30.0,119.02,1.0,8.0,238.04,7.0,accepted,0.0
29.0,0.00953,30.0,119.01906,0.0,8.0,238.03812,7.0,accepted,0.0
29.0,0.00953,30.0,119.01906,1.0,8.0,238.03812,7.0,accepted,0.0
29.0,0.00953,30.0,119.01906,1.0,8.0,238.03812,7.0,accepted,0.0
29.0,0.00905,30.0,119.0181,1.0,8.0,238.0362,7.0,accepted,0.0
29.0,0.00405,30.0,119.0081,7.0,8.0,238.0162,7.0,accepted,0.0
28.0,0.00953,30.0,118.01906,1.0,8.0,236.03812,7.0,accepted,0.0
28.0,0.00905,30.0,118.0181,1.0,8.0,236.0362,7.0,accepted,0.0
30.0,0.01,29.0,117.02,0.0,8.0,234.04,7.0,accepted,0.0
30.0,0.01,29.0,117.02,0.0,8.0,234.04,7.0,accepted,0.0
30.0,0.01,29.0,117.02,0.0,8.0,234.04,7.0,accepted,0.0
30.0,0.00953,29.0,117.01906,0.0,8.0,234.03812,7.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,9.0,240.03812,8.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,9.0,240.03812,8.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,9.0,240.03812,8.0,accepted,0.0
30.0,0.00905,30.0,120.0181,0.0,9.0,240.0362,8.0,accepted,0.0
29.0,0.01,30.0,119.02,0.0,9.0,238.04,8.0,accepted,0.0
29.0,0.01,30.0,119.02,2.0,9.0,238.04,8.0,accepted,0.0
29.0,0.00953,30.0,119.01906,0.0,9.0,238.03812,8.0,accepted,0.0
29.0,0.00953,30.0,119.01906,1.0,9.0,238.03812,8.0,accepted,0.0
29.0,0.00953,30.0,119.01906,2.0,9.0,238.03812,8.0,accepted,0.0
29.0,0.00953,30.0,119.01906,2.0,9.0,238.03812,8.0,accepted,0.0
29.0,0.00905,30.0,119.0181,2.0,9.0,238.0362,8.0,accepted,0.0
29.0,0.00405,30.0,119.0081,8.0,9.0,238.0162,8.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,10.0,240.04,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,1.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,1.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00953,30.0,120.01906,1.0,10.0,240.03812,9.0,accepted,0.0
30.0,0.00905,30.0,120.0181,0.0,10.0,240.0362,9.0,accepted,0.0
30.0,0.00905,30.0,120.0181,1.0,10.0,240.0362,9.0,accepted,0.0
29.0,0.01,30.0,119.02,1.0,10.0,238.04,9.0,accepted,0.0
29.0,0.01,30.0,119.02,3.0,10.0,238.04,9.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,11.0,240.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,11.0,240.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,11.0,240.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,11.0,240.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,11.0,240.04,10.0,accepted,0.0
30.0,0.01,30.0,120.02,1.0,11.0,240.04,10.0,accepted,0.0
30.0,0.00953,30.0,120.01906,0.0,11.0,240.03812,10.0,accepted,0.0
30.0,0.00953,30.0,120.01906,1.0,11.0,240.03812,10.0,accepted,0.0
30.0,0.00953,30.0,120.01906,1.0,11.0,240.03812,10.0,accepted,0.0
30.0,0.00953,30.0,120.01906,1.0,11.0,240.03812,10.0,accepted,0.0
30.0,0.00953,30.0,120.01906,1.0,11.0,240.03812,10.0,accepted,0.0
30.0,0.00953,30.0,120.01906,2.0,11.0,240.03812,10.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,1.0,12.0,240.04,11.0,accepted,0.0
30.0,0.01,30.0,120.02,0.0,12.0,240.04,11.0,final,0.0
