x1,x2,x3,ans,ProbabilityWeight-x1,ProbabilityWeight-x3,ProbabilityWeight,PointProbability,ProbabilityWeight-x2,batchId,prefix
27.0,0.00715,24.0,99.0143,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
23.0,0.00953,24.0,95.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
18.0,0.01,25.0,93.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
23.0,0.00953,25.0,98.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
15.0,0.00858,24.0,87.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
18.0,0.00715,25.0,93.0143,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
27.0,0.01,29.0,114.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
27.0,0.00715,25.0,102.0143,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
15.0,0.00858,29.0,102.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
18.0,0.01,25.0,93.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
15.0,0.00858,25.0,90.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,4,4
25.0,0.0041,27.0,106.0082,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
25.0,0.00715,29.0,112.0143,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
29.0,0.00858,27.0,110.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
15.0,0.00715,25.0,90.0143,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
29.0,0.00715,27.0,110.0143,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
25.0,0.00953,23.0,94.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
29.0,0.0041,29.0,116.0082,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
25.0,0.00858,15.0,70.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
29.0,0.0041,29.0,116.0082,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
23.0,0.00953,25.0,98.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
29.0,0.00858,15.0,74.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
29.0,0.00953,23.0,98.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,5,5
29.0,0.00858,30.0,119.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
25.0,0.00858,25.0,100.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
29.0,0.00953,25.0,104.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
23.0,0.00858,30.0,113.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
29.0,0.01,18.0,83.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
29.0,0.00858,25.0,104.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
25.0,0.00953,30.0,115.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
23.0,0.00858,30.0,113.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
25.0,0.01,30.0,115.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
29.0,0.00858,18.0,83.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
23.0,0.01,18.0,77.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
29.0,0.00953,30.0,119.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,6,6
25.0,0.01,30.0,115.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
29.0,0.01,30.0,119.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
25.0,0.01,30.0,115.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
23.0,0.01,28.0,107.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
25.0,0.01,30.0,115.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
23.0,0.00953,30.0,113.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
29.0,0.01,30.0,119.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
23.0,0.01,28.0,107.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
29.0,0.01,30.0,119.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
23.0,0.00953,30.0,113.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
23.0,0.01,28.0,107.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
23.0,0.00953,30.0,113.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,7,7
30.0,0.00858,29.0,117.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
30.0,0.00405,29.0,117.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
29.0,0.00858,30.0,119.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
30.0,0.01,29.0,117.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
29.0,0.00858,29.0,116.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
30.0,0.01,27.0,111.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
30.0,0.01,29.0,117.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
30.0,0.00405,29.0,117.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
29.0,0.01,29.0,116.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
30.0,0.00405,27.0,111.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
30.0,0.01,29.0,117.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
29.0,0.01,27.0,110.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,8,8
30.0,0.01,30.0,120.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
29.0,0.00953,25.0,104.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
29.0,0.00858,30.0,119.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
29.0,0.01,29.0,116.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
29.0,0.00405,30.0,119.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
29.0,0.01,30.0,119.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
29.0,0.00953,25.0,104.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
30.0,0.00858,29.0,117.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
29.0,0.00953,25.0,104.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
30.0,0.00405,30.0,120.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
29.0,0.00405,29.0,116.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
29.0,0.00858,30.0,119.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,9,9
30.0,0.00858,29.0,117.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
29.0,0.00405,29.0,116.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.00405,29.0,117.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.00858,29.0,117.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.00858,29.0,117.01716,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.01,29.0,117.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.00405,29.0,117.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.00405,30.0,120.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.00405,29.0,117.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.01,30.0,120.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.01,30.0,120.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
30.0,0.00405,30.0,120.0081,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,10,10
29.0,0.00953,28.0,113.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
29.0,0.00953,18.0,83.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
29.0,0.00953,18.0,83.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
30.0,0.00953,30.0,120.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
29.0,0.0041,29.0,116.0082,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
30.0,0.01,30.0,120.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
29.0,0.00953,28.0,113.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
30.0,0.01,29.0,117.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
29.0,0.01,30.0,119.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
30.0,0.00953,28.0,114.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
30.0,0.01,30.0,120.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
30.0,0.00953,30.0,120.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,11,11
30.0,0.00953,30.0,120.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
30.0,0.01,29.0,117.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
30.0,0.00953,29.0,117.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
30.0,0.01,29.0,117.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
28.0,0.00953,30.0,118.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
29.0,0.01,29.0,116.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
30.0,0.01,29.0,117.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
30.0,0.01,30.0,120.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
30.0,0.01,30.0,120.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
28.0,0.00953,30.0,118.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
30.0,0.01,29.0,117.02,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
28.0,0.00953,30.0,118.01906,0.047619047619,0.047619047619,1,2.26757369615e-06,0.001,12,12
