x1,x2,x3,ans,ProbabilityWeight-x2,PointProbability,prefix,batchId,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1
6.0,1.0,10.0,38.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
6.0,3.0,7.0,33.0,0.166666666667,0.00277777777778,4,4,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
6.0,1.0,10.0,38.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
6.0,4.0,7.0,35.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
6.0,1.0,10.0,38.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
2.0,5.0,10.0,42.0,0.166666666667,0.00277777777778,5,5,0.1,1,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,5.0,7.0,37.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,5.0,4.0,28.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,6,6,0.1,1,0.166666666667
6.0,3.0,7.0,33.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,5.0,4.0,28.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,3.0,7.0,33.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,4.0,9.0,41.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,3.0,7.0,33.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,5.0,2.0,22.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,5.0,9.0,43.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,5.0,4.0,28.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,5.0,9.0,43.0,0.166666666667,0.00277777777778,7,7,0.1,1,0.166666666667
6.0,3.0,10.0,42.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
6.0,3.0,10.0,42.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
6.0,4.0,5.0,29.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
6.0,3.0,10.0,42.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
6.0,3.0,7.0,33.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
6.0,4.0,9.0,41.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
4.0,3.0,9.0,37.0,0.166666666667,0.00277777777778,8,8,0.1,1,0.166666666667
6.0,3.0,10.0,42.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
6.0,4.0,9.0,41.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
6.0,3.0,10.0,42.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
6.0,4.0,7.0,35.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
6.0,3.0,10.0,42.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
5.0,4.0,10.0,43.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
6.0,4.0,3.0,23.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
5.0,4.0,9.0,40.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,9,9,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
6.0,5.0,4.0,28.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
6.0,5.0,10.0,46.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
6.0,4.0,9.0,41.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
6.0,4.0,10.0,44.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
6.0,5.0,4.0,28.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
2.0,5.0,10.0,42.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
6.0,4.0,9.0,41.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
6.0,5.0,4.0,28.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
6.0,4.0,3.0,23.0,0.166666666667,0.00277777777778,10,10,0.1,1,0.166666666667
