x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,3.0,10.0,42.0,1.0,4.0,84.0,3.0,accepted,0.0
6.0,4.0,9.0,41.0,1.0,4.0,82.0,3.0,accepted,0.0
6.0,4.0,5.0,29.0,1.0,4.0,58.0,3.0,accepted,0.0
6.0,1.0,10.0,38.0,1.0,4.0,76.0,3.0,accepted,0.0
6.0,6.0,5.0,33.0,1.0,4.0,66.0,3.0,accepted,0.0
6.0,4.0,9.0,41.0,1.0,4.0,82.0,3.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,4.0,88.0,3.0,accepted,0.0
6.0,4.0,9.0,41.0,1.0,4.0,82.0,3.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,4.0,10.0,44.0,1.0,5.0,88.0,4.0,accepted,0.0
6.0,3.0,5.0,27.0,0.0,6.0,54.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,2.0,5.0,25.0,0.0,6.0,50.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,2.0,5.0,25.0,0.0,6.0,50.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,5.0,1.0,19.0,0.0,6.0,38.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,6.0,88.0,5.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,4.0,5.0,29.0,0.0,7.0,58.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,7.0,92.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,2.0,5.0,25.0,0.0,7.0,50.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,7.0,92.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,2.0,5.0,25.0,0.0,7.0,50.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,3.0,25.0,0.0,7.0,50.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,7.0,92.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,7.0,88.0,6.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,4.0,10.0,44.0,0.0,8.0,88.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,final,0.0
