x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,1.0,7.0,92.0,6.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,8.0,92.0,7.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,9.0,92.0,8.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,accepted,0.0
6.0,5.0,10.0,46.0,0.0,10.0,92.0,9.0,final,0.0
