"time","h","v","der(h)","der(v)","v_new","foo","flying","impact",
0.102,3.830266337818631,-1.00062,-1.00062,-9.810000000000001,0,2,1,0,
0.104,3.828245477818627,-1.02024,-1.02024,-9.810000000000001,0,2,1,0,
0.106,3.826185377818624,-1.03986,-1.03986,-9.810000000000001,0,2,1,0,
0.108,3.82408603781862,-1.05948,-1.05948,-9.810000000000001,0,2,1,0,
0.11,3.821947457818617,-1.0791,-1.0791,-9.810000000000001,0,2,1,0,
0.112,3.819769637818614,-1.09872,-1.09872,-9.810000000000001,0,2,1,0,
0.114,3.81755257781861,-1.11834,-1.11834,-9.810000000000001,0,2,1,0,
0.116,3.815296277818607,-1.13796,-1.13796,-9.810000000000001,0,2,1,0,
0.118,3.813000737818605,-1.15758,-1.15758,-9.810000000000001,0,2,1,0,
0.12,3.810665957818602,-1.1772,-1.1772,-9.810000000000001,0,2,1,0,
0.122,3.808291937818599,-1.19682,-1.19682,-9.810000000000001,0,2,1,0,
0.124,3.805878677818597,-1.21644,-1.21644,-9.810000000000001,0,2,1,0,
0.126,3.803426177818594,-1.23606,-1.23606,-9.810000000000001,0,2,1,0,
0.128,3.800934437818591,-1.25568,-1.25568,-9.810000000000001,0,2,1,0,
0.13,3.798403457818589,-1.2753,-1.2753,-9.810000000000001,0,2,1,0,
0.132,3.795833237818587,-1.29492,-1.29492,-9.810000000000001,0,2,1,0,
0.134,3.793223777818584,-1.31454,-1.31454,-9.810000000000001,0,2,1,0,
0.136,3.790575077818582,-1.33416,-1.33416,-9.810000000000001,0,2,1,0,
0.138,3.787887137818581,-1.35378,-1.35378,-9.810000000000001,0,2,1,0,
0.14,3.785159957818578,-1.3734,-1.3734,-9.810000000000001,0,2,1,0,
0.142,3.782393537818577,-1.39302,-1.39302,-9.810000000000001,0,2,1,0,
0.144,3.779587877818575,-1.41264,-1.41264,-9.810000000000001,0,2,1,0,
0.146,3.776742977818573,-1.43226,-1.43226,-9.810000000000001,0,2,1,0,
0.148,3.773858837818572,-1.45188,-1.45188,-9.810000000000001,0,2,1,0,
0.15,3.77093545781857,-1.4715,-1.4715,-9.810000000000001,0,2,1,0,
0.152,3.767972837818569,-1.49112,-1.49112,-9.810000000000001,0,2,1,0,
0.154,3.764970977818566,-1.51074,-1.51074,-9.810000000000001,0,2,1,0,
0.156,3.761929877818564,-1.53036,-1.53036,-9.810000000000001,0,2,1,0,
0.158,3.758849537818561,-1.54998,-1.54998,-9.810000000000001,0,2,1,0,
0.16,3.755729957818558,-1.5696,-1.5696,-9.810000000000001,0,2,1,0,
0.162,3.752571137818556,-1.58922,-1.58922,-9.810000000000001,0,2,1,0,
0.164,3.749373077818553,-1.60884,-1.60884,-9.810000000000001,0,2,1,0,
0.166,3.746135777818551,-1.62846,-1.62846,-9.810000000000001,0,2,1,0,
0.168,3.742859237818549,-1.64808,-1.64808,-9.810000000000001,0,2,1,0,
0.17,3.739543457818547,-1.6677,-1.6677,-9.810000000000001,0,2,1,0,
0.172,3.736188437818544,-1.68732,-1.68732,-9.810000000000001,0,2,1,0,
0.174,3.732794177818541,-1.70694,-1.70694,-9.810000000000001,0,2,1,0,
0.176,3.729360677818539,-1.72656,-1.72656,-9.810000000000001,0,2,1,0,
0.178,3.725887937818537,-1.74618,-1.74618,-9.810000000000001,0,2,1,0,
0.18,3.722375957818535,-1.7658,-1.7658,-9.810000000000001,0,2,1,0,
0.182,3.718824737818533,-1.78542,-1.78542,-9.810000000000001,0,2,1,0,
0.184,3.71523427781853,-1.80504,-1.80504,-9.810000000000001,0,2,1,0,
0.186,3.711604577818529,-1.82466,-1.82466,-9.810000000000001,0,2,1,0,
0.188,3.707935637818526,-1.84428,-1.84428,-9.810000000000001,0,2,1,0,
0.19,3.704227457818524,-1.8639,-1.8639,-9.810000000000001,0,2,1,0,
0.192,3.700480037818522,-1.88352,-1.88352,-9.810000000000001,0,2,1,0,
0.194,3.69669337781852,-1.90314,-1.90314,-9.810000000000001,0,2,1,0,
0.196,3.692867477818518,-1.92276,-1.92276,-9.810000000000001,0,2,1,0,
0.198,3.689002337818516,-1.94238,-1.94238,-9.810000000000001,0,2,1,0,
0.2,3.685097957818514,-1.962,-1.962,-9.810000000000001,0,2,1,0,
0.202,3.681154337818512,-1.98162,-1.98162,-9.810000000000001,0,2,1,0,
0.204,3.67717147781851,-2.00124,-2.00124,-9.810000000000001,0,2,1,0,
0.206,3.673149377818508,-2.02086,-2.02086,-9.810000000000001,0,2,1,0,
0.208,3.669088037818506,-2.04048,-2.04048,-9.810000000000001,0,2,1,0,
0.21,3.664987457818504,-2.0601,-2.0601,-9.810000000000001,0,2,1,0,
0.212,3.660847637818502,-2.07972,-2.07972,-9.810000000000001,0,2,1,0,
0.214,3.6566685778185,-2.09934,-2.09934,-9.810000000000001,0,2,1,0,
0.216,3.652450277818499,-2.11896,-2.11896,-9.810000000000001,0,2,1,0,
0.218,3.648192737818497,-2.13858,-2.13858,-9.810000000000001,0,2,1,0,
0.22,3.643895957818495,-2.1582,-2.1582,-9.810000000000001,0,2,1,0,
0.222,3.639559937818493,-2.17782,-2.17782,-9.810000000000001,0,2,1,0,
0.224,3.635184677818492,-2.19744,-2.19744,-9.810000000000001,0,2,1,0,
0.226,3.63077017781849,-2.21706,-2.21706,-9.810000000000001,0,2,1,0,
0.228,3.626316437818489,-2.23668,-2.23668,-9.810000000000001,0,2,1,0,
0.23,3.621823457818487,-2.2563,-2.2563,-9.810000000000001,0,2,1,0,
0.232,3.617291237818485,-2.27592,-2.27592,-9.810000000000001,0,2,1,0,
0.234,3.612719777818484,-2.29554,-2.29554,-9.810000000000001,0,2,1,0,
0.236,3.608109077818483,-2.31516,-2.31516,-9.810000000000001,0,2,1,0,
0.238,3.603459137818481,-2.33478,-2.33478,-9.810000000000001,0,2,1,0,
0.24,3.59876995781848,-2.3544,-2.3544,-9.810000000000001,0,2,1,0,
0.242,3.594041537818478,-2.37402,-2.37402,-9.810000000000001,0,2,1,0,
0.244,3.589273877818477,-2.39364,-2.39364,-9.810000000000001,0,2,1,0,
0.246,3.584466977818476,-2.41326,-2.41326,-9.810000000000001,0,2,1,0,
0.248,3.579620837818474,-2.43288,-2.43288,-9.810000000000001,0,2,1,0,
0.25,3.574735457818473,-2.4525,-2.4525,-9.810000000000001,0,2,1,0,
0.252,3.569810837818471,-2.47212,-2.47212,-9.810000000000001,0,2,1,0,
0.254,3.56484697781847,-2.49174,-2.49174,-9.810000000000001,0,2,1,0,
0.256,3.559843877818469,-2.51136,-2.51136,-9.810000000000001,0,2,1,0,
0.258,3.554801537818467,-2.53098,-2.53098,-9.810000000000001,0,2,1,0,
0.26,3.549719957818466,-2.5506,-2.5506,-9.810000000000001,0,2,1,0,
0.262,3.544599137818465,-2.57022,-2.57022,-9.810000000000001,0,2,1,0,
0.264,3.539439077818464,-2.58984,-2.58984,-9.810000000000001,0,2,1,0,
0.266,3.534239777818462,-2.60946,-2.60946,-9.810000000000001,0,2,1,0,
0.268,3.529001237818461,-2.62908,-2.62908,-9.810000000000001,0,2,1,0,
0.27,3.52372345781846,-2.6487,-2.6487,-9.810000000000001,0,2,1,0,
0.272,3.518406437818459,-2.668320000000001,-2.668320000000001,-9.810000000000001,0,2,1,0,
0.274,3.513050177818458,-2.68794,-2.68794,-9.810000000000001,0,2,1,0,
0.276,3.507654677818457,-2.70756,-2.70756,-9.810000000000001,0,2,1,0,
0.278,3.502219937818456,-2.72718,-2.72718,-9.810000000000001,0,2,1,0,
0.28,3.496745957818455,-2.7468,-2.7468,-9.810000000000001,0,2,1,0,
0.282,3.491232737818454,-2.76642,-2.76642,-9.810000000000001,0,2,1,0,
0.284,3.485680277818454,-2.78604,-2.78604,-9.810000000000001,0,2,1,0,
0.286,3.480088577818453,-2.80566,-2.80566,-9.810000000000001,0,2,1,0,
0.288,3.474457637818452,-2.82528,-2.82528,-9.810000000000001,0,2,1,0,
0.29,3.468787457818451,-2.8449,-2.8449,-9.810000000000001,0,2,1,0,
0.292,3.46307803781845,-2.86452,-2.86452,-9.810000000000001,0,2,1,0,
0.294,3.45732937781845,-2.88414,-2.88414,-9.810000000000001,0,2,1,0,
0.296,3.451541477818449,-2.90376,-2.90376,-9.810000000000001,0,2,1,0,
0.298,3.445714337818448,-2.92338,-2.92338,-9.810000000000001,0,2,1,0,
0.3,3.439847957818448,-2.943,-2.943,-9.810000000000001,0,2,1,0,
0.302,3.433942337818447,-2.96262,-2.96262,-9.810000000000001,0,2,1,0,
0.304,3.427997477818445,-2.98224,-2.98224,-9.810000000000001,0,2,1,0,
0.306,3.422013377818444,-3.00186,-3.00186,-9.810000000000001,0,2,1,0,
0.308,3.415990037818443,-3.02148,-3.02148,-9.810000000000001,0,2,1,0,
0.31,3.409927457818441,-3.0411,-3.0411,-9.810000000000001,0,2,1,0,
0.312,3.40382563781844,-3.06072,-3.06072,-9.810000000000001,0,2,1,0,
0.314,3.397684577818439,-3.08034,-3.08034,-9.810000000000001,0,2,1,0,
0.316,3.391504277818437,-3.09996,-3.09996,-9.810000000000001,0,2,1,0,
0.318,3.385284737818436,-3.11958,-3.11958,-9.810000000000001,0,2,1,0,
0.32,3.379025957818435,-3.1392,-3.1392,-9.810000000000001,0,2,1,0,
0.322,3.372727937818433,-3.15882,-3.15882,-9.810000000000001,0,2,1,0,
0.324,3.366390677818432,-3.17844,-3.17844,-9.810000000000001,0,2,1,0,
0.326,3.360014177818431,-3.19806,-3.19806,-9.810000000000001,0,2,1,0,
0.328,3.35359843781843,-3.21768,-3.21768,-9.810000000000001,0,2,1,0,
0.33,3.347143457818428,-3.2373,-3.2373,-9.810000000000001,0,2,1,0,
0.332,3.340649237818427,-3.25692,-3.25692,-9.810000000000001,0,2,1,0,
0.334,3.334115777818426,-3.27654,-3.27654,-9.810000000000001,0,2,1,0,
0.336,3.327543077818424,-3.29616,-3.29616,-9.810000000000001,0,2,1,0,
0.338,3.320931137818423,-3.31578,-3.31578,-9.810000000000001,0,2,1,0,
0.34,3.314279957818422,-3.3354,-3.3354,-9.810000000000001,0,2,1,0,
0.342,3.307589537818421,-3.35502,-3.35502,-9.810000000000001,0,2,1,0,
0.344,3.30085987781842,-3.37464,-3.37464,-9.810000000000001,0,2,1,0,
0.346,3.294090977818418,-3.39426,-3.39426,-9.810000000000001,0,2,1,0,
0.348,3.287282837818417,-3.41388,-3.41388,-9.810000000000001,0,2,1,0,
0.35,3.280435457818416,-3.4335,-3.4335,-9.810000000000001,0,2,1,0,
0.352,3.273548837818415,-3.45312,-3.45312,-9.810000000000001,0,2,1,0,
0.354,3.266622977818413,-3.47274,-3.47274,-9.810000000000001,0,2,1,0,
0.356,3.259657877818412,-3.49236,-3.49236,-9.810000000000001,0,2,1,0,
0.358,3.252653537818411,-3.51198,-3.51198,-9.810000000000001,0,2,1,0,
0.36,3.245609957818409,-3.5316,-3.5316,-9.810000000000001,0,2,1,0,
0.362,3.238527137818409,-3.55122,-3.55122,-9.810000000000001,0,2,1,0,
0.364,3.231405077818407,-3.57084,-3.57084,-9.810000000000001,0,2,1,0,
0.366,3.224243777818407,-3.59046,-3.59046,-9.810000000000001,0,2,1,0,
0.368,3.217043237818405,-3.61008,-3.61008,-9.810000000000001,0,2,1,0,
0.37,3.209803457818404,-3.6297,-3.6297,-9.810000000000001,0,2,1,0,
0.372,3.202524437818403,-3.64932,-3.64932,-9.810000000000001,0,2,1,0,
0.374,3.195206177818402,-3.66894,-3.66894,-9.810000000000001,0,2,1,0,
0.376,3.1878486778184,-3.68856,-3.68856,-9.810000000000001,0,2,1,0,
0.378,3.1804519378184,-3.70818,-3.70818,-9.810000000000001,0,2,1,0,
0.38,3.173015957818398,-3.7278,-3.7278,-9.810000000000001,0,2,1,0,
0.382,3.165540737818397,-3.74742,-3.74742,-9.810000000000001,0,2,1,0,
0.384,3.158026277818396,-3.76704,-3.76704,-9.810000000000001,0,2,1,0,
0.386,3.150472577818395,-3.78666,-3.78666,-9.810000000000001,0,2,1,0,
0.388,3.142879637818393,-3.80628,-3.80628,-9.810000000000001,0,2,1,0,
0.39,3.135247457818393,-3.8259,-3.8259,-9.810000000000001,0,2,1,0,
0.392,3.127576037818392,-3.84552,-3.84552,-9.810000000000001,0,2,1,0,
0.394,3.11986537781839,-3.86514,-3.86514,-9.810000000000001,0,2,1,0,
0.396,3.11211547781839,-3.88476,-3.88476,-9.810000000000001,0,2,1,0,
0.398,3.104326337818388,-3.90438,-3.90438,-9.810000000000001,0,2,1,0,
0.4,3.096497957818387,-3.924,-3.924,-9.810000000000001,0,2,1,0,
0.402,3.088630337818386,-3.94362,-3.94362,-9.810000000000001,0,2,1,0,
0.404,3.080723477818385,-3.96324,-3.96324,-9.810000000000001,0,2,1,0,
0.406,3.072777377818384,-3.982860000000001,-3.982860000000001,-9.810000000000001,0,2,1,0,
0.408,3.064792037818383,-4.00248,-4.00248,-9.810000000000001,0,2,1,0,
0.41,3.056767457818383,-4.0221,-4.0221,-9.810000000000001,0,2,1,0,
0.412,3.048703637818381,-4.04172,-4.04172,-9.810000000000001,0,2,1,0,
0.414,3.04060057781838,-4.06134,-4.06134,-9.810000000000001,0,2,1,0,
0.416,3.03245827781838,-4.08096,-4.08096,-9.810000000000001,0,2,1,0,
0.418,3.024276737818378,-4.10058,-4.10058,-9.810000000000001,0,2,1,0,
0.42,3.016055957818377,-4.1202,-4.1202,-9.810000000000001,0,2,1,0,
0.422,3.007795937818377,-4.13982,-4.13982,-9.810000000000001,0,2,1,0,
0.424,2.999496677818375,-4.15944,-4.15944,-9.810000000000001,0,2,1,0,
0.426,2.991158177818374,-4.17906,-4.17906,-9.810000000000001,0,2,1,0,
0.428,2.982780437818374,-4.19868,-4.19868,-9.810000000000001,0,2,1,0,
0.43,2.974363457818372,-4.2183,-4.2183,-9.810000000000001,0,2,1,0,
0.432,2.965907237818371,-4.23792,-4.23792,-9.810000000000001,0,2,1,0,
0.434,2.957411777818371,-4.25754,-4.25754,-9.810000000000001,0,2,1,0,
0.436,2.94887707781837,-4.27716,-4.27716,-9.810000000000001,0,2,1,0,
0.438,2.940303137818368,-4.29678,-4.29678,-9.810000000000001,0,2,1,0,
0.44,2.931689957818368,-4.3164,-4.3164,-9.810000000000001,0,2,1,0,
0.442,2.923037537818367,-4.33602,-4.33602,-9.810000000000001,0,2,1,0,
0.444,2.914345877818366,-4.35564,-4.35564,-9.810000000000001,0,2,1,0,
0.446,2.905614977818365,-4.37526,-4.37526,-9.810000000000001,0,2,1,0,
0.448,2.896844837818364,-4.394880000000001,-4.394880000000001,-9.810000000000001,0,2,1,0,
0.45,2.888035457818363,-4.4145,-4.4145,-9.810000000000001,0,2,1,0,
0.452,2.879186837818362,-4.43412,-4.43412,-9.810000000000001,0,2,1,0,
0.454,2.870298977818361,-4.453740000000001,-4.453740000000001,-9.810000000000001,0,2,1,0,
0.456,2.861371877818361,-4.47336,-4.47336,-9.810000000000001,0,2,1,0,
0.458,2.852405537818359,-4.49298,-4.49298,-9.810000000000001,0,2,1,0,
0.46,2.843399957818359,-4.5126,-4.5126,-9.810000000000001,0,2,1,0,
0.462,2.834355137818358,-4.532220000000001,-4.532220000000001,-9.810000000000001,0,2,1,0,
0.464,2.825271077818357,-4.55184,-4.55184,-9.810000000000001,0,2,1,0,
0.466,2.816147777818356,-4.57146,-4.57146,-9.810000000000001,0,2,1,0,
0.468,2.806985237818355,-4.591080000000001,-4.591080000000001,-9.810000000000001,0,2,1,0,
0.47,2.797783457818355,-4.6107,-4.6107,-9.810000000000001,0,2,1,0,
0.472,2.788542437818354,-4.63032,-4.63032,-9.810000000000001,0,2,1,0,
0.474,2.779262177818354,-4.64994,-4.64994,-9.810000000000001,0,2,1,0,
0.476,2.769942677818353,-4.66956,-4.66956,-9.810000000000001,0,2,1,0,
0.478,2.760583937818351,-4.68918,-4.68918,-9.810000000000001,0,2,1,0,
0.48,2.751185957818351,-4.7088,-4.7088,-9.810000000000001,0,2,1,0,
0.482,2.74174873781835,-4.72842,-4.72842,-9.810000000000001,0,2,1,0,
0.484,2.732272277818349,-4.748040000000001,-4.748040000000001,-9.810000000000001,0,2,1,0,
0.486,2.722756577818349,-4.76766,-4.76766,-9.810000000000001,0,2,1,0,
0.488,2.713201637818348,-4.78728,-4.78728,-9.810000000000001,0,2,1,0,
0.49,2.703607457818347,-4.8069,-4.8069,-9.810000000000001,0,2,1,0,
0.492,2.693974037818346,-4.82652,-4.82652,-9.810000000000001,0,2,1,0,
0.494,2.684301377818346,-4.84614,-4.84614,-9.810000000000001,0,2,1,0,
0.496,2.674589477818345,-4.86576,-4.86576,-9.810000000000001,0,2,1,0,
0.498,2.664838337818344,-4.885380000000001,-4.885380000000001,-9.810000000000001,0,2,1,0,
0.5,2.655047957818344,-4.905,-4.905,-9.810000000000001,0,2,1,0,
0.502,2.645218337818343,-4.92462,-4.92462,-9.810000000000001,0,2,1,0,
0.504,2.635349477818342,-4.944240000000001,-4.944240000000001,-9.810000000000001,0,2,1,0,
0.506,2.625441377818341,-4.96386,-4.96386,-9.810000000000001,0,2,1,0,
0.508,2.61549403781834,-4.98348,-4.98348,-9.810000000000001,0,2,1,0,
0.51,2.60550745781834,-5.0031,-5.0031,-9.810000000000001,0,2,1,0,
0.512,2.595481637818339,-5.022720000000001,-5.022720000000001,-9.810000000000001,0,2,1,0,
0.514,2.585416577818338,-5.04234,-5.04234,-9.810000000000001,0,2,1,0,
0.516,2.575312277818338,-5.06196,-5.06196,-9.810000000000001,0,2,1,0,
0.518,2.565168737818337,-5.081580000000001,-5.081580000000001,-9.810000000000001,0,2,1,0,
0.52,2.554985957818337,-5.1012,-5.1012,-9.810000000000001,0,2,1,0,
0.522,2.544763937818336,-5.12082,-5.12082,-9.810000000000001,0,2,1,0,
0.524,2.534502677818335,-5.140440000000001,-5.140440000000001,-9.810000000000001,0,2,1,0,
0.526,2.524202177818335,-5.160060000000001,-5.160060000000001,-9.810000000000001,0,2,1,0,
0.528,2.513862437818334,-5.17968,-5.17968,-9.810000000000001,0,2,1,0,
0.53,2.503483457818333,-5.199300000000001,-5.199300000000001,-9.810000000000001,0,2,1,0,
0.532,2.493065237818333,-5.218920000000001,-5.218920000000001,-9.810000000000001,0,2,1,0,
0.534,2.482607777818332,-5.23854,-5.23854,-9.810000000000001,0,2,1,0,
0.536,2.472111077818331,-5.25816,-5.25816,-9.810000000000001,0,2,1,0,
0.538,2.461575137818331,-5.277780000000001,-5.277780000000001,-9.810000000000001,0,2,1,0,
0.54,2.45099995781833,-5.297400000000001,-5.297400000000001,-9.810000000000001,0,2,1,0,
0.542,2.44038553781833,-5.31702,-5.31702,-9.810000000000001,0,2,1,0,
0.544,2.429731877818329,-5.336640000000001,-5.336640000000001,-9.810000000000001,0,2,1,0,
0.546,2.419038977818329,-5.356260000000001,-5.356260000000001,-9.810000000000001,0,2,1,0,
0.548,2.408306837818328,-5.37588,-5.37588,-9.810000000000001,0,2,1,0,
0.55,2.397535457818327,-5.395500000000001,-5.395500000000001,-9.810000000000001,0,2,1,0,
0.5520000000000001,2.386724837818327,-5.415120000000001,-5.415120000000001,-9.810000000000001,0,2,1,0,
0.5540000000000001,2.375874977818326,-5.434740000000001,-5.434740000000001,-9.810000000000001,0,2,1,0,
0.5560000000000001,2.364985877818326,-5.45436,-5.45436,-9.810000000000001,0,2,1,0,
0.5580000000000001,2.354057537818325,-5.473980000000001,-5.473980000000001,-9.810000000000001,0,2,1,0,
0.5600000000000001,2.343089957818325,-5.493600000000001,-5.493600000000001,-9.810000000000001,0,2,1,0,
0.5620000000000001,2.332083137818324,-5.513220000000001,-5.513220000000001,-9.810000000000001,0,2,1,0,
0.564,2.321037077818324,-5.532839999999999,-5.532839999999999,-9.810000000000001,0,2,1,0,
0.566,2.309951777818323,-5.55246,-5.55246,-9.810000000000001,0,2,1,0,
0.568,2.298827237818323,-5.57208,-5.57208,-9.810000000000001,0,2,1,0,
0.57,2.287663457818323,-5.591699999999999,-5.591699999999999,-9.810000000000001,0,2,1,0,
0.572,2.276460437818322,-5.61132,-5.61132,-9.810000000000001,0,2,1,0,
0.574,2.265218177818322,-5.63094,-5.63094,-9.810000000000001,0,2,1,0,
0.576,2.253936677818321,-5.65056,-5.65056,-9.810000000000001,0,2,1,0,
0.578,2.242615937818321,-5.67018,-5.67018,-9.810000000000001,0,2,1,0,
0.58,2.23125595781832,-5.6898,-5.6898,-9.810000000000001,0,2,1,0,
0.582,2.21985673781832,-5.70942,-5.70942,-9.810000000000001,0,2,1,0,
0.584,2.208418277818319,-5.72904,-5.72904,-9.810000000000001,0,2,1,0,
0.586,2.196940577818319,-5.74866,-5.74866,-9.810000000000001,0,2,1,0,
0.588,2.185423637818319,-5.76828,-5.76828,-9.810000000000001,0,2,1,0,
0.59,2.173867457818318,-5.7879,-5.7879,-9.810000000000001,0,2,1,0,
0.592,2.162272037818318,-5.80752,-5.80752,-9.810000000000001,0,2,1,0,
0.594,2.150637377818317,-5.82714,-5.82714,-9.810000000000001,0,2,1,0,
0.596,2.138963477818317,-5.84676,-5.84676,-9.810000000000001,0,2,1,0,
0.598,2.127250337818316,-5.86638,-5.86638,-9.810000000000001,0,2,1,0,
0.6,2.115497957818316,-5.886,-5.886,-9.810000000000001,0,2,1,0,
0.602,2.103706337818316,-5.90562,-5.90562,-9.810000000000001,0,2,1,0,
0.604,2.091875477818316,-5.925240000000001,-5.925240000000001,-9.810000000000001,0,2,1,0,
0.606,2.080005377818314,-5.944860000000002,-5.944860000000002,-9.810000000000001,0,2,1,0,
0.608,2.068096037818313,-5.964480000000002,-5.964480000000002,-9.810000000000001,0,2,1,0,
0.61,2.056147457818313,-5.984100000000002,-5.984100000000002,-9.810000000000001,0,2,1,0,
0.612,2.044159637818312,-6.003720000000002,-6.003720000000002,-9.810000000000001,0,2,1,0,
0.614,2.032132577818311,-6.023340000000002,-6.023340000000002,-9.810000000000001,0,2,1,0,
0.616,2.02006627781831,-6.042960000000003,-6.042960000000003,-9.810000000000001,0,2,1,0,
0.618,2.00796073781831,-6.062580000000002,-6.062580000000002,-9.810000000000001,0,2,1,0,
0.62,1.995815957818309,-6.082200000000002,-6.082200000000002,-9.810000000000001,0,2,1,0,
0.622,1.983631937818308,-6.101820000000003,-6.101820000000003,-9.810000000000001,0,2,1,0,
0.624,1.971408677818308,-6.121440000000002,-6.121440000000002,-9.810000000000001,0,2,1,0,
0.626,1.959146177818307,-6.141060000000002,-6.141060000000002,-9.810000000000001,0,2,1,0,
0.628,1.946844437818306,-6.160680000000002,-6.160680000000002,-9.810000000000001,0,2,1,0,
0.63,1.934503457818305,-6.180300000000003,-6.180300000000003,-9.810000000000001,0,2,1,0,
0.632,1.922123237818304,-6.199920000000002,-6.199920000000002,-9.810000000000001,0,2,1,0,
0.634,1.909703777818304,-6.219540000000002,-6.219540000000002,-9.810000000000001,0,2,1,0,
0.636,1.897245077818303,-6.239160000000003,-6.239160000000003,-9.810000000000001,0,2,1,0,
