TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.8028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3843891E+00; 2.7841099E+04; 1.3535251E-03; 7.3862236E+00; 4.2505351E+03; 1.1434503E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0582390E+03; 6.1198339E+05; 1.7320566E+05; 2.0376527E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1910385E-01; 1.2933459E-01; 4.6141338E-02; 7.9690696E-02; 1.1608723E-02; 5.8675903E-02; 7.0497665E+06; 9.0319201E+06; 9.9963778E+04; 7.0492072E+06; 5.7610226E+02; 5.8372416E+02; 5.7727606E+02; 2.9301207E+02; 5.7676681E+02;-1.6624680E-02; 5.7767286E+02; 3.1501387E+02; 1.8146358E+01; 1.8146358E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3862236E+00; 1.0187000E+01; 5.8884091E-03; 1.4999592E+01; 7.8592756E+00; 6.8031027E+00;
 4.9028656E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3774835E+00; 2.7815032E+04; 1.3535270E-03; 7.3793166E+00; 4.2530699E+03; 1.1417005E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0505221E+03; 6.1167368E+05; 1.7303360E+05; 2.2870599E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1929429E-01; 1.2947719E-01; 4.6210625E-02; 8.0085875E-02; 1.1608725E-02; 5.8675904E-02; 7.0508074E+06; 8.9676414E+06; 9.9963885E+04; 7.0341990E+06; 5.7586133E+02; 5.8345263E+02; 5.7687805E+02; 2.9301238E+02; 5.7624159E+02;-4.1091737E-03; 5.7719038E+02; 3.1504460E+02; 1.7807683E+01; 1.7807683E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3793166E+00; 1.0187000E+01; 5.9221993E-03; 1.4999592E+01; 7.8570335E+00; 6.8031027E+00;
 5.0029647E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3792293E+00; 2.7825612E+04; 1.3533063E-03; 7.3816413E+00; 4.2590294E+03; 1.1404194E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0524690E+03; 6.1136367E+05; 1.7260457E+05; 2.5442203E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2166498E-01; 1.3646779E-01; 4.7121961E-02; 8.0495790E-02; 1.1608726E-02; 5.8675906E-02; 7.0460358E+06; 8.8753471E+06; 9.9963993E+04; 7.0479463E+06; 5.7563053E+02; 5.8318052E+02; 5.7621686E+02; 2.9301269E+02; 5.7555345E+02;-5.6992370E-02; 5.7661959E+02; 3.1507483E+02; 1.2204926E+03; 1.2204926E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3816413E+00; 1.0187000E+01; 5.9455910E-03; 1.4999592E+01; 7.8557033E+00; 6.8031027E+00;
 5.1039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3682301E+00; 2.7774553E+04; 1.3535346E-03; 7.3701331E+00; 4.2574511E+03; 1.1391004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.5594512E+03; 6.1105089E+05; 1.6075313E+05; 3.1438442E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0347911E-01; 2.4551319E-01; 9.1025841E-02; 8.6024032E-02; 1.1608728E-02; 5.8675908E-02; 7.0454124E+06; 8.1394387E+06; 9.9964102E+04; 7.0479423E+06; 5.7683756E+02; 5.8461570E+02; 5.6935277E+02; 2.9301301E+02; 5.6934407E+02; 2.2803302E-02; 5.7157533E+02; 3.1516164E+02; 1.0840851E+03; 1.0840851E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3701331E+00; 1.0187000E+01; 7.3009987E-03; 1.4999592E+01; 7.8613443E+00; 6.8031027E+00;
 5.1549543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3417982E+00; 2.7676149E+04; 1.3537760E-03; 7.3451101E+00; 4.2447589E+03; 1.1384464E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.7957706E+03; 6.1089294E+05; 1.5503932E+05; 3.7420114E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3540425E-01; 2.8627576E-01; 1.1320532E-01; 9.1475822E-02; 1.1608730E-02; 5.8675909E-02; 7.0627367E+06; 7.8697557E+06; 9.9964158E+04; 7.0339947E+06; 5.7388770E+02; 5.8259934E+02; 5.6702405E+02; 2.9301317E+02; 5.6696860E+02; 4.6296648E-02; 5.6911065E+02; 3.1528141E+02; 1.0646800E+03; 1.0646800E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3451101E+00; 1.0187000E+01; 9.0392122E-03; 1.4999592E+01; 7.8504331E+00; 6.8031027E+00;
 5.2039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3214564E+00; 2.7595223E+04; 1.3536821E-03; 7.3233629E+00; 4.2351399E+03; 1.1378347E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.0122133E+03; 6.1074119E+05; 1.4964603E+05; 4.5525923E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6232397E-01; 3.1979695E-01; 1.3350694E-01; 9.8106125E-02; 1.1608731E-02; 5.8675911E-02; 7.0446779E+06; 7.6528773E+06; 9.9964212E+04; 7.0379955E+06; 5.7100881E+02; 5.7977493E+02; 5.6508787E+02; 2.9301332E+02; 5.6506003E+02; 1.7517935E-02; 5.6706089E+02; 3.1546939E+02; 1.0487494E+03; 1.0487494E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3233629E+00; 1.0187000E+01; 1.1045398E-02; 1.4999592E+01; 7.8391028E+00; 6.8031027E+00;
 5.3039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3080275E+00; 2.7555042E+04; 1.3534737E-03; 7.3112867E+00; 4.2320746E+03; 1.1366071E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4664571E+03; 6.1043148E+05; 1.3905467E+05; 7.1246192E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0776012E-01; 3.7372693E-01; 1.7021301E-01; 1.1701052E-01; 1.1608735E-02; 5.8675914E-02; 7.0499286E+06; 7.3781516E+06; 9.9964322E+04; 7.0436695E+06; 5.6782533E+02; 5.7589721E+02; 5.6256830E+02; 2.9301364E+02; 5.6254449E+02; 1.7337844E-02; 5.6408655E+02; 3.1611222E+02; 9.8104622E+02; 9.8104622E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3112867E+00; 1.0187000E+01; 1.5005397E-02; 1.4999592E+01; 7.8339181E+00; 6.8031027E+00;
 5.4039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3224917E+00; 2.7611178E+04; 1.3533586E-03; 7.3243229E+00; 4.2444350E+03; 1.1354993E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.9422741E+03; 6.1012177E+05; 1.2932653E+05; 1.1291919E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4205947E-01; 4.1270013E-01; 1.9885083E-01; 1.4150361E-01; 1.1608740E-02; 5.8675919E-02; 7.0477247E+06; 7.3046046E+06; 9.9964433E+04; 7.0477146E+06; 5.6674434E+02; 5.7422029E+02; 5.6230172E+02; 2.9301395E+02; 5.6187413E+02; 2.4578020E-03; 5.6321742E+02; 3.1707035E+02; 9.0783381E+02; 9.0783381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3243229E+00; 9.2345391E+00; 1.7786280E-02; 1.4999592E+01; 7.8481295E+00; 6.8031027E+00;
 5.5039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3416406E+00; 2.7694994E+04; 1.3527853E-03; 7.3435128E+00; 4.2598363E+03; 1.1343532E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3874189E+03; 6.0981206E+05; 1.1996085E+05; 1.7293539E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.7001934E-01; 4.4312302E-01; 2.2250728E-01; 1.6697462E-01; 1.1608747E-02; 5.8675925E-02; 7.0467025E+06; 7.2345288E+06; 9.9964544E+04; 7.0482279E+06; 5.6673232E+02; 5.7406804E+02; 5.6208367E+02; 2.9301427E+02; 5.6121514E+02; 2.5901598E-03; 5.6228601E+02; 3.1776352E+02; 8.7883624E+02; 8.7883624E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3435128E+00; 7.7435772E+00; 1.9415425E-02; 1.4999592E+01; 7.8682057E+00; 6.8031027E+00;
 5.6039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3602426E+00; 2.7783275E+04; 1.3519012E-03; 7.3621319E+00; 4.2747914E+03; 1.1332488E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8388276E+03; 6.0950235E+05; 1.1048601E+05; 2.5534167E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9447859E-01; 4.6921307E-01; 2.4378762E-01; 1.9160326E-01; 1.1608754E-02; 5.8675933E-02; 7.0481927E+06; 7.1823287E+06; 9.9964656E+04; 7.0434431E+06; 5.6726342E+02; 5.7430287E+02; 5.6214537E+02; 2.9301458E+02; 5.6072644E+02;-1.3718807E-03; 5.6167215E+02; 3.1881935E+02; 9.0269960E+02; 9.0269960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3621319E+00; 7.8992727E+00; 2.0460409E-02; 1.4999592E+01; 7.8877282E+00; 6.8031027E+00;
 5.6239543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3631844E+00; 2.7800921E+04; 1.3515830E-03; 7.3650736E+00; 4.2770489E+03; 1.1331031E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9271384E+03; 6.0944041E+05; 1.0859588E+05; 2.7473694E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.9898696E-01; 4.7386281E-01; 2.4775647E-01; 1.9638053E-01; 1.1608756E-02; 5.8675934E-02; 7.0459072E+06; 7.1716127E+06; 9.9964678E+04; 7.0438184E+06; 5.6758322E+02; 5.7454368E+02; 5.6215989E+02; 2.9301465E+02; 5.6062076E+02; 2.7203128E-03; 5.6156986E+02; 3.1907537E+02; 8.9953234E+02; 8.9953234E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3650736E+00; 7.9760413E+00; 2.0630291E-02; 1.4999592E+01; 7.8919283E+00; 6.8031027E+00;
 5.7039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3775066E+00; 2.7871956E+04; 1.3507599E-03; 7.3794011E+00; 4.2886027E+03; 1.1322482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2635947E+03; 6.0919265E+05; 1.0108207E+05; 3.6196363E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.1588147E-01; 4.9098038E-01; 2.6273200E-01; 2.1492244E-01; 1.1608763E-02; 5.8675941E-02; 7.0468856E+06; 7.1102768E+06; 9.9964768E+04; 7.0477115E+06; 5.6967238E+02; 5.7613958E+02; 5.6192800E+02; 2.9301490E+02; 5.6004391E+02;-4.7890191E-03; 5.6116206E+02; 3.2018809E+02; 8.9824156E+02; 8.9824156E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3794011E+00; 8.6213471E+00; 2.1199416E-02; 1.4999592E+01; 7.9082450E+00; 6.8031027E+00;
 5.8039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3944302E+00; 2.7960941E+04; 1.3495493E-03; 7.3963284E+00; 4.3021152E+03; 1.1312805E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6354251E+03; 6.0888294E+05; 9.2496500E+04; 4.9122321E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.3331112E-01; 5.0704307E-01; 2.7782286E-01; 2.3640423E-01; 1.1608773E-02; 5.8675950E-02; 7.0454750E+06; 7.0369394E+06; 9.9964880E+04; 7.0483079E+06; 5.7203997E+02; 5.7890710E+02; 5.6169614E+02; 2.9301522E+02; 5.5934541E+02;-9.4218956E-03; 5.5943251E+02; 3.2167870E+02; 8.5741672E+02; 8.5741672E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3963284E+00; 8.5771483E+00; 2.1388018E-02; 1.4999592E+01; 7.9256315E+00; 6.8031027E+00;
 5.9039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4110928E+00; 2.8050185E+04; 1.3482866E-03; 7.4129930E+00; 4.3153697E+03; 1.1303465E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.0168136E+03; 6.0857323E+05; 8.3690120E+04; 6.4050017E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4963648E-01; 5.2247399E-01; 2.9226638E-01; 2.5660867E-01; 1.1608784E-02; 5.8675961E-02; 7.0439979E+06; 6.9763688E+06; 9.9964993E+04; 7.0465109E+06; 5.7171504E+02; 5.7886504E+02; 5.6158066E+02; 2.9301553E+02; 5.5876771E+02;-1.6645027E-02; 5.5884233E+02; 3.2319375E+02; 8.2468245E+02; 8.2468245E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4129930E+00; 8.5593253E+00; 2.1572963E-02; 1.4999592E+01; 7.9420376E+00; 6.8031027E+00;
 6.0039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4304888E+00; 2.8138387E+04; 1.3475844E-03; 7.4323458E+00; 4.3304043E+03; 1.1293682E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3833850E+03; 6.0826352E+05; 7.4656762E+04; 8.0801903E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6546271E-01; 5.3656938E-01; 3.0671267E-01; 2.7557764E-01; 1.1608796E-02; 5.8675973E-02; 7.0456359E+06; 6.8961742E+06; 9.9965105E+04; 7.0457900E+06; 5.7106697E+02; 5.7831021E+02; 5.6122661E+02; 2.9301585E+02; 5.5800329E+02;-3.3350080E-02; 5.5813160E+02; 3.2470942E+02; 6.8576830E+02; 6.8576830E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4323458E+00; 8.4350257E+00; 2.1718396E-02; 1.4999592E+01; 7.9583661E+00; 6.8031027E+00;
 6.1039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4485720E+00; 2.8232674E+04; 1.3463473E-03; 7.4504638E+00; 4.3443271E+03; 1.1284887E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.3778473E+03; 6.0795381E+05; 6.9643825E+04; 9.8908742E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7507258E-01; 5.4367538E-01; 3.1351831E-01; 2.9245473E-01; 1.1608810E-02; 5.8675986E-02; 7.0436416E+06; 6.6487039E+06; 9.9965218E+04; 7.0447530E+06; 5.6905663E+02; 5.7663917E+02; 5.5796997E+02; 2.9301617E+02; 5.5560815E+02;-9.1531058E-02; 5.5582005E+02; 3.2617326E+02; 3.9972832E+02; 3.9972832E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4504638E+00; 7.9637682E+00; 2.1027285E-02; 1.4999592E+01; 7.9760905E+00; 6.8031027E+00;
 6.2039543E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4668343E+00; 2.8330014E+04; 1.3450109E-03; 7.4687257E+00; 4.3582674E+03; 1.1276363E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.2707105E+03; 6.0764411E+05; 6.5668605E+04; 1.1779328E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8294723E-01; 5.4943141E-01; 3.1836887E-01; 3.0732146E-01; 1.1608825E-02; 5.8676000E-02; 7.0359864E+06; 6.3765873E+06; 9.9965331E+04; 7.0433862E+06; 5.6634378E+02; 5.7395936E+02; 5.5405043E+02; 2.9301649E+02; 5.5281007E+02;-7.3214182E-02; 5.5305395E+02; 3.2770058E+02; 3.6189985E+02; 3.6189985E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4687257E+00; 8.0454043E+00; 1.9681019E-02; 1.4999592E+01; 7.9942849E+00; 6.8031027E+00;
