TIME;MSUSPI2BR;MSUSPICH3BR;MH2CR;MH2CBT;MH2TTT;FMH2CR;MLTCR;TRIC;TGRCS(14);TGRCS(24);TGRCS(34);TGCHMX(1);TCRHOT;TCLADMAX;PPS;ZWV;ZWPZ;ZWRCSN(10);WSTCNT;WSTCR;MWPST1;MWDC;QDECAY;PPZ;TGPZ;TWPZ;TWRCS(15);TWRCS(25);TWRCS(35);TSATPS;VFPS;PQT;PACUM;MRWST;ZWRWST;QESFCL;WESFCL;WWSPUC;WLPI1X;WLPI2X;WHPIXX;WCHPXX;TSPA;WCDLEGS;WCDLEGC;WCDLEGH;WCDSGH(1);WCDSGC(1);WACUM;MACUM;WWRV;WSTRV;WGRV;WWRD;WSTRD;QWRV;QGRV;QWRD;WWBRKN(10);WGBRKN(10);WSTBB;WBBN;QBB;QBKTOT;WWGO(2);WGGO(2);WWGO(3);WGGO(3);QSGTOT;QSB;PSGGEN(1);PSGGEN(2);PSGGEN(3);TWSG(1);TWSG(2);TWSG(3);TGSG(1);TGSG(2);TGSG(3);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);PPSTRB(1);MWRB(1);TWRB(1);ZWRB(1);MGRB(1);MSTRB(1);NFSTRB(1);PPSTRB(2);MWRB(2);TWRB(2);ZWRB(2);MGRB(2);MSTRB(2);NFSTRB(2);MSTT;WCDTOT;PSPRTH;MWT;MWRBTOT;MWCST;ZWCST;VCNB(1);XCNDB(1);XCNSB(1);MCMTPS;MCMTB(1);VOLCMB(1);MSTCN;TCMB(1);TCMMPB(1);TCMMPP;WSTRXB(1);WH2RXB(1);WCORXB(1);WO2RXB(1);WC2CND(1);WSTCND(1);FMSTCN;FMSTRB(9);FMC2RB(9);FMCORB(9);FMH2RB(9);WRB(37);WWRB(37);WWCCRB(37);
 4.8028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7676681E+02; 5.7676681E+02; 5.7676681E+02; 5.7676681E+02; 5.6093879E+02; 5.8372416E+02; 5.7610226E+02; 9.0319201E+06; 6.8031027E+00; 1.3194216E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7320566E+05; 5.1752757E+04; 6.7752705E+07; 9.0326482E+06; 5.7727606E+02; 5.7767286E+02; 5.7670386E+02; 5.7668983E+02; 5.7668983E+02; 5.7675018E+02; 7.4234503E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7776322E+00; 2.3167025E+07; 2.3167025E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0710575E+07; 0.0000000E+00; 7.0497665E+06; 7.0492072E+06; 7.0473121E+06; 5.4804790E+02; 5.4830484E+02; 5.4828940E+02; 5.5970657E+02; 5.5949183E+02; 5.5949294E+02; 7.3862236E+00; 7.8592756E+00; 7.8586111E+00; 1.4675888E+04; 6.2499070E+02; 3.4825718E+02; 1.1120852E-02; 8.9950767E+02; 7.6417178E+01; 1.2933459E-01; 1.4683720E+04; 6.0756372E+02; 3.4873501E+02; 1.1154086E-02; 8.7159892E+02; 7.4087193E+01; 1.2940271E-01; 5.0794585E+03; 6.4602990E+00; 2.4000000E+05; 1.1832423E+05; 1.0414226E+04; 6.1198339E+05; 8.7813196E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2841825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9028656E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7624159E+02; 5.7624159E+02; 5.7624159E+02; 5.7624159E+02; 5.6105857E+02; 5.8345263E+02; 5.7586133E+02; 8.9676414E+06; 6.8031027E+00; 1.3171307E-01; 2.8080000E+00; 0.0000000E+00; 0.0000000E+00; 1.7303360E+05; 5.1742622E+04; 6.7467736E+07; 8.9676953E+06; 5.7687805E+02; 5.7719038E+02; 5.7620503E+02; 5.7619897E+02; 5.7619897E+02; 5.7623748E+02; 8.4211942E-03; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6484798E+00; 2.2737966E+07; 2.2737966E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9716494E+07; 0.0000000E+00; 7.0508074E+06; 7.0341990E+06; 7.0344377E+06; 5.4792345E+02; 5.4814132E+02; 5.4815191E+02; 5.5969528E+02; 5.5943751E+02; 5.5934863E+02; 7.3793166E+00; 7.8570335E+00; 7.8571481E+00; 1.4697056E+04; 6.1930569E+02; 3.4801899E+02; 1.1018082E-02; 8.9966267E+02; 7.6518917E+01; 1.2947719E-01; 1.4705410E+04; 6.0210690E+02; 3.4856616E+02; 1.1052760E-02; 8.7174352E+02; 7.4188062E+01; 1.2954988E-01; 5.0875394E+03; 6.3897454E+00; 2.4000000E+05; 1.1849555E+05; 1.0585551E+04; 6.1167368E+05; 8.7768756E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2615439E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0029647E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7555345E+02; 5.7555345E+02; 5.7555345E+02; 5.7555345E+02; 5.6119037E+02; 5.8318052E+02; 5.7563053E+02; 8.8753471E+06; 6.8031027E+00; 1.3228946E-01; 2.8080000E+00; 3.5649265E-03; 3.5649265E-03; 1.7260457E+05; 5.1724709E+04; 6.7188012E+07; 8.8839681E+06; 5.7621686E+02; 5.7661959E+02; 5.7556645E+02; 5.7557712E+02; 5.7557712E+02; 5.7549645E+02; 1.0643828E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8604990E+02; 1.5587381E+09; 1.5587381E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5755083E+07; 0.0000000E+00; 7.0460358E+06; 7.0479463E+06; 7.0459096E+06; 5.4775334E+02; 5.4805775E+02; 5.4804334E+02; 5.5969880E+02; 5.5942644E+02; 5.5941903E+02; 7.3816413E+00; 7.8557033E+00; 7.8550747E+00; 1.5557746E+04; 6.6335277E+02; 3.4992022E+02; 1.1815578E-02; 8.9967857E+02; 8.0874506E+01; 1.3646779E-01; 1.5593656E+04; 6.5063481E+02; 3.5071465E+02; 1.1959517E-02; 8.7205012E+02; 7.8580899E+01; 1.3678157E-01; 5.1874032E+03; 2.1868753E+01; 2.4000000E+05; 1.1882239E+05; 1.0912388E+04; 6.1136367E+05; 8.7723936E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1270551E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6934407E+02; 5.6934407E+02; 5.6934407E+02; 5.6934407E+02; 5.6134602E+02; 5.8461570E+02; 5.7683756E+02; 8.1394387E+06; 6.8031027E+00; 9.7417889E-02; 2.8080000E+00; 3.0174098E+01; 3.0174098E+01; 1.6075313E+05; 5.1599151E+04; 6.6911162E+07; 8.1450870E+06; 5.6935277E+02; 5.7157533E+02; 5.6929797E+02; 5.6928976E+02; 5.6928976E+02; 5.6936687E+02; 7.9551766E-02; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.6046572E+02; 1.3874720E+09; 1.3874720E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1808207E+08; 0.0000000E+00; 7.0454124E+06; 7.0479423E+06; 7.0502822E+06; 5.4769535E+02; 5.4792404E+02; 5.4793399E+02; 5.5979708E+02; 5.5947196E+02; 5.5953540E+02; 7.3701331E+00; 7.8613443E+00; 7.8617487E+00; 3.2340351E+04; 2.6635613E+03; 3.7141166E+02; 4.8143242E-02; 9.4212338E+02; 1.5922419E+02; 2.4551319E-01; 3.2348263E+04; 2.6324358E+03; 3.7190852E+02; 4.9095345E-02; 9.1323363E+02; 1.5438306E+02; 2.4557299E-01; 8.9743826E+03; 6.7487832E+01; 2.4000000E+05; 1.2638108E+05; 1.8471081E+04; 6.1105089E+05; 8.7679393E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1983214E-02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.1549543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6696860E+02; 5.6696860E+02; 5.6696860E+02; 5.6696860E+02; 5.6155618E+02; 5.8259934E+02; 5.7388770E+02; 7.8697557E+06; 6.8031027E+00; 1.1646746E-01; 2.8080000E+00; 2.4639173E+01; 2.4639173E+01; 1.5503932E+05; 5.1529705E+04; 6.6773325E+07; 7.8772580E+06; 5.6702405E+02; 5.6911065E+02; 5.6693197E+02; 5.6692996E+02; 5.6692994E+02; 5.6701489E+02; 1.1364370E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5397889E+02; 1.3658157E+09; 1.3658157E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4061927E+08; 0.0000000E+00; 7.0627367E+06; 7.0339947E+06; 7.0360924E+06; 5.4770207E+02; 5.4785476E+02; 5.4786487E+02; 5.5994282E+02; 5.5938980E+02; 5.5945123E+02; 7.3451101E+00; 7.8504331E+00; 7.8508719E+00; 3.9922753E+04; 3.3606415E+03; 3.7394118E+02; 6.0857552E-02; 9.6232146E+02; 1.9288800E+02; 2.8627576E-01; 3.9929552E+04; 3.2867126E+03; 3.7434828E+02; 6.1409811E-02; 9.3284678E+02; 1.8701546E+02; 2.8632411E-01; 1.0662296E+04; 8.2684468E+01; 2.4000000E+05; 1.3017144E+05; 2.2261443E+04; 6.1089294E+05; 8.7656729E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0758788E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.2039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6506003E+02; 5.6506003E+02; 5.6506003E+02; 5.6506003E+02; 5.6183975E+02; 5.7977493E+02; 5.7100881E+02; 7.6528773E+06; 6.8031027E+00; 1.2852728E-01; 2.8080000E+00; 3.6752371E+01; 3.6752371E+01; 1.4964603E+05; 5.1465969E+04; 6.6642106E+07; 7.6586367E+06; 5.6508787E+02; 5.6706089E+02; 5.6503051E+02; 5.6502600E+02; 5.6502603E+02; 5.6507755E+02; 1.4559062E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838931E+02; 1.3500230E+09; 1.3500230E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0606728E+08; 0.0000000E+00; 7.0446779E+06; 7.0379955E+06; 7.0500357E+06; 5.4762155E+02; 5.4781259E+02; 5.4781957E+02; 5.5987117E+02; 5.5957343E+02; 5.5946995E+02; 7.3233629E+00; 7.8391028E+00; 7.8390609E+00; 4.6814922E+04; 3.8462932E+03; 3.7573658E+02; 6.9747032E-02; 9.8137278E+02; 2.2287846E+02; 3.1979695E-01; 4.6814435E+04; 3.7473604E+03; 3.7610496E+02; 7.0110171E-02; 9.5136012E+02; 2.1605935E+02; 3.1979309E-01; 1.2195445E+04; 9.5010800E+01; 2.4000000E+05; 1.3381566E+05; 2.5905664E+04; 6.1074119E+05; 8.7634953E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2067876E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.3039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6254449E+02; 5.6254449E+02; 5.6254449E+02; 5.6254449E+02; 5.6214673E+02; 5.7589721E+02; 5.6782533E+02; 7.3781516E+06; 6.8031027E+00; 1.3837065E-01; 2.8080000E+00; 4.4841349E+01; 4.4841349E+01; 1.3905467E+05; 5.0430134E+04; 6.6377901E+07; 7.3795758E+06; 5.6256830E+02; 5.6408655E+02; 5.6250166E+02; 5.6249362E+02; 5.6249362E+02; 5.6256182E+02; 2.0732692E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6823029E+00; 3.0135540E+02; 1.2757147E+09; 1.2757147E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7642598E+07; 0.0000000E+00; 7.0499286E+06; 7.0436695E+06; 7.0461744E+06; 5.4745941E+02; 5.4768508E+02; 5.4769501E+02; 5.5975017E+02; 5.5946498E+02; 5.5953018E+02; 7.3112867E+00; 7.8339181E+00; 7.8342810E+00; 5.9445476E+04; 4.3523990E+03; 3.7843862E+02; 7.9088861E-02; 1.0189316E+03; 2.7679326E+02; 3.7372693E-01; 5.9508386E+04; 4.2895875E+03; 3.7893931E+02; 8.0430599E-02; 9.8750838E+02; 2.6858560E+02; 3.7412032E-01; 1.5047432E+04; 1.1282409E+02; 2.4000000E+05; 1.4110131E+05; 3.3191311E+04; 6.1043148E+05; 8.7590514E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3552243E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.4039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6187413E+02; 5.6187413E+02; 5.6187413E+02; 5.6187413E+02; 5.6078513E+02; 5.7422029E+02; 5.6674434E+02; 7.3046046E+06; 6.8031027E+00; 1.4192172E-01; 2.8080000E+00; 4.2967700E+01; 4.2967700E+01; 1.2932653E+05; 4.7150709E+04; 6.6118355E+07; 7.3053721E+06; 5.6230172E+02; 5.6321742E+02; 5.6183900E+02; 5.6183474E+02; 5.6183475E+02; 5.6187658E+02; 2.6397090E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1978478E+01; 3.0077781E+02; 1.1845746E+09; 1.1845746E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7950705E+07; 0.0000000E+00; 7.0477247E+06; 7.0477146E+06; 7.0451593E+06; 5.4732997E+02; 5.4758015E+02; 5.4756197E+02; 5.5980259E+02; 5.5954711E+02; 5.5953341E+02; 7.3243229E+00; 7.8481295E+00; 7.8473174E+00; 6.9947907E+04; 4.5375120E+03; 3.8061460E+02; 8.2593126E-02; 1.0520637E+03; 3.2105389E+02; 4.1270013E-01; 6.9981051E+04; 4.4026278E+03; 3.8109058E+02; 8.2689676E-02; 1.0198046E+03; 3.1138335E+02; 4.1289497E-01; 1.7455988E+04; 1.2511415E+02; 2.4000000E+05; 1.4794527E+05; 4.0035269E+04; 6.1012177E+05; 8.7546074E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3624613E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.5039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6121514E+02; 5.6121514E+02; 5.6121514E+02; 5.6121514E+02; 5.6173465E+02; 5.7406804E+02; 5.6673232E+02; 7.2345288E+06; 6.8031027E+00; 1.4150620E-01; 2.8032033E+00; 4.2363469E+01; 4.2363469E+01; 1.1996085E+05; 4.3210419E+04; 6.5863286E+07; 7.2351988E+06; 5.6208367E+02; 5.6228601E+02; 5.6117363E+02; 5.6117389E+02; 5.6117388E+02; 5.6121773E+02; 3.1823334E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 5.1801715E-01; 3.1683957E-01; 2.0117758E-01; 2.0117758E-01; 3.1683957E-01; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5486163E+01; 3.0368352E+02; 1.1486900E+09; 1.1486900E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4487853E+07; 0.0000000E+00; 7.0467025E+06; 7.0482279E+06; 7.0458889E+06; 5.4707650E+02; 5.4746180E+02; 5.4744431E+02; 5.5967299E+02; 5.5943703E+02; 5.5942602E+02; 7.3435128E+00; 7.8682057E+00; 7.8673783E+00; 7.9163575E+04; 4.5863685E+03; 3.8262702E+02; 8.3615854E-02; 1.0828009E+03; 3.5964664E+02; 4.4312302E-01; 7.9180583E+04; 4.4309697E+03; 3.8290603E+02; 8.3342278E-02; 1.0496838E+03; 3.4873633E+02; 4.4321773E-01; 1.9610938E+04; 1.3473438E+02; 2.4000000E+05; 1.5471091E+05; 4.6800914E+04; 6.0981206E+05; 8.7501635E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2962543E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.6039543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6072644E+02; 5.6072644E+02; 5.6072644E+02; 5.6072644E+02; 5.6081795E+02; 5.7430287E+02; 5.6726342E+02; 7.1823287E+06; 6.8031027E+00; 1.4123561E-01; 2.7670851E+00; 4.0039357E+01; 4.0039357E+01; 1.1048601E+05; 4.0644208E+04; 6.5612527E+07; 7.1822612E+06; 5.6214537E+02; 5.6167215E+02; 5.6068056E+02; 5.6068696E+02; 5.6068698E+02; 5.6072506E+02; 3.7291883E-01; 1.0000000E+05; 4.2600000E+06; 1.6000000E+06; 1.4999592E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9850000E+02; 1.6525812E-01; 9.3808965E-02; 7.1449152E-02; 7.1449152E-02; 9.3808965E-02; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4166006E+01; 3.3890693E+02; 1.1726117E+09; 1.1726117E+09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0744313E+07; 0.0000000E+00; 7.0481927E+06; 7.0434431E+06; 7.0457348E+06; 5.4674500E+02; 5.4724612E+02; 5.4725883E+02; 5.5958757E+02; 5.5934971E+02; 5.5941746E+02; 7.3621319E+00; 7.8877282E+00; 7.8882172E+00; 8.7868395E+04; 4.6934526E+03; 3.8464046E+02; 8.5706808E-02; 1.1123362E+03; 3.9585417E+02; 4.6921307E-01; 8.7812685E+04; 4.4667903E+03; 3.8443175E+02; 8.4119240E-02; 1.0786453E+03; 3.8357098E+02; 4.6891753E-01; 2.1656582E+04; 1.4424246E+02; 2.4000000E+05; 1.6168873E+05; 5.3778733E+04; 6.0950235E+05; 8.7457195E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0000000E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2652226E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
