RAVEN_sample_ID,t,presequence,nextval
61,0.2,5.0,6.0
62,0.0,1.0,4.0
62,0.1,2.0,4.0
62,0.2,3.0,4.0
63,0.0,5.0,8.0
63,0.1,6.0,8.0
63,0.2,7.0,8.0
64,0.0,21.0,24.0
64,0.1,22.0,24.0
64,0.2,23.0,24.0
65,0.0,9.0,12.0
65,0.1,10.0,12.0
65,0.2,11.0,12.0
66,0.0,3.0,6.0
66,0.1,4.0,6.0
66,0.2,5.0,6.0
67,0.0,21.0,24.0
67,0.1,22.0,24.0
67,0.2,23.0,24.0
68,0.0,17.0,20.0
68,0.1,18.0,20.0
68,0.2,19.0,20.0
69,0.0,11.0,14.0
69,0.1,12.0,14.0
69,0.2,13.0,14.0
70,0.0,1.0,4.0
70,0.1,2.0,4.0
70,0.2,3.0,4.0
71,0.0,9.0,12.0
71,0.1,10.0,12.0
71,0.2,11.0,12.0
72,0.0,3.0,6.0
72,0.1,4.0,6.0
72,0.2,5.0,6.0
73,0.0,13.0,16.0
73,0.1,14.0,16.0
73,0.2,15.0,16.0
74,0.0,15.0,18.0
74,0.1,16.0,18.0
74,0.2,17.0,18.0
75,0.0,14.0,17.0
75,0.1,15.0,17.0
75,0.2,16.0,17.0
76,0.0,7.0,10.0
76,0.1,8.0,10.0
76,0.2,9.0,10.0
77,0.0,13.0,16.0
77,0.1,14.0,16.0
77,0.2,15.0,16.0
78,0.0,22.0,25.0
78,0.1,23.0,25.0
78,0.2,24.0,25.0
79,0.0,7.0,10.0
79,0.1,8.0,10.0
79,0.2,9.0,10.0
80,0.0,20.0,23.0
80,0.1,21.0,23.0
80,0.2,22.0,23.0
81,0.0,15.0,18.0
81,0.1,16.0,18.0
81,0.2,17.0,18.0
82,0.0,12.0,15.0
82,0.1,13.0,15.0
82,0.2,14.0,15.0
83,0.0,17.0,20.0
83,0.1,18.0,20.0
83,0.2,19.0,20.0
84,0.0,14.0,17.0
84,0.1,15.0,17.0
84,0.2,16.0,17.0
85,0.0,20.0,23.0
85,0.1,21.0,23.0
85,0.2,22.0,23.0
86,0.0,12.0,15.0
86,0.1,13.0,15.0
86,0.2,14.0,15.0
87,0.0,8.0,11.0
87,0.1,9.0,11.0
87,0.2,10.0,11.0
88,0.0,14.0,17.0
88,0.1,15.0,17.0
88,0.2,16.0,17.0
89,0.0,12.0,15.0
89,0.1,13.0,15.0
89,0.2,14.0,15.0
90,0.0,0.0,3.0
90,0.1,1.0,3.0
90,0.2,2.0,3.0
91,0.0,6.0,9.0
91,0.1,7.0,9.0
91,0.2,8.0,9.0
92,0.0,8.0,11.0
92,0.1,9.0,11.0
92,0.2,10.0,11.0
93,0.0,0.0,3.0
93,0.1,1.0,3.0
93,0.2,2.0,3.0
94,0.0,11.0,14.0
94,0.1,12.0,14.0
94,0.2,13.0,14.0
95,0.0,7.0,10.0
95,0.1,8.0,10.0
95,0.2,9.0,10.0
96,0.0,10.0,13.0
96,0.1,11.0,13.0
96,0.2,12.0,13.0
97,0.0,18.0,21.0
97,0.1,19.0,21.0
97,0.2,20.0,21.0
98,0.0,16.0,19.0
98,0.1,17.0,19.0
98,0.2,18.0,19.0
99,0.0,7.0,10.0
99,0.1,8.0,10.0
99,0.2,9.0,10.0
