x2,x3,x1,ans
2.07725055101,-2.92943937552,-2.07725055101,-1.96154268757
2.07725055101,-2.07725055101,-2.07725055101,2.8502417069
2.07725055101,-0.749644282005,-2.07725055101,4.45079797322
2.07725055101,0.749644282005,-2.07725055101,4.45079797322
2.07725055101,2.07725055101,-2.07725055101,2.8502417069
2.07725055101,2.92943937552,-2.07725055101,-1.96154268757
2.92943937552,-2.92943937552,-2.07725055101,-7.0040624908
2.92943937552,-2.07725055101,-2.07725055101,-2.19227809634
2.92943937552,-0.749644282005,-2.07725055101,-0.591721830012
2.92943937552,0.749644282005,-2.07725055101,-0.591721830012
2.92943937552,2.07725055101,-2.07725055101,-2.19227809634
2.92943937552,2.92943937552,-2.07725055101,-7.0040624908
-2.92943937552,-2.92943937552,-0.749644282005,-5.38896533218
-2.92943937552,-2.07725055101,-0.749644282005,-1.63967008934
-2.92943937552,-0.749644282005,-0.749644282005,-0.392532332678
-2.92943937552,0.749644282005,-0.749644282005,-0.392532332678
-2.92943937552,2.07725055101,-0.749644282005,-1.63967008934
-2.92943937552,2.92943937552,-0.749644282005,-5.38896533218
-2.07725055101,-2.92943937552,-0.749644282005,-0.346445528952
-2.07725055101,-2.07725055101,-0.749644282005,3.40284971389
-2.07725055101,-0.749644282005,-0.749644282005,4.64998747055
-2.07725055101,0.749644282005,-0.749644282005,4.64998747055
-2.07725055101,2.07725055101,-0.749644282005,3.40284971389
-2.07725055101,2.92943937552,-0.749644282005,-0.346445528952
-0.749644282005,-2.92943937552,-0.749644282005,-2.44939374037
-0.749644282005,-2.07725055101,-0.749644282005,1.29990150247
-0.749644282005,-0.749644282005,-0.749644282005,2.54703925913
-0.749644282005,0.749644282005,-0.749644282005,2.54703925913
-0.749644282005,2.07725055101,-0.749644282005,1.29990150247
-0.749644282005,2.92943937552,-0.749644282005,-2.44939374037
0.749644282005,-2.92943937552,-0.749644282005,-2.44939374037
0.749644282005,-2.07725055101,-0.749644282005,1.29990150247
0.749644282005,-0.749644282005,-0.749644282005,2.54703925913
0.749644282005,0.749644282005,-0.749644282005,2.54703925913
0.749644282005,2.07725055101,-0.749644282005,1.29990150247
0.749644282005,2.92943937552,-0.749644282005,-2.44939374037
2.07725055101,-2.92943937552,-0.749644282005,-0.346445528952
2.07725055101,-2.07725055101,-0.749644282005,3.40284971389
2.07725055101,-0.749644282005,-0.749644282005,4.64998747055
2.07725055101,0.749644282005,-0.749644282005,4.64998747055
2.07725055101,2.07725055101,-0.749644282005,3.40284971389
2.07725055101,2.92943937552,-0.749644282005,-0.346445528952
2.92943937552,-2.92943937552,-0.749644282005,-5.38896533218
2.92943937552,-2.07725055101,-0.749644282005,-1.63967008934
2.92943937552,-0.749644282005,-0.749644282005,-0.392532332678
2.92943937552,0.749644282005,-0.749644282005,-0.392532332678
2.92943937552,2.07725055101,-0.749644282005,-1.63967008934
2.92943937552,2.92943937552,-0.749644282005,-5.38896533218
-2.92943937552,-2.92943937552,0.749644282005,6.00969428578
-2.92943937552,-2.07725055101,0.749644282005,2.26039904293
-2.92943937552,-0.749644282005,0.749644282005,1.01326128628
-2.92943937552,0.749644282005,0.749644282005,1.01326128628
-2.92943937552,2.07725055101,0.749644282005,2.26039904293
-2.92943937552,2.92943937552,0.749644282005,6.00969428578
-2.07725055101,-2.92943937552,0.749644282005,11.052214089
-2.07725055101,-2.07725055101,0.749644282005,7.30291884617
-2.07725055101,-0.749644282005,0.749644282005,6.05578108951
-2.07725055101,0.749644282005,0.749644282005,6.05578108951
-2.07725055101,2.07725055101,0.749644282005,7.30291884617
-2.07725055101,2.92943937552,0.749644282005,11.052214089
-0.749644282005,-2.92943937552,0.749644282005,8.94926587759
-0.749644282005,-2.07725055101,0.749644282005,5.19997063474
-0.749644282005,-0.749644282005,0.749644282005,3.95283287809
-0.749644282005,0.749644282005,0.749644282005,3.95283287809
-0.749644282005,2.07725055101,0.749644282005,5.19997063474
-0.749644282005,2.92943937552,0.749644282005,8.94926587759
0.749644282005,-2.92943937552,0.749644282005,8.94926587759
0.749644282005,-2.07725055101,0.749644282005,5.19997063474
0.749644282005,-0.749644282005,0.749644282005,3.95283287809
0.749644282005,0.749644282005,0.749644282005,3.95283287809
0.749644282005,2.07725055101,0.749644282005,5.19997063474
0.749644282005,2.92943937552,0.749644282005,8.94926587759
2.07725055101,-2.92943937552,0.749644282005,11.052214089
2.07725055101,-2.07725055101,0.749644282005,7.30291884617
2.07725055101,-0.749644282005,0.749644282005,6.05578108951
2.07725055101,0.749644282005,0.749644282005,6.05578108951
2.07725055101,2.07725055101,0.749644282005,7.30291884617
2.07725055101,2.92943937552,0.749644282005,11.052214089
2.92943937552,-2.92943937552,0.749644282005,6.00969428578
2.92943937552,-2.07725055101,0.749644282005,2.26039904293
2.92943937552,-0.749644282005,0.749644282005,1.01326128628
2.92943937552,0.749644282005,0.749644282005,1.01326128628
2.92943937552,2.07725055101,0.749644282005,2.26039904293
2.92943937552,2.92943937552,0.749644282005,6.00969428578
-2.92943937552,-2.92943937552,2.07725055101,7.6247914444
-2.92943937552,-2.07725055101,2.07725055101,2.81300704993
-2.92943937552,-0.749644282005,2.07725055101,1.21245078361
-2.92943937552,0.749644282005,2.07725055101,1.21245078361
-2.92943937552,2.07725055101,2.07725055101,2.81300704993
-2.92943937552,2.92943937552,2.07725055101,7.6247914444
-2.07725055101,-2.92943937552,2.07725055101,12.6673112476
-2.07725055101,-2.07725055101,2.07725055101,7.85552685316
-2.07725055101,-0.749644282005,2.07725055101,6.25497058684
-2.07725055101,0.749644282005,2.07725055101,6.25497058684
-2.07725055101,2.07725055101,2.07725055101,7.85552685316
-2.07725055101,2.92943937552,2.07725055101,12.6673112476
-0.749644282005,-2.92943937552,2.07725055101,10.5643630362
-0.749644282005,-2.07725055101,2.07725055101,5.75257864174
-0.749644282005,-0.749644282005,2.07725055101,4.15202237542
-0.749644282005,0.749644282005,2.07725055101,4.15202237542
-0.749644282005,2.07725055101,2.07725055101,5.75257864174
-0.749644282005,2.92943937552,2.07725055101,10.5643630362
0.749644282005,-2.92943937552,2.07725055101,10.5643630362
0.749644282005,-2.07725055101,2.07725055101,5.75257864174
0.749644282005,-0.749644282005,2.07725055101,4.15202237542
0.749644282005,0.749644282005,2.07725055101,4.15202237542
0.749644282005,2.07725055101,2.07725055101,5.75257864174
0.749644282005,2.92943937552,2.07725055101,10.5643630362
2.07725055101,-2.92943937552,2.07725055101,12.6673112476
2.07725055101,-2.07725055101,2.07725055101,7.85552685316
2.07725055101,-0.749644282005,2.07725055101,6.25497058684
2.07725055101,0.749644282005,2.07725055101,6.25497058684
2.07725055101,2.07725055101,2.07725055101,7.85552685316
2.07725055101,2.92943937552,2.07725055101,12.6673112476
2.92943937552,-2.92943937552,2.07725055101,7.6247914444
2.92943937552,-2.07725055101,2.07725055101,2.81300704993
2.92943937552,-0.749644282005,2.07725055101,1.21245078361
2.92943937552,0.749644282005,2.07725055101,1.21245078361
2.92943937552,2.07725055101,2.07725055101,2.81300704993
2.92943937552,2.92943937552,2.07725055101,7.6247914444
-2.92943937552,-2.92943937552,2.92943937552,2.07162006629
-2.92943937552,-2.07725055101,2.92943937552,0.912980818442
-2.92943937552,-0.749644282005,2.92943937552,0.527579654025
-2.92943937552,0.749644282005,2.92943937552,0.527579654025
-2.92943937552,2.07725055101,2.92943937552,0.912980818442
-2.92943937552,2.92943937552,2.92943937552,2.07162006629
-2.07725055101,-2.92943937552,2.92943937552,7.11413986952
-2.07725055101,-2.07725055101,2.92943937552,5.95550062167
-2.07725055101,-0.749644282005,2.92943937552,5.57009945726
-2.07725055101,0.749644282005,2.92943937552,5.57009945726
-2.07725055101,2.07725055101,2.92943937552,5.95550062167
-2.07725055101,2.92943937552,2.92943937552,7.11413986952
-0.749644282005,-2.92943937552,2.92943937552,5.0111916581
-0.749644282005,-2.07725055101,2.92943937552,3.85255241025
-0.749644282005,-0.749644282005,2.92943937552,3.46715124583
-0.749644282005,0.749644282005,2.92943937552,3.46715124583
-0.749644282005,2.07725055101,2.92943937552,3.85255241025
-0.749644282005,2.92943937552,2.92943937552,5.0111916581
0.749644282005,-2.92943937552,2.92943937552,5.0111916581
0.749644282005,-2.07725055101,2.92943937552,3.85255241025
0.749644282005,-0.749644282005,2.92943937552,3.46715124583
0.749644282005,0.749644282005,2.92943937552,3.46715124583
0.749644282005,2.07725055101,2.92943937552,3.85255241025
0.749644282005,2.92943937552,2.92943937552,5.0111916581
2.07725055101,-2.92943937552,2.92943937552,7.11413986952
2.07725055101,-2.07725055101,2.92943937552,5.95550062167
2.07725055101,-0.749644282005,2.92943937552,5.57009945726
2.07725055101,0.749644282005,2.92943937552,5.57009945726
2.07725055101,2.07725055101,2.92943937552,5.95550062167
2.07725055101,2.92943937552,2.92943937552,7.11413986952
2.92943937552,-2.92943937552,2.92943937552,2.07162006629
2.92943937552,-2.07725055101,2.92943937552,0.912980818442
2.92943937552,-0.749644282005,2.92943937552,0.527579654025
2.92943937552,0.749644282005,2.92943937552,0.527579654025
2.92943937552,2.07725055101,2.92943937552,0.912980818442
2.92943937552,2.92943937552,2.92943937552,2.07162006629
0.0,0.0,-2.92943937552,-0.210565387469
0.0,0.0,-2.07725055101,-0.874469984785
0.0,0.0,-0.749644282005,-0.681378442005
0.0,0.0,0.749644282005,0.681378442005
0.0,0.0,2.07725055101,0.874469984785
0.0,0.0,2.92943937552,0.210565387469
-2.92943937552,0.0,-2.92943937552,0.0997990893303
-2.07725055101,0.0,-2.92943937552,5.14231889256
-0.749644282005,0.0,-2.92943937552,3.03937068114
0.749644282005,0.0,-2.92943937552,3.03937068114
2.07725055101,0.0,-2.92943937552,5.14231889256
2.92943937552,0.0,-2.92943937552,0.0997990893303
-2.92943937552,0.0,-2.07725055101,-0.564105507986
-2.07725055101,0.0,-2.07725055101,4.47841429525
-0.749644282005,0.0,-2.07725055101,2.37546608382
0.749644282005,0.0,-2.07725055101,2.37546608382
2.07725055101,0.0,-2.07725055101,4.47841429525
2.92943937552,0.0,-2.07725055101,-0.564105507986
-2.92943937552,0.0,-0.749644282005,-0.371013965206
-2.07725055101,0.0,-0.749644282005,4.67150583802
-0.749644282005,0.0,-0.749644282005,2.5685576266
0.749644282005,0.0,-0.749644282005,2.5685576266
2.07725055101,0.0,-0.749644282005,4.67150583802
2.92943937552,0.0,-0.749644282005,-0.371013965206
-2.92943937552,0.0,0.749644282005,0.991742918804
-2.07725055101,0.0,0.749644282005,6.03426272204
-0.749644282005,0.0,0.749644282005,3.93131451061
0.749644282005,0.0,0.749644282005,3.93131451061
2.07725055101,0.0,0.749644282005,6.03426272204
2.92943937552,0.0,0.749644282005,0.991742918804
-2.92943937552,0.0,2.07725055101,1.18483446158
-2.07725055101,0.0,2.07725055101,6.22735426482
-0.749644282005,0.0,2.07725055101,4.12440605339
0.749644282005,0.0,2.07725055101,4.12440605339
2.07725055101,0.0,2.07725055101,6.22735426482
2.92943937552,0.0,2.07725055101,1.18483446158
-2.92943937552,0.0,2.92943937552,0.520929864268
-2.07725055101,0.0,2.92943937552,5.5634496675
-0.749644282005,0.0,2.92943937552,3.46050145608
0.749644282005,0.0,2.92943937552,3.46050145608
2.07725055101,0.0,2.92943937552,5.5634496675
2.92943937552,0.0,2.92943937552,0.520929864268
0.0,-2.92943937552,-2.92943937552,-1.76125558949
0.0,-2.07725055101,-2.92943937552,-0.602616341643
0.0,-0.749644282005,-2.92943937552,-0.217215177226
0.0,0.749644282005,-2.92943937552,-0.217215177226
0.0,2.07725055101,-2.92943937552,-0.602616341643
0.0,2.92943937552,-2.92943937552,-1.76125558949
0.0,-2.92943937552,-2.07725055101,-7.3144269676
0.0,-2.07725055101,-2.07725055101,-2.50264257313
0.0,-0.749644282005,-2.07725055101,-0.902086306811
0.0,0.749644282005,-2.07725055101,-0.902086306811
0.0,2.07725055101,-2.07725055101,-2.50264257313
0.0,2.92943937552,-2.07725055101,-7.3144269676
0.0,-2.92943937552,-0.749644282005,-5.69932980898
0.0,-2.07725055101,-0.749644282005,-1.95003456614
0.0,-0.749644282005,-0.749644282005,-0.702896809477
0.0,0.749644282005,-0.749644282005,-0.702896809477
0.0,2.07725055101,-0.749644282005,-1.95003456614
0.0,2.92943937552,-0.749644282005,-5.69932980898
0.0,-2.92943937552,0.749644282005,5.69932980898
0.0,-2.07725055101,0.749644282005,1.95003456614
0.0,-0.749644282005,0.749644282005,0.702896809477
0.0,0.749644282005,0.749644282005,0.702896809477
0.0,2.07725055101,0.749644282005,1.95003456614
0.0,2.92943937552,0.749644282005,5.69932980898
0.0,-2.92943937552,2.07725055101,7.3144269676
0.0,-2.07725055101,2.07725055101,2.50264257313
0.0,-0.749644282005,2.07725055101,0.902086306811
0.0,0.749644282005,2.07725055101,0.902086306811
0.0,2.07725055101,2.07725055101,2.50264257313
0.0,2.92943937552,2.07725055101,7.3144269676
0.0,-2.92943937552,2.92943937552,1.76125558949
0.0,-2.07725055101,2.92943937552,0.602616341643
0.0,-0.749644282005,2.92943937552,0.217215177226
0.0,0.749644282005,2.92943937552,0.217215177226
0.0,2.07725055101,2.92943937552,0.602616341643
0.0,2.92943937552,2.92943937552,1.76125558949
-2.92943937552,-2.92943937552,0.0,0.310364476799
-2.92943937552,-2.07725055101,0.0,0.310364476799
-2.92943937552,-0.749644282005,0.0,0.310364476799
-2.92943937552,0.749644282005,0.0,0.310364476799
-2.92943937552,2.07725055101,0.0,0.310364476799
-2.92943937552,2.92943937552,0.0,0.310364476799
-2.07725055101,-2.92943937552,0.0,5.35288428003
-2.07725055101,-2.07725055101,0.0,5.35288428003
-2.07725055101,-0.749644282005,0.0,5.35288428003
-2.07725055101,0.749644282005,0.0,5.35288428003
-2.07725055101,2.07725055101,0.0,5.35288428003
-2.07725055101,2.92943937552,0.0,5.35288428003
-0.749644282005,-2.92943937552,0.0,3.24993606861
-0.749644282005,-2.07725055101,0.0,3.24993606861
-0.749644282005,-0.749644282005,0.0,3.24993606861
-0.749644282005,0.749644282005,0.0,3.24993606861
-0.749644282005,2.07725055101,0.0,3.24993606861
-0.749644282005,2.92943937552,0.0,3.24993606861
0.749644282005,-2.92943937552,0.0,3.24993606861
0.749644282005,-2.07725055101,0.0,3.24993606861
0.749644282005,-0.749644282005,0.0,3.24993606861
0.749644282005,0.749644282005,0.0,3.24993606861
0.749644282005,2.07725055101,0.0,3.24993606861
0.749644282005,2.92943937552,0.0,3.24993606861
2.07725055101,-2.92943937552,0.0,5.35288428003
2.07725055101,-2.07725055101,0.0,5.35288428003
2.07725055101,-0.749644282005,0.0,5.35288428003
2.07725055101,0.749644282005,0.0,5.35288428003
2.07725055101,2.07725055101,0.0,5.35288428003
2.07725055101,2.92943937552,0.0,5.35288428003
2.92943937552,-2.92943937552,0.0,0.310364476799
2.92943937552,-2.07725055101,0.0,0.310364476799
2.92943937552,-0.749644282005,0.0,0.310364476799
2.92943937552,0.749644282005,0.0,0.310364476799
2.92943937552,2.07725055101,0.0,0.310364476799
2.92943937552,2.92943937552,0.0,0.310364476799
-2.92943937552,0.0,0.0,0.310364476799
-2.07725055101,0.0,0.0,5.35288428003
-0.749644282005,0.0,0.0,3.24993606861
0.749644282005,0.0,0.0,3.24993606861
2.07725055101,0.0,0.0,5.35288428003
2.92943937552,0.0,0.0,0.310364476799
0.0,-2.92943937552,0.0,0.0
0.0,-2.07725055101,0.0,0.0
0.0,-0.749644282005,0.0,0.0
0.0,0.749644282005,0.0,0.0
0.0,2.07725055101,0.0,0.0
0.0,2.92943937552,0.0,0.0
