x1,x2,x3,x4,labels,Output,component1,component2
5.2,3.5,1.5,0.2,0,28.0,1.9672876003,-1.06243531336
5.2,3.4,1.4,0.2,0,29.0,1.99230826743,-0.839392923972
4.7,3.2,1.6,0.2,0,30.0,2.25466706261,-0.316992986668
4.8,3.1,1.6,0.2,0,31.0,2.17826943377,-0.101368383768
5.4,3.4,1.5,0.4,0,32.0,1.67176765682,-0.853471192723
5.2,4.1,1.5,0.1,0,33.0,2.08890795387,-2.42939835398
5.5,4.2,1.4,0.2,0,34.0,1.84816739896,-2.69392856376
4.9,3.1,1.5,0.1,0,35.0,2.21758481905,-0.120060996282
5.0,3.2,1.2,0.2,0,36.0,2.17968085611,-0.369755633088
5.5,3.5,1.3,0.2,0,37.0,1.82679605624,-1.10648102065
4.9,3.1,1.5,0.1,0,38.0,2.21758481905,-0.120060996282
4.4,3.0,1.3,0.2,0,39.0,2.54345794727,0.160062090705
5.1,3.4,1.5,0.2,0,40.0,2.02822122586,-0.823258198354
5.0,3.5,1.3,0.3,0,41.0,2.09489584855,-1.04504185349
4.5,2.3,1.3,0.3,0,42.0,2.34543996485,1.74264973422
4.4,3.2,1.3,0.2,0,43.0,2.55892195055,-0.294739627203
5.0,3.5,1.6,0.6,0,44.0,1.77095281108,-1.02429278411
5.1,3.8,1.9,0.4,0,45.0,1.7776818699,-1.71031198212
4.8,3.0,1.4,0.3,0,46.0,2.16081442596,0.119873422952
5.1,3.8,1.6,0.2,0,47.0,2.02639656366,-1.7285031646
4.6,3.2,1.4,0.2,0,48.0,2.38883802737,-0.313933669745
5.3,3.7,1.5,0.2,0,49.0,1.91408597638,-1.52901328732
5.0,3.3,1.4,0.2,0,50.0,2.1219075202,-0.588439552912
7.0,3.2,4.7,1.4,1,51.0,-1.24271521968,-0.422039676635
6.4,3.2,4.5,1.5,1,52.0,-0.840444462616,-0.357541192549
6.9,3.1,4.9,1.5,1,53.0,-1.32251527538,-0.171587735603
5.5,2.3,4.0,1.3,1,54.0,0.0221781987385,1.7681447209
6.5,2.8,4.6,1.5,1,55.0,-0.972790765167,0.544644456777
5.7,2.8,4.5,1.3,1,56.0,-0.240256391335,0.629380261848
6.3,3.3,4.7,1.6,1,57.0,-0.904780515033,-0.561890969424
4.9,2.4,3.3,1.0,1,58.0,0.896857676174,1.57321845062
6.6,2.9,4.6,1.3,1,59.0,-0.883267703303,0.300351567979
5.2,2.7,3.9,1.4,1,60.0,0.216627411985,0.892069470574
5.0,2.0,3.5,1.0,1,61.0,0.731758704846,2.47976256952
5.9,3.0,4.2,1.5,1,62.0,-0.414322323554,0.14306639693
6.0,2.2,4.0,1.0,1,63.0,-0.103196907787,1.9289906389
6.1,2.9,4.7,1.4,1,64.0,-0.647920579772,0.366149204706
5.6,2.9,3.6,1.3,1,65.0,0.130915256495,0.374529432863
6.7,3.1,4.4,1.4,1,66.0,-0.946192333382,-0.172385458216
5.6,3.0,4.5,1.5,1,67.0,-0.30658344827,0.191470573785
5.8,2.7,4.1,1.0,1,68.0,0.0400416860595,0.819897325802
6.2,2.2,4.5,1.5,1,69.0,-0.780433224637,1.9400199091
5.6,2.5,3.9,1.1,1,70.0,0.152185931021,1.29209250358
5.9,3.2,4.8,1.8,1,71.0,-0.821059364061,-0.277910842901
6.1,2.8,4.0,1.3,1,72.0,-0.351155556271,0.56048288981
6.3,2.5,4.9,1.5,1,73.0,-0.956913522015,1.26347495444
6.1,2.8,4.7,1.2,1,74.0,-0.50519589399,0.588434289869
6.4,2.9,4.3,1.3,1,75.0,-0.647678442568,0.310828671391
6.6,3.0,4.4,1.4,1,76.0,-0.885258707821,0.066791656791
6.8,2.8,4.8,1.4,1,77.0,-1.16906464062,0.515474740851
6.7,3.0,5.0,1.7,1,78.0,-1.37612537882,0.0888398788139
6.0,2.9,4.5,1.5,1,79.0,-0.588977958728,0.371766408525
5.7,2.6,3.5,1.0,1,80.0,0.297491324276,1.03292362342
5.5,2.4,3.8,1.1,1,81.0,0.245872225358,1.52691114902
5.5,2.4,3.7,1.0,1,82.0,0.353853237846,1.51999479256
5.8,2.7,3.9,1.2,1,83.0,-0.0449096638135,0.816296160463
6.0,2.7,5.1,1.6,1,84.0,-0.876186318382,0.855276830718
5.4,3.0,4.5,1.5,1,85.0,-0.169252193862,0.215023085891
6.0,3.4,4.5,1.6,1,86.0,-0.625546294227,-0.762679999348
6.7,3.1,4.7,1.5,1,87.0,-1.11967868342,-0.156752162626
6.3,2.3,4.4,1.3,1,88.0,-0.658157493997,1.69136855073
5.6,3.0,4.1,1.3,1,89.0,-0.0251160857413,0.168920921734
5.5,2.5,4.0,1.3,1,90.0,0.0376422020242,1.31334300299
5.5,2.6,4.4,1.2,1,91.0,-0.0104081277241,1.1008181354
6.1,3.0,4.6,1.4,1,92.0,-0.607435909353,0.134389876187
5.8,2.6,4.0,1.2,1,93.0,-0.0853943342323,1.04805548898
5.0,2.3,3.3,1.0,1,94.0,0.820460047327,1.78884305352
5.6,2.7,4.2,1.3,1,95.0,-0.0810647594458,0.85548196816
5.7,3.0,4.2,1.2,1,96.0,-0.0513060380087,0.15894524835
5.7,2.9,4.2,1.3,1,97.0,-0.134266383364,0.388903994199
6.2,2.9,4.3,1.3,1,98.0,-0.51034718816,0.334381183498
5.1,2.5,3.0,1.1,1,99.0,0.790288086024,1.31174755776
5.7,2.8,4.1,1.3,1,100.0,-0.109245716231,0.611946383588
6.3,3.3,6.0,2.5,2,101.0,-2.00762030253,-0.48220988302
5.8,2.7,5.1,1.9,2,102.0,-0.964540095112,0.886503003511
7.1,3.0,5.9,2.1,2,103.0,-2.24647528147,0.0911926282673
6.3,2.9,5.6,1.8,2,104.0,-1.38093922801,0.392054466266
6.5,3.0,5.8,2.2,2,105.0,-1.87695719318,0.160049581918
7.6,3.0,6.6,2.1,2,106.0,-2.81907209892,0.0628206349549
4.9,2.5,4.5,1.7,2,107.0,-0.0150407534814,1.41602443472
7.3,2.9,6.3,1.8,2,108.0,-2.29686418148,0.304801192687
6.7,2.5,5.8,1.8,2,109.0,-1.75203508095,1.263269817
7.2,3.6,6.1,2.5,2,110.0,-2.63516761121,-1.2660402948
6.5,3.2,5.1,2.0,2,111.0,-1.48176782104,-0.330377196735
6.4,2.7,5.3,1.9,2,112.0,-1.44203919589,0.824562406321
6.8,3.0,5.5,2.1,2,113.0,-1.90946772475,0.109087518168
5.7,2.5,5.0,2.0,2,114.0,-0.95381414613,1.3512803948
5.8,2.8,5.1,2.4,2,115.0,-1.33294981203,0.671891579036
6.4,3.2,5.3,2.3,2,116.0,-1.70429256252,-0.302210340865
6.5,3.0,5.5,1.8,2,117.0,-1.477785812,0.136742625641
7.7,3.8,6.7,2.2,2,118.0,-2.93386272547,-1.76124613627
7.7,2.6,6.9,2.3,2,119.0,-3.16738042645,0.978838997203
6.0,2.2,5.0,1.5,2,120.0,-0.806865314108,1.98536476903
6.9,3.2,5.7,2.3,2,121.0,-2.17863137365,-0.343657742872
5.6,2.8,4.9,2.0,2,122.0,-0.829199845221,0.67649560443
7.7,2.8,6.7,2.0,2,123.0,-2.86072605447,0.507646679478
6.3,2.7,4.9,1.8,2,124.0,-1.16713454987,0.816346897219
6.7,3.3,5.7,2.1,2,125.0,-1.88311143017,-0.552621863511
7.2,3.2,6.0,1.8,2,126.0,-2.10674454302,-0.378700536816
6.2,2.8,4.8,1.8,2,127.0,-1.05798425224,0.596363824754
6.1,3.0,4.9,1.8,2,128.0,-1.00660729053,0.157696832465
6.4,2.8,5.6,2.1,2,129.0,-1.683021888,0.615352729853
7.2,3.0,5.8,1.6,2,130.0,-1.90624652133,0.0622684681708
7.4,2.8,6.1,1.9,2,131.0,-2.38298481649,0.514266743353
7.9,3.8,6.4,2.0,2,132.0,-2.82247928612,-1.80298983086
6.4,2.8,5.6,2.2,2,133.0,-1.75825023171,0.617910616749
6.3,2.8,5.1,1.5,2,134.0,-0.999222854639,0.589989316708
6.1,2.6,5.6,1.4,2,135.0,-0.965890603684,1.08757800765
7.7,3.0,6.1,2.3,2,136.0,-2.87443106967,0.0343678048684
6.3,3.4,5.6,2.4,2,137.0,-1.79364928207,-0.729602507129
6.4,3.1,5.5,1.8,2,138.0,-1.40138818315,-0.0788819772598
6.0,3.0,4.8,1.8,2,139.0,-0.905188994551,0.165114618953
6.9,3.1,5.4,2.1,2,140.0,-1.93764868154,-0.134448066404
6.7,3.1,5.6,2.4,2,141.0,-2.09150779582,-0.094504954481
6.9,3.1,5.1,2.3,2,142.0,-1.98984736263,-0.142407701308
5.8,2.7,5.1,1.9,2,143.0,-0.964540095112,0.886503003511
6.8,3.2,5.9,2.3,2,144.0,-2.17547108399,-0.323164547689
6.7,3.3,5.7,2.5,2,145.0,-2.18402480502,-0.542390315928
6.7,3.0,5.2,2.3,2,146.0,-1.89300077864,0.112904139318
6.3,2.5,5.0,1.9,2,147.0,-1.29057956564,1.27806497159
6.5,3.0,5.2,2.0,2,148.0,-1.5299844931,0.128782990737
6.2,3.4,5.4,2.3,2,149.0,-1.5842499736,-0.729101077101
5.9,3.0,5.1,1.8,2,150.0,-0.934781373674,0.189966283701
