gauss,uniform,out1,out2
1.38894502284,0.532452751075,-0.473661006863,2.80171812374
1.73584464894,0.249442232598,-0.425542569502,1.42087174944
1.57424957647,0.0636644354238,-0.695401055933,-0.228562878434
2.03190309566,0.433213918804,-0.0531316956649,3.31244801276
1.51402678808,0.0635410915277,-0.742127794069,-0.34438812634
2.12151656333,0.0133753689037,-0.310829978532,0.452883402638
1.72986261295,0.863804379214,0.0484604167907,5.84420904554
1.93802021511,0.538571596038,-0.0437437738255,3.89379410455
2.25580465581,0.40640885113,0.0993526097218,3.54627148868
2.04931438825,0.520915044826,0.0286757631659,3.97874521976
1.66222218227,0.499694360304,-0.287583153131,3.08680080976
2.05506008447,0.347006510558,-0.102363320825,2.73435752535
2.76076552415,0.924575758615,0.894036448771,8.25035845961
2.14723481925,0.674841013661,0.224415828428,5.27673568042
1.89712348023,0.141330159535,-0.384891535419,0.948267976053
1.4064955992,0.945598376204,-0.138199655715,5.81749211339
2.17302405305,0.0380601775921,-0.251716265018,0.729371713236
2.70093050534,0.846160003414,0.786614211817,7.57012194038
2.47231050272,0.980806472707,0.714493068588,8.10574313237
2.8101617051,0.14423927086,0.324342485736,2.71179624276
1.37513937612,0.290045629323,-0.673204355978,1.02556187196
2.28950066654,0.699028219492,0.35341627687,5.72284393694
2.23029022525,0.0296086010126,-0.213959357566,0.777656477924
2.49212376576,0.592126208263,0.427023003208,5.33788028804
2.180155788,0.22904169332,-0.0974050038761,2.12157670521
1.92914352576,0.788976466467,0.144467445368,5.68439272932
1.5378295375,0.44342601752,-0.427737988053,2.44322678597
1.92993353389,0.95699858129,0.275981171353,6.8987628481
2.79644133308,0.0915649514859,0.272681464575,2.30538305007
1.81637157618,0.378161607631,-0.262908190131,2.50371378345
1.4180643072,0.598522425769,-0.399640570647,3.33421401881
1.56375248226,0.284794321117,-0.531251962101,1.34762264798
2.36056386339,0.0413341699264,-0.103953068311,1.11092372541
1.97083584075,0.355015245116,-0.161338932845,2.63142677315
1.67596868461,0.00280287349662,-0.664055506873,-0.473759748917
2.06023749258,0.49236996041,0.0148947538012,3.79354010934
2.22757850292,0.536693474636,0.178998676237,4.4328575043
2.41275070884,0.683045362747,0.436397206338,5.84269428062
2.11763619767,0.902125809086,0.37856970891,6.86089506011
2.67303139162,0.811790880238,0.7382356999,7.26878417676
1.66305042645,0.822040262823,-0.035809839853,5.41522534719
2.21608132735,0.546360976656,0.177628106863,4.4806997632
2.60394836399,0.359270292418,0.332196558961,3.87043381931
1.14960649175,0.792058132773,-0.456729024086,4.21889506661
1.26716059835,0.798403746867,-0.360762891862,4.48905211507
1.77680263135,0.834977439566,0.0623478003167,5.72570747433
1.93394842741,0.240372248748,-0.279216565256,1.7334804357
2.07813152665,0.854367820978,0.310774041993,6.44076104408
2.10511350003,0.722607659344,0.229015047868,5.5411493921
2.3761755577,0.439800174311,0.218570459713,4.01703298404
1.31271340232,0.429180151883,-0.613144544415,1.91076041861
2.67484252515,0.943836184671,0.842511411022,8.22540562531
1.73974294718,0.675597047358,-0.0905170595149,4.50449686316
2.06457568011,0.136711772796,-0.25883098602,1.23451199097
1.7945758177,0.583715440143,-0.11964260949,3.9459006112
1.80067660739,0.718080360377,-0.010238250394,4.92745292157
2.51645840834,0.333802351806,0.244611419747,3.51962013706
2.96096548135,0.0556951952297,0.372127620487,2.3604518574
1.90168433588,0.163997425037,-0.363700528635,1.12059529514
2.62032956992,0.957246520081,0.810749576502,8.21817000743
1.94936322274,0.720294083403,0.106614797371,5.22720028233
1.80681975694,0.310175746519,-0.323270348115,1.99473036696
1.30812363248,0.977032388555,-0.189879807232,5.85665513849
2.35785444311,0.893882137931,0.558148802511,7.25984371075
2.30937683477,0.311235579967,0.0666864465135,2.96150843963
3.25042250068,0.546719618036,0.978800270315,6.45732361952
2.29014440676,0.0169086421414,-0.177508361821,0.800213630598
1.61712682494,0.694748646276,-0.170538451788,4.40872981929
2.47729828823,0.632030571958,0.446632139472,5.59763434147
1.94022767789,0.855504666887,0.204880463575,6.18577851734
2.18102300182,0.521344427374,0.13099256792,4.23320994201
3.03161974967,0.407595465986,0.700992488358,5.03547630139
2.71379554354,0.483152987082,0.513765535003,4.9743199836
3.00074754079,0.551202463347,0.788968851235,6.01317947214
2.22872835821,0.8657708808,0.436265367619,6.81048698391
1.33336419112,0.243672777955,-0.741678960112,0.611093157576
2.07331691333,0.499716694816,0.0307458449275,3.8715342922
2.08218572181,0.246745002746,-0.159471225942,2.06239210492
1.54559388297,0.464883334344,-0.405009153865,2.61293397276
1.42362342178,0.146987809135,-0.747115982206,0.0854350229231
2.22865847903,0.622172621456,0.246429668091,5.05194718703
1.89191790282,0.000218694564006,-0.498858801628,-0.0802755487479
2.2093147557,0.554073200923,0.178397144765,4.52345624486
1.4668719924,0.0164408583698,-0.815334528954,-0.774374383867
1.59841286962,0.314721435615,-0.481098843397,1.6297997679
2.07586224268,0.856518048527,0.310692121173,6.45195147732
2.03734335952,0.545302780472,0.0384064710106,4.13194067929
2.27076473592,0.434287728377,0.132656002345,3.77606553297
1.42676021347,0.188790989851,-0.712119296447,0.393176529738
1.53407506981,0.380918538054,-0.479343166947,1.98485311316
1.9248513572,0.318118672659,-0.225690063744,2.27732885687
2.11082976972,0.578546227556,0.121206344277,4.51215591508
0.832895941861,0.566469494152,-0.877709458937,1.98605000053
1.52238118798,0.0751518469944,-0.726613300406,-0.244631919459
3.44630596937,0.355900690275,0.981810817676,5.453745776
2.14472408204,0.904965425819,0.401756197859,6.93308983825
1.70977956675,0.875345056382,0.0419011340629,5.88918666914
2.54269841304,0.680387449144,0.534945296135,6.07151276512
2.89046714336,0.463730472015,0.635431143847,5.17129603937
0.729149780777,0.137576379147,-1.29218074365,-1.30790060058
1.99933388949,0.621759798523,0.0685414893565,4.61130239239
1.83207796526,0.0354378188577,-0.51775462375,0.0597483758982
1.99567032785,0.639856767524,0.079803701917,4.73494290909
2.33174740167,0.515094192353,0.242829409139,4.47574958739
2.75854955383,0.209142977653,0.334944007494,3.08180008923
1.80029941435,0.762101013158,0.0237651284712,5.24449475881
2.03753122182,0.105172955223,-0.304342712706,0.95523580566
1.4707975308,0.146395325229,-0.711050550942,0.171189750126
1.85537931685,0.0839016882432,-0.461955289154,0.454053818878
1.832670251,0.395084401452,-0.237103943736,2.65697638283
1.92023235536,0.220089034927,-0.305639119409,1.56088963407
2.60451167364,0.924778517085,0.773206696468,7.95361236425
1.85539145952,0.221242859313,-0.354946657456,1.4454699503
2.51673420837,0.00702077453188,-0.00976275792346,1.16128388278
2.25723472902,0.770896024483,0.384423179277,6.18004006219
1.66163619841,0.670997979741,-0.154578318961,4.3222322933
3.02521551812,0.397659762855,0.688293007853,4.95153329418
2.08225182138,0.843483956029,0.305485036199,6.37005976675
1.46845713982,0.844837347242,-0.168723205635,5.2084050643
2.48090057174,0.723542866,0.520716440819,6.26508792034
1.59705525019,0.0289413121131,-0.704794527131,-0.435686144882
1.97449163051,0.000220919027976,-0.434920040932,0.0773320594623
2.36975102958,0.803152500606,0.49667506108,6.62761923167
2.1288883199,0.0426537555276,-0.282311917954,0.678297483719
1.15507240805,0.31051760244,-0.827653490748,0.753341450645
1.90590434493,0.532285482979,-0.0735085268372,3.78712501417
1.92923962102,0.349934295134,-0.197505428563,2.5153639146
2.94387261894,0.853342957062,0.980320918135,8.08562568964
1.85760218446,0.63636691464,-0.0298216408597,4.446249146
1.89681365182,0.623904481908,-0.0091692953125,4.43112435582
1.01191044111,0.21524073142,-1.01273206875,-0.2076355754
2.65091278482,0.727012900572,0.65506071041,6.61460372461
2.34371540363,0.487968352504,0.230963165996,4.30278343154
2.15032609849,0.106484041341,-0.215983943813,1.17996830427
2.59015250455,0.583087804165,0.495885276603,5.45972421338
1.99333806056,0.459364371016,-0.0626194978327,3.42761305713
