gauss,uniform,out1,out2
1.81333735894,0.0498809476965,-0.620960121012,0.339191197339
1.99430411962,0.148628304747,-0.380422296571,1.11153765168
1.84241340046,0.900588337775,0.208280360232,6.2222100818
2.333235665,0.382538710344,0.181576208926,3.34707360832
2.1311958869,0.965252861605,0.533948331776,7.71428598176
1.7072081072,0.0860151220313,-0.674259906903,0.550671426275
1.73472284908,0.158145967675,-0.597449267075,1.02877283856
2.04656987966,0.0845378230057,-0.391331100956,0.64879710846
1.89988598904,0.0855970892789,-0.520726944587,0.609842664837
1.75761953782,0.146777729538,-0.588165028337,0.967422769323
2.84238772995,0.61613954781,0.798826526223,6.56740308987
2.20923907802,0.687575486649,0.355668516384,5.69631987822
1.83456734729,0.562444480267,-0.135753020593,3.8694085431
2.38992726011,0.269044229591,0.125454743243,2.41123551928
1.7819600128,0.691611330186,-0.0595786608664,4.62158900548
1.70494175198,0.572530609922,-0.252935235451,3.66049252927
1.92153993376,0.0633263676575,-0.521253402305,0.456315541177
2.13852713708,0.951519596379,0.528524413397,7.63068929369
2.24107301109,0.709399893347,0.405282291178,5.96181358143
1.10015632898,0.304792795867,-0.903658232823,1.25744896276
1.1228355845,0.402668414964,-0.845596347949,1.69548909403
2.35216471849,0.902255568863,0.660312634067,7.95845143553
2.11497596659,0.801814193093,0.374265751155,6.35931655524
1.89995005276,0.75683540496,0.123285684319,5.39231050345
1.55436702082,0.0469450999626,-0.802738388341,0.273637181891
1.07990924139,0.818511250154,-0.592988157676,3.31469198709
0.65609857845,0.989884017499,-0.775308062407,2.43548061267
2.42071271665,0.322217741125,0.208210642479,2.92498718801
2.07194749607,0.771324365812,0.305141064252,5.99303845652
1.68421921451,0.912150538273,0.0631424123945,5.76098048659
1.80842385415,0.560418386608,-0.163604284252,3.80052741993
1.74726921752,0.32107814176,-0.448277949896,2.10378732569
2.05765436307,0.751811339928,0.272778999225,5.80112956427
1.88164267198,0.184228946963,-0.450489623807,1.29994893007
0.803642374417,0.316304684225,-0.987613382174,0.953234428011
2.21929697263,0.463249792918,0.148806730556,3.85533323624
0.241904484998,0.676086811739,-0.999014584726,0.613306620029
2.31506244658,0.171187275362,-0.0469183543525,1.48615962196
1.6425128392,0.75502175413,-0.135235075687,4.65049846887
1.81829700922,0.910392295315,0.194260955766,6.20761345422
1.73878792564,0.737871937393,-0.0564953479693,4.81126055778
1.88962394541,0.570637646963,-0.0728590988696,4.04358960696
1.2792095049,0.764260806088,-0.470374400839,3.66618632763
2.42504265382,0.400672393013,0.288375415057,3.64367866224
1.13581257336,0.829976569356,-0.53743805019,3.53511683652
2.02944906224,0.218474273388,-0.281408845698,1.66268403469
1.12611066356,0.481841832512,-0.798760855331,2.03477709653
2.18156271483,0.903968241742,0.524685512793,7.3952377934
1.93337762636,0.903416966531,0.298966356652,6.54992306386
1.70537026744,0.231680053573,-0.561448330363,1.48162603096
1.65037714291,0.0310827794092,-0.752418011243,0.192368657531
2.72346237752,0.624265803868,0.727411994446,6.37561661403
1.80085271249,0.262163464041,-0.453037070428,1.770441695
2.01906394111,0.738701865249,0.222697415582,5.59307362257
2.55503886886,0.517348124068,0.513451106831,4.95691712147
2.4087087841,0.969936910544,0.748276606455,8.76110833667
2.00965112551,0.28468507209,-0.236584565677,2.14544128328
2.96395752843,0.920482345605,0.975997348422,10.2310146677
2.62721553767,0.159927888112,0.251237081522,1.57561887208
1.57066389972,0.365944658491,-0.561813839501,2.15541024145
2.64229499009,0.516439606556,0.585542638149,5.11719669407
1.07633321582,0.725090246351,-0.668181481109,2.92664518731
1.69266617978,0.669592965084,-0.170095087842,4.25024012332
1.6189800122,0.83758893419,-0.0765414255917,5.08514903586
1.0709264322,0.892334739885,-0.539568176446,3.58359322241
1.84147933526,0.793469208245,0.101587688031,5.47933931304
1.93296885936,0.0557212168481,-0.517986382704,0.403902663649
2.26059893066,0.158672171682,-0.113667997718,1.34510303111
2.38666714785,0.271401467563,0.124558951239,2.42904362442
1.95138739623,0.924406291899,0.335945018201,6.76453045129
2.05239681575,0.233844474711,-0.244441828441,1.79978120729
2.08417539738,0.0893949845548,-0.351913816928,0.698680602968
2.03059745755,0.371871072187,-0.130344838456,2.83170170145
2.4163537488,0.880336148171,0.691457462083,7.9770133194
1.96908581063,0.438378098989,-0.125390469855,3.23701535404
1.5808954337,0.462356605442,-0.470567007321,2.74101542356
1.74196647696,0.574615326378,-0.214913738749,3.75360238387
2.68681435805,0.637564541222,0.711192870413,6.42381586326
1.61220101837,0.227496518108,-0.639223234436,1.37538794313
1.80116874529,0.368640779603,-0.355431603955,2.48994093923
2.47897852936,0.517765435045,0.447134032848,4.81323523771
2.20283848715,0.382913514595,0.0525424886954,3.16311235201
1.80867190406,0.187635509341,-0.511455632613,1.27264152731
2.60072497008,0.62665845608,0.639769346027,6.11162360416
2.42599585342,0.311110281924,0.202510466531,2.83032095214
2.1935384361,0.232406705206,-0.107034732283,1.91172390254
2.7269458415,0.926985241689,0.900425113353,9.47939456233
1.86892223471,0.975993905211,0.306706508799,6.84021266396
2.15950959978,0.517617427864,0.143445175139,4.19174926682
1.90884484548,0.0104631758319,-0.576041155762,0.074897172203
1.70292357659,0.34228918267,-0.468836034537,2.18584619693
1.58748483214,0.474434543977,-0.454014586172,2.82434115903
2.28113332545,0.0477129181492,-0.20292001843,0.408148228667
2.03415908326,0.557404987411,0.0583456092217,4.25193906823
1.8939420702,0.570907434349,-0.0682826294941,4.0547460304
3.18118258475,0.835428562908,0.996185626438,9.96619048174
2.0070389066,0.167218283091,-0.351270859658,1.25855100022
1.31221417769,0.228714929481,-0.83726180375,1.12546114918
1.35028657982,0.952287305601,-0.228572801709,4.82197788331
2.54673537374,0.984352155352,0.840335699781,9.40081670343
1.52273432922,0.513950219032,-0.476351736725,2.9347861576
1.96235389087,0.905865785644,0.32880162843,6.66610968398
2.55745855878,0.49465595174,0.495950595277,4.74398286535
2.54929656696,0.408054758657,0.411560848936,3.90094723266
2.1351951732,0.362577767894,-0.0354049651547,2.90315362469
1.96781552392,0.76571870776,0.199011287937,5.65047435033
1.93028726221,0.776875496324,0.173101115959,5.6234732808
1.40219011738,0.666080575126,-0.448346480561,3.50239349934
1.3234150674,0.788580490925,-0.40884651073,3.91357238831
1.7384427925,0.0102433215385,-0.706470827585,0.0667778568744
1.39174206909,0.864635668431,-0.27328614298,4.51256187822
1.49273086947,0.703778721556,-0.330351271153,3.93957083602
2.3022319177,0.639126382917,0.39693307789,5.51781434324
2.19393303705,0.445034281687,0.105584841378,3.66140779955
1.79840761651,0.587891654015,-0.146358416021,3.96475810599
1.71334684721,0.939992736545,0.119865372979,6.03950096835
1.82910798376,0.264935295858,-0.425163056399,1.81723224313
2.79177608335,0.972257897019,0.942772121084,10.1787237891
2.26291909768,0.0443614223144,-0.223988251905,0.376448661583
1.86455657795,0.158467595735,-0.488317868921,1.10801924257
2.03029778821,0.100084056403,-0.391998968651,0.762001643808
2.17115732408,0.346119901479,-0.0159074106653,2.81805284664
1.4526023373,0.745904817652,-0.328465196495,4.06313655572
2.39619968928,0.8586991585,0.660671952934,7.71605496294
2.65169826691,0.0844382969859,0.201560889475,0.83964332167
1.75261370434,0.383339997237,-0.386866993215,2.51942599718
1.55809720231,0.99136884976,0.0162800256638,5.79243386726
1.77383820472,0.124070558726,-0.593400129203,0.825304114309
2.09177279232,0.318941787658,-0.122164798706,2.50182657659
2.6808701676,0.991266474591,0.908195079851,9.96546269954
1.72282421052,0.617142207366,-0.192018874034,3.98710326068
1.97294364395,0.899408310163,0.332701328937,6.65430715818
2.42801895032,0.564718078721,0.44354638163,5.14179823772
0.246210385702,0.132345770749,-0.834356031761,0.122193387233
1.2154756893,0.712543914726,-0.568898359643,3.24779927215
1.67512767512,0.917405397146,0.0593129325306,5.76289188775
1.82704955014,0.101342053409,-0.568592384964,0.694338574091
