time,A,B,C,D
3628800.0,0.5648320597914932,0.00037314871147316365,1.83409453128003,1.034764627361702
3715200.0,0.5572019874848033,0.0003681080067179495,1.8352300020074737,1.0356100410196138
3801600.0,0.5496749865289621,0.00036313539466585344,1.8363322303374419,1.0364559702255516
3888000.0,0.5422496645776143,0.00035822995548196287,1.837401677697962,1.0373023997679702
3974400.0,0.5349246480930104,0.0003533907817570177,1.8384387992752829,1.0381493146465088
4060800.0,0.5276985820919285,0.00034861697833955753,1.8394440440981974,1.0389967000691438
4147200.0,0.5205701298950305,0.0003439076621703364,1.8404178551212247,1.03984454144935
4233600.0,0.5135379728796016,0.0003392619621189743,1.841360669306675,1.0406928244033384
4320000.0,0.5066008102356314,0.000334679018822815,1.842272917705597,1.041541534747307
4406400.0,0.4997573587251904,0.0003301579845279615,1.8431550255376405,1.0423906584947344
4492800.0,0.4930063524450562,0.00032569802293245777,1.8440074122698322,1.0432401818537114
4579200.0,0.4863465425925456,0.00032129830903158973,1.8448304916942961,1.0440900912243087
4665600.0,0.47977669723451205,0.0003169580289652756,1.8456246720049148,1.0449403731959817
4752000.0,0.473295601079461,0.0003126763798675177,1.8463903558729613,1.0457910145450027
4838400.0,0.4669020552527465,0.00030845256971788855,1.8471279405217078,1.0466420022319407
4924800.0,0.4605948770748016,0.0003042858171950227,1.847837817800027,1.047493323399163
5011200.0,0.4543728998423673,0.0003001753515320869,1.8485203742549936,1.0483449653683738
5097600.0,0.4482349726126746,0.0002961204123742046,1.8491759912035195,1.0491969156381935
5184000.0,0.4421799599905435,0.00029212024963780467,1.8498050448029995,1.050049161881763
5270400.0,0.4362067419183566,0.0002881741233718707,1.8504079061210246,1.0509016919443777
5356800.0,0.43031421346887144,0.00028428130362106546,1.8509849412041404,1.0517544938411598
5443200.0,0.42450128464083026,0.00028044107029070265,1.8515365111456776,1.0526075557547698
5529600.0,0.4187668801573313,0.0002766527130135441,1.8520629721526733,1.0534608660331242
5616000.0,0.4131099392669243,0.0002729155310183959,1.8525646756118799,1.054314413187171
5702400.0,0.4075294155473917,0.0002692288330004794,1.8530419681548875,1.0551681858886746
5788800.0,0.402024276712182,0.0002655919369935535,1.8534951917223683,1.0560221729680503
5875200.0,0.3965935044194567,0.00026200417024376476,1.8539246836274414,1.056876363412206
5961600.0,0.3912360940837171,0.0002584648690852006,1.8543307766181996,1.0577307463624313
6048000.0,0.3859510546899766,0.00025497337881712483,1.8547137989393776,1.0585853111123054
6134400.0,0.3807374086104414,0.00025152905358287057,1.8550740743931926,1.0594400471056373
6220800.0,0.37559419142366945,0.0002481312562503696,1.8554119223993615,1.0602949439344318
6307200.0,0.3705204517361716,0.0002447793582942957,1.8557276580543074,1.0611499913368851
6393600.0,0.3655152510064219,0.00024147273967979979,1.8560215921895709,1.0620051791954028
6480000.0,0.360577663371247,0.00023821078874781572,1.856294031429422,1.0628604975346532
6566400.0,0.35570677547455865,0.0002349929021019153,1.856545278247707,1.0637159365196331
6652800.0,0.350901686298402,0.00023181848449669223,1.8567756310239136,1.0645714864537814
6739200.0,0.34616150699628423,0.00022868694872765327,1.8569853840984927,1.0654271377770927
6825600.0,0.34148536072875585,0.00022559771552259694,1.8571748278274198,1.066282881064272
6912000.0,0.33687238250121276,0.00022255021343445968,1.857344248636027,1.0671387070229181
6998400.0,0.3323217190038894,0.0002195438787356095,1.8574939290721104,1.0679946064917136
7084800.0,0.32783252845401306,0.00021657815531356747,1.8576241478583084,1.0688505704386595
7171200.0,0.3234039804400911,0.00021365249456813804,1.8577351799437856,1.069706589959322
7257600.0,0.31903525576830083,0.00021076635530992857,1.8578272965552112,1.0705626562750987
7344000.0,0.31472554631095523,0.00020791920366024016,1.8579007652470487,1.0714187607315238
7430400.0,0.31047405485701496,0.0002051105129523108,1.8579558499511712,1.0722748947965866
7516800.0,0.3062799949646202,0.000202339763633892,1.8579928110258,1.073131050059068
7603200.0,0.3021425908156147,0.00019960644317114232,1.858011905303785,1.0739872182269063
7689600.0,0.2980610770720344,0.00019691004595381861,1.8580133861402384,1.0748433911255886
7776000.0,0.2940346987345352,0.0001942500732017481,1.8579975034595113,1.0756995606965547
7862400.0,0.29006271100273323,0.00019162603287256375,1.8579645038015538,1.0765557189956263
7948800.0,0.286144379137431,0.00018903743957068652,1.8579146303676293,1.0774118581914627
8035200.0,0.2822789783247055,0.00018648381445753642,1.8578481230654278,1.0782679705640275
8121600.0,0.27846579354183193,0.00018396468516295713,1.857765218553563,1.0791240485030855
8208000.0,0.2747041194250186,0.0001814795856978365,1.8576661502854632,1.0799800845067096
8294400.0,0.27099326013892894,0.00017902805636790827,1.8575511485526799,1.0808360711798244
8380800.0,0.2673325292479648,0.00017660964368871736,1.8574204405276034,1.0816920012327451
8467200.0,0.2637212495892903,0.0001742239003017342,1.8572742503056032,1.0825478674797642
8553600.0,0.26015875314756975,0.00017187038489160241,1.8571127989466027,1.083403662837732
8640000.0,0.2566443809313982,0.00016954866210450422,1.856936304516086,1.0842593803246716
8726400.0,0.2531774828514005,0.00016725830246762833,1.856744982125558,1.0851150130584133
8812800.0,0.24975741759997863,0.0001649988823097263,1.8565390439724492,1.0859705542552327
8899200.0,0.2463835525326816,0.0001627699836827416,1.8563186993794907,1.0868259972285255
8985600.0,0.24305526355117896,0.00016057119428449727,1.8560841548335532,1.0876813353874835
9072000.0,0.23977193498781507,0.00015840210738242848,1.855835614023955,1.0885365622358074
9158400.0,0.23653295949172284,0.00015626232173834495,1.8555732778802665,1.0893916713704181
9244800.0,0.2333377379164755,0.00015415144153420972,1.8552973446095904,1.0902466564801967
9331200.0,0.23018567920925656,0.00015206907629892067,1.8550080097333468,1.0911015113447369
9417600.0,0.22707620030152692,0.00015001484083608125,1.854705466123559,1.0919562298331178
9504000.0,0.2240087260011683,0.00014798835515274667,1.8543899040386456,1.0928108059026915
9590400.0,0.22098268888608436,0.00014598924438913245,1.8540615111587349,1.0936652335978836
9676800.0,0.21799752919923868,0.00014401713874927325,1.853720472620498,1.0945195070490155
9763200.0,0.21505269474511096,0.0001420716734326176,1.8533669710515173,1.0953736204711426
9849600.0,0.21214764078755163,0.00014015248856654702,1.8530011866041782,1.0962275681629
9936000.0,0.20928182994901628,0.0001382592291398069,1.8526232969891179,1.0970813445053744
10022400.0,0.20645473211116191,0.0001363915449368363,1.8522334775082134,1.0979349439609896
10108800.0,0.20366582431678504,0.00013454909047298493,1.8518319010871254,1.0987883610723923
10195200.0,0.20091459067308515,0.0001327315249306055,1.8514187383074034,1.099641590461378
10281600.0,0.19820052225623477,0.000130938512096009,1.850994157438159,1.1004946268278104
10368000.0,0.19552311701723862,0.000129169720297272,1.850558324467306,1.1013474649485615
10454400.0,0.1928818796890642,0.0001274248223428837,1.8501114031323824,1.1022000996764776
10540800.0,0.19027632169502776,0.00012570349546122222,1.8496535549509583,1.103052525939337
10627200.0,0.1877059610584166,0.0001240054212408481,1.8491849392506272,1.10390473873884
10713600.0,0.18517032231333347,0.00012233028557160424,1.8487057131985951,1.104756733149611
10800000.0,0.18266893641674442,0.00012067777858651218,1.8482160318308718,1.105608504318198
10886400.0,0.1802013406617152,0.00011904759460445268,1.8477160480810635,1.1064600474621107
10972800.0,0.1777670785918198,0.00011743943207362045,1.8472059128087805,1.1073113578688472
11059200.0,0.17536569991670475,0.00011585299351574343,1.84668577482766,1.1081624308949507
11145600.0,0.17299676042879447,0.00011428798547105502,1.8461557809330065,1.109013261965069
11232000.0,0.17065982192112186,0.00011274411844400992,1.8456160759290663,1.1098638465710413
11318400.0,0.16835445210626815,0.00011122110684973294,1.8450668026559276,1.110714180270969
11404800.0,0.16608022453639867,0.00010971866896119171,1.8445081020160592,1.111564258688335
11491200.0,0.16383671852437842,0.00010823652685708258,1.843940113000489,1.1124140775111022
11577600.0,0.1616235190659531,0.00010677440637042077,1.8433629727146332,1.11326363249085
11664000.0,0.1594402167629816,0.00010533203703782492,1.8427768164037728,1.114112919441905
11750400.0,0.15728640774770555,0.00010390915204948656,1.8421817774781846,1.1149619342404882
11836800.0,0.15516169360804163,0.0001025054881998158,1.8415779875379377,1.1158106728238824
11923200.0,0.15306568131388318,0.0001011207858387532,1.8409655763973525,1.116659131189596
12009600.0,0.15099798314439758,9.975478882373991e-05,1.8403446721091286,1.1175073053945497
12096000.0,0.14895821661630532,9.840724447233626e-05,1.839715400988144,1.1183551915542758
12182400.0,0.1469460044131284,9.70779035154805e-05,1.8390778876349407,1.119202785842103
12268800.0,0.14496097431539418,9.576652005137897e-05,1.8384322549588894,1.1200500844883996
12355200.0,0.14300275913178195,9.447285150001907e-05,1.837778624201033,1.1208970837797767
12441600.0,0.14107099663120004,9.319665855829688e-05,1.8371171149566379,1.121743780058336
12528000.0,0.1391653294757801,9.193770515575067e-05,1.8364478451974242,1.122590169720915
12614400.0,0.13728540515477664,9.069575841089264e-05,1.8357709312935075,1.1234362492183378
12700800.0,0.13543087591935957,8.947058858813038e-05,1.8350864880350388,1.124282015054694
12787200.0,0.13360139871828763,8.826196905527041e-05,1.834394628653551,1.1251274637866011
12873600.0,0.13179663513445047,8.706967624159559e-05,1.833695464843023,1.1259725920225079
12960000.0,0.1300162513222683,8.589348959650911e-05,1.8329891067806503,1.1268173964219719
13046400.0,0.12825991794593714,8.473319154873678e-05,1.8322756631473456,1.1276618736949795
13132800.0,0.12652731011850807,8.358856746608091e-05,1.8315552411479523,1.1285060206012583
13219200.0,0.1248181073417897,8.245940561571737e-05,1.8308279465311932,1.1293498339495962
13305600.0,0.12313199344706213,8.134549712502927e-05,1.8300938836093428,1.130193310597177
13392000.0,0.12146865653659224,8.024663594296973e-05,1.8293531552776392,1.1310364474489292
13478400.0,0.11982778892593852,7.916261880194645e-05,1.8286058630334316,1.1318792414568704
13564800.0,0.11820908708703587,7.809324518022118e-05,1.827852106995068,1.1327216896194703
13651200.0,0.1166122515920485,7.703831726481725e-05,1.8270919859205306,1.1335637889810146
13737600.0,0.11503698705798207,7.599763991492806e-05,1.8263255972258177,1.1344055366309949
13824000.0,0.1134830020920434,7.497102062581983e-05,1.825553037003075,1.1352469297034782
13910400.0,0.11195000923773879,7.395826949322212e-05,1.824774400038489,1.1360879653765157
13996800.0,0.11043772492170002,7.295919917819918e-05,1.8239897798299285,1.1369286408715342
14083200.0,0.10894586940122912,7.19736248724961e-05,1.8231992686043583,1.1377689534527526
14169600.0,0.10747416671255126,7.100136426435275e-05,1.8224029573350096,1.1386089004266007
14256000.0,0.10602234461976723,7.004223750477998e-05,1.8216009357583232,1.1394484791411374
14342400.0,0.10459013456449481,6.909606717429079e-05,1.8207932923906611,1.140287686985494
14428800.0,0.10317727161619103,6.816267825008141e-05,1.8199801145447956,1.1411265213893134
14515200.0,0.10178349442314515,6.724189807365563e-05,1.819161488346169,1.1419649798221987
14601600.0,0.10040854516413382,6.633355631888617e-05,1.8183374987489451,1.1428030597931615
14688000.0,0.09905216950072922,6.543748496050786e-05,1.8175082295518294,1.1436407588501039
14774400.0,0.0977141165302515,6.455351824303627e-05,1.8166737634136885,1.1444780745792722
14860800.0,0.09639413873935668,6.36814926501062e-05,1.8158341818689514,1.1453150046047456
14947200.0,0.09509199195825173,6.28212468742244e-05,1.8149895653428016,1.1461515465879148
15033600.0,0.09380743531552774,6.197262178693087e-05,1.814139993166174,1.1469876982269829
15120000.0,0.09254023119360374,6.113546040936321e-05,1.8132855435905335,1.1478234572564536
15206400.0,0.09129014518477195,6.030960788321869e-05,1.8124262938024698,1.148658821446649
15292800.0,0.09005694604783704,5.949491144210848e-05,1.8115623199380808,1.1494937886032095
15379200.0,0.08884040566534118,5.8691220383298956e-05,1.8106936970971768,1.1503283565666247
15465600.0,0.0876402990013667,5.789838603983454e-05,1.8098204993572757,1.151162523211755
15552000.0,0.08645640405990888,5.7116261753037404e-05,1.8089427997874268,1.1519962864473574
15638400.0,0.08528850184381123,5.634470284537843e-05,1.8080606704618316,1.1528296442156332
15724800.0,0.08413637631425515,5.558356659371472e-05,1.8071741824732934,1.1536625944917691
15811200.0,0.08299981435079717,5.48327122028887e-05,1.8062834059464763,1.1544951352834862
15897600.0,0.08187860571194583,5.409200077968373e-05,1.8053884100509925,1.1553272646306003
15984000.0,0.08077254299627117,5.336129530713163e-05,1.8044892630143061,1.1561589806045782
16070400.0,0.07968142160403953,5.264046061916732e-05,1.8035860321344663,1.1569902813081203
16156800.0,0.07860503969936666,5.192936337562563e-05,1.802678783792669,1.1578211648747174
16243200.0,0.07754319817288216,5.122787203757612e-05,1.8017675834656444,1.1586516294682423
16329600.0,0.076495700604898,5.0535856842990945e-05,1.800852495737885,1.1594816732825382
16416000.0,0.07546235322907492,4.9853189782741394e-05,1.7999335843136997,1.1603112945410003
16502400.0,0.0744429648965795,4.9179744576918856e-05,1.7990109120291113,1.161140491496178
16588800.0,0.07343734704072521,4.851539665147541e-05,1.7980845408635915,1.1619692624293811
16675200.0,0.07244531364209156,4.786002311518013e-05,1.7971545319516338,1.162797605650284
16761600.0,0.07146668119411395,4.721350273688668e-05,1.7962209455941782,1.1636255194965373
16848000.0,0.07050126866913876,4.657571592310785e-05,1.7952838412698728,1.1644530023333872
16934400.0,0.06954889748493673,4.5946544695893265e-05,1.7943432776461887,1.1652800525533074
17020800.0,0.0686093914716688,4.532587267100567e-05,1.7933993125903824,1.1661066685756105
17107200.0,0.06768257683929814,4.4713585036392205e-05,1.7924520031803128,1.1669328488461013
17193600.0,0.06676828214544248,4.410956853094643e-05,1.791501405715107,1.1677585918367006
17280000.0,0.06586633826366058,4.351371142355728e-05,1.7905475757256881,1.1685838960450963
17452800.0,0.0640988378229712,4.234603600475234e-05,1.7886304365190275,1.1702331822327519
17625600.0,0.062378767646210115,4.120969475256004e-05,1.7867010148346572,1.1718806958926309
17798400.0,0.06070485495862467,4.010384682544049e-05,1.784759728305687,1.1735264258985292
17971200.0,0.05907586113993304,3.902767394554605e-05,1.782806983236568,1.1751703615038926
18144000.0,0.05749058080780102,3.7980379793232554e-05,1.780843174907262,1.176812492331508
18316800.0,0.05594784092591299,3.696118941781851e-05,1.7788686878692461,1.1784528083634898
18489600.0,0.05444649993597781,3.596934866415631e-05,1.776883896233577,1.1800912999315203
18662400.0,0.05298544691302678,3.500412361459131e-05,1.7748891639512228,1.1817279577073616
18835200.0,0.05156360074337918,3.4064800045895673e-05,1.7728848450858714,1.1833627726936158
19008000.0,0.050179909324666504,3.3150682900775214e-05,1.770871284079421,1.1849957362147336
19180800.0,0.048833348787323955,3.22610957735582e-05,1.7688488160103437,1.1866268399082736
19353600.0,0.04752292273697292,3.1395380409685516e-05,1.7668177668451148,1.1882560757163831
19526400.0,0.04624766151713389,3.055289621863181e-05,1.7647784536828972,1.1898834358775117
19699200.0,0.045006621491724026,2.9733019799897258e-05,1.7627311849936596,1.1915089129183598
19872000.0,0.04379888434680897,2.8935144481719144e-05,1.7606762608499018,1.193132499646019
20044800.0,0.04262355641109162,2.8158679872162038e-05,1.7586139731521637,1.1947541891403541
20217600.0,0.04147976799463554,2.7403051422254165e-05,1.7565446058484846,1.1963739747465583
20390400.0,0.04036667274533335,2.6667700000846998e-05,1.7544684351479676,1.1979918500679276
20563200.0,0.03928344702264422,2.595208148088329e-05,1.7523857297286174,1.1996078089588316
20736000.0,0.03822928928813677,2.5255666336767492e-05,1.7502967509395992,1.2012218455178592
20908800.0,0.03720341951238663,2.457793925254047e-05,1.7482017529980718,1.2028339540811521
21081600.0,0.03620507859778969,2.3918398740568986e-05,1.7461009831807328,1.204444129215933
21254400.0,0.0352335278168638,2.3276556770467172e-05,1.7439946820102308,1.2060523657141864
21427200.0,0.0342880482656238,2.2651938407976085e-05,1.741883083436569,1.2076586585865177
21600000.0,0.03336794033162461,2.204408146353356e-05,1.7397664150136456,1.2092630030561824
21772800.0,0.03247252317627954,2.1452536150274745e-05,1.7376448980710544,1.210865394553267
21945600.0,0.031601134231070235,2.0876864751209965e-05,1.73551874788127,1.2124658287090324
22118400.0,0.03075312870727573,2.03166412953338e-05,1.733388173822359,1.2140643013504082
22291200.0,0.029927879118857727,1.977145124242566e-05,1.73125337953631,1.2156608084946257
22464000.0,0.029124774818149027,1.9240891176308606e-05,1.7291145630831266,1.217255346344016
22636800.0,0.028343221544001734,1.8724568506339494e-05,1.7269719170907767,1.2188479112809212
22809600.0,0.027582640982060598,1.822210117690951e-05,1.7248256289011221,1.2204384998627666
22982400.0,0.0268424703368364,1.773311738474016e-05,1.722675880711932,1.2220271088172503
23155200.0,0.0261221619152625,1.7257255303765526e-05,1.7205228497150824,1.223613735037667
23328000.0,0.025421182721426558,1.679416281739721e-05,1.7183667082310534,1.225198375578353
23500800.0,0.024739014062177492,1.6343497257973878e-05,1.7162076238398043,1.226781027650264
23673600.0,0.024075151163315787,1.5904925153202547e-05,1.7140457595081524,1.2283616886166626
23846400.0,0.023429102796083245,1.5478121979404025e-05,1.7118812737137208,1.2299403559889213
24019200.0,0.022800390913675764,1.5062771921380014e-05,1.709714320565567,1.2315170274224438
24192000.0,0.022188550297510132,1.4658567638723976e-05,1.7075450499215716,1.233091700712695
24364800.0,0.021593128212983148,1.426521003840305e-05,1.7053736075026753,1.234664373791331
24537600.0,0.021013684074468367,1.3882408053442624e-05,1.7032001350040544,1.236235044722444
24710400.0,0.020449789119302453,1.3509878427549835e-05,1.7010247702033072,1.2378037116988951
24883200.0,0.01990102609052006,1.31473455055166e-05,1.6988476470657448,1.2393703730387589
25056000.0,0.019366988928102426,1.2794541029247166e-05,1.6966688958468452,1.2409350271818564
25228800.0,0.018847282468511167,1.2451203939259131e-05,1.6944886431919708,1.242497672686379
25401600.0,0.018341522152284972,1.2117080181511156e-05,1.6923070122333965,1.244058308225609
25574400.0,0.017849333739482866,1.1791922519414344e-05,1.6901241226847463,1.2456169325847222
25747200.0,0.017370353032763457,1.1475490350888303e-05,1.6879400909328854,1.24717354465769
25920000.0,0.016904225607895236,1.1167549530326368e-05,1.6857550301273543,1.2487281434442383
26092800.0,0.016450606551498517,1.086787219533835e-05,1.683569050267395,1.2502807280469184
26265600.0,0.016009160205825115,1.0576236598142654e-05,1.6813822582866482,1.2518312976682373
26438400.0,0.015579559920386536,1.0292426941482783e-05,1.679194758135576,1.2533798516078702
26611200.0,0.015161487810247353,1.0016233218947115e-05,1.6770066508616657,1.254926389259955
26784000.0,0.014754634520804607,9.747451059573549e-06,1.6748180346874952,1.2564709101104328
26956800.0,0.014358698998879276,9.48588157662417e-06,1.6726290050866888,1.2580134137345125
27129600.0,0.013973388269950426,9.231331220418008e-06,1.6704396548578413,1.2595538997941393
27302400.0,0.01359841722136722,8.983611635112922e-06,1.6682500741964634,1.2610923680355828
27475200.0,0.013233508391378332,8.74253951933076e-06,1.6660603507649807,1.2626288182870635
27648000.0,0.012878391763822727,8.50793649052254e-06,1.6638705697608738,1.2641632504564517
27820800.0,0.012532804568329796,8.279628952973389e-06,1.6616808139829733,1.2656956645290196
27993600.0,0.012196491085881082,8.057447969349484e-06,1.659491163895983,1.2672260605652763
28166400.0,0.011869202459589672,7.841229135692015e-06,1.6573016976932744,1.2687544386988256
28339200.0,0.011550696510557262,7.630812459765629e-06,1.6551124913579867,1.270280799134318
28512000.0,0.011240737558672685,7.426042242671369e-06,1.6529236187224947,1.2718051421454308
28684800.0,0.010939096248219132,7.226766963636445e-06,1.6507351515262796,1.2733274680729192
28857600.0,0.010645549378161256,7.0328391678956875e-06,1.6485471594722414,1.2748477773227076
29030400.0,0.010359879736986417,6.844115357581622e-06,1.6463597102815095,1.2763660703640456
29203200.0,0.010081875941977897,6.660455885542494e-06,1.64417286974677,1.2778823477276975
29376000.0,0.00981133228280119,6.481724852009643e-06,1.6419867017841736,1.279396610004196
29548800.0,0.009548048569287565,6.307790004037759e-06,1.6398012684838432,1.2809088578421324
29721600.0,0.009291829983302346,6.138522637643661e-06,1.6376166301590287,1.2824190919465004
29894400.0,0.00904248693458821,5.973797502571093e-06,1.6354328453939386,1.283927313077073
30067200.0,0.008799834920476922,5.813492709611183e-06,1.633249971090295,1.28543352204684
30240000.0,0.00856369438936563,5.657489640409879e-06,1.631068062512634,1.286937719720473
30412800.0,0.00833389060785674,5.505672859695702e-06,1.6288871733323882,1.288439907012837
30585600.0,0.008110253531463031,5.357930029862806e-06,1.6267073556707947,1.2899400848875462
30758400.0,0.007892617678782386,5.21415182784622e-06,1.6245286601406412,1.2914382543555447
30931200.0,0.0076808220090489555,5.074231864227653e-06,1.622351135886898,1.292934416473748
31104000.0,0.00747470980297023,4.938066604512122e-06,1.6201748306262587,1.2944285723437003
31276800.0,0.007274128546761788,4.805555292517052e-06,1.6179997906856174,1.2959207231102772
31449600.0,0.007078929819293952,4.676599875817242e-06,1.6158260610395152,1.2974108699604285
31622400.0,0.0068889691822667945,4.55110493319045e-06,1.613653685346581,1.2988990141219339
31795200.0,0.006704106073332289,4.428977604009989e-06,1.6114827059849957,1.3003851568622247
31968000.0,0.006524203702084474,4.310127519532012e-06,1.6093131640869978,1.3018692994872063
32140800.0,0.006349128948840696,4.19446673602671e-06,1.6071450995724745,1.3033514433401332
32313600.0,0.006178752266139011,4.0819096697038895e-06,1.604978551181641,1.3048315898005038
32486400.0,0.006012947582878874,3.972373033384814e-06,1.602813556506847,1.3063097402829853
32659200.0,0.005851592211034193,3.865775774873421e-06,1.60065015202353,1.3077858962363744
32832000.0,0.005694566754869674,3.7620390169813387e-06,1.5984883731203345,1.3092600591425836
33004800.0,0.005541755022593367,3.661085999162316e-06,1.5963282541284267,1.3107322305156455
33177600.0,0.005393043940379913,3.562842020712838e-06,1.5941698283500207,1.3122024119007587
33350400.0,0.005248323468701017,3.4672343854969764e-06,1.5920131280861365,1.3136706048733486
33523200.0,0.0051074865209011205,3.374192348154506e-06,1.5898581846636186,1.3151368110381598
33696000.0,0.004970428883958088,3.2836470617525123e-06,1.587705028461423,1.3166010320283648
33868800.0,0.0048370491413702406,3.195531526841745e-06,1.5855536889362032,1.318063269504711
34041600.0,0.004707248598112701,3.1097805418800426e-06,1.5834041946472077,1.3195235251546766
34214400.0,0.004580931207607497,3.0263306549861058e-06,1.5812565732805095,1.3209818006916547
34387200.0,0.00445800350065341,2.94512011698796e-06,1.579110851672584,1.322438097854161
34560000.0,0.004338374516262958,2.8660888357313357e-06,1.5769670558332554,1.323892418405062
