TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 6.8017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3649730E+00; 8.9215369E+06; 7.0441493E+06; 7.5011659E+00; 5.3649730E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4993216E+00; 2.8319625E+04; 1.3513669E-03; 7.5011659E+00; 4.3967798E+03; 1.1226210E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1469956E+03; 6.0579275E+05; 1.6956585E+05; 7.9122684E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2318898E-01; 1.3349366E-01; 4.7937865E-02; 8.4788995E-02; 1.1608757E-02; 5.8675935E-02; 7.0441493E+06; 8.9215369E+06; 9.9965927E+04; 7.0478851E+06; 5.7720424E+02; 5.8526191E+02; 5.8405613E+02; 2.9301827E+02; 5.7588424E+02;-1.6762258E-02; 5.7562802E+02; 3.1555208E+02; 1.7388631E+01; 1.7388631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5011659E+00; 1.0187000E+01; 5.9296966E-03; 1.4999592E+01; 7.8007489E+00; 6.4580000E+00;
 6.9017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3616919E+00; 8.9120090E+06; 7.0468938E+06; 7.5118493E+00; 5.3616919E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5100047E+00; 2.8360165E+04; 1.3513574E-03; 7.5118493E+00; 4.4059392E+03; 1.1218828E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1539394E+03; 6.0548305E+05; 1.6938517E+05; 8.2372385E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2345662E-01; 1.3379164E-01; 4.8043236E-02; 8.4952742E-02; 1.1608759E-02; 5.8675937E-02; 7.0468938E+06; 8.9120090E+06; 9.9966033E+04; 7.0341384E+06; 5.7714459E+02; 5.8518504E+02; 5.8422573E+02; 2.9301858E+02; 5.7580761E+02;-1.6814980E-02; 5.7562404E+02; 3.1557585E+02; 1.7356961E+01; 1.7356961E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5118493E+00; 1.0187000E+01; 5.9300156E-03; 1.4999592E+01; 7.8005123E+00; 6.4580000E+00;
 7.0017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3581784E+00; 8.9016945E+06; 7.0330441E+06; 7.5219213E+00; 5.3581784E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5200106E+00; 2.8397552E+04; 1.3511207E-03; 7.5219213E+00; 4.4143656E+03; 1.1212376E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1607451E+03; 6.0517334E+05; 1.6920498E+05; 8.5638943E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2372347E-01; 1.3408813E-01; 4.8147852E-02; 8.5112656E-02; 1.1608760E-02; 5.8675938E-02; 7.0330441E+06; 8.9016945E+06; 9.9966139E+04; 7.0509250E+06; 5.7709063E+02; 5.8511328E+02; 5.8438142E+02; 2.9301889E+02; 5.7572480E+02;-1.6696393E-02; 5.7561973E+02; 3.1559938E+02; 1.7320072E+01; 1.7320072E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5219213E+00; 1.0187000E+01; 5.9302996E-03; 1.4999592E+01; 7.8013993E+00; 6.4580000E+00;
 7.1017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3547161E+00; 8.8912035E+06; 7.0446873E+06; 7.5313508E+00; 5.3547161E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5295057E+00; 2.8439091E+04; 1.3511063E-03; 7.5313508E+00; 4.4226939E+03; 1.1205341E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1675285E+03; 6.0486363E+05; 1.6902520E+05; 8.8921486E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2398919E-01; 1.3438277E-01; 4.8251830E-02; 8.5269175E-02; 1.1608762E-02; 5.8675940E-02; 7.0446873E+06; 8.8912035E+06; 9.9966245E+04; 7.0343391E+06; 5.7704364E+02; 5.8504814E+02; 5.8453097E+02; 2.9301919E+02; 5.7564023E+02;-1.6321879E-02; 5.7561532E+02; 3.1562268E+02; 1.7279808E+01; 1.7279808E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5313508E+00; 1.0187000E+01; 5.9305229E-03; 1.4999592E+01; 7.8006598E+00; 6.4580000E+00;
 7.2017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3513298E+00; 8.8808679E+06; 7.0466116E+06; 7.5420782E+00; 5.3513298E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5402323E+00; 2.8480108E+04; 1.3510825E-03; 7.5420782E+00; 4.4316788E+03; 1.1198552E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1743824E+03; 6.0455392E+05; 1.6884576E+05; 9.2219229E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2425381E-01; 1.3467566E-01; 4.8355387E-02; 8.5422686E-02; 1.1608764E-02; 5.8675942E-02; 7.0466116E+06; 8.8808679E+06; 9.9966351E+04; 7.0379176E+06; 5.7700290E+02; 5.8498939E+02; 5.8468029E+02; 2.9301950E+02; 5.7555702E+02;-1.6163826E-02; 5.7561099E+02; 3.1564577E+02; 1.7238693E+01; 1.7238693E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5420782E+00; 1.0187000E+01; 5.9306633E-03; 1.4999592E+01; 7.8015982E+00; 6.4580000E+00;
 7.3017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3481237E+00; 8.8709281E+06; 7.0476522E+06; 7.5527738E+00; 5.3481237E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5509271E+00; 2.8521391E+04; 1.3510404E-03; 7.5527738E+00; 4.4405857E+03; 1.1191938E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1813223E+03; 6.0424421E+05; 1.6866664E+05; 9.5531623E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2451726E-01; 1.3496684E-01; 4.8458765E-02; 8.5573485E-02; 1.1608765E-02; 5.8675943E-02; 7.0476522E+06; 8.8709281E+06; 9.9966457E+04; 7.0498961E+06; 5.7696753E+02; 5.8493622E+02; 5.8483242E+02; 2.9301981E+02; 5.7547699E+02;-1.6097084E-02; 5.7560588E+02; 3.1566864E+02; 1.7197820E+01; 1.7197820E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5527738E+00; 1.0187000E+01; 5.9307046E-03; 1.4999592E+01; 7.8013283E+00; 6.4580000E+00;
 7.4017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3451389E+00; 8.8615083E+06; 7.0484247E+06; 7.5635282E+00; 5.3451389E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5616814E+00; 2.8563132E+04; 1.3509874E-03; 7.5635282E+00; 4.4494558E+03; 1.1185531E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1883947E+03; 6.0393451E+05; 1.6848779E+05; 9.8858189E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2477949E-01; 1.3525629E-01; 4.8562324E-02; 8.5721822E-02; 1.1608767E-02; 5.8675945E-02; 7.0484247E+06; 8.8615083E+06; 9.9966563E+04; 7.0499922E+06; 5.7693626E+02; 5.8488747E+02; 5.8498909E+02; 2.9302011E+02; 5.7540114E+02;-1.6109630E-02; 5.7559805E+02; 3.1569131E+02; 1.7158136E+01; 1.7158136E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5635282E+00; 1.0187000E+01; 5.9306372E-03; 1.4999592E+01; 7.8018760E+00; 6.4580000E+00;
 7.5017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3423864E+00; 8.8539790E+06; 7.0459312E+06; 7.5735956E+00; 5.3423864E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5717491E+00; 2.8605177E+04; 1.3507977E-03; 7.5735956E+00; 4.4576071E+03; 1.1179938E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1956117E+03; 6.0362480E+05; 1.6830918E+05; 1.0219850E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2504051E-01; 1.3554403E-01; 4.8666635E-02; 8.5867917E-02; 1.1608769E-02; 5.8675947E-02; 7.0459312E+06; 8.8539790E+06; 9.9966668E+04; 7.0473569E+06; 5.7690786E+02; 5.8484171E+02; 5.8515252E+02; 2.9302041E+02; 5.7533045E+02;-6.1117573E-03; 5.7560600E+02; 3.1571378E+02; 1.7120200E+01; 1.7120200E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5735956E+00; 1.0187000E+01; 5.9304576E-03; 1.4999592E+01; 7.8016781E+00; 6.4580000E+00;
 7.6017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3400597E+00; 8.8450729E+06; 7.0499666E+06; 7.5856433E+00; 5.3400597E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5837961E+00; 2.8650125E+04; 1.3508243E-03; 7.5856433E+00; 4.4671442E+03; 1.1173816E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2032280E+03; 6.0331509E+05; 1.6813053E+05; 1.0555220E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2530044E-01; 1.3583024E-01; 4.8775193E-02; 8.6011951E-02; 1.1608771E-02; 5.8675948E-02; 7.0499666E+06; 8.8450729E+06; 9.9966773E+04; 7.0468809E+06; 5.7688279E+02; 5.8479938E+02; 5.8532896E+02; 2.9302072E+02; 5.7525301E+02;-5.3015733E-04; 5.7567843E+02; 3.1573607E+02; 1.7086917E+01; 1.7086917E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5856433E+00; 1.0187000E+01; 5.9301682E-03; 1.4999592E+01; 7.8022179E+00; 6.4580000E+00;
 7.7017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3372128E+00; 8.8358931E+06; 7.0436137E+06; 7.5952215E+00; 5.3372128E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.5933570E+00; 2.8690753E+04; 1.3506125E-03; 7.5952215E+00; 4.4751583E+03; 1.1167869E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2101442E+03; 6.0300538E+05; 1.6795294E+05; 1.0891893E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2555930E-01; 1.3611481E-01; 4.8884188E-02; 8.6154070E-02; 1.1608772E-02; 5.8675950E-02; 7.0436137E+06; 8.8358931E+06; 9.9966878E+04; 7.0340812E+06; 5.7685919E+02; 5.8475893E+02; 5.8547518E+02; 2.9302102E+02; 5.7519406E+02;-1.5718446E-02; 5.7566591E+02; 3.1575818E+02; 1.7046454E+01; 1.7046454E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5952215E+00; 1.0187000E+01; 5.9297776E-03; 1.4999592E+01; 7.8034255E+00; 6.4580000E+00;
 7.8017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3353666E+00; 8.8294426E+06; 7.0464056E+06; 7.6072315E+00; 5.3353666E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6053836E+00; 2.8736341E+04; 1.3506051E-03; 7.6072315E+00; 4.4845671E+03; 1.1162081E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2181112E+03; 6.0269567E+05; 1.6777462E+05; 1.1229842E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2581721E-01; 1.3639797E-01; 4.8992681E-02; 8.6294400E-02; 1.1608774E-02; 5.8675952E-02; 7.0464056E+06; 8.8294426E+06; 9.9966983E+04; 7.0493991E+06; 5.7683606E+02; 5.8471918E+02; 5.8566482E+02; 2.9302132E+02; 5.7512753E+02;-1.3371507E-03; 5.7569042E+02; 3.1578012E+02; 1.7018989E+01; 1.7018989E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6072315E+00; 1.0187000E+01; 5.9292958E-03; 1.4999592E+01; 7.8044448E+00; 6.4580000E+00;
 7.9017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3331897E+00; 8.8218128E+06; 7.0461436E+06; 7.6185643E+00; 5.3331897E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6167168E+00; 2.8782146E+04; 1.3504651E-03; 7.6185643E+00; 4.4932428E+03; 1.1157125E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2256211E+03; 6.0238597E+05; 1.6759709E+05; 1.1569039E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2607413E-01; 1.3667964E-01; 4.9100577E-02; 8.6433056E-02; 1.1608776E-02; 5.8675953E-02; 7.0461436E+06; 8.8218128E+06; 9.9967087E+04; 7.0477772E+06; 5.7681238E+02; 5.8467916E+02; 5.8582982E+02; 2.9302163E+02; 5.7506556E+02;-1.0987193E-03; 5.7562564E+02; 3.1580189E+02; 1.6986878E+01; 1.6986878E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6185643E+00; 1.0187000E+01; 5.9287337E-03; 1.4999592E+01; 7.8050710E+00; 6.4580000E+00;
 8.0017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3310309E+00; 8.8143329E+06; 7.0477740E+06; 7.6306072E+00; 5.3310309E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6287591E+00; 2.8828270E+04; 1.3504361E-03; 7.6306072E+00; 4.5025853E+03; 1.1151575E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2332004E+03; 6.0207626E+05; 1.6741980E+05; 1.1909459E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2633005E-01; 1.3695985E-01; 4.9207783E-02; 8.6570142E-02; 1.1608778E-02; 5.8675955E-02; 7.0477740E+06; 8.8143329E+06; 9.9967192E+04; 7.0341768E+06; 5.7678759E+02; 5.8463823E+02; 5.8599428E+02; 2.9302193E+02; 5.7500528E+02;-1.3782258E-03; 5.7553525E+02; 3.1582351E+02; 1.6955265E+01; 1.6955265E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6306072E+00; 1.0187000E+01; 5.9281027E-03; 1.4999592E+01; 7.8063266E+00; 6.4580000E+00;
 8.1017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3288914E+00; 8.8068715E+06; 7.0479536E+06; 7.6423906E+00; 5.3288914E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6405424E+00; 2.8874133E+04; 1.3503736E-03; 7.6423906E+00; 4.5117179E+03; 1.1146187E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2407975E+03; 6.0176655E+05; 1.6724281E+05; 1.2251079E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2658507E-01; 1.3723873E-01; 4.9314244E-02; 8.6705754E-02; 1.1608779E-02; 5.8675957E-02; 7.0479536E+06; 8.8068715E+06; 9.9967296E+04; 7.0372173E+06; 5.7676095E+02; 5.8459564E+02; 5.8615574E+02; 2.9302223E+02; 5.7494452E+02;-1.0957228E-03; 5.7545561E+02; 3.1584497E+02; 1.6924007E+01; 1.6924007E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6423906E+00; 1.0187000E+01; 5.9274137E-03; 1.4999592E+01; 7.8081328E+00; 6.4580000E+00;
 8.2017278E+02;-1.0000000E+00;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 1.7150000E+03; 2.0100000E+03; 5.3267056E+00; 8.7989821E+06; 7.0490031E+06; 7.6544518E+00; 5.3267056E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.6526033E+00; 2.8920677E+04; 1.3503285E-03; 7.6544518E+00; 4.5209715E+03; 1.1140927E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2478200E+03; 6.0145684E+05; 1.6706672E+05; 1.2591566E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2683912E-01; 1.3751620E-01; 4.9420156E-02; 8.6846642E-02; 1.1608781E-02; 5.8675958E-02; 7.0490031E+06; 8.7989821E+06; 9.9967400E+04; 7.0457989E+06; 5.7673138E+02; 5.8455045E+02; 5.8630783E+02; 2.9302253E+02; 5.7488071E+02;-1.2771605E-03; 5.7540874E+02; 3.1569259E+02; 1.6892262E+01; 1.6892262E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6544518E+00; 1.0187000E+01; 5.9266763E-03; 1.4999592E+01; 7.8081263E+00; 6.4580000E+00;
