TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.8060001E+02; 1.1643811E+07; 7.0518075E+06; 7.0487572E+06; 5.8671113E+02; 5.7878668E+02; 5.8029317E+02; 5.9642525E+02; 5.9537086E+02; 1.5234461E+01; 1.7758057E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.7023768E+00; 7.9910493E+00; 5.8856323E+02; 5.6003367E+02; 2.9300602E+02; 9.9961683E+04; 1.9767826E-01; 5.8675876E-02; 0.0000000E+00; 0.0000000E+00; 1.1608694E-02; 1.0653797E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1740151E-01; 4.3433321E-02; 1.1608694E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1455259E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1816784E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2803292E+02; 2.1667480E+02; 2.1671158E+02;
 2.9060001E+02; 1.1564011E+07; 7.0341527E+06; 7.0512375E+06; 5.8650344E+02; 5.7867266E+02; 5.8018088E+02; 5.9590509E+02; 5.9485166E+02; 1.4824134E+01; 1.7729786E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6871090E+00; 7.9818925E+00; 5.8844294E+02; 5.6003001E+02; 2.9300631E+02; 9.9961784E+04; 1.9767826E-01; 5.8675877E-02; 0.0000000E+00; 0.0000000E+00; 1.1608696E-02; 1.0764099E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1850510E-01; 4.3666049E-02; 1.1608696E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2656775E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1785813E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2719016E+02; 2.1583778E+02; 2.1586405E+02;
 3.0060001E+02; 1.1484220E+07; 7.0340082E+06; 7.0488344E+06; 5.8629368E+02; 5.7855634E+02; 5.8006771E+02; 5.9538291E+02; 5.9432874E+02; 1.4411108E+01; 1.7701833E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6725187E+00; 7.9719582E+00; 5.8832448E+02; 5.6002347E+02; 2.9300660E+02; 9.9961885E+04; 1.9767826E-01; 5.8675878E-02; 0.0000000E+00; 0.0000000E+00; 1.1608697E-02; 1.0869277E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1955673E-01; 4.3886668E-02; 1.1608697E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3855994E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1754843E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2644327E+02; 2.1504731E+02; 2.1507718E+02;
 3.1060001E+02; 1.1404504E+07; 7.0473994E+06; 7.0375887E+06; 5.8613992E+02; 5.7846828E+02; 5.7995622E+02; 5.9484876E+02; 5.9380414E+02; 1.3995829E+01; 1.7674200E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6586885E+00; 7.9636772E+00; 5.8820758E+02; 5.6001433E+02; 2.9300690E+02; 9.9961987E+04; 1.9767826E-01; 5.8675879E-02; 0.0000000E+00; 0.0000000E+00; 1.1608698E-02; 1.0969843E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2055982E-01; 4.4096472E-02; 1.1608698E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5052057E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1723872E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2572476E+02; 2.1434743E+02; 2.1436329E+02;
 3.2060001E+02; 1.1325123E+07; 7.0388773E+06; 7.0511958E+06; 5.8605372E+02; 5.7842139E+02; 5.7986077E+02; 5.9431633E+02; 5.9327827E+02; 1.3563150E+01; 1.7646890E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6469087E+00; 7.9557003E+00; 5.8809181E+02; 5.6000288E+02; 2.9300719E+02; 9.9962089E+04; 1.9767826E-01; 5.8675880E-02; 0.0000000E+00; 0.0000000E+00; 1.1608699E-02; 1.1065689E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2151743E-01; 4.4295418E-02; 1.1608699E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6244232E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1692901E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2516964E+02; 2.1377036E+02; 2.1377994E+02;
 3.3060001E+02; 1.1244836E+07; 7.0489973E+06; 7.0375902E+06; 5.8598511E+02; 5.7838706E+02; 5.7978324E+02; 5.9383385E+02; 5.9274916E+02; 1.3102737E+01; 1.7619926E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6331373E+00; 7.9479498E+00; 5.8797667E+02; 5.5998939E+02; 2.9300749E+02; 9.9962192E+04; 1.9767826E-01; 5.8675882E-02; 0.0000000E+00; 0.0000000E+00; 1.1608701E-02; 1.1157152E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2243244E-01; 4.4483980E-02; 1.1608701E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7431868E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1661930E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2466809E+02; 2.1338748E+02; 2.1341576E+02;
 3.4060001E+02; 1.1157662E+07; 7.0383983E+06; 7.0490649E+06; 5.8592000E+02; 5.7835425E+02; 5.7971899E+02; 5.9337366E+02; 5.9222909E+02; 1.2580655E+01; 1.7593290E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6211193E+00; 7.9404509E+00; 5.8786206E+02; 5.5997407E+02; 2.9300779E+02; 9.9962296E+04; 1.9767826E-01; 5.8675883E-02; 0.0000000E+00; 0.0000000E+00; 1.1608702E-02; 1.1244373E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2330475E-01; 4.4662611E-02; 1.1608702E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.8614353E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1630959E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2418509E+02; 2.1316526E+02; 2.1319495E+02;
 3.5060001E+02; 1.1071193E+07; 7.0499321E+06; 7.0489714E+06; 5.8585379E+02; 5.7831963E+02; 5.7966303E+02; 5.9292150E+02; 5.9171080E+02; 1.2051332E+01; 1.7566980E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.7315000E+02; 1.4999592E+01; 7.6087452E+00; 7.9344169E+00; 5.8774827E+02; 5.5995713E+02; 2.9300809E+02; 9.9962400E+04; 1.9767826E-01; 5.8675884E-02; 0.0000000E+00; 0.0000000E+00; 1.1608703E-02; 1.1327503E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2413605E-01; 4.4831647E-02; 1.1608703E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9791029E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1599989E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2370605E+02; 2.1309922E+02; 2.1311590E+02;
 3.6060001E+02; 1.0992232E+07; 7.0481277E+06; 7.0503435E+06; 5.8578426E+02; 5.7828136E+02; 5.7961135E+02; 5.9238022E+02; 5.9118664E+02; 1.1564539E+01; 1.7540987E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1459978E+02; 1.4999592E+01; 7.5972862E+00; 7.9284442E+00; 5.8763605E+02; 5.5993869E+02; 2.9300839E+02; 9.9962504E+04; 1.9767826E-01; 5.8675886E-02; 0.0000000E+00; 0.0000000E+00; 1.1608705E-02; 1.1406769E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2492984E-01; 4.4991745E-02; 1.1608705E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.0961327E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1569018E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2334094E+02; 2.1310048E+02; 2.1310411E+02;
 3.7060001E+02; 1.0914462E+07; 7.0377345E+06; 7.0514802E+06; 5.8570943E+02; 5.7823730E+02; 5.7956062E+02; 5.9175206E+02; 5.9066205E+02; 1.1082898E+01; 1.7515292E+05; 1.0187000E+01; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1464656E+02; 1.4999592E+01; 7.5878169E+00; 7.9234307E+00; 5.8752597E+02; 5.5991883E+02; 2.9300870E+02; 9.9962609E+04; 1.9767826E-01; 5.8675887E-02; 0.0000000E+00; 0.0000000E+00; 1.1608706E-02; 1.1482477E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2568934E-01; 4.5144123E-02; 1.1608706E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.2124888E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.1538047E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2301349E+02; 2.1317201E+02; 2.1316736E+02;
