TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 2.1610001E+02; 5.6046057E+02; 5.8113816E+02; 5.9887755E+02; 1.7739386E+01; 9.9033422E+00; 0.0000000E+00; 4.8067268E+02; 3.8612932E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.1810001E+02; 5.6045536E+02; 5.8109776E+02; 5.9876978E+02; 1.7672025E+01; 9.8845993E+00; 0.0000000E+00; 5.4023382E+02; 3.8056299E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2010001E+02; 5.6045128E+02; 5.8105893E+02; 5.9866254E+02; 1.7603613E+01; 9.8659944E+00; 0.0000000E+00; 5.9968150E+02; 3.7503191E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2210001E+02; 5.6044826E+02; 5.8102155E+02; 5.9855559E+02; 1.7534040E+01; 9.8475156E+00; 0.0000000E+00; 6.5901642E+02; 3.6953707E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2410001E+02; 5.6044626E+02; 5.8098548E+02; 5.9844974E+02; 1.7464261E+01; 9.8292718E+00; 0.0000000E+00; 7.1823962E+02; 3.6406585E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2610001E+02; 5.6044522E+02; 5.8095059E+02; 5.9834398E+02; 1.7393386E+01; 9.8111106E+00; 0.0000000E+00; 7.7735209E+02; 3.5862798E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.2810001E+02; 5.6044508E+02; 5.8091689E+02; 5.9823832E+02; 1.7321437E+01; 9.7930247E+00; 0.0000000E+00; 8.3635416E+02; 3.5322365E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3010001E+02; 5.6044578E+02; 5.8088428E+02; 5.9813218E+02; 1.7247899E+01; 9.7748963E+00; 0.0000000E+00; 8.9524622E+02; 3.4785670E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3210001E+02; 5.6044728E+02; 5.8085271E+02; 5.9802634E+02; 1.7173632E+01; 9.7569130E+00; 0.0000000E+00; 9.5402809E+02; 3.4251656E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3410001E+02; 5.6044953E+02; 5.8082208E+02; 5.9792087E+02; 1.7098791E+01; 9.7390025E+00; 0.0000000E+00; 1.0127004E+03; 3.3720116E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3610001E+02; 5.6045247E+02; 5.8079234E+02; 5.9781603E+02; 1.7023692E+01; 9.7211969E+00; 0.0000000E+00; 1.0712638E+03; 3.3190906E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.3810001E+02; 5.6045606E+02; 5.8076340E+02; 5.9771140E+02; 1.6947993E+01; 9.7034846E+00; 0.0000000E+00; 1.1297188E+03; 3.2663970E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4010001E+02; 5.6046024E+02; 5.8073522E+02; 5.9760700E+02; 1.6871776E+01; 9.6858612E+00; 0.0000000E+00; 1.1880660E+03; 3.2138932E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4210001E+02; 5.6046498E+02; 5.8070774E+02; 5.9750285E+02; 1.6795102E+01; 9.6683231E+00; 0.0000000E+00; 1.2463059E+03; 3.1616095E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4410001E+02; 5.6047023E+02; 5.8068091E+02; 5.9739886E+02; 1.6717954E+01; 9.6508668E+00; 0.0000000E+00; 1.3044389E+03; 3.1095290E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4610001E+02; 5.6047594E+02; 5.8065466E+02; 5.9729502E+02; 1.6640361E+01; 9.6334806E+00; 0.0000000E+00; 1.3624656E+03; 3.0576461E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.4810001E+02; 5.6048208E+02; 5.8062896E+02; 5.9719125E+02; 1.6562291E+01; 9.6161571E+00; 0.0000000E+00; 1.4203862E+03; 3.0059455E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5010001E+02; 5.6048861E+02; 5.8060375E+02; 5.9708751E+02; 1.6483756E+01; 9.5988807E+00; 0.0000000E+00; 1.4782012E+03; 2.9544169E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5210001E+02; 5.6049549E+02; 5.8057899E+02; 5.9698385E+02; 1.6404852E+01; 9.5816569E+00; 0.0000000E+00; 1.5359107E+03; 2.9030580E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5410001E+02; 5.6050268E+02; 5.8055465E+02; 5.9688025E+02; 1.6325606E+01; 9.5644859E+00; 0.0000000E+00; 1.5935152E+03; 2.8518553E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5610001E+02; 5.6051015E+02; 5.8053067E+02; 5.9677676E+02; 1.6246083E+01; 9.5473682E+00; 0.0000000E+00; 1.6510149E+03; 2.8008141E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.5810001E+02; 5.6051786E+02; 5.8050703E+02; 5.9667328E+02; 1.6166244E+01; 9.5302911E+00; 0.0000000E+00; 1.7084101E+03; 2.7499148E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6010001E+02; 5.6052580E+02; 5.8048369E+02; 5.9656979E+02; 1.6086103E+01; 9.5132513E+00; 0.0000000E+00; 1.7657012E+03; 2.6991589E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6210001E+02; 5.6053391E+02; 5.8046061E+02; 5.9646632E+02; 1.6005710E+01; 9.4962461E+00; 0.0000000E+00; 1.8228882E+03; 2.6485131E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6410001E+02; 5.6054219E+02; 5.8043776E+02; 5.9636346E+02; 1.5925699E+01; 9.4793638E+00; 0.0000000E+00; 1.8799717E+03; 2.5979369E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6610001E+02; 5.6055059E+02; 5.8041512E+02; 5.9626025E+02; 1.5845128E+01; 9.4624649E+00; 0.0000000E+00; 1.9369521E+03; 2.5475214E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.6810001E+02; 5.6055910E+02; 5.8039266E+02; 5.9615704E+02; 1.5764380E+01; 9.4455564E+00; 0.0000000E+00; 1.9938291E+03; 2.4972633E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7010001E+02; 5.6056768E+02; 5.8037035E+02; 5.9605366E+02; 1.5683317E+01; 9.4286129E+00; 0.0000000E+00; 2.0506026E+03; 2.4471316E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7210001E+02; 5.6057632E+02; 5.8034816E+02; 5.9595021E+02; 1.5602052E+01; 9.4116797E+00; 0.0000000E+00; 2.1072727E+03; 2.3971209E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7410001E+02; 5.6058499E+02; 5.8032608E+02; 5.9584660E+02; 1.5520516E+01; 9.3947537E+00; 0.0000000E+00; 2.1638394E+03; 2.3472221E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7610001E+02; 5.6059367E+02; 5.8030409E+02; 5.9574289E+02; 1.5438807E+01; 9.3778341E+00; 0.0000000E+00; 2.2203027E+03; 2.2974222E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.7810001E+02; 5.6060234E+02; 5.8028215E+02; 5.9563910E+02; 1.5356951E+01; 9.3609239E+00; 0.0000000E+00; 2.2766628E+03; 2.2477303E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8010001E+02; 5.6061100E+02; 5.8026026E+02; 5.9553526E+02; 1.5274998E+01; 9.3440314E+00; 0.0000000E+00; 2.3329196E+03; 2.1981170E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8210001E+02; 5.6061961E+02; 5.8023840E+02; 5.9543128E+02; 1.5192885E+01; 9.3271365E+00; 0.0000000E+00; 2.3890733E+03; 2.1485972E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8410001E+02; 5.6062817E+02; 5.8021654E+02; 5.9532713E+02; 1.5110588E+01; 9.3102333E+00; 0.0000000E+00; 2.4451239E+03; 2.0991485E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8610001E+02; 5.6063667E+02; 5.8019468E+02; 5.9522299E+02; 1.5028303E+01; 9.2933513E+00; 0.0000000E+00; 2.5010715E+03; 2.0497886E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.8810001E+02; 5.6064508E+02; 5.8017281E+02; 5.9511861E+02; 1.4945804E+01; 9.2764547E+00; 0.0000000E+00; 2.5569160E+03; 2.0005168E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9010001E+02; 5.6065340E+02; 5.8015090E+02; 5.9501390E+02; 1.4862997E+01; 9.2595336E+00; 0.0000000E+00; 2.6126574E+03; 1.9512981E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9210001E+02; 5.6066162E+02; 5.8012895E+02; 5.9490916E+02; 1.4780214E+01; 9.2426123E+00; 0.0000000E+00; 2.6682956E+03; 1.9021327E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9410001E+02; 5.6066973E+02; 5.8010695E+02; 5.9480428E+02; 1.4697327E+01; 9.2256907E+00; 0.0000000E+00; 2.7238307E+03; 1.8530555E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9610001E+02; 5.6067771E+02; 5.8008488E+02; 5.9469925E+02; 1.4614361E+01; 9.2087633E+00; 0.0000000E+00; 2.7792626E+03; 1.8040500E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 2.9810001E+02; 5.6068557E+02; 5.8006275E+02; 5.9459424E+02; 1.4531489E+01; 9.1918470E+00; 0.0000000E+00; 2.8345915E+03; 1.7551172E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0010001E+02; 5.6069329E+02; 5.8004039E+02; 5.9440092E+02; 1.4360527E+01; 3.0564497E+01; 0.0000000E+00; 2.8962495E+03; 1.7062652E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0210001E+02; 5.6070039E+02; 5.8001955E+02; 5.9405986E+02; 1.4040307E+01; 3.0343011E+01; 0.0000000E+00; 3.0793329E+03; 1.5600995E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0410001E+02; 5.6070760E+02; 5.8000181E+02; 5.9368560E+02; 1.3683789E+01; 3.0140166E+01; 0.0000000E+00; 3.2611832E+03; 1.4150940E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0610001E+02; 5.6071482E+02; 5.7998785E+02; 5.9331777E+02; 1.3329920E+01; 2.9940553E+01; 0.0000000E+00; 3.4418252E+03; 1.2693576E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.0810001E+02; 5.6072201E+02; 5.7997745E+02; 5.9295217E+02; 1.2974717E+01; 2.9741957E+01; 0.0000000E+00; 3.6212711E+03; 1.1235708E+03; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1010001E+02; 5.6072909E+02; 5.7996990E+02; 5.9256259E+02; 1.2592694E+01; 2.9530061E+01; 0.0000000E+00; 3.7994882E+03; 9.8094034E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 3.1210001E+02; 5.6073603E+02; 5.7996448E+02; 5.9214824E+02; 1.2183756E+01; 2.9302838E+01; 0.0000000E+00; 3.9763766E+03; 8.4051906E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
