TIME,PPS,PSGGEN(1),ZWDC2SG(1),WWBBN(1),WWTOTFW(1),IEVNT(691)
324.10001,10786247.0,7038994.5999999996,7.6331911999999997,27.985212000000001,10.323600000000001,0.0
326.10001,10593636.0,7053051.5999999996,7.6298746,27.236689999999999,10.323600000000001,0.0
328.10001,10428524.0,7050385.5,7.6253327999999998,26.563375000000001,10.323600000000001,0.0
330.15535999999997,10396587.0,7034934.5,7.6201797999999998,26.412562000000001,10.323600000000001,0.0
332.18081000000001,10303675.0,7047084.2000000002,7.6159692999999997,26.015919,10.323600000000001,0.0
334.24506000000002,10216421.0,7054248.7999999998,7.6102848999999999,25.635560000000002,10.323600000000001,0.0
336.24471999999997,10146368.0,7050401.7000000002,7.6038782999999999,25.381225000000001,10.323600000000001,0.0
338.30907999999999,10050097.0,7050944.5,7.5975720000000004,25.014952000000001,10.323600000000001,0.0
340.33251000000001,9974073.6999999993,7044234.0999999996,7.5908366000000003,24.490926999999999,10.323600000000001,0.0
342.34884,9870518.0,7055928.2000000002,7.5854482000000001,24.071905999999998,10.323600000000001,0.0
344.42358999999999,9775405.0999999996,7050565.9000000004,7.5774267000000002,23.567822,10.323600000000001,0.0
346.44560000000001,9670281.5,7040521.0,7.5710606,23.033536000000002,10.323600000000001,0.0
348.44513999999998,9530830.6999999993,7051237.5,7.5646933000000001,22.518111999999999,10.323600000000001,0.0
350.51186000000001,9412863.5999999996,7055472.4000000004,7.5582963000000003,21.917715999999999,10.323600000000001,0.0
352.56304999999998,9347515.1999999993,7051135.0999999996,7.5510830000000002,21.279002999999999,10.323600000000001,0.0
354.56304999999998,9315285.9000000004,7050132.4000000004,7.5486357000000002,20.967407999999999,10.323600000000001,0.0
356.56304999999998,9293952.3000000007,7048588.2000000002,7.5477961999999996,20.826052000000001,10.323600000000001,0.0
358.56304999999998,9270988.0,7049208.2999999998,7.5469255000000004,20.576650000000001,10.323600000000001,0.0
360.56304999999998,9220933.3000000007,7038118.9000000004,7.5460396999999997,20.338463000000001,10.323600000000001,0.0
362.56304999999998,9202131.9000000004,7048343.0999999996,7.5439910000000001,20.043859999999999,10.323600000000001,0.0
364.56304999999998,9168183.0999999996,7048645.2000000002,7.5418960000000004,19.717331999999999,10.323600000000001,0.0
366.56304999999998,9132540.3000000007,7051241.9000000004,7.5410975000000002,19.436685000000001,10.323600000000001,0.0
368.56304999999998,9100908.4000000004,7046935.7000000002,7.5378948000000001,19.124091,10.323600000000001,0.0
370.56304999999998,9064188.4000000004,7049577.5999999996,7.5363783,18.772736999999999,10.323600000000001,0.0
372.56304999999998,9028511.9000000004,7035671.4000000004,7.5344951,18.390211999999998,10.323600000000001,0.0
374.56304999999998,8992488.0999999996,7050460.7000000002,7.5325074000000001,18.028365000000001,10.323600000000001,0.0
376.56304999999998,8954950.3000000007,7049881.2999999998,7.5306233999999996,17.958341999999998,10.323600000000001,0.0
378.56304999999998,8917175.5999999996,7038716.7999999998,7.5286704999999996,17.909369999999999,10.323600000000001,0.0
380.56304999999998,8880979.0999999996,7035047.7999999998,7.5255847999999999,17.870287000000001,10.323600000000001,0.0
382.56304999999998,8841884.5,7050792.5,7.5236213000000003,17.827186999999999,10.323600000000001,0.0
384.56304999999998,8805577.1999999993,7047352.4000000004,7.5205516000000001,17.78302,10.323600000000001,0.0
386.56304999999998,8785814.8000000007,7035433.7999999998,7.5186628999999998,17.747795,10.323600000000001,0.0
388.56304999999998,8770182.6999999993,7049776.0999999996,7.5167505999999999,17.715447000000001,10.323600000000001,0.0
390.56304999999998,8756643.5,7037961.5,7.5148220999999999,17.700265000000002,10.323600000000001,0.0
392.56304999999998,8722159.0999999996,7049064.2000000002,7.5129827999999996,17.686501,10.323600000000001,0.0
394.56304999999998,8726843.0,7046976.0999999996,7.5111113999999999,17.685583999999999,10.323600000000001,0.0
396.56304999999998,8713177.6999999993,7047372.0999999996,7.5104851000000004,17.669089,10.323600000000001,0.0
398.56304999999998,8702090.6999999993,7046638.7000000002,7.5099210000000003,17.654655999999999,10.323600000000001,0.0
400.56304999999998,8691682.0999999996,7045349.4000000004,7.5093870999999996,17.641490000000001,10.323600000000001,0.0
402.56304999999998,8682475.0999999996,7037294.4000000004,7.5105104000000003,17.630022,10.323600000000001,0.0
404.56304999999998,8674846.5,7048752.0999999996,7.5099679000000004,17.619910000000001,10.323600000000001,0.0
406.56304999999998,8667784.3000000007,7045746.5999999996,7.5094525000000001,17.610948,10.323600000000001,0.0
408.56304999999998,8661690.4000000004,7050632.5,7.5113823000000002,17.602972999999999,10.323600000000001,0.0
410.56304999999998,8656257.5999999996,7047921.0999999996,7.5108468999999998,17.595882,10.323600000000001,0.0
412.56304999999998,8651390.1999999993,7046935.5,7.5115961999999996,17.589548000000001,10.323600000000001,0.0
414.56304999999998,8647049.9000000004,7048205.0,7.5122837000000002,17.583877999999999,10.323600000000001,0.0
416.56304999999998,8643034.5,7033760.0999999996,7.5130654999999997,17.578700000000001,10.323600000000001,0.0
418.56304999999998,8639438.8000000007,7047027.7000000002,7.5137423999999999,17.574062000000001,10.323600000000001,0.0
420.56304999999998,8636200.0,7036955.4000000004,7.5157086,17.569884999999999,10.323600000000001,0.0
422.56304999999998,8633132.8000000007,7044624.9000000004,7.5152371999999996,17.565995999999998,10.323600000000001,0.0
424.56304999999998,8630329.4000000004,7047991.5999999996,7.5171954000000003,17.562563999999998,10.323600000000001,0.0
426.56304999999998,8627998.4000000004,7037295.5999999996,7.5191733999999997,17.559607,10.323600000000001,0.0
428.56304999999998,8625558.3000000007,7044409.4000000004,7.5187156000000002,17.55668,10.323600000000001,0.0
430.56304999999998,8623548.3000000007,7044981.7999999998,7.5199787000000002,17.554252999999999,10.323600000000001,0.0
432.56304999999998,8621757.8000000007,7047635.5999999996,7.5219695,17.552109999999999,10.323600000000001,0.0
434.56304999999998,8620109.1999999993,7050173.4000000004,7.5239624000000003,17.550260000000002,10.323600000000001,0.0
436.56304999999998,8618735.3000000007,7046633.0999999996,7.5247612000000004,17.548672,10.323600000000001,0.0
438.56304999999998,8617508.4000000004,7045585.5,7.5255067999999996,17.547349000000001,10.323600000000001,0.0
440.56304999999998,8616490.3000000007,7047940.7000000002,7.5275071999999996,17.546271000000001,10.323600000000001,0.0
442.56304999999998,8615636.5999999996,7050203.7999999998,7.5295091999999997,17.545407999999998,10.323600000000001,0.0
444.56304999999998,8614941.0999999996,7046537.5,7.5303152999999998,17.544751000000002,10.323600000000001,0.0
446.56304999999998,8614404.3000000007,7045449.0,7.5310689999999996,17.544307,10.323600000000001,0.0
448.56304999999998,8614025.3000000007,7047923.2000000002,7.5330781,17.544053000000002,10.323600000000001,0.0
450.56304999999998,8613768.6999999993,7050377.2999999998,7.5350887000000002,17.543970999999999,10.323600000000001,0.0
452.56304999999998,8613650.0,7046867.9000000004,7.5359027999999997,17.544049000000001,10.323600000000001,0.0
454.56304999999998,8613675.9000000004,7045846.7999999998,7.5366613999999998,17.544318000000001,10.323600000000001,0.0
456.56304999999998,8613833.8000000007,7047540.2000000002,7.5384830000000003,17.544753,10.323600000000001,0.0
458.56304999999998,8614103.0999999996,7049953.0999999996,7.5405009999999999,17.545318999999999,10.323600000000001,0.0
460.56304999999998,8614461.0,7046438.5999999996,7.5413221999999998,17.545978000000002,10.323600000000001,0.0
462.56304999999998,8614904.0,7045424.0,7.5420875000000001,17.546748999999998,10.323600000000001,0.0
464.56304999999998,8615413.5,7045615.7000000002,7.5434061000000003,17.547612999999998,10.323600000000001,0.0
466.56304999999998,8615976.6999999993,7048106.7999999998,7.5454309999999998,17.548541,10.323600000000001,0.0
468.56304999999998,8616574.6999999993,7036867.4000000004,7.5474572999999996,17.549505,10.323600000000001,0.0
470.56304999999998,8617180.6999999993,7043495.5999999996,7.5470838999999996,17.550467999999999,10.323600000000001,0.0
472.56304999999998,8617801.9000000004,7046354.5999999996,7.5490594,17.551475,10.323600000000001,0.0
474.56304999999998,8618336.4000000004,7048992.0999999996,7.5510896000000001,17.552436,10.323600000000001,0.0
476.56304999999998,8618954.3000000007,7050572.5,7.5531391000000001,17.553388000000002,10.323600000000001,0.0
478.56304999999998,8619514.1999999993,7044965.7000000002,7.5527018000000004,17.554309,10.323600000000001,0.0
480.56304999999998,8619995.5999999996,7047843.0999999996,7.5547370000000003,17.555166,10.323600000000001,0.0
482.56304999999998,8620430.8000000007,7036974.5,7.5567738000000002,17.555968,10.323600000000001,0.0
484.56304999999998,8620788.9000000004,7044325.2999999998,7.5560494,17.55667,10.323600000000001,0.0
486.56304999999998,8621063.5,7047522.5999999996,7.5580737999999998,17.557292,10.323600000000001,0.0
488.56304999999998,8621246.9000000004,7036905.0999999996,7.5601111999999997,17.557808000000001,10.323600000000001,0.0
490.56304999999998,8621326.5999999996,7044334.0,7.5597047999999996,17.558205999999998,10.323600000000001,0.0
492.56304999999998,8621297.4000000004,7047809.7999999998,7.5617321999999998,17.558485000000001,10.323600000000001,0.0
494.56304999999998,8621149.0,7037456.9000000004,7.5637727999999997,17.558627000000001,10.323600000000001,0.0
496.56304999999998,8620873.0,7045204.2000000002,7.5633588999999999,17.558627999999999,10.323600000000001,0.0
498.56304999999998,8620467.5999999996,7048832.5999999996,7.5654022999999997,17.558482999999999,10.323600000000001,0.0
500.00009999999997,8619936.8000000007,7048777.7999999998,7.5663213999999996,17.558249,10.323600000000001,0.0
