index,first,second,sum,square,square_sum,prev_sum,prev_square,prev_square_sum
80,0.475868006414127,5.53665252967684,6.01252053609097,36.1504031969156,30.8809715939055,6.41296406899972,41.1261081502814,33.9085839081831
81,0.327234104682894,5.19021575129115,5.51744985597405,30.442252913188,27.0454217042184,6.01252053609097,36.1504031969156,30.8809715939055
82,0.177782288110159,4.75618778860032,4.93397007671048,24.3440607178744,22.6529288223965,5.51744985597405,30.442252913188,27.0454217042184
83,0.027886108404396,4.24189338976421,4.2697794981686,18.2310169629809,17.9944371651672,4.93397007671048,24.3440607178744,22.6529288223965
84,-0.122079772049595,3.65601189638137,3.53393212433177,12.4886762593841,13.3813264572258,4.2697794981686,18.2310169629809,17.9944371651672
85,-0.271740516651356,3.00843076907518,2.73669025242383,7.4894735377116,9.12449860070825,3.53393212433177,12.4886762593841,13.3813264572258
86,-0.420722051481215,2.3100787246067,1.88935667312548,3.56966863828378,5.51347075848306,2.73669025242383,7.4894735377116,9.12449860070825
87,-0.5686520002902,1.57274130052732,1.00408930023712,1.00819532285067,2.79688029581841,1.88935667312548,3.56966863828378,5.51347075848306
88,-0.715160615246676,0.808861959941962,0.093701344695286,0.008779941997705,1.16571237584116,1.00408930023712,1.00819532285067,2.79688029581841
89,-0.859881701113504,0.031332092980504,-0.828549608133001,0.686494453137349,0.740378239960393,0.093701344695286,0.008779941997705,1.16571237584116
90,-1.00245353054526,-0.746726541042381,-1.74918007158764,3.05963092283935,1.56251360799978,-0.828549608133001,0.686494453137349,0.740378239960393
91,-1.14251974821836,-1.51218325922665,-2.65470300744501,7.04744805773757,3.59204958455427,-1.74918007158764,3.05963092283935,1.56251360799978
92,-1.27973026153372,-2.25212005128278,-3.5318503128165,12.473966632142,6.7097542676751,-2.65470300744501,7.04744805773757,3.59204958455427
93,-1.41374211566586,-2.95404958661933,-4.36779170228519,19.0776043545514,10.7250757298132,-3.5318503128165,12.473966632142,6.7097542676751
94,-1.54422035077151,-3.60612595318854,-5.15034630396006,26.526067050715,15.3887608819969,-4.36779170228519,19.0776043545514,10.7250757298132
95,-1.67083883921463,-4.19734457161601,-5.86818341083064,34.435576543148,20.4094038795025,-5.15034630396006,26.526067050715,15.3887608819969
96,-1.79328110071576,-4.71772791082158,-6.51100901153734,42.3932383483205,25.4728137467293,-5.86818341083064,34.435576543148,20.4094038795025
97,-1.91124109338787,-5.1584938709547,-7.06973496434256,49.9811524660477,30.2629015337316,-6.51100901153734,42.3932383483205,25.4728137467293
98,-2.0244239786816,-5.51220399197835,-7.53662797065995,56.8007611681339,34.4826852946431,-7.06973496434256,49.9811524660477,30.2629015337316
99,-2.13254685832827,-5.77288898670184,-7.90543584503012,62.495915899887,37.8740033557492,-7.53662797065995,56.8007611681339,34.4826852946431
100,-2.23533948143805,-5.93614947974029,-8.17148896117834,66.7732318426594,40.2346132430966,-7.90543584503012,62.495915899887,37.8740033557492
