index,first,second,sum,square,square_sum,prev_sum,prev_square,prev_square_sum
85,-4.67604957597269,-2.54969038460096,-7.22573996057365,52.2113179778309,28.366360694281,-6.91801907392956,47.8589879072532,25.8169867817965
86,-4.85436914868043,-2.61081750584651,-7.46518665452693,55.729011786927,30.3812678804949,-7.22573996057365,52.2113179778309,28.366360694281
87,-4.96286964889232,-2.67090033490015,-7.63376998379247,58.2744441654509,31.7637837508663,-7.46518665452693,55.729011786927,30.3812678804949
88,-4.99999054339425,-2.72991483943138,-7.72990538282563,59.7514372274367,32.4523404645796,-7.63376998379247,58.2744441654509,31.7637837508663
89,-4.96519793244664,-2.78783741442521,-7.75303534687185,60.1095570898442,32.4252279576414,-7.72990538282563,59.7514372274367,32.4523404645796
90,-4.85899222871932,-2.84464489162393,-7.70363712034325,59.3460248819305,31.7018100381969,-7.75303534687185,60.1095570898442,32.4252279576414
91,-4.68290095999208,-2.9003145487941,-7.58321550878618,57.5051574526953,30.3413858830415,-7.70363712034325,59.3460248819305,31.7018100381969
92,-4.43945679913769,-2.95482411881509,-7.39428091795279,54.6753902936007,28.4397622445413,-7.58321550878618,57.5051574526953,30.3413858830415
93,-4.13216113737604,-3.00815179858569,-7.14031293596173,50.9840688234624,26.1237329085752,-7.39428091795279,54.6753902936007,28.4397622445413
94,-3.76543372471564,-3.06027625774501,-6.82570998246065,46.5903167646629,23.5437819089437,-7.14031293596173,50.9840688234624,26.1237329085752
95,-3.34454910189012,-3.11117664720437,-6.45572574909449,41.6763949475216,20.8654288250638,-6.82570998246065,46.5903167646629,23.5437819089437
96,-2.87556073807196,-3.16083260748666,-6.03639334555862,36.4380446223044,18.2597123308919,-6.45572574909449,41.6763949475216,20.8654288250638
97,-2.3652139654702,-3.20922427686982,-5.57443824234002,31.0743617176629,15.8933575617059,-6.03639334555862,36.4380446223044,18.2597123308919
98,-1.82084896305002,-3.25633229933132,-5.07718126238134,25.7777695710761,13.9191909899087,-5.57443824234002,31.0743617176629,15.8933575617059
99,-1.25029518473301,-3.30213783229027,-4.55243301702329,20.7246463744837,12.4673523124093,-5.07718126238134,25.7777695710761,13.9191909899087
100,-0.661758750488865,-3.34662255414422,-4.00838130463309,16.0671206833321,11.6378071637554,-4.55243301702329,20.7246463744837,12.4673523124093
