x1,x2,x3,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,2.0,4.0,-0.0104166666667,3.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,5.0,-0.0104166666667,4.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,6.0,-0.0104166666667,5.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,7.0,-0.0104166666667,6.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,8.0,-0.0104166666667,7.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,9.0,-0.0104166666667,8.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,accepted,0.0
6.0,6.0,10.0,48.0,0.0,10.0,-0.0104166666667,9.0,final,0.0
